P-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

P-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	47172029	47172029	0	47172029	47172029	80.00	0	80.00	80.00	1223152	26326	0	26326	26326	0	0	0	1275779	0	1275779	1275779	21288	0	21288	21288	17646	0	17646	17646	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	109494	0	109494	109494	0	0	0	0	0	0	0	0	93159	0	93159	93159	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262016	0	1262016	1262016	92106	0	92106	92106	119223	0	119223	119223	0	0	0	0	2031	0	2031	2031
	10	10	JAN	45595255	45595255	0	45595255	45595255	80.00	0	80.00	80.00	1186460	437	0	437	437	0	0	0	1264483	0	1264483	1264483	21288	0	21288	21288	15776	0	15776	15776	132	0	132	132	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	98569	0	98569	98569	0	0	0	0	0	0	0	0	92164	0	92164	92164	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243392	0	1243392	1243392	107831	0	107831	107831	120541	0	120541	120541	0	0	0	0	1952	0	1952	1952
	11	11	JAN	46261003	46261003	0	46261003	46261003	80.00	0	80.00	80.00	1192232	757	0	757	757	0	0	0	1270326	0	1270326	1270326	21288	0	21288	21288	16903	0	16903	16903	96	0	96	96	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	115141	0	115141	115141	0	0	0	0	0	0	0	0	92664	0	92664	92664	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236192	0	1236192	1236192	96059	0	96059	96059	120492	0	120492	120492	0	0	0	0	1989	0	1989	1989
	12	12	JAN	48008978	48008978	0	48008978	48008978	80.00	0	80.00	80.00	1199649	563	0	563	563	0	0	0	1283287	0	1283287	1283287	21288	0	21288	21288	17344	0	17344	17344	146	0	146	146	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	137524	0	137524	137524	0	0	0	0	0	0	0	0	93979	0	93979	93979	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1224768	0	1224768	1224768	73676	0	73676	73676	115361	0	115361	115361	0	0	0	0	2170	0	2170	2170
	13	13	JAN	36304320	36304320	0	36304320	36304320	73.82	0	73.82	73.82	1036358	-37108	0	-37108	-37108	0	0	0	1143404	0	1143404	1143404	21288	0	21288	21288	15004	0	15004	15004	87	0	87	87	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	79773	0	79773	79773	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	220800	0	220800	220800	159139	0	159139	159139	0	0	0	0	1272	0	1272	1272
	14	14	JAN	36848958	36848958	0	36848958	36848958	50.41	0	50.41	50.41	1045271	10969	0	10969	10969	0	0	0	1101945	0	1101945	1101945	21288	0	21288	21288	15973	0	15973	15973	80	0	80	80	0	0	0	0	0	0	0	0	726144	0	726144	726144	273903	0	273903	273903	0	0	0	0	0	0	0	0	0	0	0	0	75526	0	75526	75526	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	222898	0	222898	222898	159191	0	159191	159191	0	0	0	0	1296	0	1296	1296
	15	15	JAN	45361080	45361080	0	45361080	45361080	79.51	0	79.51	79.51	1169100	-3002	0	-3002	-3002	0	0	0	1253505	0	1253505	1253505	21288	0	21288	21288	16443	0	16443	16443	81	0	81	81	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	96175	0	96175	96175	0	0	0	0	0	0	0	0	90947	0	90947	90947	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1251168	0	1251168	1251168	129425	0	129425	129425	196620	0	196620	196620	0	0	0	0	2018	0	2018	2018
	16	16	JAN	40273650	40273650	0	40273650	40273650	79.99	0	79.99	79.99	1088525	-27273	0	-27273	-27273	0	0	0	1188141	0	1188141	1188141	21288	0	21288	21288	11253	0	11253	11253	112	0	112	112	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	41367	0	41367	41367	0	0	0	0	0	0	0	0	84705	0	84705	84705	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1232544	0	1232544	1232544	189033	0	189033	189033	200873	0	200873	200873	0	0	0	0	1585	0	1585	1585
	17	17	JAN	42778553	42778553	0	42778553	42778553	79.31	0	79.31	79.31	1136819	-13571	0	-13571	-13571	0	0	0	1227688	0	1227688	1227688	21290	0	21290	21290	14860	0	14860	14860	87	0	87	87	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	63894	0	63894	63894	0	0	0	0	0	0	0	0	88418	0	88418	88418	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	166506	0	166506	166506	201663	0	201663	201663	0	0	0	0	1710	0	1710	1710
	18	18	JAN	43213529	43213529	0	43213529	43213529	80.00	0	80.00	80.00	1144806	-16392	0	-16392	-16392	0	0	0	1240728	0	1240728	1240728	21300	0	21300	21300	14508	0	14508	14508	65	0	65	65	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	61081	0	61081	61081	0	0	0	0	0	0	0	0	89814	0	89814	89814	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	169319	0	169319	169319	199968	0	199968	199968	0	0	0	0	1715	0	1715	1715
	19	19	JAN	40272874	40272874	0	40272874	40272874	79.39	0	79.39	79.39	1125030	-7854	0	-7854	-7854	0	0	0	1202973	0	1202973	1202973	21300	0	21300	21300	10913	0	10913	10913	110	0	110	110	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	15539	0	15539	15539	0	0	0	0	0	0	0	0	86265	0	86265	86265	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	210061	0	210061	210061	205406	0	205406	205406	0	0	0	0	1449	0	1449	1449
	20	20	JAN	32213967	32213967	0	32213967	32213967	50.00	0	50.00	50.00	1012227	3	0	3	3	0	0	0	1050267	0	1050267	1050267	21300	0	21300	21300	10129	0	10129	10129	116	0	116	116	0	0	0	0	0	0	0	0	796416	0	796416	796416	151300	0	151300	151300	0	0	0	0	0	0	0	0	0	0	0	0	71009	0	71009	71009	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	362300	0	362300	362300	291291	0	291291	291291	0	0	0	0	1320	0	1320	1320
	21	21	JAN	31262553	31262553	0	31262553	31262553	50.00	0	50.00	50.00	996659	-285	0	-285	-285	0	0	0	1033418	0	1033418	1033418	21300	0	21300	21300	12174	0	12174	12174	65	0	65	65	0	0	0	0	0	0	0	0	796416	0	796416	796416	134001	0	134001	134001	0	0	0	0	0	0	0	0	0	0	0	0	69177	0	69177	69177	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	386799	0	386799	386799	317622	0	317622	317622	0	0	0	0	1200	0	1200	1200
	22	22	JAN	39224000	39224000	0	39224000	39224000	70.99	0	70.99	70.99	1126937	38390	0	38390	38390	0	0	0	1149097	0	1149097	1149097	21300	0	21300	21300	10065	0	10065	10065	107	0	107	107	0	0	0	0	0	0	0	0	796416	0	796416	796416	278755	0	278755	278755	0	0	0	0	0	0	0	0	0	0	0	0	80844	0	80844	80844	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	242045	0	242045	242045	242080	0	242080	242080	0	0	0	0	1416	0	1416	1416
	23	23	JAN	40844930	40844930	0	40844930	40844930	77.45	0	77.45	77.45	1167729	23099	0	23099	23099	0	0	0	1214981	0	1214981	1214981	21300	0	21300	21300	14240	0	14240	14240	86	0	86	86	0	0	0	0	0	0	0	0	819840	0	819840	819840	295450	0	295450	295450	0	0	0	0	0	0	0	0	0	0	0	0	87164	0	87164	87164	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1340640	0	1340640	1340640	225350	0	225350	225350	225390	0	225390	225390	0	0	0	0	1440	0	1440	1440
	24	24	JAN	40392480	40392480	0	40392480	40392480	79.76	0	79.76	79.76	1146058	13446	0	13446	13446	0	0	0	1202419	0	1202419	1202419	21300	0	21300	21300	11933	0	11933	11933	114	0	114	114	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	86102	0	86102	86102	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1317216	0	1317216	1317216	220800	0	220800	220800	220842	0	220842	220842	0	0	0	0	1416	0	1416	1416
	25	25	JAN	39841124	39841124	0	39841124	39841124	80.00	0	80.00	80.00	1136616	6345	0	6345	6345	0	0	0	1198753	0	1198753	1198753	21300	0	21300	21300	12236	0	12236	12236	93	0	93	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	1358	0	1358	1358	0	0	0	0	0	0	0	0	85695	0	85695	85695	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	219442	0	219442	219442	220842	0	220842	220842	0	0	0	0	1400	0	1400	1400
	26	26	JAN	41597673	41597673	0	41597673	41597673	80.00	0	80.00	80.00	1158573	655	0	655	655	0	0	0	1232986	0	1232986	1232986	21300	0	21300	21300	15675	0	15675	15675	48	0	48	48	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	23315	0	23315	23315	0	0	0	0	0	0	0	0	88887	0	88887	88887	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	207085	0	207085	207085	221638	0	221638	221638	0	0	0	0	1512	0	1512	1512
	27	27	JAN	39072480	39072480	0	39072480	39072480	50.00	0	50.00	50.00	1124458	33816	0	33816	33816	0	0	0	1159723	0	1159723	1159723	21300	0	21300	21300	18627	0	18627	18627	147	0	147	147	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	81049	0	81049	81049	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	225600	0	225600	225600	221238	0	221238	221238	0	0	0	0	1368	0	1368	1368
	28	28	JAN	38500906	38500906	0	38500906	38500906	50.00	0	50.00	50.00	1115105	50496	0	50496	50496	0	0	0	1129788	0	1129788	1129788	21300	0	21300	21300	18846	0	18846	18846	100	0	100	100	0	0	0	0	0	0	0	0	796416	0	796416	796416	265608	0	265608	265608	0	0	0	0	0	0	0	0	0	0	0	0	78015	0	78015	78015	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	235992	0	235992	235992	224285	0	224285	224285	0	0	0	0	1368	0	1368	1368
	29	29	JAN	40788386	40788386	0	40788386	40788386	77.72	0	77.72	77.72	1145906	6631	0	6631	6631	0	0	0	1208242	0	1208242	1208242	21300	0	21300	21300	13054	0	13054	13054	62	0	62	62	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	21449	0	21449	21449	0	0	0	0	0	0	0	0	86593	0	86593	86593	0	0	0	0	N/A	N/A	N/A	N/A	85173	0	85173	85173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	204151	0	204151	204151	215057	0	215057	215057	0	0	0	0	1518	0	1518	1518
	30	30	JAN	41134771	41134771	0	41134771	41134771	80.00	0	80.00	80.00	1150236	6324	0	6324	6324	0	0	0	1211746	0	1211746	1211746	21300	0	21300	21300	11308	0	11308	11308	140	0	140	140	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	25779	0	25779	25779	0	0	0	0	0	0	0	0	87127	0	87127	87127	0	0	0	0	N/A	N/A	N/A	N/A	85174	0	85174	85174	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	199821	0	199821	199821	214704	0	214704	214704	0	0	0	0	1504	0	1504	1504
	31	31	JAN	45656029	45656029	0	45656029	45656029	80.00	0	80.00	80.00	1223734	6585	0	6585	6585	0	0	0	1297153	0	1297153	1297153	21300	0	21300	21300	17604	0	17604	17604	54	0	54	54	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	73510	0	73510	73510	0	0	0	0	0	0	0	0	95429	0	95429	95429	0	0	0	0	N/A	N/A	N/A	N/A	85173	0	85173	85173	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	147290	0	147290	147290	204112	0	204112	204112	0	0	0	0	1844	0	1844	1844
	32	01	FEB	42395267	42395267	0	42395267	42395267	80.00	0	80.00	80.00	1185525	-411	0	-411	-411	0	0	0	1269279	0	1269279	1269279	22368	0	22368	22368	16346	0	16346	16346	273	0	273	273	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	24501	0	24501	24501	0	0	0	0	0	0	0	0	97540	0	97540	97540	0	0	0	0	N/A	N/A	N/A	N/A	89497	0	89497	89497	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	196299	0	196299	196299	212304	0	212304	212304	0	0	0	0	1573	0	1573	1573
	33	02	FEB	39775200	39775200	0	39775200	39775200	79.99	0	79.99	79.99	1150224	17301	0	17301	17301	0	0	0	1202155	0	1202155	1202155	22368	0	22368	22368	10271	0	10271	10271	130	0	130	130	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	90847	0	90847	90847	0	0	0	0	N/A	N/A	N/A	N/A	89497	0	89497	89497	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	220800	0	220800	220800	215412	0	215412	215412	0	0	0	0	1392	0	1392	1392
	34	03	FEB	37625826	37625826	0	37625826	37625826	50.00	0	50.00	50.00	1115052	50774	0	50774	50774	0	0	0	1124699	0	1124699	1124699	22368	0	22368	22368	13954	0	13954	13954	257	0	257	257	0	0	0	0	0	0	0	0	819840	0	819840	819840	236920	0	236920	236920	0	0	0	0	0	0	0	0	0	0	0	0	82133	0	82133	82133	0	0	0	0	N/A	N/A	N/A	N/A	89497	0	89497	89497	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	276680	0	276680	276680	228064	0	228064	228064	0	0	0	0	1413	0	1413	1413
