system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	13	381159222	375421820	37509206	302276700	423723450	50.60	1.14	50.00	53.87	605374	337151	159864	1034736	104316	133555	0	401032	0	0	0	0	233967	131103	60611	401032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5737402	7345529	0	22056760
	14	368273807	366195885	20875985	336612650	398049950	50.18	0.29	50.00	50.83	534121	143843	300874	866544	37780	59137	0	185353	0	0	0	0	197558	53204	111265	320495	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2077922	3252509	0	10194415
	15	348457454	346854340	13098682	330609400	367262850	49.99	0.12	49.71	50.24	534134	143861	300804	866544	30270	61887	0	187259	1247	3100	0	10353	197559	53203	111265	320493	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1603114	3405792	-512474	10194580
	16	340797016	338843133	13143985	320584360	369774445	49.87	0.22	49.45	50.04	534154	143850	300804	866525	38692	64017	0	191817	3519	4551	0	12227	197559	53203	111262	320491	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1953883	3465062	-605236	10194580
	17	332051821	329573580	19042252	288198725	351297500	49.43	0.78	47.53	50.00	534148	143835	300804	866460	52873	83990	0	206818	8683	9851	0	29427	197559	53204	111262	320492	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2478241	4515515	-1456636	11012320
	18	304618666	301575705	14513979	274850310	325882700	49.14	1.04	46.75	50.00	523851	308155	208188	1223412	70124	116339	0	349499	16442	17756	334	60438	229294	138132	87020	542618	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3042961	6464680	-2991681	18120905
	19	297741867	293841777	27851841	254867946	334240100	48.39	1.50	45.74	50.00	522145	355634	147336	1324331	94044	130156	0	397357	25703	23273	0	64959	234583	159776	66187	594972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3900090	6870658	-3215470	19305605
	20	283536592	279093335	22892905	251695650	326349195	47.63	1.80	44.61	49.99	522140	355616	147336	1324260	111834	147961	0	384102	34497	25605	904	91362	234584	159775	66189	594972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4443256	7983714	-4522419	19305660
	21	272080004	268276500	28409704	223050726	315006380	46.40	3.32	39.79	49.90	522140	355620	147316	1324260	112280	149747	0	403446	47917	40880	5187	149160	234584	159776	66188	594972	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3803505	8574788	-7383420	19305605
	22	251425271	248504545	14775480	225347307	267893822	44.48	2.85	37.41	47.38	574226	284877	323496	1194192	122957	143544	0	389958	77614	35750	22031	143279	289218	142179	162900	617666	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2920726	9274420	-7092310	19203910
	23	242649184	237980449	24041077	199032815	282831170	42.90	4.31	35.71	49.88	643676	393082	315336	1672528	156542	134911	0	346696	79618	74200	0	242750	362063	221108	177398	940800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4668735	10624759	-12016125	19068280
	24	246127169	237688882	24485823	192601786	272173570	44.20	4.79	35.00	48.25	643673	393080	315343	1672524	191854	131775	0	346696	42701	32864	0	89829	362063	221108	177397	940800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8438287	8353124	-4446536	19068280
	25	236327097	225030266	24403114	175442530	253798390	41.59	3.98	35.09	47.11	643669	393071	315420	1672524	263815	260640	0	940800	64909	49553	0	171224	362062	221108	177398	940800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11296831	16079454	-8475588	51744000
	26	224300702	213876194	20197901	159881365	236312168	39.95	3.96	35.00	45.65	627701	393207	290184	1634592	254445	251800	0	905400	72120	57382	0	189018	347781	217209	161815	905400	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10424508	15953846	-9356391	49797000
	27	224055007	216323927	22024072	168264215	247049203	39.42	3.87	35.00	44.44	532105	417831	138768	1407000	204233	198071	0	693000	70742	74283	0	209917	262086	205794	68320	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7731081	13626261	-10390892	38115000
	28	232450575	224368060	24282878	176545075	258415971	41.05	3.19	35.00	45.98	532115	417826	138685	1407000	217808	196371	0	693000	78726	54753	0	172721	262086	205795	68318	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8082516	13180869	-8549690	38115000
	29	222733325	214882966	21634627	185622395	261857488	37.69	3.93	35.00	47.59	532122	417822	138684	1407000	208295	202088	0	693000	72846	72878	0	241814	262087	205794	68317	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7850359	13522452	-11969793	38115000
	30	215606899	208037645	21902403	151642995	234994800	39.46	4.14	35.00	45.83	532121	417819	138684	1407000	213871	204133	0	693000	84720	73123	0	238840	262088	205795	68316	693000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7569253	13845301	-11822580	38115000
	31	239282604	234040878	19158595	194788060	264009650	41.68	4.37	35.49	48.84	369667	339536	64329	1146360	167067	154805	0	562481	79736	43383	19196	172531	163775	148635	29594	502031	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5241726	9088363	-8540284	27611705
	32	233235543	228431380	24517192	186095490	273143025	39.59	4.46	35.00	48.16	304673	310605	34524	1042104	138633	114742	0	425646	56983	51703	0	176412	124451	126864	14105	425646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4804163	8151951	-8732394	23410530
	33	241809398	236819907	27020130	177162610	267208225	42.97	4.42	35.00	49.05	304685	310593	34524	1042104	136172	118928	0	425645	50504	40191	0	138982	124452	126863	14105	425645	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4989491	7857907	-6879609	23410475
	34	250103212	244616422	26317288	190953430	278084766	44.93	3.77	36.25	48.96	304710	310597	34524	1042104	136942	123452	0	425646	41313	24409	0	86625	124452	126863	14105	425646	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5486790	7222730	-1906839	23410530
	35	249524841	243760201	23019368	193536875	286663202	43.62	3.50	35.00	48.01	311027	285878	39780	1005640	160065	120518	0	416032	61393	28107	0	92314	128912	118212	16555	416032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5764640	7171612	-3655724	22881760
	36	273421902	266348746	28749551	219354125	298889768	46.94	1.97	43.60	49.00	326819	317030	52920	914660	151188	150380	0	439352	25094	21587	0	60199	140060	135874	22672	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7073156	7972901	-1888128	21560000
	37	284702818	277668855	26232437	233934585	313666375	47.82	1.66	44.08	50.00	326819	317031	52920	914676	149985	153098	0	436573	24550	18233	0	49525	140060	135874	22669	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7033963	8017681	-2280168	21560000
	38	306964747	299880144	22860333	262559934	327369200	48.96	0.86	47.41	50.00	326807	317040	52907	914676	137103	145571	0	395668	9213	11068	0	35847	140062	135873	22670	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7084603	7960137	-1774426	21560000
	39	322736411	315474366	28237699	269440915	348099500	49.58	0.85	47.44	50.00	326787	317059	52836	914676	137088	143762	0	392000	5612	11160	0	29555	140062	135873	22669	392000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7262046	7778377	0	21560000
	40	327352462	322408858	19490611	273644070	350032200	49.83	0.49	48.42	50.27	209675	116008	59136	373464	91039	57449	8695	167769	1283	2258	0	5800	94192	52116	26544	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4943604	3134813	478225	9227295
	41	349107000	343820498	17180026	322625900	386753850	50.05	0.23	49.82	50.71	209658	116000	59082	373464	96434	51191	26544	167769	351	1052	0	3507	94192	52115	26544	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5286501	2796872	1459920	9227295
	42	357171032	352275290	12187730	326137050	373859600	50.00	0	50.00	50.00	209640	115995	59052	373393	89013	58279	0	167769	0	0	0	0	94192	52114	26541	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4895742	3205353	0	9227295
	43	372284986	367013173	19958003	336505300	403342046	50.12	0.25	50.00	50.74	209639	115993	59052	373380	95851	53519	0	167769	0	0	0	0	94192	52115	26540	167769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5271813	2943568	0	9227295
	44	382676448	374578969	20335494	348001035	404435800	50.19	0.30	49.97	50.77	337184	241937	70196	693339	147256	111610	24867	311780	33	98	0	327	151488	108688	31531	311486	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8097479	6136181	1367685	17131730
	45	394387893	383206398	32429652	330125185	443249750	50.31	0.54	49.49	51.25	432814	358890	72576	963732	204080	155965	21534	440786	867	2600	0	8668	194459	161239	32592	432985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11181495	8513674	1184370	23814175
	46	393776496	383304006	39282360	318514713	433561100	50.21	0.65	48.93	51.70	432835	358879	72576	963732	190409	172190	5127	432985	0	0	0	0	194459	161239	32592	432985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	10472489	9470469	281985	23814175
	47	418647564	402659034	33416399	330082450	436898760	51.90	2.34	50.00	57.32	432835	358879	72500	963732	290701	140120	96950	487439	0	0	0	0	194460	161239	32592	432985	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15988529	7706599	5332277	26809145
	48	423449309	402284867	30448701	327875400	432904670	53.46	3.07	50.00	58.45	491765	373082	87252	1022556	384808	136193	109648	589904	0	0	0	0	217158	165096	38491	452502	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21164443	7490619	6030640	32444709
	49	439760725	413196807	32182661	354358600	457899520	88.71	109.58	50.00	417.32	639081	466635	32760	1169624	398871	216807	4665	746638	0	0	0	0	273903	199995	14036	501291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	21937918	11924392	256575	41065090
	50	440320002	419649660	28935199	373619450	456678510	51.92	2.39	50.00	57.26	639114	466664	32760	1169700	375824	149365	94242	507066	0	0	0	0	273903	199996	14039	501291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	20670342	8215053	5183310	27888630
	51	445424933	423313888	24352355	382901450	462394080	52.75	3.74	50.00	62.11	639114	466664	32760	1169700	402019	200607	91040	756635	0	0	0	0	273903	199996	14038	501291	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22111045	11033412	5007200	41614925
	52	454383990	429255557	24689130	380709300	460665650	53.57	4.87	50.00	63.66	639118	466667	32749	1169700	456881	215115	96802	817029	0	0	0	0	273901	199995	14039	501289	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25128433	11831335	5324110	44936595
