Area 3	area	de	daily
	VARIABLES	BEGIN	END
	24	1	364

Area 3	daily			2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2
	24	24	JAN	0	0	0	0	1032000	1152000	1176000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1032	1152	1176	1224
	25	25	JAN	0	0	0	0	1112000	960000	1280000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1112	960	1280	1184
	26	26	JAN	0	0	0	0	1240000	1200000	1224000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1200	1224	1136
	27	27	JAN	0	0	0	0	1080000	1152000	1080000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1080	1152	1080	1144
	28	28	JAN	0	0	0	0	1248000	1296000	1048000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1296	1048	1176
	29	29	JAN	0	0	0	0	1320000	1296000	960000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1320	1296	1056	1168
	30	30	JAN	0	0	0	0	1264000	1032000	1040000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1032	1040	1224
	31	31	JAN	0	0	0	0	1312000	1152000	1264000	1048000	0	0	0	0	0	0	0	0	0	0	0	0	1312	1152	1264	1080
	32	01	FEB	0	0	0	0	1280000	984000	1200000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1280	984	1200	1184
	33	02	FEB	0	0	0	0	1288000	1272000	1192000	1040000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1272	1272	1136
	34	03	FEB	0	0	0	0	1024000	1344000	1264000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1024	1344	1264	1168
	35	04	FEB	0	0	0	0	1064000	1536000	1056000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1064	1536	1112	1152
	36	05	FEB	0	0	0	0	1264000	1320000	1136000	1080000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1320	1232	1216
	37	06	FEB	0	0	0	0	1224000	1320000	1192000	1048000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1320	1192	1120
	38	07	FEB	0	0	0	0	1024000	1248000	1208000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1024	1248	1208	1120
	39	08	FEB	0	0	0	0	1184000	1296000	1096000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1296	1192	1128
	40	09	FEB	0	0	0	0	1232000	1296000	1224000	1048000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1296	1224	1080
	41	10	FEB	0	0	0	0	1312000	1176000	1176000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1312	1176	1232	1088
	42	11	FEB	0	0	0	0	1152000	1368000	1168000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1368	1232	1112
	43	12	FEB	0	0	0	0	1320000	1200000	1240000	1024000	0	0	0	0	0	0	0	0	0	0	0	0	1320	1200	1240	1024
	44	13	FEB	0	0	0	0	1096000	1320000	1160000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1096	1320	1160	1136
	45	14	FEB	0	0	0	0	1296000	1056000	1184000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1296	1056	1208	1160
	46	15	FEB	0	0	0	0	1256000	1224000	1168000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1224	1168	1176
	47	16	FEB	0	0	0	0	1208000	1056000	1176000	1320000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1056	1192	1344
	48	17	FEB	0	0	0	0	1352000	1296000	1232000	920000	0	0	0	0	0	0	0	0	0	0	0	0	1352	1296	1232	1128
	49	18	FEB	0	0	0	0	1120000	1032000	1072000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1032	1072	1216
	50	19	FEB	0	0	0	0	1240000	1272000	1144000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1272	1160	1128
	51	20	FEB	0	0	0	0	1272000	960000	1072000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1272	960	1072	1136
	52	21	FEB	0	0	0	0	1192000	1152000	1240000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1152	1240	1136
	53	22	FEB	0	0	0	0	1160000	1176000	1232000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1176	1232	1136
	54	23	FEB	0	0	0	0	1312000	1008000	1184000	1240000	0	0	0	0	0	0	0	0	0	0	0	0	1312	1008	1184	1240
	55	24	FEB	0	0	0	0	1224000	1248000	1008000	1272000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1248	1080	1272
	56	25	FEB	0	0	0	0	1160000	1248000	1208000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1248	1208	1200
	57	26	FEB	0	0	0	0	1104000	1248000	976000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1104	1248	976	1248
	58	27	FEB	0	0	0	0	1144000	1152000	1240000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1152	1240	1176
	59	28	FEB	0	0	0	0	1272000	1176000	1192000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1272	1176	1280	1208
	60	01	MAR	0	0	0	0	1104000	1008000	1272000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1104	1008	1272	1128
	61	02	MAR	0	0	0	0	1296000	1080000	1264000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1296	1080	1264	1160
	62	03	MAR	0	0	0	0	1056000	1080000	1192000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1056	1080	1192	1136
	63	04	MAR	0	0	0	0	1216000	1176000	1072000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1176	1072	1136
	64	05	MAR	0	0	0	0	1240000	1104000	1208000	1064000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1104	1208	1064
	65	06	MAR	0	0	0	0	1128000	1200000	1168000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1200	1168	1152
	66	07	MAR	0	0	0	0	1216000	1200000	1224000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1200	1224	1160
	67	08	MAR	0	0	0	0	1216000	1272000	1224000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1272	1248	1112
	68	09	MAR	0	0	0	0	1128000	1272000	1208000	1080000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1272	1208	1080
	69	10	MAR	0	0	0	0	1224000	1152000	1232000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1152	1240	1192
	70	11	MAR	0	0	0	0	1256000	1272000	1208000	1040000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1272	1208	1088
	71	12	MAR	0	0	0	0	1104000	1272000	1160000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1104	1272	1160	1224
	72	13	MAR	0	0	0	0	1216000	1368000	992000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1368	1024	1224
	73	14	MAR	0	0	0	0	1360000	1344000	960000	1072000	0	0	0	0	0	0	0	0	0	0	0	0	1360	1344	1032	1104
	74	15	MAR	0	0	0	0	1320000	1176000	1232000	1064000	0	0	0	0	0	0	0	0	0	0	0	0	1320	1176	1232	1096
	75	16	MAR	0	0	0	0	1136000	1128000	1256000	1240000	0	0	0	0	0	0	0	0	0	0	0	0	1136	1128	1256	1240
	76	17	MAR	0	0	0	0	1384000	1272000	1128000	1016000	0	0	0	0	0	0	0	0	0	0	0	0	1384	1272	1248	1168
	77	18	MAR	0	0	0	0	1144000	1272000	1200000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1272	1216	1144
	78	19	MAR	0	0	0	0	1224000	1272000	1184000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1272	1184	1128
	79	20	MAR	0	0	0	0	1184000	1200000	1136000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1200	1144	1232
	80	21	MAR	0	0	0	0	1200000	1224000	1168000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1224	1168	1232
	81	22	MAR	0	0	0	0	1056000	1176000	1152000	1264000	0	0	0	0	0	0	0	0	0	0	0	0	1056	1176	1152	1264
	82	23	MAR	0	0	0	0	1224000	1272000	1168000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1272	1168	1128
	83	24	MAR	0	0	0	0	1304000	1056000	1200000	1240000	0	0	0	0	0	0	0	0	0	0	0	0	1304	1056	1200	1240
	84	25	MAR	0	0	0	0	1168000	1224000	1088000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1224	1144	1248
	85	26	MAR	0	0	0	0	1248000	1200000	1056000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1200	1080	1216
	86	27	MAR	0	0	0	0	1184000	1080000	1080000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1080	1080	1160
	87	28	MAR	0	0	0	0	1152000	1320000	1272000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1320	1272	1056
	88	29	MAR	0	0	0	0	1240000	1128000	1152000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1128	1152	1136
	89	30	MAR	0	0	0	0	1208000	1248000	992000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1248	992	1176
	90	31	MAR	0	0	0	0	1296000	1272000	1176000	1040000	0	0	0	0	0	0	0	0	0	0	0	0	1296	1272	1176	1072
	91	01	APR	0	0	0	0	1184000	1248000	1168000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1248	1168	1144
	92	02	APR	0	0	0	0	1208000	1296000	1272000	1024000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1296	1272	1120
	93	03	APR	0	0	0	0	1240000	1176000	1152000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1176	1152	1184
	94	04	APR	0	0	0	0	1176000	1248000	1232000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1248	1248	1168
	95	05	APR	0	0	0	0	1184000	1296000	1208000	1080000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1296	1208	1112
	96	06	APR	0	0	0	0	1192000	1032000	1360000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1032	1360	1224
	97	07	APR	0	0	0	0	1160000	1080000	1280000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1080	1280	1200
	98	08	APR	0	0	0	0	1304000	1080000	1152000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	1304	1080	1152	1032
	99	09	APR	0	0	0	0	1072000	1224000	1208000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1072	1224	1216	1200
	100	10	APR	0	0	0	0	1112000	1056000	1256000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1056	1256	1208
	101	11	APR	0	0	0	0	1152000	960000	1064000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1152	960	1064	1184
	102	12	APR	0	0	0	0	1232000	1152000	1176000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1152	1176	1144
	103	13	APR	0	0	0	0	1104000	1344000	1112000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1104	1344	1112	1176
	104	14	APR	0	0	0	0	1176000	1248000	1152000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1248	1152	1248
	105	15	APR	0	0	0	0	1048000	1152000	1200000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1048	1152	1200	1208
	106	16	APR	0	0	0	0	1368000	1416000	1104000	912000	0	0	0	0	0	0	0	0	0	0	0	0	1368	1416	1224	1096
	107	17	APR	0	0	0	0	1152000	1152000	1224000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1152	1224	1112
	108	18	APR	0	0	0	0	1240000	912000	1080000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1240	912	1080	1136
	109	19	APR	0	0	0	0	968000	1200000	1312000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	968	1200	1312	1232
	110	20	APR	0	0	0	0	1152000	984000	1392000	1240000	0	0	0	0	0	0	0	0	0	0	0	0	1152	984	1392	1240
	111	21	APR	0	0	0	0	1088000	1248000	1288000	1072000	0	0	0	0	0	0	0	0	0	0	0	0	1088	1248	1288	1096
	112	22	APR	0	0	0	0	1328000	1344000	1176000	952000	0	0	0	0	0	0	0	0	0	0	0	0	1328	1344	1264	1128
	113	23	APR	0	0	0	0	1224000	1056000	1256000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1056	1256	1232
	114	24	APR	0	0	0	0	1232000	1296000	1136000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1296	1192	1160
	115	25	APR	0	0	0	0	1272000	1128000	1232000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1272	1128	1232	1128
	116	26	APR	0	0	0	0	1200000	1128000	1192000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1128	1192	1136
	117	27	APR	0	0	0	0	1216000	1224000	1168000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1224	1168	1256
	118	28	APR	0	0	0	0	1328000	1320000	976000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1328	1320	1104	1240
	119	29	APR	0	0	0	0	1256000	1080000	1184000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1080	1184	1160
	120	30	APR	0	0	0	0	1264000	1248000	1160000	1048000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1248	1160	1144
	121	01	MAY	0	0	0	0	1152000	1176000	1200000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1176	1200	1144
	122	02	MAY	0	0	0	0	1208000	1128000	1136000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1128	1136	1184
	123	03	MAY	0	0	0	0	1232000	1152000	1264000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1152	1264	1128
	124	04	MAY	0	0	0	0	1072000	1104000	1272000	1064000	0	0	0	0	0	0	0	0	0	0	0	0	1072	1104	1272	1064
	125	05	MAY	0	0	0	0	1336000	1056000	1152000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1336	1056	1200	1248
	126	06	MAY	0	0	0	0	1104000	1056000	1264000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1104	1056	1264	1184
	127	07	MAY	0	0	0	0	1192000	1176000	1240000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1176	1240	1216
	128	08	MAY	0	0	0	0	1392000	1128000	1184000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1392	1128	1296	1208
	129	09	MAY	0	0	0	0	1264000	1152000	1128000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1152	1224	1232
	130	10	MAY	0	0	0	0	1240000	1104000	1296000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1104	1296	1168
	131	11	MAY	0	0	0	0	1208000	1248000	1096000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1248	1096	1120
	132	12	MAY	0	0	0	0	1200000	1224000	1240000	1072000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1224	1240	1104
	133	13	MAY	0	0	0	0	1128000	1104000	1272000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1104	1272	1216
	134	14	MAY	0	0	0	0	1128000	1320000	1272000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1320	1272	1080
	135	15	MAY	0	0	0	0	1304000	1224000	1128000	1072000	0	0	0	0	0	0	0	0	0	0	0	0	1304	1224	1136	1104
	136	16	MAY	0	0	0	0	1288000	1200000	1080000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1200	1144	1224
	137	17	MAY	0	0	0	0	1288000	1440000	1064000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1440	1088	1072
	138	18	MAY	0	0	0	0	1240000	960000	1112000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1240	960	1112	1192
	139	19	MAY	0	0	0	0	1152000	1008000	1104000	1256000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1008	1104	1256
	140	20	MAY	0	0	0	0	1080000	1056000	1208000	1280000	0	0	0	0	0	0	0	0	0	0	0	0	1080	1056	1208	1280
	141	21	MAY	0	0	0	0	1176000	1248000	1048000	1256000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1248	1048	1256
	142	22	MAY	0	0	0	0	1232000	1320000	1128000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1320	1136	1232
	143	23	MAY	0	0	0	0	1056000	1296000	1336000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1056	1296	1336	1200
	144	24	MAY	0	0	0	0	1024000	1104000	1200000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1024	1104	1200	1160
	145	25	MAY	0	0	0	0	1200000	936000	1184000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1200	936	1184	1128
	146	26	MAY	0	0	0	0	1240000	1248000	1080000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1248	1120	1160
	147	27	MAY	0	0	0	0	1360000	1104000	1144000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1360	1104	1144	1176
	148	28	MAY	0	0	0	0	1200000	1200000	1232000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1200	1232	1152
	149	29	MAY	0	0	0	0	1224000	1272000	1200000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1272	1200	1112
	150	30	MAY	0	0	0	0	1192000	1344000	1136000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1344	1136	1128
	151	31	MAY	0	0	0	0	1280000	1056000	1288000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1280	1056	1288	1160
	152	01	JUN	0	0	0	0	1272000	1176000	1280000	1048000	0	0	0	0	0	0	0	0	0	0	0	0	1272	1176	1280	1080
	153	02	JUN	0	0	0	0	1224000	1224000	1032000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1224	1048	1184
	154	03	JUN	0	0	0	0	1176000	1104000	1128000	1280000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1104	1128	1280
	155	04	JUN	0	0	0	0	1264000	1344000	1072000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1344	1176	1152
	156	05	JUN	0	0	0	0	1152000	1152000	1144000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1152	1144	1184
	157	06	JUN	0	0	0	0	1184000	1344000	1096000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1344	1120	1120
	158	07	JUN	0	0	0	0	1264000	1272000	1168000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1272	1168	1112
	159	08	JUN	0	0	0	0	1152000	1080000	1008000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1080	1008	1128
	160	09	JUN	0	0	0	0	1080000	1368000	1168000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1080	1368	1168	1144
	161	10	JUN	0	0	0	0	1080000	1272000	1160000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1080	1272	1160	1232
	162	11	JUN	0	0	0	0	1256000	1272000	1152000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1272	1184	1136
	163	12	JUN	0	0	0	0	1040000	1272000	1320000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1040	1272	1320	1112
	164	13	JUN	0	0	0	0	1128000	1200000	1168000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1200	1168	1200
	165	14	JUN	0	0	0	0	1104000	960000	1072000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1104	960	1072	1224
	166	15	JUN	0	0	0	0	1176000	1272000	1144000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1272	1144	1200
	167	16	JUN	0	0	0	0	1224000	1272000	1200000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1272	1200	1128
	168	17	JUN	0	0	0	0	1088000	1248000	1240000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1088	1248	1240	1216
	169	18	JUN	0	0	0	0	1336000	1416000	1072000	976000	0	0	0	0	0	0	0	0	0	0	0	0	1336	1416	1200	1080
	170	19	JUN	0	0	0	0	1176000	1392000	1200000	968000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1392	1200	1072
	171	20	JUN	0	0	0	0	1168000	960000	1176000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1168	960	1176	1224
	172	21	JUN	0	0	0	0	1192000	1176000	1336000	1048000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1176	1336	1064
	173	22	JUN	0	0	0	0	1264000	1104000	1256000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1104	1256	1144
	174	23	JUN	0	0	0	0	1288000	1104000	1264000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1104	1264	1096
	175	24	JUN	0	0	0	0	1216000	1272000	1232000	1080000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1272	1232	1136
	176	25	JUN	0	0	0	0	1264000	1320000	1208000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1320	1224	1104
	177	26	JUN	0	0	0	0	1272000	1296000	1128000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	1272	1296	1128	1112
	178	27	JUN	0	0	0	0	1024000	1056000	1136000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1024	1056	1136	1184
	179	28	JUN	0	0	0	0	1224000	1224000	1064000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1224	1064	1112
	180	29	JUN	0	0	0	0	1344000	1368000	1096000	992000	0	0	0	0	0	0	0	0	0	0	0	0	1344	1368	1096	1128
	181	30	JUN	0	0	0	0	1120000	1416000	1256000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1416	1256	1120
	182	01	JUL	0	0	0	0	1232000	1152000	1080000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1152	1080	1224
	183	02	JUL	0	0	0	0	1240000	1176000	1304000	1040000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1176	1304	1112
	184	03	JUL	0	0	0	0	1248000	1176000	1168000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1176	1192	1176
	185	04	JUL	0	0	0	0	1112000	1080000	1208000	1240000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1080	1208	1240
	186	05	JUL	0	0	0	0	1248000	1392000	888000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1392	888	1208
	187	06	JUL	0	0	0	0	1072000	1056000	1136000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1072	1056	1136	1200
	188	07	JUL	0	0	0	0	1160000	1272000	1304000	984000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1272	1304	1088
	189	08	JUL	0	0	0	0	1160000	1272000	1200000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1272	1200	1152
	190	09	JUL	0	0	0	0	1328000	1224000	1152000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	1328	1224	1192	1136
	191	10	JUL	0	0	0	0	1016000	1152000	1072000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1016	1152	1072	1200
	192	11	JUL	0	0	0	0	1128000	1032000	1144000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1032	1144	1168
	193	12	JUL	0	0	0	0	1216000	1296000	1184000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1296	1200	1128
