A-4-6	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	12375788	0	0	0	0	-101.19	1.94	-102.75	-98.45	0	0	0	0	116946	18933	100432	143456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	106160	20617	79442	129628	0	0	0	0	0	0	0	0	123758	10864	110579	137187
	10	10	JAN	18823300	0	0	0	0	-101.19	1.94	-102.75	-98.45	0	0	0	0	123873	16635	100373	136569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	139678	31511	98893	175622	0	0	0	0	0	0	0	0	188233	36696	159486	240025
	11	11	JAN	28238398	767	1084	0	2300	457.22	788.88	-102.75	1572.87	0	0	0	0	120659	20483	91919	138166	0	0	0	0	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	7	9	0	20	109042	79665	0	188102	0	0	0	0	663	937	0	1988	149843	32860	103670	177482
	12	12	JAN	16895200	0	0	0	0	-101.19	1.94	-102.75	-98.45	0	0	0	0	114650	8463	103603	124161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123555	4381	117679	128195	0	0	0	0	0	0	0	0	168952	17896	143781	183823
	13	13	JAN	16870243	0	0	0	0	-101.19	1.94	-102.75	-98.45	0	0	0	0	128538	20844	108004	157121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	135506	20701	106260	151274	0	0	0	0	0	0	0	0	168702	4703	162056	172253
	14	14	JAN	54748483	950	1344	0	2850	736.24	1186.23	-102.75	2413.83	0	0	0	0	111414	16819	88649	128766	0	0	0	0	0	0	0	0	10	14	0	30	10	14	0	30	10	14	0	30	0	0	0	0	10	14	0	30	10	14	0	30	75695	51615	9584	135549	0	0	0	0	2059	2912	0	6178	135603	55295	88181	213163
	15	15	JAN	14906200	0	0	0	0	-101.19	1.94	-102.75	-98.45	0	0	0	0	119894	8708	107618	126884	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113685	7420	105207	123279	0	0	0	0	0	0	0	0	149062	3481	146028	153936
	16	16	JAN	14019700	0	0	0	0	-101.19	1.94	-102.75	-98.45	0	0	0	0	114004	3782	108678	117092	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110892	27661	85522	149364	0	0	0	0	0	0	0	0	140197	37198	103152	191066
	17	17	JAN	16125933	0	0	0	0	-101.19	1.94	-102.75	-98.45	0	0	0	0	119120	19033	96735	143258	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122584	12606	105431	135366	0	0	0	0	0	0	0	0	161259	9241	150258	172870
	18	18	JAN	15118210	0	0	0	0	-101.19	1.94	-102.75	-98.45	0	0	0	0	122587	2975	118792	126057	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118444	6331	109879	124984	0	0	0	0	0	0	0	0	151182	3957	146891	156439
	19	19	JAN	15530744	0	0	0	0	-101.19	1.94	-102.75	-98.45	0	0	0	0	118195	3317	113571	121194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	122667	50594	52157	168454	0	0	0	0	0	0	0	0	155307	36057	105599	190007
	20	20	JAN	17213700	0	0	0	0	-101.19	1.94	-102.75	-98.45	0	0	0	0	118264	11555	107819	134370	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	134430	17353	110959	152371	0	0	0	0	0	0	0	0	172137	36852	123900	213345
	21	21	JAN	16216700	0	0	0	0	-101.19	1.94	-102.75	-98.45	0	0	0	0	132203	5092	128316	139396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	126655	16769	111567	150044	0	0	0	0	0	0	0	0	162167	12401	144763	172740
