Q	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

Q	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	38954521	38954521	4219928	35653275	44910725	66.25	11.77	50.00	77.50	19180	992	17784	20004	26317	5479	21574	33995	170	38	117	207	0	0	0	0	0	0	0	0	749568	57377	679296	819840	245469	31481	212807	288000	37083	50615	0	108648	0	0	0	0	0	0	0	0	80484	3536	76882	85289	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	36815747	36815747	4998885	32156729	43749975	61.25	11.77	50.00	77.50	19180	992	17784	20004	25206	5889	18503	32838	99	30	65	137	0	0	0	0	0	0	0	0	757376	48132	702720	819840	217937	66357	137482	300000	26349	35898	0	77105	0	0	0	0	0	0	0	0	78403	7268	71534	88460	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	38744720	38744720	6109136	31766126	46644997	61.82	13.05	50.00	80.00	19180	992	17784	20004	21643	7470	12944	31183	101	37	59	150	0	0	0	0	0	0	0	0	765184	48132	702720	819840	232147	59111	155934	300000	37764	53407	0	113292	0	0	0	0	0	0	0	0	80118	8691	72309	92242	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	40124087	40124087	4390976	35601051	46070386	69.16	12.76	51.25	80.00	19180	992	17784	20004	18745	8857	7649	29325	113	56	47	183	0	0	0	0	0	0	0	0	749568	50602	679296	796416	264723	30467	225660	300000	38466	54043	0	114894	0	0	0	0	0	0	0	0	83395	5053	77847	90070	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	32846053	32846053	3853702	29817937	38284320	60.00	14.14	50.00	79.99	19180	992	17784	20004	16678	5713	8979	22647	79	39	46	134	0	0	0	0	0	0	0	0	765184	29215	726144	796416	179828	84977	118971	300000	0	0	0	0	0	0	0	0	0	0	0	0	76789	2775	73914	80540	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	32776960	32776960	4599904	27994167	38987040	50.00	0.00	50.00	50.00	19183	994	17784	20004	15284	4268	9350	19204	99	19	72	113	0	0	0	0	0	0	0	0	772992	19126	749568	796416	174313	91030	87353	300000	0	0	0	0	0	0	0	0	0	0	0	0	74792	5222	68811	81533	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	41450431	41450431	4115471	35630408	44394383	69.17	11.96	52.50	80.00	19184	995	17784	20004	13981	4397	10136	20136	114	44	57	163	0	0	0	0	0	0	0	0	788608	11042	772992	796416	260702	34123	213417	292688	43170	31537	0	74459	0	0	0	0	0	0	0	0	86627	8763	74238	93084	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	39156994	39156994	4946347	32873409	44960919	70.00	14.14	50.00	80.00	19184	995	17784	20004	12802	3594	9453	17788	121	30	82	155	0	0	0	0	0	0	0	0	788608	22084	772992	819840	242171	65548	150513	300000	27242	28082	0	65889	0	0	0	0	0	0	0	0	85430	6527	76407	91625	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	37628967	37628967	1755396	35871909	40026273	70.39	13.59	51.18	80.00	19184	995	17784	20004	13259	4068	8018	17935	84	8	77	95	0	0	0	0	0	0	0	0	765184	29215	726144	796416	264603	34509	217808	300000	1504	1915	0	4206	0	0	0	0	0	0	0	0	83417	1125	81974	84718	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	38000225	38000225	1103014	36981878	39532720	78.43	2.22	75.30	80.00	19184	995	17784	20004	13322	5864	6373	20717	74	9	62	82	0	0	0	0	0	0	0	0	733952	11042	726144	749568	274398	2266	271193	276000	11122	14841	219	32105	0	0	0	0	0	0	0	0	82592	4338	76758	87152	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	37125610	37125610	430406	36812667	37734214	76.61	3.18	72.35	80.00	19184	995	17784	20004	12327	4751	7800	18890	94	53	26	154	0	0	0	0	0	0	0	0	749568	0	749568	749568	265749	7250	260466	276000	280	396	0	840	0	0	0	0	0	0	0	0	80909	4776	74812	86475	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	31690821	31690821	1323961	30403510	33511945	50.00	0	50.00	50.00	19184	995	17784	20004	11466	2024	8965	13921	75	26	38	97	0	0	0	0	0	0	0	0	741760	11042	726144	749568	171600	20405	156713	200453	0	0	0	0	0	0	0	0	0	0	0	0	69920	5174	65124	77103	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	24577670	24577670	1772239	23201526	27079830	49.58	0.59	48.75	50.00	19184	995	17784	20004	12281	220	11982	12506	92	31	56	131	0	0	0	0	0	0	0	0	741760	11042	726144	749568	42270	38237	12991	96282	0	0	0	0	0	0	0	0	0	0	0	0	63814	3829	59280	68645	0	0	0	0	0	0	0	0	0	0	0	0
