A-6-6	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	6671900	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	13272	1398	11418	14793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152262	26288	133168	189434	0	0	0	0	0	0	0	0	66719	15970	54267	89263
	10	10	JAN	7171467	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	11331	333	10982	11779	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	173493	20604	150848	200695	0	0	0	0	0	0	0	0	71715	18503	50379	95502
	11	11	JAN	4324600	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	11529	1879	9454	14004	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145778	10330	138404	160386	0	0	0	0	0	0	0	0	43246	12490	33658	60887
	12	12	JAN	7808067	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	11222	993	10379	12617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166723	12154	156884	183847	0	0	0	0	0	0	0	0	78081	14967	66387	99207
	13	13	JAN	6837049	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	12914	697	12382	13899	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148767	3368	144097	151914	0	0	0	0	0	0	0	0	68370	2659	64801	71181
	14	14	JAN	5982300	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	11904	3018	8721	15958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137685	30131	97986	170942	0	0	0	0	0	0	0	0	59823	24417	25474	80066
	15	15	JAN	7300567	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	12051	1494	10714	14136	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	137065	9146	125875	148277	0	0	0	0	0	0	0	0	73006	10238	58619	81610
	16	16	JAN	4822200	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	12459	1770	10506	14791	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167324	5765	159234	172241	0	0	0	0	0	0	0	0	48222	11224	37464	63709
	17	17	JAN	5224033	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	10969	1008	9903	12321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129199	13005	110894	139898	0	0	0	0	0	0	0	0	52240	10098	41480	65751
	18	18	JAN	5755150	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	10554	2268	7350	12287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145663	6062	137091	150013	0	0	0	0	0	0	0	0	57551	8732	45233	64457
	19	19	JAN	4570533	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	13638	1234	11998	14974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121634	3221	117103	124306	0	0	0	0	0	0	0	0	45705	2995	42336	49613
	20	20	JAN	4213879	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	11823	1121	10255	12810	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	121663	20154	101533	149203	0	0	0	0	0	0	0	0	42139	25886	18806	78234
	21	21	JAN	6997467	0	0	0	0	-101.83	1.87	-104.33	-99.84	0	0	0	0	10913	1251	9768	12653	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	123254	9680	109576	130592	0	0	0	0	0	0	0	0	69975	11499	54954	82883
