R	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

R	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	34018576	34018576	747138	33095020	34924884	50.00	0	50.00	50.00	24275	1868	22656	26892	21566	232	21259	21820	92	49	56	162	0	0	0	0	0	0	0	0	796416	0	796416	796416	184111	13584	167319	200589	0	0	0	0	0	0	0	0	0	0	0	0	97624	9841	87747	111054	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	34820243	34820243	3176497	32381945	39306842	52.79	3.95	50.00	58.37	24272	1869	22656	26892	17563	1227	16308	19228	114	49	61	180	0	0	0	0	0	0	0	0	788608	11042	772992	796416	202946	55269	154354	280261	0	0	0	0	0	0	0	0	0	0	0	0	100797	7162	92511	109985	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	34608768	34608768	5075628	29079929	41337650	58.89	12.57	50.00	76.67	24271	1870	22654	26892	18005	1303	16321	19496	95	40	40	135	0	0	0	0	0	0	0	0	765184	11042	749568	772992	197890	73856	107094	288000	9616	13599	0	28849	0	0	0	0	0	0	0	0	104644	8531	92581	110765	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	34471851	34471851	4348229	28832656	39415184	54.72	6.68	50.00	64.17	24268	1873	22644	26892	16812	2223	13983	19413	102	32	76	148	0	0	0	0	0	0	0	0	765184	11042	749568	772992	207052	77493	102598	288000	1606	2271	0	4818	0	0	0	0	0	0	0	0	106761	6969	97156	113478	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	31397694	31397694	4259283	25531867	35516479	50.00	0	50.00	50.00	24268	1873	22644	26892	16604	3850	13790	22048	77	14	57	90	0	0	0	0	0	0	0	0	772992	19126	749568	796416	149235	67526	55360	211345	0	0	0	0	0	0	0	0	0	0	0	0	95298	11280	82812	110138	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	30152134	30152134	5436289	26174827	37838649	50.00	0	50.00	50.00	24268	1873	22644	26892	17093	5910	12313	25421	88	22	62	115	0	0	0	0	0	0	0	0	765184	11042	749568	772992	130848	95864	59148	266343	0	0	0	0	0	0	0	0	0	0	0	0	85797	7885	74664	91911	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	32629904	32629904	6885216	27418518	42358826	58.56	12.81	49.21	76.67	24268	1873	22644	26892	16779	2533	13310	19287	97	17	80	121	0	0	0	0	0	0	0	0	765184	11042	749568	772992	155722	93535	89502	288000	13871	19617	0	41613	0	0	0	0	0	0	0	0	101038	9708	87311	108100	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	34138780	34138780	6269611	28635614	42911028	60.00	14.14	50.00	80.00	24268	1873	22644	26892	14801	2173	11876	17079	69	6	64	77	0	0	0	0	0	0	0	0	765184	11042	749568	772992	179809	77342	111792	288000	16172	22871	0	48516	0	0	0	0	0	0	0	0	104721	9744	91017	112828	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	33774557	33774557	6430718	29159077	42868623	59.44	13.36	50.00	78.33	24268	1873	22644	26892	11782	407	11267	12261	74	24	41	98	0	0	0	0	0	0	0	0	765184	29215	726144	796416	169444	77167	95756	276000	18745	26510	0	56236	0	0	0	0	0	0	0	0	103668	9742	90686	114153	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	34878172	34878172	6787079	27728199	43998884	59.66	13.79	49.83	79.17	24268	1873	22644	26892	11979	1266	10471	13568	123	23	104	155	0	0	0	0	0	0	0	0	788608	29215	749568	819840	162142	59587	95294	240000	28777	40696	0	86330	0	0	0	0	0	0	0	0	105183	3746	99944	108484	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	35252056	35252056	4791614	28476217	38713146	59.37	13.25	50.00	78.11	24268	1873	22644	26892	13728	1836	11736	16166	96	10	83	108	0	0	0	0	0	0	0	0	765184	29215	726144	796416	214638	67962	121671	282243	6143	8688	0	18429	0	0	0	0	0	0	0	0	106769	2347	103729	109442	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	35869343	35869343	2252893	32886973	38331297	53.33	4.71	50.00	59.99	24268	1873	22644	26892	17651	888	16464	18600	88	23	56	106	0	0	0	0	0	0	0	0	749568	33127	702720	772992	243315	24874	214643	275301	0	0	0	0	0	0	0	0	0	0	0	0	97949	3306	93386	101113	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	33132432	33132432	2606930	30136665	36491272	50.00	0	50.00	50.00	24268	1873	22644	26892	17765	2931	14078	21248	102	22	73	125	0	0	0	0	0	0	0	0	772992	19126	749568	796416	180776	44133	139084	241846	0	0	0	0	0	0	0	0	0	0	0	0	96052	8232	86497	106589	0	0	0	0	0	0	0	0	0	0	0	0
