Area 2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	364

Area 2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	26720000	24160000	598665	23520000	24960000	16.91	4.36	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4672000	90510	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	128000	90510	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	4672000	90510	4608000	4800000	0	0	0	0	-128000	90510	-192000	0	0	0	0	0	4672	91	4608	4800
	15	15	JAN	26480000	22480000	1522104	20400000	24000000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600000	157175	4416000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	157175	0	384000	0	0	0	0	16.00	11.31	0	24.00	66.67	4632000	198877	4416000	4896000	32000	45255	0	96000	-168000	198877	-384000	96000	0	0	0	0	4616	178	4416	4848
	16	16	JAN	26080000	24480000	897998	23520000	25680000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4720000	59867	4656000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	80000	59867	0	144000	0	0	0	0	16.00	11.31	0	24.00	66.67	4736000	81584	4656000	4848000	16000	22627	0	48000	-64000	81584	-144000	48000	0	0	0	0	4720	60	4656	4800
	17	17	JAN	28400000	22480000	688186	21600000	23280000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4504000	88363	4392000	4608000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	296000	88363	192000	408000	0	0	0	0	24.00	0	24.00	24.00	100.00	4504000	88363	4392000	4608000	0	0	0	0	-296000	88363	-408000	-192000	0	0	0	0	4504	88	4392	4608
	18	18	JAN	21760000	21760000	741889	21120000	22800000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5312000	107926	5160000	5400000	512000	107926	360000	600000	512000	107926	360000	600000	0	0	0	0	5104	229	4800	5352
	19	19	JAN	26400000	22400000	598665	21600000	23040000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4600000	177809	4368000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	200000	177809	0	432000	0	0	0	0	16.00	11.31	0	24.00	66.67	4600000	177809	4368000	4800000	0	0	0	0	-200000	177809	-432000	0	0	0	0	0	4600	178	4368	4800
	20	20	JAN	23040000	23040000	1530490	21840000	25200000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5032000	124451	4944000	5208000	232000	124451	144000	408000	232000	124451	144000	408000	0	0	0	0	4904	115	4800	5064
	21	21	JAN	23440000	22960000	407922	22560000	23520000	16.91	4.36	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4776000	19596	4752000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	24000	19596	0	48000	0	0	0	0	16.00	11.31	0	24.00	66.67	4776000	19596	4752000	4800000	0	0	0	0	-24000	19596	-48000	0	0	0	0	0	4776	20	4752	4800
	22	22	JAN	23360000	22720000	883629	21600000	23760000	16.44	5.04	9.32	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4768000	29933	4728000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	32000	29933	0	72000	0	0	0	0	16.00	11.31	0	24.00	66.67	4808000	81584	4728000	4920000	40000	56569	0	120000	8000	81584	-72000	120000	0	0	0	0	4768	30	4728	4800
	23	23	JAN	25280000	22560000	706541	21840000	23520000	20.00	0	20.00	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4664000	45255	4632000	4728000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	136000	45255	72000	168000	0	0	0	0	24.00	0	24.00	24.00	100.00	4664000	45255	4632000	4728000	0	0	0	0	-136000	45255	-168000	-72000	0	0	0	0	4664	45	4632	4728
	24	24	JAN	25120000	23840000	966644	23040000	25200000	14.33	4.06	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4736000	90510	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	64000	90510	0	192000	0	0	0	0	8.00	11.31	0	24.00	33.33	4896000	211962	4608000	5112000	160000	127499	0	312000	96000	211962	-192000	312000	0	0	0	0	4784	138	4608	4944
	25	25	JAN	23360000	23360000	1131371	22560000	24960000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4928000	68819	4848000	5016000	128000	68819	48000	216000	128000	68819	48000	216000	0	0	0	0	4832	45	4800	4896
	26	26	JAN	22880000	22880000	629921	22320000	23760000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4936000	79196	4824000	4992000	136000	79196	24000	192000	136000	79196	24000	192000	0	0	0	0	4864	91	4800	4992
	27	27	JAN	22960000	22960000	1274990	21360000	24480000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5256000	128499	5112000	5424000	456000	128499	312000	624000	456000	128499	312000	624000	0	0	0	0	5032	158	4824	5208
	28	28	JAN	22960000	22960000	407922	22560000	23520000	10.77	1.19	9.32	12.24	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4928000	40792	4872000	4968000	128000	40792	72000	168000	128000	40792	72000	168000	0	0	0	0	4856	79	4800	4968
	29	29	JAN	24240000	23280000	1223765	21600000	24480000	14.33	4.06	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4752000	67882	4656000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	48000	67882	0	144000	0	0	0	0	8.00	11.31	0	24.00	33.33	4808000	111427	4656000	4920000	56000	49315	0	120000	8000	111427	-144000	120000	0	0	0	0	4792	108	4656	4920
	30	30	JAN	23600000	22800000	518459	22320000	23520000	17.41	3.66	12.24	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4760000	29933	4728000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	40000	29933	0	72000	0	0	0	0	16.00	11.31	0	24.00	66.67	4816000	107926	4728000	4968000	56000	79196	0	168000	16000	107926	-72000	168000	0	0	0	0	4816	108	4728	4968
	31	31	JAN	24640000	22400000	1079259	21120000	23760000	16.91	4.36	10.74	20.00	0	0	0	0	0	0	0	0	4800000	0	4800000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4688000	81584	4608000	4800000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112000	81584	0	192000	0	0	0	0	16.00	11.31	0	24.00	66.67	4704000	103692	4608000	4848000	16000	22627	0	48000	-96000	103692	-192000	48000	0	0	0	0	4704	104	4608	4848
