C	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

C	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36261600	36261600	0	36261600	36261600	50.02	0	50.02	50.02	1021392	-67494	0	-67494	-67494	0	0	0	1155348	0	1155348	1155348	19848	0	19848	19848	19320	0	19320	19320	82	0	82	82	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69884	0	69884	69884	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1180320	0	1180320	1180320	201600	0	201600	201600	133608	0	133608	133608	0	0	0	0	1272	0	1272	1272
	15	15	JAN	50208539	50208539	0	50208539	50208539	78.76	0	78.76	78.76	1195729	-33728	0	-33728	-33728	0	0	0	1311051	0	1311051	1311051	19848	0	19848	19848	20520	0	20520	20520	107	0	107	107	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	174337	0	174337	174337	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83791	0	83791	83791	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1175520	0	1175520	1175520	22463	0	22463	22463	60902	0	60902	60902	0	0	0	0	2145	0	2145	2145
	16	16	JAN	48711004	48711004	0	48711004	48711004	80.00	0	80.00	80.00	1196542	-2983	0	-2983	-2983	0	0	0	1273633	0	1273633	1273633	19848	0	19848	19848	17342	0	17342	17342	83	0	83	83	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	138584	0	138584	138584	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80649	0	80649	80649	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	58216	0	58216	58216	55001	0	55001	55001	0	0	0	0	2121	0	2121	2121
	17	17	JAN	49991396	49991396	0	49991396	49991396	79.79	0	79.79	79.79	1212547	-8294	0	-8294	-8294	0	0	0	1299455	0	1299455	1299455	19848	0	19848	19848	19677	0	19677	19677	103	0	103	103	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	154588	0	154588	154588	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82800	0	82800	82800	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210944	0	1210944	1210944	42212	0	42212	42212	61311	0	61311	61311	0	0	0	0	2164	0	2164	2164
	18	18	JAN	52665280	52665280	0	52665280	52665280	80.00	0	80.00	80.00	1228988	-16164	0	-16164	-16164	0	0	0	1329514	0	1329514	1329514	19848	0	19848	19848	20400	0	20400	20400	71	0	71	71	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	196796	0	196796	196796	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85515	0	85515	85515	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	4804	0	4804	4804	46514	0	46514	46514	0	0	0	0	2304	0	2304	2304
	19	19	JAN	51670040	51670040	0	51670040	51670040	80.00	0	80.00	80.00	1213997	-28329	0	-28329	-28329	0	0	0	1324525	0	1324525	1324525	19844	0	19844	19844	19833	0	19833	19833	90	0	90	90	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	192605	0	192605	192605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85103	0	85103	85103	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189920	0	1189920	1189920	18595	0	18595	18595	58100	0	58100	58100	0	0	0	0	2281	0	2281	2281
	20	20	JAN	38314665	38314665	0	38314665	38314665	50.00	0	50.00	50.00	1083522	-4235	0	-4235	-4235	0	0	0	1145776	0	1145776	1145776	19836	0	19836	19836	14806	0	14806	14806	117	0	117	117	0	0	0	0	0	0	0	0	749568	0	749568	749568	287775	0	287775	287775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69439	0	69439	69439	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	211425	0	211425	211425	141986	0	141986	141986	0	0	0	0	1344	0	1344	1344
	21	21	JAN	36563550	36563550	0	36563550	36563550	50.00	0	50.00	50.00	1054868	-957	0	-957	-957	0	0	0	1107798	0	1107798	1107798	19836	0	19836	19836	15286	0	15286	15286	117	0	117	117	0	0	0	0	0	0	0	0	749568	0	749568	749568	255937	0	255937	255937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66098	0	66098	66098	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1253568	0	1253568	1253568	248063	0	248063	248063	181966	0	181966	181966	0	0	0	0	1344	0	1344	1344
	22	22	JAN	39602401	39602401	0	39602401	39602401	73.75	0	73.75	73.75	1099667	-107027	0	-107027	-107027	0	0	0	1280800	0	1280800	1280800	19836	0	19836	19836	19148	0	19148	19148	144	0	144	144	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	15942	0	15942	15942	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81135	0	81135	81135	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	209658	0	209658	209658	146432	0	146432	146432	0	0	0	0	1427	0	1427	1427
	23	23	JAN	53654763	53654763	0	53654763	53654763	77.50	0	77.50	77.50	1272771	-21065	0	-21065	-21065	0	0	0	1383174	0	1383174	1383174	19836	0	19836	19836	26847	0	26847	26847	80	0	80	80	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	199847	0	199847	199847	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89932	0	89932	89932	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	30553	0	30553	30553	96336	0	96336	96336	0	0	0	0	2320	0	2320	2320
	24	24	JAN	55209473	55209473	0	55209473	55209473	80.00	0	80.00	80.00	1275223	-19051	0	-19051	-19051	0	0	0	1384184	0	1384184	1384184	19836	0	19836	19836	24787	0	24787	24787	80	0	80	80	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	228064	0	228064	228064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90221	0	90221	90221	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1237344	0	1237344	1237344	7136	0	7136	7136	81092	0	81092	81092	0	0	0	0	2472	0	2472	2472
	25	25	JAN	54115120	54115120	0	54115120	54115120	80.00	0	80.00	80.00	1256443	-11481	0	-11481	-11481	0	0	0	1347701	0	1347701	1347701	19836	0	19836	19836	20008	0	20008	20008	104	0	104	104	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	230885	0	230885	230885	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87243	0	87243	87243	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1213344	0	1213344	1213344	4315	0	4315	4315	79007	0	79007	79007	0	0	0	0	2413	0	2413	2413
	26	26	JAN	47190328	47190328	0	47190328	47190328	80.00	0	80.00	80.00	1189416	0	0	0	0	0	0	0	1250905	0	1250905	1250905	19836	0	19836	19836	10976	0	10976	10976	73	0	73	73	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	127291	0	127291	127291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79161	0	79161	79161	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	107909	0	107909	107909	95901	0	95901	95901	0	0	0	0	2041	0	2041	2041
	27	27	JAN	37007040	37007040	0	37007040	37007040	52.12	0	52.12	52.12	1062125	-36043	0	-36043	-36043	0	0	0	1153409	0	1153409	1153409	19836	0	19836	19836	13623	0	13623	13623	128	0	128	128	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70211	0	70211	70211	0	0	0	0	N/A	N/A	N/A	N/A	79372	0	79372	79372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1248768	0	1248768	1248768	235200	0	235200	235200	164989	0	164989	164989	0	0	0	0	1296	0	1296	1296
	28	28	JAN	36347040	36347040	0	36347040	36347040	50.01	0	50.01	50.01	1051325	-35287	0	-35287	-35287	0	0	0	1142540	0	1142540	1142540	19836	0	19836	19836	16753	0	16753	16753	109	0	109	109	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68987	0	68987	68987	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	235200	0	235200	235200	166213	0	166213	166213	0	0	0	0	1272	0	1272	1272
	29	29	JAN	48255154	48255154	0	48255154	48255154	77.64	0	77.64	77.64	1217159	-3845	0	-3845	-3845	0	0	0	1288679	0	1288679	1288679	19836	0	19836	19836	17863	0	17863	17863	97	0	97	97	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	140067	0	140067	140067	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81979	0	81979	81979	0	0	0	0	N/A	N/A	N/A	N/A	79372	0	79372	79372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255392	0	1255392	1255392	90333	0	90333	90333	157946	0	157946	157946	0	0	0	0	2112	0	2112	2112
	30	30	JAN	50142192	50142192	0	50142192	50142192	80.00	0	80.00	80.00	1243297	0	0	0	0	0	0	0	1314787	0	1314787	1314787	19836	0	19836	19836	18057	0	18057	18057	134	0	134	134	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	155405	0	155405	155405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84363	0	84363	84363	0	0	0	0	N/A	N/A	N/A	N/A	79373	0	79373	79373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1262592	0	1262592	1262592	70195	0	70195	70195	148888	0	148888	148888	0	0	0	0	2328	0	2328	2328
	31	31	JAN	53336762	53336762	0	53336762	53336762	80.00	0	80.00	80.00	1300211	14088	0	14088	14088	0	0	0	1361467	0	1361467	1361467	19836	0	19836	19836	20161	0	20161	20161	68	0	68	68	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	186554	0	186554	186554	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88521	0	88521	88521	0	0	0	0	N/A	N/A	N/A	N/A	79372	0	79372	79372	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286016	0	1286016	1286016	39046	0	39046	39046	130787	0	130787	130787	0	0	0	0	2406	0	2406	2406
