east	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	3397428	3397428	885529	2160000	5240353	31.10	13.98	0.00	46.75	960	0	960	960	3968	444	2631	4403	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	2986210	2986210	750323	2098442	4136248	25.43	15.49	-0.00	44.41	960	0	960	960	3820	507	2871	4479	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	3207170	3207170	1585366	1800000	7455075	24.17	21.71	-0.00	75.13	960	0	960	960	3790	585	2805	4425	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	3574903	3574903	1705183	2005313	7931980	31.46	18.56	11.20	86.73	960	0	960	960	3991	216	3650	4498	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	3257066	3257066	1154250	1957059	6166727	29.86	13.85	1.25	50.05	960	0	960	960	3825	502	2947	4521	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	2977637	2977637	1026616	1819251	5528944	24.69	15.36	0.00	47.60	960	0	960	960	3746	602	2547	4465	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	3435013	3435013	1175229	1897020	5921439	29.79	12.93	2.50	44.83	960	0	960	960	3930	342	3453	4888	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	3246982	3246982	984468	2160000	5368370	30.55	11.65	1.24	45.08	960	0	960	960	3795	578	2815	4368	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	3875455	3875455	1364451	2160000	5970402	33.44	13.53	0.00	45.07	960	0	960	960	3708	545	2763	4215	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	3998170	3998170	1572239	2160000	6838910	33.87	21.86	0.00	87.74	960	0	960	960	4092	461	3054	4671	0	0	0	0	3824	0	3824	3824	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	4009532	4009532	1259843	2171234	6410438	38.44	12.67	22.95	73.20	960	0	960	960	3970	385	3192	4613	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	3262815	3262815	1324902	2160000	5795889	26.90	13.87	0.00	45.36	960	0	960	960	3858	153	3565	4204	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	2504318	2504318	487503	1559106	3166428	22.70	10.57	0.00	31.30	960	0	960	960	3681	481	2426	4253	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	2672387	2672387	749915	1800000	4652000	21.62	10.68	0.00	34.63	960	0	960	960	3700	500	3062	4533	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	3936827	3936827	1411204	1800000	5976464	33.32	14.51	0.00	55.02	960	0	960	960	3689	494	3014	4752	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	3900676	3900676	1304780	1929006	6061959	39.35	16.42	23.96	89.08	960	0	960	960	3928	285	3523	4365	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	3368352	3368352	1222508	2160000	5773250	28.29	18.84	0.00	68.95	960	0	960	960	3803	224	3436	4212	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	3601342	3601342	1209271	2063684	6405543	32.84	13.79	13.76	65.18	960	0	960	960	4151	243	3830	4512	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	3673682	3673682	884998	2160000	5144957	31.99	10.01	3.74	44.89	960	0	960	960	4037	266	3479	4314	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	3259218	3259218	1349465	1800000	6452787	23.91	14.73	0.00	49.03	960	0	960	960	3730	399	2791	4184	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	3812499	3812499	1711164	2184966	8228700	36.34	17.39	21.25	90.59	960	0	960	960	4066	248	3563	4415	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	3849826	3849826	1821733	2160000	8329140	1341.52	4343.33	15.92	15746.69	960	0	960	960	4056	426	3230	4679	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	3958494	3958494	1281473	2162035	5602587	34.73	9.74	16.26	48.55	960	0	960	960	4126	222	3653	4488	0	0	0	0	3823	0	3823	3823	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	4168756	4168756	1595912	2334099	7657887	38.43	13.22	25.91	69.68	1248	0	1248	1248	5187	500	4165	5572	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	3475195	3475195	1440459	2100415	7752434	32.56	11.72	16.96	68.83	1248	0	1248	1248	5089	410	4166	5605	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	3645237	3645237	1465006	1869867	6862182	31.11	14.16	0.00	48.24	1248	0	1248	1248	4898	526	3913	5490	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	3725125	3725125	1417713	2110222	6456231	34.64	9.46	23.41	50.05	1248	0	1248	1248	4939	574	3568	5449	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	4146597	4146597	1559208	2251346	7114303	37.09	8.67	26.97	50.17	1248	0	1248	1248	5142	399	4044	5657	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	3964345	3964345	1153301	2172359	6318956	34.88	12.74	4.99	51.77	1248	0	1248	1248	5309	342	4774	5733	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	4607169	4607169	1724020	2171000	7738882	1423.18	4598.75	0.00	16675.43	1248	0	1248	1248	5413	334	4644	5761	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	4944501	4944501	1466897	2312007	7891572	43.61	16.61	11.30	86.70	1248	0	1248	1248	5549	205	5179	5799	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	4434816	4434816	1481838	2208505	6708897	38.02	14.07	2.51	55.91	1248	0	1248	1248	5415	295	4876	5802	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	3270027	3270027	982368	2160000	4962701	28.72	16.28	0.00	47.85	1248	0	1248	1248	4827	633	3525	5616	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	3046082	3046082	953241	1803212	4454089	26.84	17.28	-0.00	46.24	1248	0	1248	1248	4810	492	3674	5550	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	3852332	3852332	1552209	2160000	6155146	33.83	11.15	17.57	55.74	1248	0	1248	1248	4996	493	3897	5718	0	0	0	0	5017	0	5017	5017	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	3853472	3853472	1788710	2160000	6699642	34.97	12.47	17.45	55.02	1248	0	1248	1248	4989	461	4078	5471	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	3521028	3521028	1024061	2279331	5975437	32.65	8.65	20.79	54.05	1248	0	1248	1248	5103	440	4082	5621	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	4468730	4468730	1055161	2160000	6081527	41.22	7.74	23.95	48.30	1248	0	1248	1248	5305	347	4245	5660	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	3941240	3941240	1019818	2290242	6057945	36.80	9.39	23.48	54.09	1248	0	1248	1248	5251	261	4698	5633	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	3008904	3008904	830894	2019473	5001441	29.32	5.90	18.90	41.60	1248	0	1248	1248	4624	526	3651	5440	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	3224076	3224076	1047982	1440000	5683300	31.49	8.60	15.14	48.80	1248	0	1248	1248	4622	757	3061	5311	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	3482812	3482812	1107075	1455794	4908905	35.02	6.79	24.78	46.70	1248	0	1248	1248	4925	534	3990	5537	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	3972254	3972254	1239963	1800000	5986705	36.96	12.96	0.00	50.20	1248	0	1248	1248	5059	496	4173	5652	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	3832732	3832732	1505999	1981730	6009715	38.68	13.28	19.31	66.14	1248	0	1248	1248	4863	667	3400	5514	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	3739898	3739898	1409126	1877603	6616480	1326.42	4277.52	24.74	15513.31	1248	0	1248	1248	5035	328	4435	5503	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	4023953	4023953	1569852	2160000	7015100	39.83	20.32	0.00	86.35	1248	0	1248	1248	5279	292	4853	5875	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	2906106	2906106	1051458	1818145	4855184	30.81	11.70	5.02	48.65	1248	0	1248	1248	4838	185	4493	5098	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	2252564	2252564	490050	1800000	3197236	19.71	12.48	0.00	33.89	1248	0	1248	1248	4483	472	3604	5266	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	3455136	3455136	1220900	1869618	6092438	30.44	14.48	0.00	53.24	1248	0	1248	1248	4541	670	3213	5350	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	3835590	3835590	1338490	1902340	6962021	35.89	8.31	25.70	49.49	1248	0	1248	1248	4968	417	4337	5544	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	3880663	3880663	1229740	1800000	6541024	35.10	12.69	0.00	50.08	1248	0	1248	1248	4998	468	3860	5533	0	0	0	0	5016	0	5016	5016	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	3865329	3865329	1275841	1809835	6160700	36.94	13.02	3.75	49.36	1152	0	1152	1152	4736	419	3700	5201	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	3703800	3703800	908558	2261862	5676216	37.05	7.82	27.51	50.06	1152	0	1152	1152	4715	395	3651	5181	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	3442209	3442209	1084957	1807119	5993495	36.08	8.52	26.70	48.99	1152	0	1152	1152	4451	389	3397	4959	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	3082247	3082247	918798	1800000	4671283	31.18	7.03	18.68	49.90	1152	0	1152	1152	4459	361	3725	4974	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	4315777	4315777	1222267	2247100	6557840	42.17	8.02	26.73	53.27	1152	0	1152	1152	4837	234	4281	5230	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	4604948	4604948	1200113	3000834	6722957	43.26	6.31	32.43	52.46	1152	0	1152	1152	4929	328	4289	5256	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	4419000	4419000	1460182	1800000	6421500	37.90	13.57	0.00	49.03	1152	0	1152	1152	4736	409	3847	5233	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	4404097	4404097	1367723	2248789	6592343	40.24	9.70	25.55	55.60	1152	0	1152	1152	4847	177	4539	5041	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	3953602	3953602	1306500	2139947	6120115	38.03	7.60	29.31	48.76	1152	0	1152	1152	4746	346	4121	5124	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	3058734	3058734	861018	1800000	4783611	33.63	6.85	27.64	48.77	1152	0	1152	1152	4621	228	4212	4921	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	3134255	3134255	1125314	1800000	5659505	29.93	15.42	0.00	49.78	1152	0	1152	1152	4407	372	3613	4992	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	3442847	3442847	1206015	1751323	5583072	32.47	17.17	0.00	55.60	1152	0	1152	1152	4423	491	3686	5153	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	3591650	3591650	1145523	2240896	6359270	38.99	13.28	27.64	73.30	1152	0	1152	1152	4616	455	3745	5121	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	3159205	3159205	773187	1905950	4647777	35.23	7.33	27.48	50.11	1152	0	1152	1152	4617	448	3976	5151	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	3178445	3178445	1084957	1911416	6314635	35.76	16.54	17.29	86.38	1152	0	1152	1152	4523	441	3755	5084	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	3674102	3674102	974278	2453040	5944781	39.38	11.43	28.14	73.15	1152	0	1152	1152	4633	293	4023	5041	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	3405397	3405397	1248616	1833842	5719620	36.80	7.61	27.73	47.33	1152	0	1152	1152	4674	309	3830	4963	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	3224938	3224938	795761	2111262	5077147	34.62	7.32	29.87	55.77	1152	0	1152	1152	4577	291	3730	4866	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	3989649	3989649	1423499	1800000	6303072	38.30	11.21	16.89	62.30	1152	0	1152	1152	4609	531	3600	5108	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	4574406	4574406	924147	3149760	6577098	43.57	4.90	32.66	48.04	1152	0	1152	1152	4804	179	4398	4992	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	4039034	4039034	998531	1800000	5309086	40.45	7.89	25.99	49.35	1152	0	1152	1152	4673	509	3500	5136	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	4715336	4715336	806758	3445741	5804426	43.75	7.96	32.06	56.41	1152	0	1152	1152	4931	182	4410	5123	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	4228620	4228620	1181701	2155764	5756914	40.40	8.10	27.89	49.38	1152	0	1152	1152	4698	333	4033	5015	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	3121843	3121843	1024778	2093425	5477710	29.33	11.49	0.00	47.46	1152	0	1152	1152	4416	326	3850	4935	0	0	0	0	4641	0	4641	4641	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	2743062	2743062	999549	1800000	5004397	27.45	14.01	0.00	46.30	1152	0	1152	1152	4210	568	3060	4798	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	3564115	3564115	1110668	2162811	5289449	35.40	6.66	28.78	48.76	1152	0	1152	1152	4501	291	3886	4804	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	4029374	4029374	1104754	2162912	5832060	40.12	9.21	19.70	51.55	1152	0	1152	1152	4682	278	4140	5083	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	3933601	3933601	1205823	2160000	6017579	37.32	9.80	19.19	53.99	1152	0	1152	1152	4657	382	4045	5175	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	3945503	3945503	1503970	1800000	6586357	39.10	8.18	27.09	49.35	1152	0	1152	1152	4693	381	4108	5204	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	3639489	3639489	1289527	1820588	6047477	37.39	7.19	29.01	48.88	1152	0	1152	1152	4798	245	4257	5098	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	3564541	3564541	1279962	1800000	5876450	31.90	13.10	0.00	51.50	1152	0	1152	1152	4643	238	4181	4898	0	0	0	0	4640	0	4640	4640	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	4152960	4152960	1507095	1800000	6187468	39.73	18.54	0.00	72.20	1176	0	1176	1176	5055	408	4161	5703	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	43072540	5007680	1616764	2361882	6948880	1448.17	4631.43	29.65	16808.77	1176	0	1176	1176	5443	339	4807	6051	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	22322669	4804975	1427977	2409716	7050000	1590.56	5128.55	29.38	18600.00	1176	0	1176	1176	5406	323	4680	5890	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	4287885	4287885	1237405	2348000	5900639	40.85	8.47	30.04	54.85	1176	0	1176	1176	5140	329	4530	5560	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	4128051	4128051	1050206	2305777	6026388	39.11	7.84	30.00	53.27	1176	0	1176	1176	5116	357	4346	5680	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	3408444	3408444	1138138	1883799	5898000	35.03	8.18	25.54	54.23	1176	0	1176	1176	4978	379	4370	5459	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	2949275	2949275	1143048	1875504	5814924	31.38	7.74	21.19	46.71	1176	0	1176	1176	4819	307	4136	5169	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	2935209	2935209	890565	1866501	4445261	26.88	12.83	0.00	46.75	1176	0	1176	1176	4559	596	3038	5295	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	4163235	4163235	973238	2160000	5443670	38.87	8.78	22.32	51.84	1176	0	1176	1176	4927	395	4314	5641	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	4053451	4053451	918902	2160000	5326833	38.58	10.40	25.10	56.73	1176	0	1176	1176	4643	570	3695	5466	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	3882100	3882100	1104870	2160000	6102961	37.35	10.11	22.34	53.22	1176	0	1176	1176	4576	481	3838	5401	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	4035271	4035271	1272593	2160000	6031991	39.38	14.66	22.27	75.14	1176	0	1176	1176	4705	309	3884	5133	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	3637033	3637033	844009	2401244	4878065	38.25	9.53	26.73	56.64	1176	0	1176	1176	4823	231	4337	5174	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	3191810	3191810	604814	2160000	4191090	32.29	6.82	21.37	48.65	1176	0	1176	1176	4527	326	3895	5050	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	2826220	2826220	1015295	1942132	5606379	29.18	7.26	21.42	49.93	1176	0	1176	1176	4124	406	3458	4836	0	0	0	0	4658	0	4658	4658	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
