A-6-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	10023018	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	13473	17	13448	13485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170234	14416	150814	185318	0	0	0	0	0	0	0	0	100230	20778	71509	119965
	10	10	JAN	6723567	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	13126	615	12256	13561	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148725	15020	127606	161259	0	0	0	0	0	0	0	0	67236	2029	65493	70082
	11	11	JAN	6503317	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	10576	2463	8835	14059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168256	10004	157952	181804	0	0	0	0	0	0	0	0	65033	3453	60158	67722
	12	12	JAN	6457000	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	9855	607	9426	10714	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153652	18479	137749	179563	0	0	0	0	0	0	0	0	64570	22093	44736	95394
	13	13	JAN	7349967	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	13284	1529	12203	15447	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170531	16297	154848	192999	0	0	0	0	0	0	0	0	73500	20776	54054	102298
	14	14	JAN	7929533	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	13311	339	13071	13790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170300	10928	156671	183426	0	0	0	0	0	0	0	0	79295	5228	73606	86229
	15	15	JAN	10526126	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	14217	588	13385	14633	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164555	12371	152979	181703	0	0	0	0	0	0	0	0	105261	16829	85403	126550
	16	16	JAN	7096033	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	12057	2489	10297	15577	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151169	24071	117584	172771	0	0	0	0	0	0	0	0	70960	7213	62405	80048
	17	17	JAN	5519200	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	10658	1588	9535	12903	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157378	14360	137947	172205	0	0	0	0	0	0	0	0	55192	8316	45020	65389
	18	18	JAN	6222447	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	11257	135	11066	11352	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160863	27757	122122	185711	0	0	0	0	0	0	0	0	62224	16089	40368	78630
	19	19	JAN	6033681	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	13162	465	12833	13819	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147534	18838	127635	172825	0	0	0	0	0	0	0	0	60337	19543	33182	78372
	20	20	JAN	5676533	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	9960	1218	9099	11683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	175503	6170	167422	182394	0	0	0	0	0	0	0	0	56765	3599	51974	60647
	21	21	JAN	9460433	0	0	0	0	-98.66	5.06	-105.81	-95.00	0	0	0	0	13410	184	13149	13540	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156929	21768	130228	183549	0	0	0	0	0	0	0	0	94604	31783	61854	137640
