system	set of areas	id	daily
	VARIABLES	BEGIN	END
	18	1	364

system	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	16	16	JAN	7	2	7	4	3	9	6	7	3	6	3	9	N/A	N/A	N/A	N/A	6	7
	17	17	JAN	7	6	7	4	3	9	6	7	3	6	3	9	N/A	N/A	N/A	N/A	6	7
	18	18	JAN	7	2	7	4	3	9	6	7	3	6	3	9	N/A	N/A	N/A	N/A	6	7
	19	19	JAN	7	6	7	4	3	9	2	7	3	2	3	9	N/A	N/A	N/A	N/A	2	7
	20	20	JAN	7	3	5	4	3	9	1	7	3	2	3	9	N/A	N/A	N/A	N/A	2	7
	21	21	JAN	7	3	5	4	3	9	1	7	3	2	3	9	N/A	N/A	N/A	N/A	2	7
	22	22	JAN	1	7	5	3	3	9	2	1	1	2	3	9	N/A	N/A	N/A	N/A	2	1
	23	23	JAN	6	4	5	4	3	9	5	1	1	7	3	9	N/A	N/A	N/A	N/A	7	1
	24	24	JAN	6	7	6	8	3	9	7	1	1	7	3	9	N/A	N/A	N/A	N/A	7	1
	25	25	JAN	1	10	1	8	3	9	3	1	1	7	3	9	N/A	N/A	N/A	N/A	7	1
	26	26	JAN	1	10	1	8	3	9	7	1	1	7	3	9	N/A	N/A	N/A	N/A	7	1
	27	27	JAN	1	10	5	8	3	9	3	1	1	9	3	9	N/A	N/A	N/A	N/A	9	1
	28	28	JAN	6	10	5	8	3	9	2	1	1	4	3	9	N/A	N/A	N/A	N/A	4	1
	29	29	JAN	5	10	5	8	3	9	7	3	3	7	3	9	N/A	N/A	N/A	N/A	7	3
	30	30	JAN	3	7	3	8	3	9	9	3	3	4	3	9	N/A	N/A	N/A	N/A	4	3
	31	31	JAN	3	7	3	2	3	9	9	3	3	4	3	9	N/A	N/A	N/A	N/A	4	3
	32	01	FEB	9	10	9	8	3	9	9	3	2	6	3	9	N/A	N/A	N/A	N/A	9	3
	33	02	FEB	5	10	5	7	3	9	1	3	3	1	3	9	N/A	N/A	N/A	N/A	1	3
	34	03	FEB	5	10	5	7	3	9	1	3	3	1	3	9	N/A	N/A	N/A	N/A	1	3
	35	04	FEB	5	10	5	6	3	9	1	3	3	1	3	9	N/A	N/A	N/A	N/A	1	3
	36	05	FEB	9	2	9	6	3	9	1	9	9	1	3	9	N/A	N/A	N/A	N/A	1	9
	37	06	FEB	9	10	5	6	3	9	4	9	2	5	3	9	N/A	N/A	N/A	N/A	5	9
	38	07	FEB	9	10	4	6	3	9	4	9	2	4	3	9	N/A	N/A	N/A	N/A	4	9
	39	08	FEB	9	6	4	6	3	9	1	9	3	4	3	9	N/A	N/A	N/A	N/A	1	9
	40	09	FEB	9	10	9	6	3	9	1	9	6	1	3	9	N/A	N/A	N/A	N/A	1	9
	41	10	FEB	9	6	9	3	3	9	1	9	9	1	3	9	N/A	N/A	N/A	N/A	1	9
	42	11	FEB	9	6	5	6	3	9	1	9	9	1	3	9	N/A	N/A	N/A	N/A	1	9
	43	12	FEB	1	6	1	6	3	9	1	8	6	1	3	9	N/A	N/A	N/A	N/A	1	8
	44	13	FEB	1	6	1	2	3	9	1	2	8	1	3	9	N/A	N/A	N/A	N/A	1	2
	45	14	FEB	5	3	1	8	3	9	1	8	2	1	3	9	N/A	N/A	N/A	N/A	1	8
	46	15	FEB	5	10	1	10	3	9	1	10	3	1	3	9	N/A	N/A	N/A	N/A	1	10
	47	16	FEB	5	6	2	4	3	9	2	4	4	2	3	9	N/A	N/A	N/A	N/A	2	4
	48	17	FEB	8	6	3	4	3	9	3	4	4	3	3	9	N/A	N/A	N/A	N/A	3	4
	49	18	FEB	8	6	3	4	3	9	2	4	4	2	3	9	N/A	N/A	N/A	N/A	2	4
	50	19	FEB	1	6	1	4	3	9	2	1	1	2	3	9	N/A	N/A	N/A	N/A	2	1
	51	20	FEB	1	4	1	4	3	9	5	1	1	5	3	9	N/A	N/A	N/A	N/A	5	1
	52	21	FEB	1	4	1	4	3	9	5	1	1	8	3	9	N/A	N/A	N/A	N/A	5	1
	53	22	FEB	1	4	1	4	3	9	5	1	1	8	3	9	N/A	N/A	N/A	N/A	8	1
	54	23	FEB	1	6	1	4	3	9	5	1	1	5	3	9	N/A	N/A	N/A	N/A	5	1
	55	24	FEB	1	7	5	7	3	9	2	1	1	2	3	9	N/A	N/A	N/A	N/A	2	1
	56	25	FEB	1	7	5	4	3	9	2	1	1	5	3	9	N/A	N/A	N/A	N/A	9	1
	57	26	FEB	5	3	5	10	3	9	1	5	5	1	3	9	N/A	N/A	N/A	N/A	1	5
	58	27	FEB	5	3	5	4	3	9	7	5	4	7	3	9	N/A	N/A	N/A	N/A	7	5
	59	28	FEB	5	3	9	4	3	9	9	5	4	9	3	9	N/A	N/A	N/A	N/A	9	5
	60	01	MAR	5	10	5	4	3	9	9	5	4	9	3	9	N/A	N/A	N/A	N/A	9	5
	61	02	MAR	5	3	5	10	3	9	7	5	5	9	3	9	N/A	N/A	N/A	N/A	7	5
	62	03	MAR	5	10	5	10	3	9	1	5	5	1	3	9	N/A	N/A	N/A	N/A	1	5
	63	04	MAR	5	10	5	10	3	9	1	5	5	1	3	9	N/A	N/A	N/A	N/A	1	5
	64	05	MAR	9	8	5	10	3	9	1	9	2	1	3	9	N/A	N/A	N/A	N/A	1	9
	65	06	MAR	9	3	9	10	3	9	7	9	2	8	3	9	N/A	N/A	N/A	N/A	8	9
	66	07	MAR	9	5	9	2	3	9	7	9	2	8	3	9	N/A	N/A	N/A	N/A	8	9
	67	08	MAR	9	2	9	2	3	9	5	9	2	5	3	9	N/A	N/A	N/A	N/A	5	9
	68	09	MAR	9	2	9	2	3	9	5	9	2	5	3	9	N/A	N/A	N/A	N/A	5	9
	69	10	MAR	9	2	5	6	3	9	1	9	2	3	3	9	N/A	N/A	N/A	N/A	3	9
	70	11	MAR	9	6	5	6	3	9	1	9	2	3	3	9	N/A	N/A	N/A	N/A	3	9
	71	12	MAR	7	5	9	6	3	9	2	7	1	2	3	9	N/A	N/A	N/A	N/A	2	7
	72	13	MAR	7	5	9	5	3	9	9	7	1	9	3	9	N/A	N/A	N/A	N/A	9	7
	73	14	MAR	7	4	8	4	3	9	9	7	1	9	3	9	N/A	N/A	N/A	N/A	9	7
	74	15	MAR	8	6	8	3	3	9	2	7	1	10	3	9	N/A	N/A	N/A	N/A	10	7
	75	16	MAR	8	6	8	3	3	9	2	7	1	2	3	9	N/A	N/A	N/A	N/A	10	7
	76	17	MAR	8	4	5	3	3	9	1	7	1	2	3	9	N/A	N/A	N/A	N/A	4	7
	77	18	MAR	7	5	5	2	3	9	1	7	1	2	3	9	N/A	N/A	N/A	N/A	3	7
	78	19	MAR	9	4	9	4	3	9	5	1	1	5	3	9	N/A	N/A	N/A	N/A	5	9
	79	20	MAR	9	4	5	3	3	9	5	1	1	5	3	9	N/A	N/A	N/A	N/A	5	9
	80	21	MAR	1	3	5	4	3	9	5	1	1	5	3	9	N/A	N/A	N/A	N/A	5	9
	81	22	MAR	9	4	9	4	3	9	6	1	1	6	3	9	N/A	N/A	N/A	N/A	6	2
	82	23	MAR	9	7	5	7	3	9	3	1	1	3	3	9	N/A	N/A	N/A	N/A	3	1
	83	24	MAR	9	5	9	2	3	9	3	1	1	3	3	9	N/A	N/A	N/A	N/A	3	1
	84	25	MAR	9	5	9	2	3	9	3	1	1	3	3	9	N/A	N/A	N/A	N/A	3	1
	85	26	MAR	9	2	5	2	3	9	1	5	5	1	3	9	N/A	N/A	N/A	N/A	1	5
	86	27	MAR	9	1	5	2	3	9	1	5	5	1	3	9	N/A	N/A	N/A	N/A	1	5
	87	28	MAR	5	7	5	10	3	9	1	5	5	1	3	9	N/A	N/A	N/A	N/A	1	5
	88	29	MAR	5	7	5	10	3	9	1	5	5	1	3	9	N/A	N/A	N/A	N/A	1	5
	89	30	MAR	9	7	5	10	3	9	1	5	5	1	3	9	N/A	N/A	N/A	N/A	1	5
	90	31	MAR	9	10	9	2	3	9	1	5	5	1	3	9	N/A	N/A	N/A	N/A	2	5
	91	01	APR	5	10	9	2	3	7	1	5	5	1	3	7	N/A	N/A	N/A	N/A	2	5
	92	02	APR	3	10	9	2	3	7	2	8	2	9	3	7	N/A	N/A	N/A	N/A	4	8
	93	03	APR	3	5	3	2	3	7	2	7	1	1	3	7	N/A	N/A	N/A	N/A	2	1
	94	04	APR	3	5	3	5	3	7	2	1	1	1	3	7	N/A	N/A	N/A	N/A	2	1
	95	05	APR	3	5	9	5	3	7	2	1	1	1	3	7	N/A	N/A	N/A	N/A	2	1
	96	06	APR	3	2	9	2	3	7	2	1	1	1	3	7	N/A	N/A	N/A	N/A	2	1
	97	07	APR	3	6	1	2	3	7	2	7	1	1	3	7	N/A	N/A	N/A	N/A	2	7
	98	08	APR	3	6	1	2	3	7	2	7	2	1	3	7	N/A	N/A	N/A	N/A	10	7
	99	09	APR	2	7	2	4	3	7	1	6	1	1	3	7	N/A	N/A	N/A	N/A	1	6
	100	10	APR	2	7	2	4	3	7	1	6	1	1	3	7	N/A	N/A	N/A	N/A	1	6
	101	11	APR	2	4	2	5	3	7	1	6	1	1	3	7	N/A	N/A	N/A	N/A	1	6
	102	12	APR	2	4	2	7	3	7	1	6	1	1	3	7	N/A	N/A	N/A	N/A	1	6
	103	13	APR	6	4	6	4	3	7	1	6	1	1	3	7	N/A	N/A	N/A	N/A	1	6
	104	14	APR	6	4	10	4	3	7	1	2	2	10	3	7	N/A	N/A	N/A	N/A	10	2
	105	15	APR	6	4	10	4	3	7	1	2	2	10	3	7	N/A	N/A	N/A	N/A	8	2
	106	16	APR	10	2	10	2	3	7	1	4	2	1	3	7	N/A	N/A	N/A	N/A	1	7
	107	17	APR	10	2	10	2	3	7	1	4	2	1	3	7	N/A	N/A	N/A	N/A	1	4
	108	18	APR	10	2	10	2	3	7	1	4	1	1	3	7	N/A	N/A	N/A	N/A	1	4
	109	19	APR	10	6	10	2	3	7	1	7	1	10	3	7	N/A	N/A	N/A	N/A	1	7
	110	20	APR	10	2	10	2	3	7	1	7	1	8	3	7	N/A	N/A	N/A	N/A	8	7
	111	21	APR	10	2	10	2	3	7	1	7	2	8	3	7	N/A	N/A	N/A	N/A	8	7
	112	22	APR	10	2	10	2	3	7	1	7	2	8	3	7	N/A	N/A	N/A	N/A	8	7
	113	23	APR	9	2	8	2	3	7	2	1	1	6	3	7	N/A	N/A	N/A	N/A	6	1
	114	24	APR	3	4	9	2	3	7	2	5	1	1	3	7	N/A	N/A	N/A	N/A	2	3
	115	25	APR	9	4	9	2	3	7	2	5	1	1	3	7	N/A	N/A	N/A	N/A	2	1
	116	26	APR	9	4	9	2	3	7	2	1	1	1	3	7	N/A	N/A	N/A	N/A	2	1
	117	27	APR	9	4	9	2	3	7	2	5	1	9	3	7	N/A	N/A	N/A	N/A	2	5
	118	28	APR	9	10	9	4	3	7	2	5	1	9	3	7	N/A	N/A	N/A	N/A	7	5
	119	29	APR	7	10	9	4	3	7	2	8	3	7	3	7	N/A	N/A	N/A	N/A	7	8
	120	30	APR	2	4	7	4	3	7	1	10	1	7	3	7	N/A	N/A	N/A	N/A	7	10
	121	01	MAY	2	8	7	4	3	1	1	10	1	7	3	1	N/A	N/A	N/A	N/A	7	6
	122	02	MAY	2	4	6	4	3	1	1	10	1	1	3	1	N/A	N/A	N/A	N/A	1	6
	123	03	MAY	2	8	10	4	3	1	1	6	1	1	3	1	N/A	N/A	N/A	N/A	1	6
	124	04	MAY	6	8	7	4	3	1	1	10	1	7	3	1	N/A	N/A	N/A	N/A	7	10
	125	05	MAY	1	3	6	8	3	1	1	10	8	7	3	1	N/A	N/A	N/A	N/A	7	10
	126	06	MAY	7	3	7	3	3	1	1	10	3	7	3	1	N/A	N/A	N/A	N/A	1	10
	127	07	MAY	1	3	5	4	3	1	1	8	4	5	3	1	N/A	N/A	N/A	N/A	5	8
	128	08	MAY	7	4	7	2	3	1	1	8	2	5	3	1	N/A	N/A	N/A	N/A	5	8
	129	09	MAY	9	4	9	2	3	1	1	8	2	5	3	1	N/A	N/A	N/A	N/A	5	8
	130	10	MAY	9	3	9	2	3	1	1	8	2	1	3	1	N/A	N/A	N/A	N/A	1	8
	131	11	MAY	9	10	9	2	3	1	1	8	2	9	3	1	N/A	N/A	N/A	N/A	1	8
	132	12	MAY	1	4	9	4	3	1	1	8	8	9	3	1	N/A	N/A	N/A	N/A	9	8
	133	13	MAY	7	4	7	4	3	1	1	8	4	7	3	1	N/A	N/A	N/A	N/A	7	8
	134	14	MAY	6	8	7	8	3	1	7	4	4	7	3	1	N/A	N/A	N/A	N/A	7	4
	135	15	MAY	1	8	9	8	3	1	8	4	2	9	3	1	N/A	N/A	N/A	N/A	8	4
	136	16	MAY	2	8	7	4	3	1	8	4	2	7	3	1	N/A	N/A	N/A	N/A	8	6
	137	17	MAY	2	8	9	8	3	1	8	4	1	2	3	1	N/A	N/A	N/A	N/A	8	4
	138	18	MAY	2	8	9	8	3	1	8	5	2	9	3	1	N/A	N/A	N/A	N/A	8	4
	139	19	MAY	3	4	10	6	3	1	8	2	4	10	3	1	N/A	N/A	N/A	N/A	10	2
	140	20	MAY	7	5	9	6	3	1	8	6	2	9	3	1	N/A	N/A	N/A	N/A	9	6
	141	21	MAY	7	4	9	4	3	1	4	1	1	9	3	1	N/A	N/A	N/A	N/A	9	1
	142	22	MAY	7	4	9	4	3	1	4	3	3	9	3	1	N/A	N/A	N/A	N/A	6	3
	143	23	MAY	7	4	2	4	3	1	4	3	3	2	3	1	N/A	N/A	N/A	N/A	4	3
	144	24	MAY	7	4	2	4	3	1	4	3	3	2	3	1	N/A	N/A	N/A	N/A	4	3
	145	25	MAY	7	6	2	6	3	1	4	8	7	2	3	1	N/A	N/A	N/A	N/A	4	3
	146	26	MAY	2	6	2	6	3	1	2	1	6	2	3	1	N/A	N/A	N/A	N/A	2	1
	147	27	MAY	2	6	2	6	3	1	2	1	1	2	3	1	N/A	N/A	N/A	N/A	2	1
	148	28	MAY	3	9	2	6	3	1	2	6	6	2	3	1	N/A	N/A	N/A	N/A	2	6
	149	29	MAY	4	9	7	6	3	1	3	6	6	3	3	1	N/A	N/A	N/A	N/A	3	6
	150	30	MAY	4	6	2	6	3	1	3	6	6	2	3	1	N/A	N/A	N/A	N/A	3	6
	151	31	MAY	1	6	7	6	3	1	3	6	6	3	3	1	N/A	N/A	N/A	N/A	3	6
	152	01	JUN	3	8	3	10	9	8	3	10	10	3	9	8	N/A	N/A	N/A	N/A	3	10
	153	02	JUN	3	10	5	10	9	8	1	10	10	3	9	8	N/A	N/A	N/A	N/A	3	10
	154	03	JUN	3	10	5	4	9	8	1	1	4	1	9	8	N/A	N/A	N/A	N/A	6	4
	155	04	JUN	3	2	1	9	9	8	1	9	9	1	9	8	N/A	N/A	N/A	N/A	1	9
	156	05	JUN	7	10	1	9	9	8	1	9	9	1	9	8	N/A	N/A	N/A	N/A	1	9
	157	06	JUN	9	4	1	9	9	8	1	9	9	1	9	8	N/A	N/A	N/A	N/A	1	9
	158	07	JUN	8	6	7	9	9	8	7	9	9	7	9	8	N/A	N/A	N/A	N/A	7	9
	159	08	JUN	2	3	2	3	9	8	2	3	3	2	9	8	N/A	N/A	N/A	N/A	2	3
	160	09	JUN	2	3	2	5	9	8	2	5	5	2	9	8	N/A	N/A	N/A	N/A	2	5
	161	10	JUN	2	4	2	5	9	8	2	5	5	2	9	8	N/A	N/A	N/A	N/A	2	5
	162	11	JUN	2	1	2	5	9	8	2	5	5	2	9	8	N/A	N/A	N/A	N/A	2	5
	163	12	JUN	8	9	2	5	9	8	2	5	5	2	9	8	N/A	N/A	N/A	N/A	2	5
	164	13	JUN	8	6	2	5	9	8	6	5	1	2	9	8	N/A	N/A	N/A	N/A	2	5
	165	14	JUN	10	6	6	1	9	8	2	1	1	6	9	8	N/A	N/A	N/A	N/A	2	1
	166	15	JUN	6	2	2	1	9	8	2	4	1	2	9	8	N/A	N/A	N/A	N/A	2	4
	167	16	JUN	6	5	2	4	9	8	2	4	4	2	9	8	N/A	N/A	N/A	N/A	2	4
	168	17	JUN	6	3	2	4	9	8	2	4	4	2	9	8	N/A	N/A	N/A	N/A	2	4
	169	18	JUN	6	3	2	4	9	8	2	3	4	2	9	8	N/A	N/A	N/A	N/A	2	4
	170	19	JUN	2	5	9	3	9	8	2	3	3	6	9	8	N/A	N/A	N/A	N/A	6	3
	171	20	JUN	7	5	6	3	9	8	6	3	3	6	9	8	N/A	N/A	N/A	N/A	6	3
	172	21	JUN	6	5	9	5	9	8	9	5	1	9	9	8	N/A	N/A	N/A	N/A	9	5
	173	22	JUN	6	5	9	1	9	8	6	1	1	6	9	8	N/A	N/A	N/A	N/A	6	1
	174	23	JUN	6	3	9	3	9	8	1	3	10	6	9	8	N/A	N/A	N/A	N/A	6	10
	175	24	JUN	6	10	4	5	9	8	1	1	5	1	9	8	N/A	N/A	N/A	N/A	1	5
	176	25	JUN	7	10	4	2	9	8	1	2	2	1	9	8	N/A	N/A	N/A	N/A	1	2
	177	26	JUN	4	10	4	3	9	8	1	3	3	4	9	8	N/A	N/A	N/A	N/A	4	3
	178	27	JUN	7	10	4	5	9	8	4	5	9	4	9	8	N/A	N/A	N/A	N/A	4	5
	179	28	JUN	3	5	4	5	9	8	4	5	5	4	9	8	N/A	N/A	N/A	N/A	4	5
	180	29	JUN	3	1	4	5	9	8	4	5	5	4	9	8	N/A	N/A	N/A	N/A	4	5
	181	30	JUN	6	1	4	5	9	8	2	5	5	4	9	8	N/A	N/A	N/A	N/A	4	5
	182	01	JUL	6	5	4	5	2	8	2	5	5	2	2	8	N/A	N/A	N/A	N/A	3	5
	183	02	JUL	8	1	4	5	2	8	3	2	2	4	2	8	N/A	N/A	N/A	N/A	4	2
	184	03	JUL	8	5	4	5	2	8	4	2	2	4	2	8	N/A	N/A	N/A	N/A	4	2
	185	04	JUL	7	5	2	5	2	8	4	2	2	4	2	8	N/A	N/A	N/A	N/A	4	2
	186	05	JUL	7	5	2	5	2	8	4	2	2	4	2	8	N/A	N/A	N/A	N/A	4	2
	187	06	JUL	7	5	4	9	2	8	1	2	2	4	2	8	N/A	N/A	N/A	N/A	4	2
	188	07	JUL	7	6	5	9	2	8	1	2	2	1	2	8	N/A	N/A	N/A	N/A	4	2
	189	08	JUL	7	9	5	9	2	8	1	2	2	1	2	8	N/A	N/A	N/A	N/A	3	2
	190	09	JUL	1	5	5	9	2	8	2	1	1	2	2	8	N/A	N/A	N/A	N/A	2	1
	191	10	JUL	1	5	4	3	2	8	2	1	1	4	2	8	N/A	N/A	N/A	N/A	4	1
	192	11	JUL	1	10	1	9	2	8	4	1	1	4	2	8	N/A	N/A	N/A	N/A	4	1
	193	12	JUL	1	6	1	9	2	8	4	1	1	5	2	8	N/A	N/A	N/A	N/A	5	1
	194	13	JUL	1	6	5	9	2	8	4	1	1	4	2	8	N/A	N/A	N/A	N/A	4	1
	195	14	JUL	1	6	5	3	2	8	2	1	1	2	2	8	N/A	N/A	N/A	N/A	2	1
	196	15	JUL	1	6	5	9	2	8	2	1	1	2	2	8	N/A	N/A	N/A	N/A	2	1
	197	16	JUL	8	9	5	9	2	8	1	6	6	1	2	8	N/A	N/A	N/A	N/A	1	6
	198	17	JUL	8	2	4	9	2	8	1	6	6	1	2	8	N/A	N/A	N/A	N/A	1	6
	199	18	JUL	8	9	4	9	2	8	4	6	3	4	2	8	N/A	N/A	N/A	N/A	1	6
	200	19	JUL	8	10	8	9	2	8	1	6	6	1	2	8	N/A	N/A	N/A	N/A	1	6
	201	20	JUL	8	2	6	9	2	8	1	6	6	3	2	8	N/A	N/A	N/A	N/A	3	6
	202	21	JUL	8	10	4	9	2	8	1	6	6	1	2	8	N/A	N/A	N/A	N/A	3	6
	203	22	JUL	6	10	5	10	2	8	1	6	6	1	2	8	N/A	N/A	N/A	N/A	3	6
	204	23	JUL	1	7	5	9	2	8	3	1	1	3	2	8	N/A	N/A	N/A	N/A	3	1
	205	24	JUL	1	7	5	6	2	8	3	1	1	3	2	8	N/A	N/A	N/A	N/A	3	1
	206	25	JUL	1	8	4	6	2	8	5	1	1	3	2	8	N/A	N/A	N/A	N/A	3	1
	207	26	JUL	1	8	1	6	2	8	3	1	1	3	2	8	N/A	N/A	N/A	N/A	3	1
	208	27	JUL	1	5	4	6	2	8	3	1	1	8	2	8	N/A	N/A	N/A	N/A	8	1
	209	28	JUL	4	5	4	6	2	8	3	1	1	8	2	8	N/A	N/A	N/A	N/A	8	1
	210	29	JUL	10	5	4	6	2	8	3	1	1	8	2	8	N/A	N/A	N/A	N/A	8	1
	211	30	JUL	3	9	5	6	2	8	1	3	3	8	2	8	N/A	N/A	N/A	N/A	10	3
	212	31	JUL	3	4	5	7	2	8	8	3	3	8	2	8	N/A	N/A	N/A	N/A	10	3
	213	01	AUG	3	4	5	2	9	8	8	3	2	8	9	8	N/A	N/A	N/A	N/A	8	3
	214	02	AUG	7	1	5	6	9	8	8	3	2	8	9	8	N/A	N/A	N/A	N/A	8	3
	215	03	AUG	3	1	5	9	9	8	8	3	3	8	9	8	N/A	N/A	N/A	N/A	8	3
	216	04	AUG	5	9	5	7	9	8	1	3	3	1	9	8	N/A	N/A	N/A	N/A	1	3
	217	05	AUG	5	9	5	7	9	8	1	3	3	1	9	8	N/A	N/A	N/A	N/A	1	3
	218	06	AUG	8	9	1	7	9	8	1	8	8	1	9	8	N/A	N/A	N/A	N/A	1	8
	219	07	AUG	8	9	8	7	9	8	2	8	8	2	9	8	N/A	N/A	N/A	N/A	2	8
	220	08	AUG	8	5	8	5	9	8	9	8	1	9	9	8	N/A	N/A	N/A	N/A	9	5
	221	09	AUG	8	10	6	5	9	8	6	8	1	6	9	8	N/A	N/A	N/A	N/A	6	5
	222	10	AUG	8	3	7	5	9	8	7	8	5	7	9	8	N/A	N/A	N/A	N/A	7	8
	223	11	AUG	8	3	8	5	9	8	4	8	8	4	9	8	N/A	N/A	N/A	N/A	4	8
	224	12	AUG	8	9	4	5	9	8	1	8	8	2	9	8	N/A	N/A	N/A	N/A	2	8
	225	13	AUG	9	6	4	5	9	8	2	9	9	2	9	8	N/A	N/A	N/A	N/A	2	9
	226	14	AUG	9	1	9	5	9	8	8	9	3	4	9	8	N/A	N/A	N/A	N/A	8	9
	227	15	AUG	8	5	9	5	9	8	2	9	1	2	9	8	N/A	N/A	N/A	N/A	2	9
	228	16	AUG	7	6	9	3	9	8	8	9	1	4	9	8	N/A	N/A	N/A	N/A	8	9
	229	17	AUG	9	2	9	3	9	8	1	9	3	4	9	8	N/A	N/A	N/A	N/A	1	9
	230	18	AUG	9	2	9	3	9	8	1	9	9	1	9	8	N/A	N/A	N/A	N/A	1	9
	231	19	AUG	9	2	4	2	9	8	1	9	9	4	9	8	N/A	N/A	N/A	N/A	4	9
	232	20	AUG	7	9	4	6	9	8	8	6	6	7	9	8	N/A	N/A	N/A	N/A	7	6
	233	21	AUG	7	9	4	9	9	8	8	9	6	8	9	8	N/A	N/A	N/A	N/A	8	9
	234	22	AUG	7	9	4	6	9	8	7	6	1	1	9	8	N/A	N/A	N/A	N/A	7	6
	235	23	AUG	7	9	4	9	9	8	1	9	2	4	9	8	N/A	N/A	N/A	N/A	1	9
	236	24	AUG	3	6	4	9	9	8	1	9	6	1	9	8	N/A	N/A	N/A	N/A	1	9
	237	25	AUG	7	6	7	9	9	8	3	9	9	3	9	8	N/A	N/A	N/A	N/A	3	9
	238	26	AUG	7	6	7	9	9	8	1	9	9	7	9	8	N/A	N/A	N/A	N/A	7	9
	239	27	AUG	1	9	1	6	9	8	1	6	6	1	9	8	N/A	N/A	N/A	N/A	1	6
	240	28	AUG	7	9	1	6	9	8	1	6	2	1	9	8	N/A	N/A	N/A	N/A	1	6
	241	29	AUG	7	2	1	2	9	8	1	6	2	1	9	8	N/A	N/A	N/A	N/A	1	6
	242	30	AUG	7	2	1	2	9	8	1	2	2	1	9	8	N/A	N/A	N/A	N/A	1	2
	243	31	AUG	7	10	1	2	9	8	1	2	2	1	9	8	N/A	N/A	N/A	N/A	5	2
	244	01	SEP	1	4	1	2	9	8	1	2	2	1	9	8	N/A	N/A	N/A	N/A	3	2
	245	02	SEP	7	9	7	6	9	8	3	6	6	3	9	8	N/A	N/A	N/A	N/A	3	6
	246	03	SEP	7	9	1	6	9	8	3	1	1	3	9	8	N/A	N/A	N/A	N/A	3	7
	247	04	SEP	7	3	1	9	9	8	8	1	1	3	9	8	N/A	N/A	N/A	N/A	8	7
	248	05	SEP	7	4	7	9	9	8	8	1	1	8	9	8	N/A	N/A	N/A	N/A	8	1
	249	06	SEP	7	4	8	4	9	8	2	1	1	2	9	8	N/A	N/A	N/A	N/A	8	1
	250	07	SEP	7	4	7	9	9	8	8	1	1	8	9	8	N/A	N/A	N/A	N/A	8	1
	251	08	SEP	7	4	1	4	9	8	3	1	1	6	9	8	N/A	N/A	N/A	N/A	3	1
	252	09	SEP	1	2	1	9	9	8	8	1	1	8	9	8	N/A	N/A	N/A	N/A	6	1
	253	10	SEP	8	5	8	4	9	8	6	8	4	6	9	8	N/A	N/A	N/A	N/A	6	4
	254	11	SEP	8	2	8	9	9	8	6	8	1	1	9	8	N/A	N/A	N/A	N/A	6	9
	255	12	SEP	8	9	8	9	9	8	5	8	1	1	9	8	N/A	N/A	N/A	N/A	5	8
	256	13	SEP	8	9	8	9	9	8	5	8	1	1	9	8	N/A	N/A	N/A	N/A	5	9
