system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	66134332	63308549	2450613	56199100	64976050	53.53	2.84	50.00	61.30	106960	13258	90288	131652	60641	50113	5702	192000	10935	8181	0	22984	45839	5683	38692	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2825783	3118943	-839082	10752000
	10	10	JAN	71606404	65461438	2154539	59548750	67582930	59.66	4.68	50.00	65.07	106961	13258	90288	131652	113229	36106	51616	192000	3230	5290	0	14763	45839	5683	38691	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6144966	2234237	2146441	10752000
	11	11	JAN	70695272	64395439	3439003	54899000	68014550	59.93	6.06	50.00	67.00	106961	13258	90288	131652	115429	40658	54097	192000	3235	5454	0	14116	45839	5683	38692	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6299833	2507104	2317986	10752000
	12	12	JAN	65721576	62274851	4699653	48493600	65269300	55.59	5.17	50.00	65.00	106959	13261	90281	131652	72075	55116	20	192000	11701	11232	0	31341	45839	5683	38691	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3446725	3592088	-1575780	10752000
	13	13	JAN	60945906	59799720	4759183	46135200	63187250	51.68	1.33	50.00	53.80	106958	13262	90276	131652	37256	56059	0	192000	18909	12197	0	36000	45839	5683	38692	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1146186	3582094	-1814400	10752000
	14	14	JAN	58123398	58144060	4202224	46597250	61686850	50.41	0.77	50.00	52.07	106958	13262	90276	131652	21575	57004	0	192000	24875	13658	0	36000	45839	5683	38691	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-20662	3651681	-1814400	10752000
	15	15	JAN	60122948	59358310	3383788	51966600	64761400	51.28	1.22	50.00	53.03	106958	13262	90276	131652	34028	56172	0	192000	20199	11857	0	36000	45839	5683	38692	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	764638	3216639	-1814400	9534762
	16	16	JAN	66963054	63543859	2982711	57663550	68423000	55.21	5.60	50.00	65.00	106958	13262	90276	131652	70779	63225	0	192000	10295	11011	0	28551	45839	5683	38691	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3419195	3956387	-1376497	10638281
	17	17	JAN	70918971	65725970	2297597	60835400	69313250	57.15	6.33	50.00	69.00	106958	13262	90276	131652	98727	50321	23619	192000	5417	5641	0	16641	45839	5683	38692	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5193001	3092746	411449	10752000
	18	18	JAN	70432848	65418800	1984643	62040750	68269020	57.77	5.40	50.00	69.00	106958	13262	90276	131652	96720	47182	27482	192000	6833	6707	0	18978	45839	5683	38691	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5014048	2945845	509688	10752000
	19	19	JAN	66323104	63251890	1588118	60354500	65480950	54.14	3.81	50.00	63.07	106958	13262	90276	131652	66549	53248	366	192000	12946	9858	0	29605	45839	5683	38692	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3071214	3426100	-1471596	10752000
	20	20	JAN	60135301	59778820	2658549	52994800	63647700	50.68	1.09	50.00	53.28	106955	13261	90276	131652	28237	57436	0	192000	24761	14046	0	36000	45839	5683	38691	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	356481	3793815	-1814400	10752000
	21	21	JAN	57452077	57590510	2788889	50875850	61002850	50.31	0.62	50.00	51.78	106955	13261	90276	131652	21417	57034	0	192000	27341	14204	0	36000	45839	5683	38692	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-138433	3705242	-1814400	10752000
	22	22	JAN	58380723	57295690	4911399	48271000	63022050	50.48	0.98	50.00	52.80	106955	13261	90276	131652	42426	75291	0	192000	22013	15651	0	36000	45839	5683	38691	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1085033	4469805	-1814400	10289368
	23	23	JAN	62604846	60623975	4580537	50822900	64269300	51.29	1.35	50.00	53.83	106955	13261	90276	131652	51447	72512	0	192000	15824	12166	0	30927	45839	5683	38692	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1980871	4331982	-1554857	10752000
	24	24	JAN	67852771	63358414	4084562	54220050	68359950	54.85	4.57	50.00	64.00	106955	13261	90276	131652	88624	62919	0	192000	8405	10251	0	30661	45839	5683	38691	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4494357	3964360	-1545314	10752000
	25	25	JAN	68392201	64068368	3015358	58486050	67940100	53.79	4.43	50.00	66.00	106955	13261	90276	131652	86173	61134	8911	192000	8998	8715	0	24712	45839	5683	38692	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4323833	3800419	-608709	10752000
	26	26	JAN	64352453	61618484	4395504	51722100	66406350	52.22	2.39	50.00	57.05	106955	13261	90276	131652	61925	70077	0	192000	14599	11303	0	34571	45839	5683	38691	56421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2733969	4333642	-1742378	10752000
	27	27	JAN	58864769	57414595	6585929	43973200	64708050	50.63	1.10	50.00	53.53	106955	13261	90276	131652	43916	75346	0	192000	20466	14822	0	36000	45839	5683	38692	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1450174	4777087	-1814400	10752000
	28	28	JAN	57422222	56232295	5869066	45391000	62121400	50.30	0.83	50.00	52.78	106955	13261	90276	131652	41225	75849	0	192000	22619	15651	0	36000	45839	5683	38691	56421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1189927	4850194	-1814400	10752000
	29	29	JAN	60598490	59235835	4458295	51180000	64845950	50.86	1.08	50.00	53.28	106956	13262	90276	131652	46130	74460	0	192000	18887	13560	0	36000	45839	5683	38692	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1362655	4171154	-1814400	9408954
	30	30	JAN	66377942	62917662	3488930	56530450	68075200	52.82	1.47	50.00	56.07	106956	13262	90276	131652	73675	62382	16515	192000	10699	7594	0	20130	45839	5683	38691	56421	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3460280	3557028	-66304	10355576
	31	31	JAN	70814318	64765022	2765235	59639260	68380640	58.46	4.46	52.50	65.30	106956	13262	90276	131652	111627	46580	51769	192000	3286	5102	0	15261	45839	5683	38692	56422	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6049296	2803943	2153766	10752000
	32	01	FEB	71314812	64982634	2919483	60912950	70009440	59.95	5.25	51.80	66.00	105624	22762	80568	144600	115960	51255	20740	192000	2918	4522	0	11527	45268	9755	34532	61976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6332178	3013490	1016260	10752000
	33	02	FEB	67323861	62295703	3496478	56774000	67848400	55.34	4.73	50.00	63.07	105624	22762	80568	144600	95466	56928	14465	192000	5944	6595	0	19618	45268	9755	34532	61976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5028158	3429511	-178707	10752000
	34	03	FEB	62050806	59819635	4820471	49780850	65964500	51.62	1.31	50.00	53.80	105624	22761	80568	144600	53671	71106	0	192000	15258	11840	0	36000	45268	9755	34532	61976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2231171	4425960	-1814400	10752000
	35	04	FEB	59749978	57976220	5038568	46967500	63171800	50.94	1.27	50.00	53.55	105623	22761	80568	144600	49011	73176	0	192000	19156	14467	0	36000	45268	9755	34532	61976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1773758	4660995	-1814400	10752000
	36	05	FEB	61677066	60496725	3271389	51679550	63211250	51.74	1.50	50.00	54.07	105624	22763	80568	144610	41796	56234	0	192000	20380	11298	0	36000	45268	9755	34532	61976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1180341	3317923	-1814400	9408000
	37	06	FEB	67194428	63073406	2530354	57828140	66749050	57.95	6.31	51.57	69.00	105624	22763	80568	144612	85095	63568	7675	192000	10012	10443	0	24759	45268	9755	34532	61976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4121022	3874116	-786022	9521818
	38	07	FEB	72968571	65778091	2473998	62192220	69981120	64.39	5.21	53.80	72.00	105624	22763	80568	144612	131442	39967	66895	192000	3036	4653	0	11041	45268	9755	34532	61976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7190480	2425362	3189654	10606685
	39	08	FEB	71687044	65508242	1914670	63050910	68896960	61.02	5.51	53.28	68.00	105624	22763	80568	144612	113971	47809	38994	192000	4040	6190	0	15144	45268	9755	34532	61976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6178802	2950323	1443490	10752000
	40	09	FEB	66182739	63132541	2301382	57916900	65571250	54.54	4.90	50.00	65.00	105624	22763	80568	144612	67126	58933	0	192000	14064	10780	0	34220	45268	9755	34532	61976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3050198	3805855	-1724688	10752000
	41	10	FEB	61965169	60822555	3648205	51818050	64551400	51.79	1.25	50.00	53.28	105624	22763	80568	144612	38488	53594	0	192000	20093	9336	0	35407	45268	9755	34532	61976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1142614	3415717	-1784513	10752000
	42	11	FEB	60232648	59668135	3912963	51479100	64369100	51.52	1.10	50.00	52.78	105624	22763	80568	144612	30105	54999	0	192000	22249	9750	0	36000	45268	9755	34532	61976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	564513	3505462	-1814400	10752000
	43	12	FEB	63215486	63037850	1907105	59200850	65795800	52.14	1.09	50.02	53.05	105624	22763	80568	144612	23056	16855	0	45783	22094	6834	14699	35927	45268	9755	34532	61976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	177636	1252439	-1810721	1742378
	44	13	FEB	67299686	65015551	1806709	62033950	67525100	54.29	2.44	51.07	59.30	105627	22759	80579	144612	52396	33277	3646	97086	12897	7804	1063	26671	45268	9755	34532	61976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2284135	2239187	-1140042	5062042
	45	14	FEB	71855298	66661392	879338	65102650	67836880	60.28	5.05	52.55	66.00	105628	22759	80580	144612	97132	34184	31115	135003	4870	6167	0	18998	45268	9755	34532	61976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5193906	2205075	784941	7560168
	46	15	FEB	72179581	66840633	1860546	64079200	70362160	60.85	5.54	52.78	68.00	105628	22759	80580	144612	100503	36706	33166	145684	5739	6279	0	18161	45268	9755	34532	61976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5338948	2364574	941982	8158304
	47	16	FEB	67080382	64681371	1770603	61696100	67805250	55.16	4.36	50.82	64.30	105628	22759	80580	144612	55669	38750	905	122392	14255	8737	546	28054	45268	9755	34532	61976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2399011	2591288	-1363242	6826434
	48	17	FEB	61647284	61442962	1982735	59217700	65554650	52.95	3.76	50.10	64.00	105628	22759	80580	144612	22650	34169	0	120579	21134	8280	0	31536	45268	9755	34532	61976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	204322	2316478	-1589414	6752424
	49	18	FEB	59729538	59918582	2210704	56747350	64552650	52.12	3.40	50.00	62.00	105628	22759	80580	144612	19277	35286	0	119219	25271	9842	0	36000	45268	9755	34532	61976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-189044	2449846	-1814400	6676264
	50	19	FEB	63062027	60811792	3777164	51026250	65788700	53.39	3.47	50.00	63.00	105627	22760	80580	144612	55225	57122	465	192000	15248	10148	0	29217	45268	9755	34532	61975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2250235	3505877	-1446497	10013493
	51	20	FEB	66298428	62529430	3714789	52772300	66556000	54.74	4.63	50.00	68.00	105625	22762	80580	144612	75758	52661	14500	192000	9393	6994	0	19579	45268	9755	34532	61976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3768998	3254449	-174782	10752000
	52	21	FEB	69654736	63959815	3163434	56146850	67811120	58.76	6.14	50.00	70.00	105625	22762	80580	144612	106639	48048	40895	192000	5493	6292	0	17397	45268	9755	34532	61975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5694921	2970505	1642934	10752000
	53	22	FEB	69825222	63576251	2986311	56220120	66838400	59.62	5.63	52.50	71.00	105626	22762	80580	144612	113984	38575	68110	192000	2662	3888	0	9567	45268	9755	34532	61976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6248971	2307321	3415143	10752000
	54	23	FEB	64976939	61403796	4036753	50069750	65663400	54.87	3.63	50.00	63.00	105626	22762	80580	144612	73984	48721	10444	192000	11308	7243	0	22028	45268	9755	34532	61975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3573143	3064173	-525347	10752000
	55	24	FEB	59068326	57933129	5225820	44519100	64052390	51.77	1.81	50.00	55.53	105626	22762	80580	144612	40000	55972	0	192000	21928	11433	0	36000	45268	9755	34532	61976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1135197	3647071	-1814400	10752000
	56	25	FEB	56698595	56596830	5749765	41713500	62492250	50.79	1.01	50.00	52.78	105626	22762	80580	144612	25070	56599	0	192000	26074	10352	0	36000	45268	9755	34532	61975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	101765	3645746	-1814400	10752000
	57	26	FEB	59049930	58593370	4463260	45952200	61989400	51.28	1.07	50.00	53.03	105626	22762	80580	144612	29927	55448	0	192000	23394	9972	0	36000	45269	9755	34533	61976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	456560	3440554	-1814400	10348744
	58	27	FEB	64006997	62550122	2933715	54319950	65459250	52.67	3.62	50.00	63.00	105626	22762	80580	144612	43066	59342	0	192000	18945	11314	0	35478	45268	9755	34532	61975	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1456875	3837623	-1788091	10752000
	59	28	FEB	68016533	64333708	1655220	61217330	66477600	56.22	5.11	51.07	69.00	105626	22762	80580	144612	75989	59275	2204	192000	11360	8938	0	27234	45269	9755	34533	61976	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3682825	3736813	-1249170	10752000
	60	01	MAR	67128409	63647181	2835239	57558000	66904800	56.07	6.63	50.00	71.00	119088	29477	86472	171864	74573	61846	0	192000	13836	10852	0	36000	46311	11466	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3481228	3961345	-1789346	10752000
	61	02	MAR	63349509	61160710	3729059	53448450	65973050	53.29	4.57	50.00	66.00	119088	29477	86472	171864	54334	64336	0	192000	17328	13396	0	36000	46311	11466	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2188799	4195322	-1792476	10752000
	62	03	MAR	57596849	57371475	4398984	48320650	63315050	50.99	1.20	50.00	53.55	119088	29477	86472	171864	26925	56689	0	192000	25895	11165	0	36000	46311	11466	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	225374	3669520	-1814400	10752000
	63	04	MAR	55463178	55541005	4844875	44289400	61937500	50.55	0.83	50.00	52.27	119084	29479	86472	171864	23309	56744	0	192000	28114	10678	0	36000	46311	11466	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-77827	3666471	-1814400	10752000
	64	05	MAR	56830891	56337045	5258167	41497200	60458950	50.81	1.44	50.00	54.03	119084	29479	86472	171864	29145	57596	0	192000	19903	15572	0	36000	46311	11465	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	493846	3320671	-1814400	9408000
	65	06	MAR	61837275	60275915	4665511	47519500	63825450	51.68	1.30	50.00	53.82	119084	29479	86472	171864	43950	54202	0	192000	14528	11103	0	29946	46311	11466	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1561360	3009315	-1464018	9408000
	66	07	MAR	65769178	63206907	3692009	53276000	67231450	53.33	2.69	50.00	58.69	119085	29479	86472	171864	57600	56191	165	192000	11223	9028	0	24857	46311	11465	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2562271	3287614	-839995	10226693
	67	08	MAR	66807269	63048347	3119514	54691800	66905200	55.47	5.57	50.00	66.19	119084	29479	86472	171864	76294	56622	11581	192000	9585	9360	0	23534	46311	11466	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3758922	3553884	-537578	10752000
	68	09	MAR	62523365	60914332	3762357	50328450	64775570	52.13	3.02	50.00	60.34	119084	29479	86472	171864	43353	61199	0	192000	16640	12493	0	32886	46311	11465	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1609033	3876521	-1657454	10752000
	69	10	MAR	56360713	56109430	4431150	44554500	61292100	50.41	0.88	50.00	52.78	119084	29479	86472	171864	24972	56841	0	192000	23211	16027	0	36000	46311	11466	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	251283	3693414	-1814400	10752000
	70	11	MAR	54277880	54393290	4489761	43402500	59422400	50.05	0.10	50.00	50.35	119084	29479	86472	171864	19204	57599	0	192000	24143	15943	0	36000	46311	11465	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-115410	3685680	-1814400	10752000
	71	12	MAR	55633700	54827840	7010462	40175750	61657650	50.30	0.56	50.00	51.82	119084	29479	86472	171864	39630	76229	0	192000	22697	15384	0	36000	46310	11466	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	805860	4339986	-1814400	9408000
	72	13	MAR	60952099	59079940	6529521	45698350	65201700	51.35	1.30	50.00	53.77	119084	29479	86472	171864	53916	70725	0	192000	17014	13139	0	36000	46311	11465	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1872159	3975174	-1814400	9408000
	73	14	MAR	63789507	60951650	5618500	48874950	66000000	51.88	1.67	50.00	54.60	119086	29481	86472	171876	64479	68363	0	192000	12364	10906	0	29814	46310	11466	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2837857	4013087	-1502626	10241930
	74	15	MAR	63467575	60772283	5478431	49740700	65432100	52.33	3.21	50.00	61.05	119086	29481	86472	171876	61222	70841	0	192000	14942	12754	0	36000	46311	11465	33626	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2695292	4414152	-1814400	10752000
	75	16	MAR	60001514	58334530	5910469	46340800	64554500	50.93	1.13	50.00	53.28	119086	29481	86472	171876	46324	73543	0	192000	18785	14067	0	36000	46310	11466	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1666984	4634101	-1805614	10752000
	76	17	MAR	53037831	52116325	5741427	39819700	57419600	50.00	0.01	50.00	50.03	119086	29481	86472	171876	38400	76800	0	192000	25128	16451	0	36000	46311	11465	33626	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	921506	4943089	-1814400	10752000
	77	18	MAR	51109933	50167420	5939674	37894350	56020900	50.00	0	50.00	50.00	119084	29483	86467	171876	38400	76800	0	192000	25200	16497	0	36000	46310	11466	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	942513	4932001	-1814400	10752000
	78	19	MAR	52655354	49814685	7306170	38267650	59354500	50.15	0.40	49.87	51.30	119082	29485	86460	171876	77202	93322	0	192000	20111	16671	0	36000	46311	11465	33626	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2840669	5483850	-1814400	9748792
	79	20	MAR	56527074	53228925	7842964	41066650	63638200	50.42	0.86	50.00	52.57	119082	29485	86460	171876	80332	91530	0	192000	18403	16139	0	36000	46310	11466	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3298149	5592494	-1814400	10747432
	80	21	MAR	59999225	56205935	6985944	44897650	64983850	50.82	1.37	50.00	53.80	119082	29485	86460	171876	85430	88493	0	192000	16215	15341	0	36000	46311	11465	33626	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3793290	5485107	-1814400	10752000
	81	22	MAR	59693471	56025020	6609213	43407700	63337650	50.73	0.93	50.00	52.32	119082	29485	86460	171876	80300	91306	0	192000	16400	14192	0	36000	46310	11466	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3668451	5792904	-1814400	10752000
	82	23	MAR	55921287	52662885	6497909	42397600	59727250	50.01	0.03	50.00	50.07	119082	29485	86460	171876	76800	94060	0	192000	21081	17241	0	36000	46311	11465	33626	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3258402	6118830	-1814400	10752000
	83	24	MAR	51284057	48173515	5959154	36911750	55192350	49.96	0.13	49.58	50.00	119082	29486	86460	171876	74580	91544	0	192000	21600	17636	0	36000	46310	11466	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3110542	5995532	-1814400	10752000
	84	25	MAR	48011775	45239410	5803475	35017900	53972750	49.91	0.21	49.33	50.00	119083	29487	86460	171876	68434	86239	0	192000	21600	17636	0	36000	46311	11465	33626	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2772365	5674519	-1814400	10752000
	85	26	MAR	50188824	50688380	3900769	44236650	56681700	50.01	0.02	50.00	50.05	119083	29487	86460	171876	19200	57600	0	192000	28587	14307	0	36000	46310	11466	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-499556	3346009	-1814400	9408000
	86	27	MAR	54977770	55334600	4019915	47635850	59872050	50.18	0.54	50.00	51.78	119083	29487	86460	171876	19715	57449	0	192000	27731	14221	0	36000	46311	11465	33626	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-356830	3485031	-1814400	9962909
	87	28	MAR	58675439	58426135	4349842	50440650	64722150	50.68	1.03	50.00	52.78	119083	29487	86460	171876	25686	56873	0	192000	24006	13611	0	36000	46310	11466	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	249304	3649331	-1814400	10752000
	88	29	MAR	58467561	58465020	3942938	51534500	64542350	50.42	0.88	50.00	52.78	119083	29487	86460	171876	22600	57158	0	192000	25773	14128	0	36000	46311	11465	33626	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2541	3685304	-1814400	10752000
	89	30	MAR	53308224	53602420	4525401	46635750	60524100	50.06	0.17	50.00	50.57	119083	29487	86460	171876	19262	57580	0	192000	28139	14205	0	36000	46310	11466	33626	66839	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-294196	3719332	-1814400	10752000
	90	31	MAR	46964282	47288339	4847628	40035440	54580400	49.56	1.31	45.62	50.00	119083	29487	86460	171876	19200	57600	0	192000	28800	14400	0	36000	46311	11465	33626	66838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-324057	3729650	-1814400	10752000
	91	01	APR	42513759	43115942	5109091	36034150	53230850	49.38	1.68	44.37	50.00	139894	16253	127536	168840	12733	38199	0	127329	28800	14400	0	36000	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-602183	2386884	-1632960	6417382
	92	02	APR	44043028	40901764	4913850	34252000	52256700	48.60	1.69	45.79	50.00	139894	16253	127536	168840	72086	78040	0	192000	1400	2810	0	7802	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3141265	3466826	-278420	8467200
	93	03	APR	49053248	44862745	5877716	35674400	52184850	49.57	0.72	47.79	50.00	139894	16253	127536	168840	91125	91583	0	192000	0	0	0	0	51742	6011	47170	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4190503	4204323	0	9190919
	94	04	APR	54461477	49956130	6647458	38701650	59714200	49.89	0.30	49.02	50.03	139894	16253	127536	168840	95950	95817	0	192000	0	0	0	0	51742	6011	47171	62448	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4505347	4515450	0	9676800
