system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	12	384092243	361350375	45501662	282698300	413278800	50.28	0.50	49.83	51.30	833575	206400	605220	1203132	543079	633036	0	1344000	135409	112436	0	252000	324173	80257	235382	467869	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	22741868	39861772	-12700800	73698538
	13	365095859	366920836	27783613	322628405	404983700	50.04	0.58	48.57	50.88	854393	189901	646296	1197984	138396	380922	0	1279329	191836	96961	0	252000	329605	73587	248927	462698	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-1824977	23834504	-12519360	68796290
	14	343930912	314623838	36409335	250783950	360295700	49.38	0.76	47.95	50.02	979255	113771	892752	1181880	607586	609351	0	1343022	1933	2943	0	7802	362195	42077	330194	437136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29307074	29376968	-278737	63582885
	15	331368900	319972239	33714524	255930550	366987750	49.15	0.85	47.93	50.01	979263	113762	892752	1181880	239392	471947	0	1190431	8914	12526	0	33864	362194	42076	330193	437136	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11396661	23406255	-1344062	58700642
	16	313315833	298688766	31047274	244484670	355701100	48.65	1.95	43.30	50.00	979272	113750	892752	1181880	308394	497162	0	1256353	14452	17718	0	46965	362193	42076	330194	437134	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14627066	24967531	-1883038	63305496
	17	305248369	279632503	29928227	242960720	334371550	48.14	1.47	44.72	50.00	979270	113756	892738	1181880	541282	551400	0	1189788	13654	17377	0	46368	362193	42076	330193	437132	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	25615866	27018503	-1953655	57753153
	18	282039245	270669371	23461484	236474200	306380965	47.14	1.45	43.96	49.00	1028837	136682	845940	1211250	270260	416613	0	1038570	44133	25054	18195	106154	451119	61092	369953	532806	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11369874	20709928	-4500029	48606856
	19	262612492	259162152	22514877	234555125	294006400	44.76	2.77	39.74	48.40	1037091	155853	838152	1245636	144822	248074	0	747005	77523	35860	35349	130531	465939	70012	376579	559628	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3450340	11654921	-5276079	33267087
	20	255371497	235581670	12464856	224996495	268559125	43.11	1.83	40.32	46.65	1037079	155827	838197	1245636	503232	217348	0	824634	72325	22493	40794	118138	465938	70011	376579	559626	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19789827	10503899	-2395898	36503900
	21	254528432	239413682	17064666	214661055	270007385	42.99	2.19	38.50	46.49	1037089	155813	838236	1245636	407768	237838	0	687759	76371	28696	51768	153994	465939	70011	376579	559625	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15114750	11135206	-2778918	29897155
	22	235899351	227715676	6592971	218706885	237348425	39.90	1.88	36.94	42.62	1010951	137143	843997	1213632	300930	191442	0	575114	129750	45411	69752	202222	501554	67631	420502	602065	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8183675	10368575	-8207127	23063431
	23	215568159	218159364	6950394	208283005	230463905	37.62	0.97	35.99	39.05	976088	138461	827232	1224384	103655	73728	17087	245843	180458	27231	138292	225756	549041	77880	465339	688723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-2591205	4280209	-8206719	5352867
	24	215020801	211418266	7916272	196373380	220889085	38.76	2.39	35.65	42.40	976076	138459	827246	1224384	221690	181167	8288	538654	155555	57424	76834	232696	549041	77880	465339	688723	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3602534	10218997	-8870203	20705100
	25	215749680	212314928	10380916	193396455	224394625	38.66	2.05	35.66	41.77	976058	138440	827316	1224384	221243	163395	8604	489097	159286	49437	89964	235596	549042	77879	465342	688724	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3434752	9134952	-8971369	17998507
	26	212132512	212288709	10876271	199241490	227853490	37.88	1.20	35.55	40.52	960066	131355	823032	1198836	151311	92209	5401	373255	175540	30507	113592	238259	531405	72970	454961	663877	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-156197	5316018	-9218316	11952079
	27	213367582	199249158	27815966	153756120	230177885	36.94	1.69	35.00	39.60	864083	121239	720552	1045128	505548	554577	72	1344000	123672	86650	0	247369	425586	59720	354886	514780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	14118424	22666819	-9814900	52389059
	28	205526336	203264860	24040224	139133925	229654950	36.96	1.62	35.00	40.44	864083	121239	720552	1045128	224552	386460	504	1344000	175135	69563	0	242612	425586	59720	354886	514780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2261475	16984854	-9607044	50085628
	29	216936691	199736800	19698019	160455435	225112415	37.27	1.91	35.00	42.12	864085	121243	720552	1045154	522324	557267	10707	1344000	126361	90298	0	228693	425587	59719	354888	514780	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17199891	25726990	-7921761	57072061
	30	212896028	188763572	25440991	147798875	216960755	37.91	2.86	35.00	43.86	864037	121267	720474	1045212	706597	561016	21846	1344000	89112	87096	0	223257	425588	59719	354889	514779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	24132456	24195165	-7760297	55497479
	31	212599773	199801094	18191695	161183880	216152650	38.04	1.52	35.00	39.87	692332	123896	574944	983352	420131	469411	32233	1344000	125804	67862	0	210743	303539	53213	253998	426749	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	12798678	21057375	-3570450	58577050
	32	225195810	213308526	16957043	164063710	227462445	39.51	1.83	36.34	43.21	623628	132083	486024	958608	414662	346882	117402	1344000	117143	49378	0	174911	254719	53949	198527	391538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11887284	12528496	-1764789	40968983
	33	235341670	215381405	7738502	200452340	227200990	40.88	2.17	36.70	44.27	623616	132090	486024	958608	537375	313134	214591	1344000	86606	44027	0	158495	254720	53948	198530	391538	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19960265	14693136	3185329	56252191
	34	238772482	218950356	9763369	204742565	236581245	42.01	2.44	38.47	46.66	623616	132075	486097	958586	525924	229190	313993	999619	82816	36166	14753	120759	254720	53946	198531	391534	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	19822126	11574774	9067423	43497651
	35	238035944	224133290	10805880	205576455	239332985	40.89	2.76	36.80	44.96	596304	132273	454836	926484	411481	275393	50438	841632	112796	54198	35272	201383	246601	54800	187935	383314	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	13902654	13919363	-3561441	35957644
	36	255011504	222817220	17181686	184841100	243202535	43.10	4.20	35.71	48.21	528041	134278	376656	846384	743317	353954	294484	1344000	53074	38694	0	113489	226307	57546	161448	362761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	32194284	17291026	5217190	60721562
	37	279283197	239677900	10505152	209898530	246707150	46.17	3.19	37.32	48.93	528058	134275	376719	846467	847617	201557	574111	1344000	37002	23830	0	76504	226306	57546	161448	362761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	39605296	9786881	24830466	59748441
	38	288541195	255826510	16045348	241801135	299362150	47.71	1.19	45.26	49.37	528049	134274	376740	846468	720789	289328	0	1030491	56588	67542	14343	252000	226306	57546	161447	362761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	32714685	17398929	-12603003	49861533
	39	298895619	261313898	24896363	238508300	310455550	49.12	0.65	47.81	50.00	528044	134269	376740	846468	781558	409036	0	1188225	33398	73483	0	252000	226305	57546	161445	362762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	37581722	22801011	-11292660	58223025
	40	309193065	264455250	24385319	233337990	311280950	49.46	0.71	47.89	50.00	561097	200933	353077	1012704	917153	491260	0	1300845	55377	98757	0	252000	252085	90277	158620	455000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44737815	30551041	-12700800	70087663
	41	332410034	320973530	40490158	243977250	374624450	49.90	0.16	49.51	50.00	561088	200931	353052	1012704	357340	547193	0	1272239	151476	123109	0	252000	252084	90277	158620	455000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	11436504	33725978	-12700800	70117685
	42	338398435	315079210	41823814	256776480	369802450	49.65	0.47	48.62	50.00	561091	200940	353052	1012752	567586	570503	0	1262725	129644	122428	0	252000	252084	90277	158620	455000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	23319225	36295776	-12700800	68291643
	43	351101089	356329014	28989522	275681680	382939950	49.87	0.37	48.82	50.20	561098	200943	353052	1012788	110376	329894	0	1100053	226510	70854	14237	252000	252083	90276	158620	455000	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	-5227925	20244878	-12700800	55482709
	44	371686892	325437845	41801366	288170300	403605450	50.00	0.32	49.63	50.89	583517	171952	425365	903156	909653	586509	0	1344000	71013	108939	0	252000	262163	77261	191101	405779	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	46249047	37167245	-12625266	73796104
	45	378358052	371057945	32815096	302860550	430496000	50.25	0.60	49.94	52.00	600341	175561	465298	1046472	289408	527014	0	1344000	162957	109926	0	252000	269724	78880	209045	470169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7300107	32464638	-12700800	71384353
	46	400136928	391760340	39327549	309211200	438381200	50.62	0.52	49.94	51.50	600348	175569	465276	1046472	305959	516625	0	1338797	169801	87138	0	252000	269723	78880	209044	470165	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8376588	32678476	-12700800	73925952
	47	424626092	406956754	34890655	322364700	441862320	51.97	1.67	49.99	55.57	600354	175584	465276	1046532	413636	479346	1993	1344000	104201	90907	0	234257	269724	78880	209045	470166	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	17669338	29646456	-11694945	74770115
	48	442172095	412662249	34607365	332439000	448856290	53.50	2.31	50.00	57.17	642704	145035	514932	975012	611424	489898	126829	1344000	87422	74355	0	182510	284316	64720	227565	433328	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	29509846	30415889	-1885236	74684520
	49	428951527	419013286	21769916	355530800	434134620	51.93	1.61	50.00	54.96	748536	99444	639072	967764	301492	367339	2025	1344000	130118	75592	0	230961	320795	42628	273868	414757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	9938241	22278357	-11527034	71895734
	50	431624012	415969635	37244725	344311950	443724290	51.90	1.79	50.00	55.86	748535	99451	639062	967764	406569	479430	42756	1344000	134489	74706	0	207640	320795	42628	273868	414757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	15654377	29714152	-7403172	73899497
	51	435188210	417098571	41601984	334245000	459619060	52.44	2.43	50.00	57.38	748507	99480	638988	967764	441449	470860	1414	1344000	124495	75425	0	231633	320796	42627	273871	414757	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	18089639	29014973	-10881977	73173882
	52	439435416	423058526	31677173	351614350	452986500	52.43	2.86	50.00	60.28	748507	99480	638988	967764	419633	492434	13745	1344000	133715	80986	0	223281	320796	42626	273872	414754	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	16376890	30546267	-9914552	72898200
