U	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

U	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	39072480	39072480	0	39072480	39072480	50.74	0	50.74	50.74	1124458	61287	0	61287	61287	0	0	0	1125831	0	1125831	1125831	20940	0	20940	20940	15947	0	15947	15947	46	0	46	46	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77769	0	77769	77769	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	225600	0	225600	225600	168663	0	168663	168663	0	0	0	0	1368	0	1368	1368
	15	15	JAN	44728183	44728183	0	44728183	44728183	79.99	0	79.99	79.99	1197704	21568	0	21568	21568	0	0	0	1251362	0	1251362	1251362	20940	0	20940	20940	14288	0	14288	14288	65	0	65	65	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	62446	0	62446	62446	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	90775	0	90775	90775	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	163154	0	163154	163154	201541	0	201541	201541	0	0	0	0	1837	0	1837	1837
	16	16	JAN	40446355	40446355	0	40446355	40446355	80.00	0	80.00	80.00	1127199	7252	0	7252	7252	0	0	0	1187683	0	1187683	1187683	20940	0	20940	20940	10642	0	10642	10642	92	0	92	92	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	17707	0	17707	17707	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84561	0	84561	84561	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	207893	0	207893	207893	202800	0	202800	202800	0	0	0	0	1459	0	1459	1459
	17	17	JAN	44306758	44306758	0	44306758	44306758	79.82	0	79.82	79.82	1178004	1750	0	1750	1750	0	0	0	1257861	0	1257861	1257861	20940	0	20940	20940	16696	0	16696	16696	68	0	68	68	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	57712	0	57712	57712	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	91203	0	91203	91203	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	167888	0	167888	167888	202096	0	202096	202096	0	0	0	0	1687	0	1687	1687
	18	18	JAN	45247631	45247631	0	45247631	45247631	80.00	0	80.00	80.00	1189765	-78	0	-78	-78	0	0	0	1272530	0	1272530	1272530	20940	0	20940	20940	16191	0	16191	16191	60	0	60	60	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	69473	0	69473	69473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92795	0	92795	92795	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298592	0	1298592	1298592	156127	0	156127	156127	199947	0	199947	199947	0	0	0	0	1779	0	1779	1779
	19	19	JAN	43025060	43025060	0	43025060	43025060	79.62	0	79.62	79.62	1159432	-2415	0	-2415	-2415	0	0	0	1237252	0	1237252	1237252	20940	0	20940	20940	13435	0	13435	13435	144	0	144	144	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	49941	0	49941	49941	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89384	0	89384	89384	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	175659	0	175659	175659	203153	0	203153	203153	0	0	0	0	1647	0	1647	1647
	20	20	JAN	35128522	35128522	0	35128522	35128522	50.00	0	50.00	50.00	1059920	5676	0	5676	5676	0	0	0	1105601	0	1105601	1105601	20940	0	20940	20940	13513	0	13513	13513	129	0	129	129	0	0	0	0	0	0	0	0	796416	0	796416	796416	204292	0	204292	204292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75987	0	75987	75987	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	309308	0	309308	309308	236407	0	236407	236407	0	0	0	0	1374	0	1374	1374
	21	21	JAN	29682350	29682350	0	29682350	29682350	50.00	0	50.00	50.00	970801	0	0	0	0	0	0	0	995954	0	995954	995954	20940	0	20940	20940	7299	0	7299	7299	111	0	111	111	0	0	0	0	0	0	0	0	796416	0	796416	796416	105270	0	105270	105270	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65918	0	65918	65918	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	413130	0	413130	413130	347212	0	347212	347212	0	0	0	0	1110	0	1110	1110
	22	22	JAN	37885679	37885679	0	37885679	37885679	57.38	0	57.38	57.38	1105037	66852	0	66852	66852	0	0	0	1084933	0	1084933	1084933	20940	0	20940	20940	5124	0	5124	5124	111	0	111	111	0	0	0	0	0	0	0	0	796416	0	796416	796416	254422	0	254422	254422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74772	0	74772	74772	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	259178	0	259178	259178	267069	0	267069	267069	0	0	0	0	1382	0	1382	1382
	23	23	JAN	39307821	39307821	0	39307821	39307821	77.15	0	77.15	77.15	1128309	42798	0	42798	42798	0	0	0	1144118	0	1144118	1144118	20940	0	20940	20940	8811	0	8811	8811	159	0	159	159	0	0	0	0	0	0	0	0	796416	0	796416	796416	280279	0	280279	280279	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80311	0	80311	80311	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	233321	0	233321	233321	242458	0	242458	242458	0	0	0	0	1392	0	1392	1392
	24	24	JAN	38178526	38178526	0	38178526	38178526	79.64	0	79.64	79.64	1079318	11544	0	11544	11544	0	0	0	1126939	0	1126939	1126939	20940	0	20940	20940	6689	0	6689	6689	89	0	89	89	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	6394	0	6394	6394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78803	0	78803	78803	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	224006	0	224006	224006	235567	0	235567	235567	0	0	0	0	1356	0	1356	1356
	25	25	JAN	37736998	37736998	0	37736998	37736998	80.00	0	80.00	80.00	1073799	42330	0	42330	42330	0	0	0	1085012	0	1085012	1085012	20940	0	20940	20940	5116	0	5116	5116	57	0	57	57	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	874	0	874	874	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74786	0	74786	74786	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	229526	0	229526	229526	235567	0	235567	235567	0	0	0	0	1325	0	1325	1325
	26	26	JAN	38388302	38388302	0	38388302	38388302	80.00	0	80.00	80.00	1084491	34995	0	34995	34995	0	0	0	1108532	0	1108532	1108532	20940	0	20940	20940	7314	0	7314	7314	34	0	34	34	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	766	0	766	766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76905	0	76905	76905	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	224834	0	224834	224834	235567	0	235567	235567	0	0	0	0	1349	0	1349	1349
	27	27	JAN	36827864	36827864	0	36827864	36827864	50.00	0	50.00	50.00	1059193	111014	0	111014	111014	0	0	0	993215	0	993215	993215	20940	0	20940	20940	7177	0	7177	7177	136	0	136	136	0	0	0	0	0	0	0	0	749568	0	749568	749568	260742	0	260742	260742	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65666	0	65666	65666	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	257658	0	257658	257658	241958	0	241958	241958	0	0	0	0	1344	0	1344	1344
	28	28	JAN	33044622	33044622	0	33044622	33044622	50.00	0	50.00	50.00	968751	38513	0	38513	38513	0	0	0	976006	0	976006	976006	20940	0	20940	20940	9440	0	9440	9440	87	0	87	87	0	0	0	0	0	0	0	0	702720	0	702720	702720	217509	0	217509	217509	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	63823	0	63823	63823	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1209120	0	1209120	1209120	288891	0	288891	288891	259227	0	259227	259227	0	0	0	0	1272	0	1272	1272
	29	29	JAN	42348845	42348845	0	42348845	42348845	77.50	0	77.50	77.50	1080354	19178	0	19178	19178	0	0	0	1132486	0	1132486	1132486	20940	0	20940	20940	11831	0	11831	11831	94	0	94	94	0	0	0	0	0	0	0	0	679296	0	679296	679296	275313	0	275313	275313	85347	0	85347	85347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78843	0	78843	78843	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1185696	0	1185696	1185696	145740	0	145740	145740	194054	0	194054	194054	0	0	0	0	1728	0	1728	1728
	30	30	JAN	45181681	45181681	0	45181681	45181681	80.00	0	80.00	80.00	1132893	12303	0	12303	12303	0	0	0	1199530	0	1199530	1199530	20940	0	20940	20940	15257	0	15257	15257	115	0	115	115	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	111501	0	111501	111501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85300	0	85300	85300	0	0	0	0	N/A	N/A	N/A	N/A	83769	0	83769	83769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1199520	0	1199520	1199520	109299	0	109299	109299	179678	0	179678	179678	0	0	0	0	1926	0	1926	1926
	31	31	JAN	47870412	47870412	0	47870412	47870412	80.00	0	80.00	80.00	1203017	13927	0	13927	13927	0	0	0	1276420	0	1276420	1276420	20940	0	20940	20940	19632	0	19632	19632	74	0	74	74	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	119292	0	119292	119292	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92841	0	92841	92841	0	0	0	0	N/A	N/A	N/A	N/A	83770	0	83770	83770	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	101508	0	101508	101508	169094	0	169094	169094	0	0	0	0	2100	0	2100	2100
