A-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	15562177	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	104901	43292	68636	165753	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	145508	73329	45000	217882	0	0	0	0	0	0	0	0	155622	41850	107184	209292
	10	10	JAN	11188022	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	120045	14552	100409	135197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79344	38919	27474	121222	0	0	0	0	0	0	0	0	111880	15344	90648	126379
	11	11	JAN	13365365	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	117939	28107	78195	138422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101993	68087	15694	182132	0	0	0	0	0	0	0	0	133654	39962	90856	187016
	12	12	JAN	13459131	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	125636	5944	117544	131651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	131825	41313	75695	173934	0	0	0	0	0	0	0	0	134591	12250	120695	150499
	13	13	JAN	13185495	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	118569	18688	93760	138862	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	114065	14080	103196	133947	0	0	0	0	0	0	0	0	131855	6822	122307	137831
	14	14	JAN	13346347	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	107888	8046	102119	119266	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	127304	32388	81962	155583	0	0	0	0	0	0	0	0	133463	7800	124600	143582
	15	15	JAN	105586899	2283	3229	0	6850	1856.02	2763.12	-99.02	5763.67	0	0	0	0	122827	10670	110404	136456	0	0	0	0	23	33	0	70	23	33	0	70	23	33	0	70	23	33	0	70	23	33	0	70	23	33	0	70	23	33	0	70	54224	38847	0	88978	0	0	0	0	4744	6709	0	14232	107046	13394	88251	118478
	16	16	JAN	11929985	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	124560	30679	83114	156394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	89496	31074	59356	132262	0	0	0	0	0	0	0	0	119300	9045	107313	129160
	17	17	JAN	13064883	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	147624	3426	144170	152293	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85359	73481	24496	188736	0	0	0	0	0	0	0	0	130649	43069	94174	191131
	18	18	JAN	15412460	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	113873	19871	91730	139930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	148489	50577	82153	204823	0	0	0	0	0	0	0	0	154125	35184	116540	201155
	19	19	JAN	14537185	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	98608	10954	90520	114095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	132432	43127	87594	190657	0	0	0	0	0	0	0	0	145372	33358	117956	192328
	20	20	JAN	13956792	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	119883	10795	110034	134910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109377	59713	51822	191671	0	0	0	0	0	0	0	0	139568	37893	108902	192960
	21	21	JAN	13935780	0	0	0	0	-97.94	1.02	-99.02	-96.57	0	0	0	0	131442	6078	124341	139187	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115192	42616	75009	174183	0	0	0	0	0	0	0	0	139358	30315	114741	182063
