T	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

T	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	38575964	38575964	0	38575964	38575964	65.27	0	65.27	65.27	19848	0	19848	19848	16575	0	16575	16575	65	0	65	65	0	0	0	0	0	0	0	0	796416	0	796416	796416	266972	0	266972	266972	0	0	0	0	0	0	0	0	0	0	0	0	78440	0	78440	78440	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	38321400	38321400	0	38321400	38321400	65.28	0	65.28	65.28	19848	0	19848	19848	17123	0	17123	17123	79	0	79	79	0	0	0	0	0	0	0	0	796416	0	796416	796416	262344	0	262344	262344	0	0	0	0	0	0	0	0	0	0	0	0	76789	0	76789	76789	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	36285236	36285236	0	36285236	36285236	68.27	0	68.27	68.27	19848	0	19848	19848	11763	0	11763	11763	142	0	142	142	0	0	0	0	0	0	0	0	726144	0	726144	726144	262613	0	262613	262613	715	0	715	715	0	0	0	0	0	0	0	0	76756	0	76756	76756	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	36567173	36567173	0	36567173	36567173	75.75	0	75.75	75.75	19848	0	19848	19848	8846	0	8846	8846	120	0	120	120	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	3820	0	3820	3820	0	0	0	0	0	0	0	0	79132	0	79132	79132	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	36837897	36837897	0	36837897	36837897	50.00	0	50.00	50.00	19848	0	19848	19848	13389	0	13389	13389	227	0	227	227	0	0	0	0	0	0	0	0	726144	0	726144	726144	273701	0	273701	273701	0	0	0	0	0	0	0	0	0	0	0	0	75135	0	75135	75135	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	36261600	36261600	0	36261600	36261600	50.00	0	50.00	50.00	19848	0	19848	19848	13304	0	13304	13304	72	0	72	72	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	76110	0	76110	76110	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	36373566	36373566	0	36373566	36373566	79.64	0	79.64	79.64	19848	0	19848	19848	13719	0	13719	13719	114	0	114	114	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	10184	0	10184	10184	0	0	0	0	0	0	0	0	86678	0	86678	86678	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	37585533	37585533	0	37585533	37585533	78.08	0	78.08	78.08	19848	0	19848	19848	12984	0	12984	12984	151	0	151	151	0	0	0	0	0	0	0	0	679296	0	679296	679296	276000	0	276000	276000	25333	0	25333	25333	0	0	0	0	0	0	0	0	88665	0	88665	88665	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	47160563	47160563	0	47160563	47160563	80.00	0	80.00	80.00	19848	0	19848	19848	16292	0	16292	16292	129	0	129	129	0	0	0	0	0	0	0	0	632448	0	632448	632448	276000	0	276000	276000	162589	0	162589	162589	0	0	0	0	0	0	0	0	87042	0	87042	87042	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	50857889	50857889	0	50857889	50857889	79.21	0	79.21	79.21	19848	0	19848	19848	17514	0	17514	17514	132	0	132	132	0	0	0	0	0	0	0	0	702720	0	702720	702720	288000	0	288000	288000	174204	0	174204	174204	0	0	0	0	0	0	0	0	89043	0	89043	89043	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	45806338	45806338	0	45806338	45806338	79.93	0	79.93	79.93	19848	0	19848	19848	12622	0	12622	12622	100	0	100	100	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	110525	0	110525	110525	0	0	0	0	0	0	0	0	81917	0	81917	81917	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	36964320	36964320	0	36964320	36964320	67.79	0	67.79	67.79	19848	0	19848	19848	17732	0	17732	17732	108	0	108	108	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	71861	0	71861	71861	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	34221774	34221774	0	34221774	34221774	50.00	0	50.00	50.00	19848	0	19848	19848	19612	0	19612	19612	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	213359	0	213359	213359	0	0	0	0	0	0	0	0	0	0	0	0	69952	0	69952	69952	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	36662130	36662130	0	36662130	36662130	65.71	0	65.71	65.71	19848	0	19848	19848	19883	0	19883	19883	145	0	145	145	0	0	0	0	0	0	0	0	772992	0	772992	772992	244952	0	244952	244952	0	0	0	0	0	0	0	0	0	0	0	0	83741	0	83741	83741	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	37884797	37884797	0	37884797	37884797	68.98	0	68.98	68.98	19848	0	19848	19848	20054	0	20054	20054	113	0	113	113	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	2188	0	2188	2188	0	0	0	0	0	0	0	0	84528	0	84528	84528	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	39115200	39115200	0	39115200	39115200	67.21	0	67.21	67.21	19848	0	19848	19848	20547	0	20547	20547	61	0	61	61	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	85159	0	85159	85159	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	39115200	39115200	0	39115200	39115200	69.97	0	69.97	69.97	19848	0	19848	19848	20875	0	20875	20875	59	0	59	59	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	84395	0	84395	84395	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	38412480	38412480	0	38412480	38412480	70.60	0	70.60	70.60	19838	0	19838	19838	26170	0	26170	26170	65	0	65	65	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	79294	0	79294	79294	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	38412480	38412480	0	38412480	38412480	51.50	0	51.50	51.50	19836	0	19836	19836	22535	0	22535	22535	99	0	99	99	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	69546	0	69546	69546	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	31802774	31802774	0	31802774	31802774	50.00	0	50.00	50.00	19836	0	19836	19836	22428	0	22428	22428	155	0	155	155	0	0	0	0	0	0	0	0	772992	0	772992	772992	156600	0	156600	156600	0	0	0	0	0	0	0	0	0	0	0	0	64318	0	64318	64318	0	0	0	0	0	0	0	0	0	0	0	0
