at	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

at	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	3159955	3159955	1619030	1262819	5218723	70.10	14.56	55.09	89.81	37772	6203	29352	44112	40467	14865	19638	53349	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	3040516	3040516	1697526	1015242	5169436	69.54	14.80	54.15	89.51	37772	6203	29352	44112	39964	14326	20733	55102	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	3182598	3182598	1516739	1497634	5174609	69.89	14.19	57.11	89.68	37770	6205	29346	44112	41212	9743	27526	49437	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	2880621	2880621	1524897	1323341	4951207	68.50	14.93	55.92	89.47	37768	6208	29340	44112	24181	15534	8192	45222	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	2081429	2081429	1518987	871458	4223606	61.46	10.40	53.34	76.14	37768	6208	29340	44112	2072	2930	0	6215	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	1896650	1896650	1540980	725165	4073821	60.33	9.31	52.96	73.47	37768	6208	29340	44112	2073	2932	0	6220	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	2236201	2236201	1432095	890963	4219963	61.17	8.36	52.08	72.26	37768	6208	29340	44112	31598	10103	24362	45885	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	2665924	2665924	1158875	1783217	4303149	64.44	9.50	55.60	77.62	37768	6208	29340	44112	50221	14736	32681	68738	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	2278389	2278389	759269	1548876	3325489	61.11	5.10	55.00	67.48	37768	6208	29340	44112	36770	6091	28774	43542	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	2005745	2005745	955195	968986	3274088	59.08	5.62	51.91	65.64	37768	6208	29340	44112	21634	6669	12311	27529	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	1894429	1894429	1152191	676400	3440791	59.91	8.32	50.34	70.62	37768	6208	29340	44112	25160	6356	19736	34080	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	1659003	1659003	1169119	676400	3301880	55.12	7.81	47.41	65.83	37767	6207	29340	44108	5700	8022	0	17046	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	1418343	1418343	1159169	523357	3055272	54.15	7.61	47.20	64.75	37764	6204	29340	44100	2857	4040	0	8570	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	1879565	1879565	847206	725165	2734535	61.25	8.76	50.34	71.79	37764	6204	29340	44100	33403	18608	16154	59239	0	0	0	0	25178	4137	19562	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	1833277	1833277	791349	725165	2523032	59.00	6.04	50.55	64.28	37764	6204	29340	44100	31929	10728	21056	46530	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	1753152	1753152	867434	725165	2846881	57.59	5.04	50.76	62.79	37764	6204	29340	44100	24793	2509	21388	27361	0	0	0	0	25179	4136	19563	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	1716865	1716865	889894	783682	2914718	58.72	5.51	51.74	65.21	37764	6204	29340	44100	34452	11032	18865	42836	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	2067861	2067861	468134	1719380	2729590	59.72	2.86	56.49	63.43	37764	6204	29340	44100	39440	11615	27800	55297	0	0	0	0	25179	4136	19563	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	1288284	1288284	448995	676400	1741173	57.30	4.50	50.97	61.05	37764	6204	29340	44100	10791	7726	0	17667	0	0	0	0	25178	4136	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	1271144	1271144	420602	676400	1576857	56.56	4.41	50.34	60.12	37764	6204	29340	44100	4623	4584	63	10894	0	0	0	0	25179	4136	19563	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	1263124	1263124	429286	676400	1691564	53.05	5.11	45.92	57.58	37764	6204	29340	44100	37806	2844	33887	40548	0	0	0	0	25178	4137	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	1476126	1476126	770634	676400	2517195	53.55	6.82	44.78	61.40	37764	6204	29340	44100	36635	13418	21676	54226	0	0	0	0	25179	4136	19563	29405	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	1587748	1587748	814665	783682	2704362	55.24	6.29	47.59	62.99	37764	6204	29340	44100	49468	8385	40726	60777	0	0	0	0	25178	4137	19562	29404	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	1041136	1041136	519450	558215	1762005	52.36	4.23	47.59	57.88	45448	4633	39504	50808	46067	15272	24592	58796	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	912393	912393	339277	528956	1353903	51.13	3.53	46.62	55.24	45448	4633	39504	50808	23440	10442	12652	37568	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	711777	711777	228792	450933	1007998	48.32	3.76	43.06	51.64	45448	4633	39504	50808	5650	4732	0	11581	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	601245	601245	106286	450933	676400	46.69	3.59	41.77	50.25	45448	4633	39504	50808	243	343	0	728	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	876524	876524	249333	676400	1228008	50.39	5.01	44.16	56.43	45448	4633	39504	50808	23882	13625	11162	42777	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	1190188	1190188	540772	783682	1954438	52.70	4.82	47.31	59.01	45449	4634	39504	50811	46291	15020	25096	58116	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	1275238	1275238	652618	676400	2182859	52.42	6.16	45.09	60.16	45452	4638	39504	50820	43454	12553	29900	60160	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	1217338	1217338	619507	676400	2084652	51.76	4.87	45.61	57.52	45456	4633	39515	50820	42028	6278	35686	50580	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	1292529	1292529	448387	676400	1730460	51.72	7.02	41.79	56.74	45456	4633	39516	50820	38928	19794	11698	58165	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	669565	669565	240059	450933	1003809	47.75	4.90	40.94	52.25	45456	4633	39516	50820	5070	5588	85	12873	0	0	0	0	30301	3088	26342	33878	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	596009	596009	171843	450933	837396	47.71	3.59	42.98	51.66	45455	4633	39516	50820	8803	7060	2751	18707	0	0	0	0	30301	3089	26342	33879	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
