AA-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

AA-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36261600	36261600	0	36261600	36261600	51.43	0	51.43	51.43	1021392	-31046	0	-31046	-31046	0	0	0	1126082	0	1126082	1126082	21828	0	21828	21828	19578	0	19578	19578	69	0	69	69	0	0	0	0	0	0	0	0	702720	0	702720	702720	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74841	0	74841	74841	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1204320	0	1204320	1204320	225600	0	225600	225600	150995	0	150995	150995	0	0	0	0	1272	0	1272	1272
	15	15	JAN	47497408	47497408	0	47497408	47497408	80.00	0	80.00	80.00	1178822	5314	0	5314	5314	0	0	0	1255712	0	1255712	1255712	21828	0	21828	21828	17447	0	17447	17447	72	0	72	72	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	131664	0	131664	131664	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87871	0	87871	87871	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	89136	0	89136	89136	151195	0	151195	151195	0	0	0	0	2097	0	2097	2097
	16	16	JAN	43594296	43594296	0	43594296	43594296	80.00	0	80.00	80.00	1144465	4628	0	4628	4628	0	0	0	1211207	0	1211207	1211207	21828	0	21828	21828	14289	0	14289	14289	93	0	93	93	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	82341	0	82341	82341	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83716	0	83716	83716	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234368	0	1234368	1234368	138459	0	138459	138459	156878	0	156878	156878	0	0	0	0	1890	0	1890	1890
	17	17	JAN	46527373	46527373	0	46527373	46527373	79.94	0	79.94	79.94	1166697	8060	0	8060	8060	0	0	0	1237764	0	1237764	1237764	21828	0	21828	21828	16033	0	16033	16033	78	0	78	78	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	119538	0	119538	119538	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86203	0	86203	86203	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222944	0	1222944	1222944	101262	0	101262	101262	156104	0	156104	156104	0	0	0	0	2096	0	2096	2096
	18	18	JAN	45868547	45868547	0	45868547	45868547	80.00	0	80.00	80.00	1194976	18285	0	18285	18285	0	0	0	1252021	0	1252021	1252021	21828	0	21828	21828	14101	0	14101	14101	63	0	63	63	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	85485	0	85485	85485	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87837	0	87837	87837	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281792	0	1281792	1281792	135315	0	135315	135315	154123	0	154123	154123	0	0	0	0	1888	0	1888	1888
	19	19	JAN	40757239	40757239	0	40757239	40757239	79.98	0	79.98	79.98	1145517	16850	0	16850	16850	0	0	0	1189406	0	1189406	1189406	21828	0	21828	21828	8752	0	8752	8752	103	0	103	103	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	21059	0	21059	21059	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82097	0	82097	82097	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	194941	0	194941	194941	173370	0	173370	173370	0	0	0	0	1478	0	1478	1478
	20	20	JAN	31337400	31337400	0	31337400	31337400	50.00	0	50.00	50.00	997884	9484	0	9484	9484	0	0	0	1018637	0	1018637	1018637	21828	0	21828	21828	8683	0	8683	8683	157	0	157	157	0	0	0	0	0	0	0	0	796416	0	796416	796416	135362	0	135362	135362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65675	0	65675	65675	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	361438	0	361438	361438	295763	0	295763	295763	0	0	0	0	1314	0	1314	1314
	21	21	JAN	32040969	32040969	0	32040969	32040969	50.00	0	50.00	50.00	1009397	181	0	181	181	0	0	0	1047170	0	1047170	1047170	21828	0	21828	21828	12863	0	12863	12863	136	0	136	136	0	0	0	0	0	0	0	0	796416	0	796416	796416	148154	0	148154	148154	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67954	0	67954	67954	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	336646	0	336646	336646	269764	0	269764	269764	0	0	0	0	1208	0	1208	1208
	22	22	JAN	38014978	38014978	0	38014978	38014978	73.93	0	73.93	73.93	1106189	-44332	0	-44332	-44332	0	0	0	1219106	0	1219106	1219106	21828	0	21828	21828	16764	0	16764	16764	160	0	160	160	0	0	0	0	0	0	0	0	796416	0	796416	796416	252236	0	252236	252236	3119	0	3119	3119	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84251	0	84251	84251	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276416	0	1276416	1276416	224645	0	224645	224645	189972	0	189972	189972	0	0	0	0	1361	0	1361	1361
	23	23	JAN	46453815	46453815	0	46453815	46453815	77.52	0	77.52	77.52	1216724	-40792	0	-40792	-40792	0	0	0	1350868	0	1350868	1350868	21828	0	21828	21828	26737	0	26737	26737	161	0	161	161	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	92267	0	92267	92267	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96667	0	96667	96667	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	123733	0	123733	123733	164592	0	164592	164592	0	0	0	0	1870	0	1870	1870
	24	24	JAN	47149802	47149802	0	47149802	47149802	80.00	0	80.00	80.00	1242407	-32852	0	-32852	-32852	0	0	0	1366686	0	1366686	1366686	21828	0	21828	21828	25371	0	25371	25371	154	0	154	154	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	92183	0	92183	92183	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98458	0	98458	98458	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	128617	0	128617	128617	160584	0	160584	160584	0	0	0	0	1936	0	1936	1936
	25	25	JAN	46914325	46914325	0	46914325	46914325	80.00	0	80.00	80.00	1239463	-20960	0	-20960	-20960	0	0	0	1345986	0	1345986	1345986	21828	0	21828	21828	21297	0	21297	21297	90	0	90	90	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	89239	0	89239	89239	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96732	0	96732	96732	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	131561	0	131561	131561	160553	0	160553	160553	0	0	0	0	2069	0	2069	2069
	26	26	JAN	45879121	45879121	0	45879121	45879121	80.00	0	80.00	80.00	1226523	-24546	0	-24546	-24546	0	0	0	1335220	0	1335220	1335220	21828	0	21828	21828	20969	0	20969	20969	89	0	89	89	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	76299	0	76299	76299	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	95649	0	95649	95649	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	144501	0	144501	144501	165115	0	165115	165115	0	0	0	0	1886	0	1886	1886
	27	27	JAN	39775200	39775200	0	39775200	39775200	51.29	0	51.29	51.29	1150224	5638	0	5638	5638	0	0	0	1216322	0	1216322	1216322	21828	0	21828	21828	20619	0	20619	20619	77	0	77	77	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83596	0	83596	83596	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	220800	0	220800	220800	172827	0	172827	172827	0	0	0	0	1392	0	1392	1392
	28	28	JAN	40218963	40218963	0	40218963	40218963	50.02	0	50.02	50.02	1157486	55684	0	55684	55684	0	0	0	1169419	0	1169419	1169419	21828	0	21828	21828	20277	0	20277	20277	101	0	101	101	0	0	0	0	0	0	0	0	819840	0	819840	819840	284068	0	284068	284068	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78989	0	78989	78989	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	219932	0	219932	219932	180146	0	180146	180146	0	0	0	0	1416	0	1416	1416
	29	29	JAN	48277685	48277685	0	48277685	48277685	77.57	0	77.57	77.57	1242073	-14359	0	-14359	-14359	0	0	0	1348931	0	1348931	1348931	21828	0	21828	21828	24754	0	24754	24754	79	0	79	79	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	106815	0	106815	106815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	96680	0	96680	96680	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	118785	0	118785	118785	155045	0	155045	155045	0	0	0	0	2117	0	2117	2117
	30	30	JAN	51076805	51076805	0	51076805	51076805	80.00	0	80.00	80.00	1277062	5217	0	5217	5217	0	0	0	1363268	0	1363268	1363268	21828	0	21828	21828	21863	0	21863	21863	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	141804	0	141804	141804	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	98473	0	98473	98473	0	0	0	0	N/A	N/A	N/A	N/A	87316	0	87316	87316	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	88596	0	88596	88596	142213	0	142213	142213	0	0	0	0	2335	0	2335	2335
	31	31	JAN	52262482	52262482	0	52262482	52262482	80.00	0	80.00	80.00	1291883	282	0	282	282	0	0	0	1384271	0	1384271	1384271	21828	0	21828	21828	20796	0	20796	20796	101	0	101	101	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	156625	0	156625	156625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100787	0	100787	100787	0	0	0	0	N/A	N/A	N/A	N/A	87315	0	87315	87315	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1314816	0	1314816	1314816	73775	0	73775	73775	129189	0	129189	129189	0	0	0	0	2345	0	2345	2345
