M	area	id	daily
	VARIABLES	BEGIN	END
	18	1	364

M	daily			OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. INFL	H. INFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. COST	H. COST
	19	19	JAN	9	1	9	1	4	2	1	3	1	1	4	2	1	1	1	1	1	3
	20	20	JAN	9	1	9	1	4	2	1	3	1	1	4	2	1	1	1	1	1	3
	21	21	JAN	9	1	9	1	4	2	6	4	1	1	4	2	1	1	1	1	6	4
	22	22	JAN	9	1	9	1	4	2	1	5	1	1	4	2	1	1	1	1	1	5
	23	23	JAN	9	1	9	1	4	2	1	4	1	1	4	2	1	1	1	1	1	4
	24	24	JAN	5	1	9	1	4	2	1	3	1	1	4	2	1	1	1	1	1	3
	25	25	JAN	5	1	9	4	4	2	1	4	1	1	4	2	1	1	1	1	1	4
	26	26	JAN	9	1	9	1	4	2	1	4	1	1	4	2	1	1	1	1	1	4
	27	27	JAN	9	1	9	4	4	2	1	4	1	1	4	2	1	1	1	1	1	4
	28	28	JAN	5	1	9	1	4	2	2	4	1	1	4	2	1	1	1	1	2	4
	29	29	JAN	9	1	7	1	4	2	1	3	1	1	4	2	1	1	1	1	1	3
	30	30	JAN	9	1	7	1	4	2	1	3	1	1	4	2	1	1	1	1	1	3
	31	31	JAN	5	1	7	1	4	2	1	3	1	1	4	2	1	1	1	1	1	3
	32	01	FEB	5	1	7	1	4	2	1	3	1	1	4	2	1	1	1	1	1	3
	33	02	FEB	2	1	7	1	4	2	1	8	1	1	4	2	1	1	1	1	1	8
	34	03	FEB	7	8	4	6	4	2	1	2	1	1	4	2	1	1	1	1	1	2
	35	04	FEB	7	8	4	6	4	2	1	5	1	1	4	2	1	1	1	1	1	5
	36	05	FEB	7	8	7	9	4	2	6	2	1	1	4	2	1	1	1	1	6	2
	37	06	FEB	2	6	2	5	4	2	6	5	1	1	4	2	1	1	1	1	6	5
	38	07	FEB	2	6	7	6	4	2	6	3	1	1	4	2	1	1	1	1	6	3
	39	08	FEB	2	6	2	6	4	2	1	3	1	1	4	2	1	1	1	1	1	3
	40	09	FEB	2	6	2	6	4	2	6	3	1	1	4	2	1	1	1	1	6	3
	41	10	FEB	2	6	2	9	4	2	6	3	1	1	4	2	1	1	1	1	6	3
	42	11	FEB	2	10	4	5	4	2	1	5	1	1	4	2	1	1	1	1	1	5
	43	12	FEB	2	1	4	1	4	2	1	2	1	1	4	2	1	1	1	1	1	2
	44	13	FEB	2	6	4	10	4	2	6	9	1	1	4	2	1	1	1	1	6	9
	45	14	FEB	2	10	4	1	4	2	6	8	1	1	4	2	1	1	1	1	6	8
	46	15	FEB	2	1	4	1	4	2	6	8	1	1	4	2	1	1	1	1	6	8
	47	16	FEB	2	1	4	1	4	2	6	8	1	1	4	2	1	1	1	1	6	8
	48	17	FEB	2	10	3	10	4	2	2	8	1	1	4	2	1	1	1	1	2	8
	49	18	FEB	2	10	3	10	4	2	1	8	1	1	4	2	1	1	1	1	1	8
	50	19	FEB	2	5	3	10	4	2	6	8	1	1	4	2	1	1	1	1	6	8
	51	20	FEB	2	10	3	10	4	2	6	8	1	1	4	2	1	1	1	1	6	8
	52	21	FEB	2	6	3	9	4	2	6	8	1	1	4	2	1	1	1	1	6	8
	53	22	FEB	3	6	3	4	4	2	6	8	1	1	4	2	1	1	1	1	6	8
	54	23	FEB	3	10	3	4	4	2	1	7	1	1	4	2	1	1	1	1	1	7
	55	24	FEB	3	6	3	9	4	2	1	9	1	1	4	2	1	1	1	1	1	9
	56	25	FEB	3	6	3	9	4	2	1	9	1	1	4	2	1	1	1	1	1	9
	57	26	FEB	2	6	3	9	4	2	1	9	1	1	4	2	1	1	1	1	1	9
	58	27	FEB	2	6	3	9	4	2	1	9	1	1	4	2	1	1	1	1	1	9
	59	28	FEB	2	6	3	7	4	2	6	7	1	1	4	2	1	1	1	1	6	7
	60	01	MAR	2	6	2	1	4	2	6	4	1	1	4	2	1	1	1	1	6	4
	61	02	MAR	2	7	3	7	4	2	1	8	1	1	4	2	1	1	1	1	1	8
	62	03	MAR	2	7	6	7	4	2	5	2	1	1	4	2	1	1	1	1	5	2
	63	04	MAR	2	7	3	7	4	2	1	2	1	1	4	2	1	1	1	1	1	2
	64	05	MAR	2	1	6	10	4	2	1	2	1	1	4	2	1	1	1	1	1	2
	65	06	MAR	2	1	9	8	4	2	1	2	1	1	4	2	1	1	1	1	1	2
	66	07	MAR	2	1	9	1	4	2	1	5	1	1	4	2	1	1	1	1	1	5
	67	08	MAR	2	1	9	1	4	2	1	10	1	1	4	2	1	1	1	1	1	10
	68	09	MAR	2	1	4	10	4	2	1	10	1	1	4	2	1	1	1	1	1	10
	69	10	MAR	2	10	6	10	4	2	1	8	1	1	4	2	1	1	1	1	1	8
	70	11	MAR	2	8	6	8	4	2	1	2	1	1	4	2	1	1	1	1	1	2
	71	12	MAR	2	6	4	6	4	2	1	3	1	1	4	2	1	1	1	1	1	3
	72	13	MAR	2	6	4	9	4	2	1	9	1	1	4	2	1	1	1	1	1	9
	73	14	MAR	2	6	4	9	4	2	1	9	1	1	4	2	1	1	1	1	1	9
	74	15	MAR	2	6	4	9	4	2	1	10	1	1	4	2	1	1	1	1	1	10
	75	16	MAR	2	10	4	9	4	2	1	10	1	1	4	2	1	1	1	1	1	10
	76	17	MAR	2	10	3	10	4	2	1	2	1	1	4	2	1	1	1	1	1	2
	77	18	MAR	2	7	3	7	4	2	1	2	1	1	4	2	1	1	1	1	1	2
	78	19	MAR	2	4	3	7	4	2	1	2	1	1	4	2	1	1	1	1	1	2
	79	20	MAR	2	1	6	1	4	2	1	8	1	1	4	2	1	1	1	1	1	8
	80	21	MAR	2	1	3	1	4	2	1	4	1	1	4	2	1	1	1	1	1	4
	81	22	MAR	2	1	3	1	4	2	1	9	1	1	4	2	1	1	1	1	1	9
	82	23	MAR	2	8	3	1	4	2	1	4	1	1	4	2	1	1	1	1	1	4
	83	24	MAR	2	8	3	4	4	2	1	2	1	1	4	2	1	1	1	1	1	2
	84	25	MAR	2	9	3	4	4	2	1	2	1	1	4	2	1	1	1	1	1	2
	85	26	MAR	3	8	3	7	4	2	1	2	1	1	4	2	1	1	1	1	1	2
	86	27	MAR	2	8	3	4	4	2	1	4	1	1	4	2	1	1	1	1	1	4
	87	28	MAR	2	8	3	1	4	2	1	8	1	1	4	2	1	1	1	1	1	8
	88	29	MAR	2	8	3	6	4	2	1	2	1	1	4	2	1	1	1	1	1	2
	89	30	MAR	2	10	3	8	4	2	1	2	1	1	4	2	1	1	1	1	1	2
	90	31	MAR	2	10	3	7	4	2	1	2	1	1	4	2	1	1	1	1	1	2
	91	01	APR	2	5	3	7	5	2	1	2	1	1	5	2	1	1	1	1	1	2
	92	02	APR	2	5	3	7	5	2	1	2	1	1	5	2	1	1	1	1	1	2
	93	03	APR	2	5	3	5	5	2	1	2	1	1	5	2	1	1	1	1	1	2
	94	04	APR	2	5	3	6	5	2	1	2	1	1	5	2	1	1	1	1	1	2
	95	05	APR	2	1	9	1	5	2	1	2	1	1	5	2	1	1	1	1	1	2
	96	06	APR	2	1	3	7	5	2	1	2	1	1	5	2	1	1	1	1	1	2
	97	07	APR	2	1	3	7	5	2	1	2	1	1	5	2	1	1	1	1	1	2
	98	08	APR	2	1	3	7	5	2	1	2	1	1	5	2	1	1	1	1	1	2
	99	09	APR	2	1	3	7	5	2	1	2	1	1	5	2	1	1	1	1	1	2
	100	10	APR	2	1	3	7	5	2	1	2	1	1	5	2	1	1	1	1	1	2
	101	11	APR	2	1	3	7	5	2	1	2	1	1	5	2	1	1	1	1	1	2
	102	12	APR	2	7	6	1	5	2	1	2	1	1	5	2	1	1	1	1	1	2
	103	13	APR	2	1	3	1	5	2	1	4	1	1	5	2	1	1	1	1	1	4
	104	14	APR	2	1	3	7	5	2	1	2	1	1	5	2	1	1	1	1	1	2
	105	15	APR	2	1	4	7	5	2	1	2	1	4	5	2	1	1	1	1	5	2
	106	16	APR	2	1	3	7	5	2	1	2	1	1	5	2	1	1	1	1	1	2
	107	17	APR	2	1	3	1	5	2	1	2	1	1	5	2	1	1	1	1	1	2
	108	18	APR	2	1	3	1	5	2	1	2	1	1	5	2	1	1	1	1	1	2
	109	19	APR	2	10	3	1	5	2	1	2	1	1	5	2	1	1	1	1	1	2
	110	20	APR	2	1	3	7	5	2	1	2	1	1	5	2	1	1	1	1	1	2
	111	21	APR	2	1	3	7	5	2	1	2	1	1	5	2	1	1	1	1	1	2
	112	22	APR	2	1	2	7	5	2	1	3	1	2	5	2	1	1	1	1	5	3
	113	23	APR	2	1	2	7	5	2	1	2	1	2	5	2	1	1	1	1	1	2
	114	24	APR	2	1	3	7	5	2	1	2	1	1	5	2	1	1	1	1	1	2
	115	25	APR	2	1	3	7	5	2	1	2	1	1	5	2	1	1	1	1	1	2
	116	26	APR	2	1	3	7	5	2	1	2	1	1	5	2	1	1	1	1	1	2
	117	27	APR	2	1	3	7	5	2	1	2	1	1	5	2	1	1	1	1	1	2
	118	28	APR	2	1	2	7	5	2	1	3	1	2	5	2	1	1	1	1	2	3
	119	29	APR	2	1	2	7	5	2	1	10	1	2	5	2	1	1	1	1	5	10
	120	30	APR	2	1	2	7	5	2	1	10	1	2	5	2	1	1	1	1	2	10
	121	01	MAY	5	1	3	1	1	2	1	8	1	1	1	2	1	1	1	1	1	8
	122	02	MAY	2	1	3	1	1	2	1	2	1	1	1	2	1	1	1	1	1	2
	123	03	MAY	2	1	3	9	1	2	1	1	1	1	1	2	1	1	1	1	1	1
	124	04	MAY	5	1	3	1	1	2	1	3	1	1	1	2	1	1	1	1	1	3
	125	05	MAY	5	1	5	7	1	2	1	2	1	5	1	2	1	1	1	1	5	2
	126	06	MAY	5	1	5	7	1	2	1	4	1	5	1	2	1	1	1	1	5	4
	127	07	MAY	5	1	5	7	1	2	1	1	1	5	1	2	1	1	1	1	5	1
	128	08	MAY	5	1	5	7	1	2	1	1	1	5	1	2	1	1	1	1	5	1
	129	09	MAY	5	4	3	7	1	2	1	1	1	1	1	2	1	1	1	1	1	1
	130	10	MAY	5	4	3	7	1	2	1	1	1	1	1	2	1	1	1	1	1	1
	131	11	MAY	9	4	9	7	1	2	1	1	1	9	1	2	1	1	1	1	9	1
	132	12	MAY	9	4	5	7	1	2	1	1	1	5	1	2	1	1	1	1	5	1
	133	13	MAY	9	4	9	4	1	2	1	1	4	9	1	2	1	1	1	1	9	4
	134	14	MAY	9	4	9	7	1	2	1	1	2	9	1	2	1	1	1	1	9	2
	135	15	MAY	9	4	9	7	1	2	1	1	1	9	1	2	1	1	1	1	9	1
	136	16	MAY	9	4	9	7	1	2	1	1	1	9	1	2	1	1	1	1	9	1
	137	17	MAY	3	4	3	7	1	2	1	1	1	1	1	2	1	1	1	1	1	1
	138	18	MAY	9	4	9	7	1	2	1	1	1	9	1	2	1	1	1	1	9	1
	139	19	MAY	9	4	5	8	1	2	1	1	2	5	1	2	1	2	1	1	5	2
	140	20	MAY	5	4	5	4	1	2	1	1	2	5	1	2	1	2	1	1	5	2
	141	21	MAY	5	4	5	4	1	2	1	1	2	5	1	2	1	2	1	1	5	2
	142	22	MAY	5	4	5	7	1	2	1	1	1	5	1	2	1	2	1	1	5	1
	143	23	MAY	5	4	5	7	1	2	1	1	1	5	1	2	1	2	1	1	5	1
	144	24	MAY	5	4	5	7	1	2	1	1	1	5	1	2	1	2	1	1	5	1
	145	25	MAY	5	4	5	1	1	2	1	1	1	5	1	2	1	2	1	1	5	1
	146	26	MAY	5	3	2	6	1	2	1	1	2	5	1	2	1	2	1	1	5	2
	147	27	MAY	5	4	5	6	1	2	1	1	2	5	1	2	1	2	1	1	5	2
	148	28	MAY	5	1	5	6	1	2	1	1	2	5	1	2	1	2	1	1	5	2
	149	29	MAY	9	3	5	1	1	2	1	1	1	5	1	2	1	2	1	1	5	1
	150	30	MAY	5	1	3	7	1	2	1	1	1	1	1	2	1	2	1	1	1	1
	151	31	MAY	3	6	3	7	1	2	1	1	1	1	1	2	1	2	1	1	1	1
	152	01	JUN	7	6	7	5	1	5	1	1	1	7	1	5	1	2	1	1	7	1
	153	02	JUN	3	6	9	6	1	5	1	1	2	9	1	5	1	2	1	1	9	2
	154	03	JUN	3	2	9	6	1	5	1	1	2	7	1	5	1	2	1	1	7	2
	155	04	JUN	5	2	9	8	1	5	1	1	2	9	1	5	1	2	1	1	9	2
	156	05	JUN	5	2	9	1	1	5	1	1	1	9	1	5	1	2	1	1	9	1
	157	06	JUN	7	2	9	5	1	5	1	1	1	9	1	5	1	2	1	1	9	1
	158	07	JUN	9	2	9	7	1	5	1	1	1	9	1	5	1	2	1	1	9	1
	159	08	JUN	7	1	4	10	1	5	1	1	1	4	1	5	1	2	1	1	4	1
	160	09	JUN	7	1	4	3	1	5	1	1	2	4	1	5	1	2	1	1	4	2
	161	10	JUN	7	1	4	3	1	5	1	1	2	4	1	5	1	2	1	1	4	2
	162	11	JUN	7	6	4	6	1	5	1	1	2	4	1	5	1	2	1	1	4	2
	163	12	JUN	7	6	4	1	1	5	1	1	1	4	1	5	1	2	1	1	4	1
	164	13	JUN	5	6	5	7	1	5	1	1	1	5	1	5	1	2	1	1	5	1
	165	14	JUN	5	6	5	7	1	5	1	1	1	5	1	5	1	2	1	1	5	1
	166	15	JUN	5	6	5	1	1	5	1	1	1	5	1	5	1	2	1	1	5	1
	167	16	JUN	5	6	5	6	1	5	1	1	2	5	1	5	1	2	1	1	5	2
	168	17	JUN	5	6	5	6	1	5	1	1	2	5	1	5	1	2	1	1	5	2
	169	18	JUN	5	1	5	6	1	5	1	1	2	10	1	5	1	5	1	1	10	2
	170	19	JUN	5	1	5	1	1	5	1	1	1	10	1	5	1	5	1	1	10	1
	171	20	JUN	5	6	5	7	1	5	1	1	1	10	1	5	1	5	1	1	10	1
	172	21	JUN	5	1	5	7	1	5	1	1	1	10	1	5	1	5	1	1	10	1
	173	22	JUN	5	1	5	7	1	5	1	1	1	10	1	5	1	5	1	1	10	1
	174	23	JUN	5	1	9	1	1	5	1	1	1	9	1	5	1	5	1	1	9	1
	175	24	JUN	5	1	9	1	1	5	1	1	2	6	1	5	1	5	1	1	6	2
	176	25	JUN	5	1	9	1	1	5	1	1	2	6	1	5	1	5	1	1	6	2
	177	26	JUN	5	1	5	1	1	5	1	1	1	6	1	5	1	5	1	1	6	1
	178	27	JUN	5	1	5	1	1	5	1	10	1	6	1	5	1	5	1	1	6	1
	179	28	JUN	5	1	5	7	1	5	1	4	1	6	1	5	1	5	1	1	6	4
	180	29	JUN	5	1	5	1	1	5	1	1	1	6	1	5	1	5	1	1	6	1
	181	30	JUN	5	1	5	1	1	5	1	1	1	10	1	5	1	5	1	1	10	1
	182	01	JUL	5	1	5	1	1	5	1	1	2	8	1	5	1	5	1	1	8	2
	183	02	JUL	5	1	5	1	1	5	1	1	1	8	1	5	1	5	1	1	8	1
	184	03	JUL	5	1	5	1	1	5	1	10	1	10	1	5	1	5	1	1	3	1
	185	04	JUL	5	1	5	7	1	5	1	4	1	10	1	5	1	5	1	1	10	4
	186	05	JUL	5	1	5	7	1	5	1	4	1	10	1	5	1	5	1	1	10	4
	187	06	JUL	5	1	5	1	1	5	1	1	1	10	1	5	1	5	1	1	10	1
	188	07	JUL	5	1	5	1	1	5	1	1	2	3	1	5	1	5	1	1	3	2
	189	08	JUL	5	6	9	1	1	5	1	1	2	10	1	5	1	5	1	1	10	2
	190	09	JUL	5	4	9	1	1	5	1	1	2	6	1	5	1	5	1	1	6	2
	191	10	JUL	9	2	5	8	1	5	1	1	2	6	1	5	1	5	1	1	6	2
	192	11	JUL	9	2	9	1	1	5	1	4	1	3	1	5	1	5	1	1	3	1
	193	12	JUL	9	2	9	8	1	5	1	4	2	3	1	5	1	5	1	1	3	10
	194	13	JUL	9	2	9	8	1	5	1	1	2	3	1	5	1	5	1	1	3	2
	195	14	JUL	9	1	9	1	1	5	1	1	2	4	1	5	1	5	1	1	4	2
	196	15	JUL	9	1	9	1	1	5	1	1	2	4	1	5	1	5	1	1	4	2
	197	16	JUL	5	1	5	1	1	5	1	1	2	10	1	5	1	5	1	1	10	2
	198	17	JUL	5	1	10	1	1	5	1	1	2	10	1	5	1	5	1	1	10	2
	199	18	JUL	9	1	9	5	1	5	1	1	1	6	1	5	1	5	1	1	6	1
	200	19	JUL	9	1	9	5	1	5	1	4	2	6	1	5	1	5	1	1	6	4
	201	20	JUL	7	10	7	5	1	5	1	4	2	4	1	5	1	5	1	1	4	2
	202	21	JUL	9	1	9	5	1	5	1	4	2	8	1	5	1	5	1	1	8	2
	203	22	JUL	9	4	9	4	1	5	1	1	2	1	1	5	1	5	1	1	1	2
	204	23	JUL	3	4	9	4	1	5	1	1	2	3	1	5	1	5	1	1	3	2
	205	24	JUL	3	4	9	4	1	5	1	4	2	3	1	5	1	5	1	1	3	4
	206	25	JUL	3	2	9	5	1	5	1	4	2	3	1	5	1	5	1	1	3	4
	207	26	JUL	3	4	9	10	1	5	1	4	2	3	1	5	1	5	1	1	3	10
	208	27	JUL	5	1	9	1	1	5	1	1	2	4	1	5	1	5	1	1	4	2
	209	28	JUL	9	1	9	8	1	5	1	1	2	6	1	5	1	5	1	1	6	2
	210	29	JUL	9	1	9	1	1	5	1	1	2	3	1	5	1	5	1	1	3	2
	211	30	JUL	7	1	9	1	1	5	1	10	2	4	1	5	1	5	1	1	4	2
	212	31	JUL	9	1	9	1	1	5	1	1	1	6	1	5	1	5	1	1	6	1
	213	01	AUG	8	1	9	7	1	4	2	1	1	6	1	4	1	2	1	1	6	1
	214	02	AUG	8	7	8	7	1	4	1	1	1	6	1	4	1	2	1	1	6	1
	215	03	AUG	9	1	8	1	1	4	1	1	2	6	1	4	1	2	1	1	6	2
	216	04	AUG	2	5	8	3	1	4	1	1	2	4	1	4	1	2	1	1	4	2
	217	05	AUG	7	1	9	3	1	4	1	1	2	10	1	4	1	2	1	1	10	2
	218	06	AUG	9	1	6	1	1	4	1	1	2	6	1	4	1	8	1	1	6	2
	219	07	AUG	9	1	10	3	1	4	2	1	2	10	1	4	1	8	1	1	10	2
	220	08	AUG	9	7	9	7	1	4	1	1	1	10	1	4	1	8	1	1	10	1
	221	09	AUG	9	7	6	7	1	4	2	1	2	6	1	4	1	8	1	1	6	2
	222	10	AUG	9	1	10	7	1	4	2	1	2	10	1	4	1	8	1	1	10	2
	223	11	AUG	9	1	9	7	1	4	2	1	2	6	1	4	1	8	1	1	6	2
	224	12	AUG	9	1	8	5	1	4	1	1	2	4	1	4	1	8	1	1	4	2
	225	13	AUG	8	1	8	1	1	4	1	1	2	6	1	4	1	8	1	1	6	2
	226	14	AUG	8	7	6	7	1	4	1	1	2	6	1	4	1	8	1	1	6	2
	227	15	AUG	9	2	6	7	1	4	2	1	1	6	1	4	1	8	1	1	6	1
	228	16	AUG	10	2	6	1	1	4	2	1	1	6	1	4	1	8	1	1	6	1
	229	17	AUG	10	2	6	1	1	4	2	1	1	6	1	4	1	8	1	1	6	1
	230	18	AUG	4	2	6	8	1	4	2	1	2	6	1	4	1	8	1	1	6	2
	231	19	AUG	7	2	4	2	1	4	1	1	2	4	1	4	1	8	1	1	4	2
	232	20	AUG	7	2	4	8	1	4	2	1	2	4	1	4	1	8	1	1	4	2
	233	21	AUG	4	2	4	5	1	4	1	1	2	4	1	4	1	8	1	1	4	2
	234	22	AUG	4	2	4	5	1	4	2	1	1	4	1	4	1	8	1	1	4	1
	235	23	AUG	10	2	6	7	1	4	2	1	1	6	1	4	1	8	1	1	6	1
	236	24	AUG	10	2	10	7	1	4	1	1	1	10	1	4	1	8	1	1	10	1
	237	25	AUG	10	2	10	2	1	4	1	1	2	10	1	4	1	8	1	1	10	2
	238	26	AUG	4	2	4	2	1	4	2	1	2	4	1	4	1	8	1	1	4	2
	239	27	AUG	9	1	10	3	1	4	2	1	2	10	1	4	1	8	1	1	10	2
	240	28	AUG	8	5	8	7	1	4	3	4	1	4	1	4	1	8	1	1	6	2
	241	29	AUG	2	5	8	7	1	4	3	2	1	1	1	4	1	8	1	1	3	2
	242	30	AUG	8	5	8	7	1	4	3	2	1	1	1	4	1	8	1	1	3	2
	243	31	AUG	8	5	8	7	1	4	3	1	2	4	1	4	1	8	1	1	4	2
	244	01	SEP	10	2	10	6	2	4	3	1	2	10	2	4	1	8	1	1	10	2
	245	02	SEP	10	6	10	6	2	4	1	2	2	10	2	4	1	8	1	1	10	2
	246	03	SEP	10	6	10	9	2	4	3	2	2	1	2	4	1	8	1	1	4	2
	247	04	SEP	10	3	10	5	2	4	3	4	1	10	2	4	1	8	1	1	3	4
	248	05	SEP	10	3	10	7	2	4	3	10	1	1	2	4	1	8	1	1	3	10
	249	06	SEP	10	3	10	3	2	4	3	2	1	10	2	4	1	8	1	1	3	2
	250	07	SEP	10	3	10	1	2	4	3	2	1	10	2	4	1	8	1	1	3	2
	251	08	SEP	10	3	10	1	2	4	2	1	1	6	2	4	1	8	1	1	6	1
	252	09	SEP	4	3	10	1	2	4	3	1	1	4	2	4	1	8	1	1	4	1
	253	10	SEP	4	3	10	1	2	4	3	2	1	4	2	4	1	8	1	1	4	2
	254	11	SEP	10	6	10	1	2	4	3	10	1	2	2	4	1	3	1	1	2	10
	255	12	SEP	4	3	10	7	2	4	3	10	1	1	2	4	1	3	1	1	3	10
	256	13	SEP	10	3	10	7	2	4	3	10	1	4	2	4	1	3	1	1	3	10
	257	14	SEP	10	3	10	1	2	4	2	10	1	4	2	4	1	3	1	1	4	10
	258	15	SEP	4	6	8	6	2	4	3	10	3	4	2	4	1	3	1	1	4	10
	259	16	SEP	4	3	7	3	2	4	3	1	3	4	2	4	1	3	1	1	4	10
	260	17	SEP	4	5	4	5	2	4	3	1	1	4	2	4	1	10	1	1	4	1
	261	18	SEP	4	3	4	5	2	4	3	10	1	4	2	4	1	3	1	1	4	10
	262	19	SEP	4	5	4	7	2	4	3	10	1	4	2	4	1	3	1	1	3	10
	263	20	SEP	4	5	4	5	2	4	3	10	1	4	2	4	1	3	1	1	4	10
	264	21	SEP	4	5	4	5	2	4	3	10	1	4	2	4	1	3	1	1	4	10
	265	22	SEP	4	2	4	5	2	4	1	10	2	4	2	4	1	3	1	1	4	10
	266	23	SEP	4	8	7	2	2	4	3	2	3	4	2	4	1	3	1	1	1	2
	267	24	SEP	4	8	7	5	2	4	3	2	2	4	2	4	1	3	1	1	1	2
	268	25	SEP	1	6	3	7	2	4	3	10	1	1	2	4	1	3	1	1	3	10
	269	26	SEP	10	6	3	7	2	4	3	2	1	1	2	4	1	3	1	1	3	2
	270	27	SEP	10	6	3	7	2	4	1	10	1	1	2	4	1	3	1	1	1	10
	271	28	SEP	4	8	3	7	2	4	3	10	1	1	2	4	1	3	1	1	3	10
	272	29	SEP	10	2	10	7	2	4	3	10	1	1	2	4	1	3	1	1	3	10
	273	30	SEP	10	2	10	7	2	4	3	1	1	1	2	4	1	3	1	1	3	1
	274	01	OCT	10	1	10	7	1	4	2	1	1	1	1	4	1	10	1	1	2	1
	275	02	OCT	10	1	3	7	1	4	2	10	1	1	1	4	1	10	1	1	2	10
	276	03	OCT	10	1	3	1	1	4	2	10	1	1	1	4	1	10	1	1	2	10
	277	04	OCT	10	1	3	1	1	4	2	10	1	1	1	4	1	10	1	1	2	10
	278	05	OCT	10	1	3	7	1	4	1	10	1	1	1	4	1	10	1	1	1	10
	279	06	OCT	10	1	10	7	1	4	1	10	1	1	1	4	1	10	1	1	1	10
	280	07	OCT	10	1	10	7	1	4	2	10	1	1	1	4	1	10	1	1	2	10
	281	08	OCT	10	7	10	7	1	4	2	4	1	1	1	4	1	10	1	1	2	4
	282	09	OCT	10	9	10	7	1	4	2	10	1	1	1	4	1	10	1	1	2	10
	283	10	OCT	10	7	3	7	1	4	2	10	1	1	1	4	1	3	1	1	2	10
	284	11	OCT	10	7	3	7	1	4	2	10	1	1	1	4	1	10	1	1	2	10
	285	12	OCT	10	7	3	7	1	4	2	4	1	1	1	4	1	10	1	1	2	4
	286	13	OCT	4	1	4	7	1	4	1	10	1	1	1	4	1	10	1	1	1	10
	287	14	OCT	4	1	4	7	1	4	1	10	1	2	1	4	1	10	1	1	2	10
	288	15	OCT	8	1	8	7	1	4	2	4	1	2	1	4	1	10	1	1	2	4
	289	16	OCT	4	1	3	7	1	4	2	10	1	1	1	4	1	4	1	1	2	10
	290	17	OCT	4	1	3	7	1	4	2	4	1	1	1	4	1	10	1	1	2	4
	291	18	OCT	4	1	3	9	1	4	1	10	1	1	1	4	1	4	1	1	1	10
	292	19	OCT	4	1	4	7	1	4	2	4	1	1	1	4	1	4	1	1	2	4
	293	20	OCT	10	2	4	7	1	4	2	10	1	1	1	4	1	4	1	1	2	10
	294	21	OCT	10	9	4	7	1	4	2	10	1	1	1	4	1	4	1	1	2	10
	295	22	OCT	10	2	10	7	1	4	2	4	1	1	1	4	1	10	1	1	2	4
	296	23	OCT	4	1	3	9	1	4	2	4	1	1	1	4	1	10	1	1	2	4
	297	24	OCT	4	1	3	9	1	4	2	10	1	1	1	4	1	4	1	1	2	10
	298	25	OCT	4	9	4	9	1	4	2	10	1	1	1	4	1	3	1	1	2	10
	299	26	OCT	4	2	3	2	1	4	2	4	1	1	1	4	1	4	1	1	2	4
	300	27	OCT	4	2	3	7	1	4	2	10	1	1	1	4	1	4	1	1	2	10
	301	28	OCT	4	2	10	7	1	4	2	4	1	1	1	4	1	10	1	1	2	4
	302	29	OCT	10	2	3	7	1	4	1	10	1	1	1	4	1	4	1	1	1	10
