be	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

be	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	33532389	33532389	39800667	4603818	89811660	1153.30	1510.77	78.70	3289.85	1256	139	1104	1440	616	129	519	799	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	5701219	5701219	1730405	3391329	7555990	124.98	62.76	64.88	211.59	1256	139	1104	1440	589	152	449	801	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	5346104	5346104	1012501	4000423	6442730	97.83	26.98	72.48	135.19	1255	139	1104	1440	597	133	461	778	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	8310585	8310585	6944737	3335667	18131645	182.71	163.16	67.23	413.45	1248	144	1092	1440	549	53	493	620	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	2863779	2863779	1622702	1714957	5158625	63.99	14.38	51.64	84.16	1248	144	1092	1440	420	27	383	442	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	2866956	2866956	1059468	1572671	4167801	61.35	7.49	51.64	69.87	1248	144	1092	1440	435	33	403	481	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	16962702	16962702	18492180	3581808	43112205	773.86	991.73	70.17	2176.37	1248	144	1092	1440	553	54	493	624	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	8780077	8780077	5313558	4636037	16280822	748.03	943.58	76.12	2082.44	1248	144	1092	1440	613	89	516	731	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	5366483	5366483	1709105	4067861	7781224	76.75	6.99	71.46	86.63	1248	144	1092	1440	574	79	470	663	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	4595967	4595967	1616684	3100160	6841342	77.42	17.83	62.27	102.46	1248	144	1092	1440	523	37	471	550	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	4908659	4908659	2360885	2876737	8218991	77.68	19.89	58.49	105.08	1248	144	1092	1440	526	34	480	559	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	2865794	2865794	1679647	1534694	5235149	59.00	11.81	50.11	75.68	1248	144	1092	1440	428	31	384	457	0	0	0	0	536	60	470	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	2939189	2939189	1539585	1355586	5025067	61.00	11.37	49.40	76.44	1248	144	1092	1440	438	10	426	451	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	9648337	9648337	8232351	3664248	21289105	788.29	1023.41	63.67	2235.61	1248	144	1092	1440	556	35	519	604	0	0	0	0	535	60	470	615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	5281513	5281513	1612003	4103655	7560803	92.36	32.50	68.58	138.31	1248	144	1092	1440	567	89	474	686	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	5126097	5126097	1133277	3885014	6624852	81.32	17.65	64.26	105.62	1247	143	1092	1437	543	67	449	600	0	0	0	0	535	60	470	615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	5387395	5387395	1014552	3961780	6240525	85.78	9.80	71.94	93.27	1244	139	1092	1428	614	98	475	692	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	4861997	4861997	968303	4073753	6225872	82.74	14.92	71.81	103.83	1244	139	1092	1428	589	78	490	682	0	0	0	0	535	60	470	615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	2927690	2927690	1027924	2182772	4381243	60.46	6.20	55.63	69.21	1244	139	1092	1428	439	49	398	508	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	3353027	3353027	307891	3012286	3758167	63.90	1.47	62.48	65.93	1244	139	1092	1428	490	72	393	567	0	0	0	0	535	60	470	615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	6880795	6880795	3510838	3959392	11818281	749.89	952.59	74.39	2097.05	1244	139	1092	1428	596	89	510	719	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	4251236	4251236	1386619	3201561	6210545	74.71	14.45	62.13	94.95	1244	139	1092	1428	537	43	493	595	0	0	0	0	535	60	470	615	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	14108551	14108551	13669316	4393908	33439800	834.88	1072.19	75.98	2351.18	1244	139	1092	1428	607	65	538	694	0	0	0	0	535	61	469	616	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	15059866	15059866	16505176	3320015	38401575	780.63	1004.41	69.20	2201.08	1256	115	1152	1416	610	53	535	650	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	5131369	5131369	3395190	2178874	9886801	118.03	77.72	57.23	227.74	1256	115	1152	1416	551	86	430	618	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	2656711	2656711	475467	2042402	3200661	62.04	4.14	56.19	65.00	1256	115	1152	1416	481	67	414	572	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	2292910	2292910	412943	1863956	2850581	59.33	1.16	57.75	60.48	1256	115	1152	1416	460	25	436	494	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	3589656	3589656	977266	2858125	4970912	68.30	11.77	59.92	84.94	1256	115	1152	1416	526	49	459	573	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	4426368	4426368	494238	3933576	5102035	77.30	6.99	70.85	87.01	1256	115	1152	1416	590	55	547	668	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	4144370	4144370	237394	3809457	4332054	71.82	1.65	70.36	74.14	1256	115	1152	1416	590	55	525	658	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	4112647	4112647	337893	3670795	4491155	71.33	3.01	67.46	74.80	1256	115	1152	1416	581	87	472	684	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	4382799	4382799	455820	3917153	5001677	70.59	5.53	63.38	76.83	1256	115	1152	1416	600	91	481	702	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	2595455	2595455	588696	1873709	3315710	58.96	4.93	52.93	65.00	1256	115	1152	1416	468	45	404	507	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	2407267	2407267	197442	2137428	2604359	59.05	0.48	58.45	59.63	1256	115	1152	1416	452	42	410	510	0	0	0	0	536	49	492	604	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
