west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	3264233	3264233	1137680	1800000	5190450	28.63	15.45	0.00	50.20	960	0	960	960	3928	2649	0	7837	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	3044591	3044591	891080	1800000	4593769	26.50	14.18	-0.00	47.67	960	0	960	960	2678	1668	0	5498	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	2637837	2637837	847126	1816851	4922886	25.00	16.85	0.00	63.21	960	0	960	960	2969	2601	0	9132	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	2841384	2841384	848520	1933285	5270170	26.89	15.49	0.00	65.65	960	0	960	960	4002	2735	0	9366	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	2748070	2748070	663156	1901123	4236000	29.66	13.92	0.00	49.93	960	0	960	960	5255	3138	498	9043	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	2567557	2567557	632288	1892948	4038000	25.79	13.29	0.00	45.85	960	0	960	960	2952	2093	453	7152	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	2898890	2898890	677961	1851164	3979830	29.92	8.92	10.34	44.29	960	0	960	960	3440	2306	0	8295	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	2911098	2911098	770981	1687878	4282085	30.96	8.39	14.73	45.66	960	0	960	960	3431	2198	0	7750	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	2927914	2927914	761674	1800480	4201294	32.66	9.59	11.10	44.43	960	0	960	960	5062	2232	0	8401	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	3080577	3080577	1040173	1613732	5480100	31.93	12.69	7.51	50.09	960	0	960	960	4447	3104	482	10455	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	3253568	3253568	1000816	1214980	5395013	34.95	8.62	21.52	50.05	960	0	960	960	6463	2439	701	10164	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	2906175	2906175	831871	1361280	4169111	31.19	8.84	18.46	48.20	960	0	960	960	3644	1788	1419	7062	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	2469602	2469602	793876	1211596	4010880	23.60	10.81	4.30	35.94	960	0	960	960	1231	1830	0	6544	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	2602095	2602095	812194	1101570	3909840	23.58	11.47	2.69	44.09	960	0	960	960	2036	2290	0	6927	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	3043101	3043101	840270	1261380	4212000	33.55	11.48	11.19	55.04	960	0	960	960	5538	3298	0	11458	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	3255713	3255713	811707	1580000	4380215	37.04	10.46	23.96	63.17	960	0	960	960	5802	2051	2616	8750	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	2800507	2800507	889183	702000	4212000	29.64	13.96	4.47	59.89	960	0	960	960	3429	2726	0	9305	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	3066173	3066173	859199	1369890	4140600	31.97	11.14	16.86	54.89	960	0	960	960	3881	2914	0	7960	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	3185362	3185362	785518	1402710	4153950	32.84	8.73	14.98	48.33	960	0	960	960	4682	2697	452	9050	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	2669702	2669702	792064	1437810	4212000	27.59	12.45	4.48	49.02	960	0	960	960	1850	1882	0	5463	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	3150783	3150783	797853	1285650	4309790	33.32	7.84	21.21	50.21	960	0	960	960	3585	3039	383	10375	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	3105419	3105419	914493	1181040	4600940	33.43	10.99	16.27	50.22	960	0	960	960	3581	2932	0	9302	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	2937908	2937908	1027976	1309440	4740000	33.12	11.29	12.18	47.01	960	0	960	960	3640	3042	0	9873	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	3370081	3370081	974223	1712940	5092000	35.87	8.90	22.97	50.07	1128	0	1128	1128	5785	3221	513	9917	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	3132861	3132861	978989	1640430	4554130	31.38	8.52	15.31	49.46	1128	0	1128	1128	3613	3205	0	9564	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	2995783	2995783	783214	1911030	4542000	32.22	11.24	7.14	46.95	1128	0	1128	1128	4194	3315	0	9405	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	3144226	3144226	849735	2106000	5092000	34.57	8.27	23.41	49.93	1128	0	1128	1128	4687	2445	598	8561	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	3507652	3507652	708796	2779946	4890999	36.43	6.79	25.36	49.34	1128	0	1128	1128	4814	3563	519	12249	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	3523572	3523572	1178163	2272587	6553352	35.49	10.28	13.45	48.86	1128	0	1128	1128	3945	2550	0	7236	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	3403471	3403471	980448	1453528	5189917	37.55	12.68	15.00	65.25	1128	0	1128	1128	4870	3689	0	9615	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	3801880	3801880	949660	1440000	5185525	39.95	12.04	16.32	66.08	1128	0	1128	1128	5815	2097	0	9291	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	3743540	3743540	1102620	1461505	5830106	37.06	9.88	16.33	50.21	1128	0	1128	1128	5166	3445	288	9829	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	3184858	3184858	859620	1440000	4344000	31.46	11.59	12.55	49.02	1128	0	1128	1128	3155	2573	0	8427	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	3157516	3157516	854720	1440000	4388000	28.89	14.45	3.73	46.62	1128	0	1128	1128	2674	2384	0	7684	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	3252421	3252421	833944	1440000	4718000	33.63	9.59	23.06	49.44	1128	0	1128	1128	4219	2997	146	9128	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	3305866	3305866	908592	1515834	4808644	33.39	10.90	16.64	50.03	1128	0	1128	1128	4394	3716	0	9969	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	3338686	3338686	873090	1863322	4858924	32.74	8.45	21.48	49.42	1128	0	1128	1128	3767	1419	39	6326	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	3745660	3745660	717884	2686532	4887266	38.37	7.40	23.96	48.28	1128	0	1128	1128	7414	3352	1077	11511	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	3624703	3624703	796173	2211004	4840360	35.94	7.88	24.87	49.16	1128	0	1128	1128	5400	2493	311	10021	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	3248204	3248204	735628	2003020	4212000	30.64	6.39	19.01	41.91	1128	0	1128	1128	3594	2536	0	8082	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	3329391	3329391	973387	1458287	4933956	32.68	8.29	16.24	45.51	1128	0	1128	1128	3567	3013	0	11182	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	3646263	3646263	827550	2461841	4850000	33.62	6.09	23.72	45.84	1128	0	1128	1128	4935	3156	0	8556	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	3675940	3675940	1004292	2266176	6175181	36.66	9.66	15.02	50.19	1128	0	1128	1128	6139	2665	1559	11446	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	3772072	3772072	1204138	2470740	7050519	36.57	11.50	18.92	58.24	1128	0	1128	1128	4976	3685	0	10194	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	3902368	3902368	1223095	2029433	6837118	38.57	11.43	24.05	66.36	1128	0	1128	1128	5766	2387	2645	10821	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	3813712	3813712	988625	1800000	5386189	35.78	13.28	13.68	63.92	1128	0	1128	1128	5704	3217	0	10940	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	3231537	3231537	855409	1840868	4987858	31.03	10.64	11.31	50.09	1128	0	1128	1128	2855	1858	0	7326	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	2841539	2841539	702512	1857618	4331621	25.55	9.41	10.01	39.69	1128	0	1128	1128	905	889	0	2404	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	3346042	3346042	760702	2106000	4711920	32.64	9.27	15.10	47.05	1128	0	1128	1128	4473	3359	0	9669	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	3894630	3894630	633042	2969053	5106429	36.69	7.52	26.04	50.07	1128	0	1128	1128	5102	3261	1078	10842	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	3805624	3805624	740080	2462160	5309858	36.02	9.39	12.46	50.07	1128	0	1128	1128	5723	2812	0	10143	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	3819443	3819443	895987	2264700	5639590	37.86	8.92	19.93	48.77	1200	0	1200	1200	5505	3802	0	10615	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	3887978	3887978	797741	2544717	5682520	37.22	6.90	26.67	50.03	1200	0	1200	1200	4993	2886	1142	9525	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	3842849	3842849	638256	2820230	5243737	35.69	6.13	27.49	48.77	1200	0	1200	1200	4636	3325	0	10121	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	3668622	3668622	478398	2867566	4212000	33.44	7.00	21.40	46.37	1200	0	1200	1200	3806	2882	0	10139	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	4001880	4001880	484825	3140250	5014525	41.25	7.04	27.44	50.07	1200	0	1200	1200	6676	3501	292	11379	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	3961952	3961952	544225	2792370	5040833	41.67	5.91	32.35	50.07	1200	0	1200	1200	6369	2964	1503	10904	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	3893470	3893470	729407	2243190	5265889	39.17	9.20	17.46	48.91	1200	0	1200	1200	5261	2567	0	9357	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	3850103	3850103	572195	2808000	5081581	40.08	7.99	28.67	50.16	1200	0	1200	1200	5471	2993	1940	11305	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	3869640	3869640	507045	2779650	4744562	39.03	7.17	29.87	48.76	1200	0	1200	1200	4125	1898	1947	7821	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	3803333	3803333	626218	2426670	4919995	35.10	6.03	28.74	49.93	1200	0	1200	1200	2600	2695	0	8750	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	3590078	3590078	696432	2198550	4537384	32.79	9.81	16.15	49.78	1200	0	1200	1200	3678	3512	0	10623	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	3723464	3723464	971505	2160000	5055737	34.14	9.62	18.54	49.34	1200	0	1200	1200	4825	3941	0	10363	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	3926527	3926527	951978	2643053	5491521	36.49	9.03	26.42	51.70	1200	0	1200	1200	5007	2831	1687	10293	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	3635213	3635213	928833	2361988	5196000	35.32	7.53	27.66	50.11	1200	0	1200	1200	3760	2365	227	7215	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	3552640	3552640	1032868	2162053	5196000	34.72	10.78	18.04	61.34	1200	0	1200	1200	3600	2612	619	10297	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	3723831	3723831	760200	2569590	5196000	37.43	8.34	28.14	59.71	1200	0	1200	1200	5700	1915	3632	8707	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	3664004	3664004	529208	2542361	4212000	35.96	5.80	27.76	46.53	1200	0	1200	1200	4840	3043	474	9505	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	3598464	3598464	607262	2324442	4479500	34.71	7.12	29.85	56.48	1200	0	1200	1200	4808	3233	83	10572	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	3839286	3839286	590687	3083483	5160869	38.80	9.07	18.64	50.07	1200	0	1200	1200	4957	2959	851	9622	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	3758758	3758758	450015	2808000	4249415	42.55	5.12	34.91	48.62	1200	0	1200	1200	6743	1906	2053	9162	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	3885319	3885319	532210	3153120	5098277	40.64	6.92	28.82	49.49	1200	0	1200	1200	5713	2817	0	9305	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	3915350	3915350	566252	2998704	4970639	43.04	6.23	32.65	50.06	1200	0	1200	1200	6924	2273	2991	9730	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	3909367	3909367	450203	2928976	4327467	41.33	7.31	29.92	49.93	1200	0	1200	1200	6093	2811	1816	10032	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	3442756	3442756	488115	2526000	4212000	33.67	9.16	12.45	48.62	1200	0	1200	1200	2001	2532	0	8080	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	3407645	3407645	743883	2241990	4990727	30.73	10.28	6.26	46.29	1200	0	1200	1200	1492	1812	0	5875	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	3916542	3916542	343586	3510000	4704287	35.77	5.87	29.86	48.76	1200	0	1200	1200	3908	2845	338	9353	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	4051371	4051371	653560	3247320	5635620	38.35	7.81	21.28	49.93	1200	0	1200	1200	6187	3022	330	10779	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	3881952	3881952	593195	2948130	5091000	36.11	7.77	22.48	49.94	1200	0	1200	1200	5165	3190	0	9768	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	3923615	3923615	715479	2738910	5519634	37.63	6.91	27.09	49.35	1200	0	1200	1200	5307	3098	337	9827	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	3881693	3881693	797843	2750870	5529274	37.00	5.46	29.54	45.92	1200	0	1200	1200	4114	3155	109	8983	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	3619670	3619670	841969	2352284	4996873	34.15	9.44	14.68	48.76	1200	0	1200	1200	3333	2430	0	7441	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	3697272	3697272	799950	2776901	5494476	37.49	10.15	20.04	50.19	1104	0	1104	1104	5226	4032	0	10458	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	4252044	4252044	894554	2760024	5879101	44.98	12.04	29.89	75.78	1104	0	1104	1104	6946	3188	144	10486	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	4480439	4480439	809510	3227545	6328977	44.57	12.59	30.01	78.88	1104	0	1104	1104	7166	2340	1487	10806	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	4295293	4295293	758061	2821317	5781500	41.61	8.97	30.04	60.26	1104	0	1104	1104	6096	2200	2060	9952	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	4206756	4206756	881418	2304134	5846200	39.38	8.19	30.11	59.34	1104	0	1104	1104	3963	2307	1305	10131	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	3937380	3937380	1023284	1916197	6043480	35.00	10.95	13.79	60.30	1104	0	1104	1104	2828	2330	363	9055	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	3646609	3646609	965309	1800000	5303330	31.57	10.98	8.73	50.73	1104	0	1104	1104	1873	2378	0	7455	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	3674816	3674816	829925	1861311	4583430	30.80	11.69	7.51	47.26	1104	0	1104	1104	1469	1558	0	5713	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	4063001	4063001	1020364	2722710	6235940	39.56	8.41	23.74	50.19	1104	0	1104	1104	5940	2316	1922	10208	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	3729886	3729886	1081517	2431711	5777220	38.34	8.59	25.12	50.19	1104	0	1104	1104	5485	2258	2286	10586	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	3643916	3643916	1161886	2106000	5719549	37.72	8.73	28.11	49.93	1104	0	1104	1104	5273	2714	1974	9582	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	3598691	3598691	1126456	2106000	5898000	36.85	9.21	23.71	50.15	1104	0	1104	1104	5183	2944	549	10024	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	3845674	3845674	1094011	2163102	5771960	37.76	8.08	26.77	50.11	1104	0	1104	1104	4800	3052	346	9062	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	3627399	3627399	705563	2273454	4899740	32.92	5.22	22.45	42.71	1104	0	1104	1104	3521	2859	283	7602	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	3130877	3130877	726489	2163547	4212000	30.77	6.82	23.53	49.93	1104	0	1104	1104	1964	2756	0	9247	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	3442991	3442991	410148	2957664	4265500	34.60	6.62	28.02	50.01	1104	0	1104	1104	4621	2416	1105	8440	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
