gb	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

gb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	42624734	42624734	8763939	33833065	54586272	70.94	3.89	68.00	76.43	5700	3271	2952	10296	7041	3167	3878	11369	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	41328818	41328818	7406799	33460435	51251115	71.26	5.04	66.99	78.34	5700	3271	2952	10296	7160	3485	3933	12000	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	38857443	38857443	5035989	35005111	45971231	67.58	3.37	63.87	72.02	5700	3271	2952	10296	6461	4004	2671	12000	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	37018876	37018876	8095384	28475473	47890620	66.77	4.71	62.17	73.25	5700	3271	2952	10296	6004	4786	2296	12762	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	32678764	32678764	11638737	21494995	48729270	65.04	5.90	58.96	73.03	5700	3271	2952	10296	3309	2336	752	6400	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	33458696	33458696	6594477	27124443	42553605	65.66	2.99	63.24	69.87	5700	3271	2952	10296	4361	4190	980	10266	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	41943860	41943860	6908825	35126883	51414066	70.57	3.94	67.09	76.07	5700	3271	2952	10296	6823	3150	3916	11200	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	43713698	43713698	7877163	36622080	54699687	70.89	2.91	68.53	74.99	5700	3271	2952	10296	7447	3807	4268	12800	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	42313625	42313625	7907656	35613427	53417887	68.91	3.30	65.36	73.30	5700	3271	2952	10296	7258	3816	3775	12569	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	38790571	38790571	4710380	33017676	44555694	68.12	1.79	65.80	70.16	5700	3271	2952	10296	5542	3516	1414	10006	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	38878408	38878408	5556497	34279474	46695967	68.90	2.22	67.10	72.02	5700	3271	2952	10296	6562	3995	3092	12158	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	33725472	33725472	9897031	24853815	47536647	65.88	3.74	62.94	71.15	5700	3271	2952	10296	3986	3021	1516	8239	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	35620465	35620465	9202730	28286116	48598431	66.13	3.27	63.45	70.74	5700	3271	2952	10296	4556	2989	2140	8768	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	46573294	46573294	8869630	39586594	59088562	73.64	4.93	69.23	80.52	5700	3271	2952	10296	8138	3895	4790	13600	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	44166436	44166436	9432755	35995251	57383791	70.30	5.03	65.37	77.21	5700	3271	2952	10296	7150	2895	4812	11229	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	41864191	41864191	9862934	34628779	55809182	68.61	4.20	65.42	74.55	5700	3271	2952	10296	4814	2291	2658	7987	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	42488517	42488517	7800490	35994670	53458388	69.61	2.80	66.70	73.39	5700	3271	2952	10296	6855	4144	3778	12712	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	44571762	44571762	7528058	37350390	54957131	70.43	2.50	68.50	73.96	5700	3271	2952	10296	7935	4592	4173	14400	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	33325784	33325784	2560856	29866738	35984406	64.21	0.36	63.87	64.70	5701	3272	2952	10298	3607	3254	222	8000	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	30895831	30895831	1726192	28486758	32442249	64.78	0.26	64.41	65.02	5704	3276	2952	10308	4380	3859	390	9600	0	0	0	0	5957	3419	3085	10762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	40591676	40591676	3518353	36326954	44943795	69.85	1.78	67.65	72.00	5704	3276	2952	10308	7875	4108	4155	13600	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	39741995	39741995	5915129	34716083	48046176	69.46	3.51	65.36	73.93	5705	3276	2954	10308	7243	3340	4586	11954	0	0	0	0	5957	3419	3085	10762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	37601645	37601645	8712481	30850604	49903451	67.94	4.83	62.99	74.49	5708	3273	2964	10308	6241	2641	4067	9958	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	35028420	35028420	11060284	26926262	50666609	67.15	5.43	62.69	74.80	4360	1863	1728	5784	7012	4861	1408	13262	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	34114394	34114394	7734113	25431296	44215943	66.46	2.71	62.69	68.92	4360	1863	1728	5784	6300	3481	2149	10668	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	30817321	30817321	3275132	26228906	33658854	63.98	0.98	62.59	64.79	4360	1863	1728	5784	3588	2614	1455	7268	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	28294962	28294962	1030200	27163130	29655350	63.06	0.15	62.86	63.23	4360	1863	1728	5784	2079	2077	507	5014	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	33856864	33856864	618150	33140209	34648745	64.84	0.07	64.75	64.91	4360	1863	1728	5784	5635	2970	1497	8329	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	33856440	33856440	2828914	30457760	37383582	65.24	1.57	63.98	67.45	4360	1863	1728	5784	5338	1906	2933	7594	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	34563168	34563168	3336648	30578815	38744756	66.11	2.07	63.23	67.99	4360	1863	1728	5784	5843	2136	2923	7976	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	37084126	37084126	4775032	30538659	41795274	67.59	2.85	63.56	69.83	4356	1861	1728	5784	7520	3228	3975	11783	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	37767195	37767195	4799427	30982596	41328816	67.75	2.08	64.87	69.72	4356	1861	1728	5784	8080	3719	3509	12618	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	28032279	28032279	4514085	24779064	34415764	63.08	1.09	62.25	64.61	4356	1861	1728	5784	3736	3145	453	7976	0	0	0	0	5437	2316	2165	7213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	25785866	25785866	825482	24644473	26568804	63.25	0.33	62.79	63.55	4357	1859	1732	5784	2689	1589	925	4777	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
