T-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

T-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	35644320	35644320	0	35644320	35644320	50.37	0	50.37	50.37	1025558	-24975	0	-24975	-24975	0	0	0	1094071	0	1094071	1094071	17256	0	17256	17256	14369	0	14369	14369	95	0	95	95	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59232	0	59232	59232	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194144	0	1194144	1194144	216000	0	216000	216000	156768	0	156768	156768	0	0	0	0	1248	0	1248	1248
	15	15	JAN	50056156	50056156	0	50056156	50056156	79.57	0	79.57	79.57	1203156	-21501	0	-21501	-21501	0	0	0	1287238	0	1287238	1287238	17256	0	17256	17256	19427	0	19427	19427	93	0	93	93	0	0	0	0	0	0	0	0	726144	0	726144	726144	240000	0	240000	240000	188398	0	188398	188398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74419	0	74419	74419	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1177344	0	1177344	1177344	22802	0	22802	22802	92208	0	92208	92208	0	0	0	0	2167	0	2167	2167
	16	16	JAN	47829166	47829166	0	47829166	47829166	79.99	0	79.99	79.99	1192301	-19455	0	-19455	-19455	0	0	0	1269200	0	1269200	1269200	17256	0	17256	17256	18009	0	18009	18009	98	0	98	98	0	0	0	0	0	0	0	0	749568	0	749568	749568	240000	0	240000	240000	151777	0	151777	151777	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73037	0	73037	73037	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1205568	0	1205568	1205568	64223	0	64223	64223	88738	0	88738	88738	0	0	0	0	2162	0	2162	2162
	17	17	JAN	48516897	48516897	0	48516897	48516897	79.68	0	79.68	79.68	1186466	-17468	0	-17468	-17468	0	0	0	1263261	0	1263261	1263261	17256	0	17256	17256	16750	0	16750	16750	85	0	85	85	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	160907	0	160907	160907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72651	0	72651	72651	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1189344	0	1189344	1189344	50293	0	50293	50293	92575	0	92575	92575	0	0	0	0	2115	0	2115	2115
	18	18	JAN	47305686	47305686	0	47305686	47305686	80.00	0	80.00	80.00	1193408	-14972	0	-14972	-14972	0	0	0	1267035	0	1267035	1267035	17256	0	17256	17256	15640	0	15640	15640	59	0	59	59	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	120483	0	120483	120483	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	73057	0	73057	73057	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1246368	0	1246368	1246368	100317	0	100317	100317	95845	0	95845	95845	0	0	0	0	2045	0	2045	2045
	19	19	JAN	43965558	43965558	0	43965558	43965558	79.29	0	79.29	79.29	1168639	-11341	0	-11341	-11341	0	0	0	1230047	0	1230047	1230047	17256	0	17256	17256	12116	0	12116	12116	99	0	99	99	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	69947	0	69947	69947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70296	0	70296	70296	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1264992	0	1264992	1264992	146053	0	146053	146053	121548	0	121548	121548	0	0	0	0	1839	0	1839	1839
	20	20	JAN	32358637	32358637	0	32358637	32358637	50.00	0	50.00	50.00	1014595	0	0	0	0	0	0	0	1029796	0	1029796	1029796	17263	0	17263	17263	7274	0	7274	7274	96	0	96	96	0	0	0	0	0	0	0	0	796416	0	796416	796416	153930	0	153930	153930	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	54817	0	54817	54817	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	350070	0	350070	350070	295253	0	295253	295253	0	0	0	0	1294	0	1294	1294
	21	21	JAN	30745984	30745984	0	30745984	30745984	50.00	0	50.00	50.00	988206	0	0	0	0	0	0	0	999647	0	999647	999647	17268	0	17268	17268	8786	0	8786	8786	158	0	158	158	0	0	0	0	0	0	0	0	796416	0	796416	796416	124609	0	124609	124609	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	52410	0	52410	52410	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	384191	0	384191	384191	331781	0	331781	331781	0	0	0	0	1144	0	1144	1144
	22	22	JAN	38776545	38776545	0	38776545	38776545	73.75	0	73.75	73.75	1119111	6662	0	6662	6662	0	0	0	1151224	0	1151224	1151224	17268	0	17268	17268	10133	0	10133	10133	115	0	115	115	0	0	0	0	0	0	0	0	796416	0	796416	796416	268247	0	268247	268247	1631	0	1631	1631	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64076	0	64076	64076	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	243722	0	243722	243722	236618	0	236618	236618	0	0	0	0	1401	0	1401	1401
	23	23	JAN	40789601	40789601	0	40789601	40789601	77.50	0	77.50	77.50	1147452	7024	0	7024	7024	0	0	0	1184754	0	1184754	1184754	17268	0	17268	17268	11615	0	11615	11615	116	0	116	116	0	0	0	0	0	0	0	0	796416	0	796416	796416	283200	0	283200	283200	16514	0	16514	16514	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66649	0	66649	66649	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	204286	0	204286	204286	216321	0	216321	216321	0	0	0	0	1479	0	1479	1479
	24	24	JAN	41563712	41563712	0	41563712	41563712	79.75	0	79.75	79.75	1175130	6640	0	6640	6640	0	0	0	1215224	0	1215224	1215224	17268	0	17268	17268	13624	0	13624	13624	63	0	63	63	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	14106	0	14106	14106	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68963	0	68963	68963	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1323840	0	1323840	1323840	201894	0	201894	201894	211653	0	211653	211653	0	0	0	0	1496	0	1496	1496
	25	25	JAN	42453558	42453558	0	42453558	42453558	80.00	0	80.00	80.00	1169271	973	0	973	973	0	0	0	1217408	0	1217408	1217408	17268	0	17268	17268	13430	0	13430	13430	100	0	100	100	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	34013	0	34013	34013	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69154	0	69154	69154	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	181987	0	181987	181987	211622	0	211622	211622	0	0	0	0	1621	0	1621	1621
	26	26	JAN	41561892	41561892	0	41561892	41561892	80.00	0	80.00	80.00	1158125	4970	0	4970	4970	0	0	0	1199184	0	1199184	1199184	17268	0	17268	17268	11725	0	11725	11725	65	0	65	65	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	22868	0	22868	22868	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67812	0	67812	67812	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	188332	0	188332	188332	210745	0	210745	210745	0	0	0	0	1510	0	1510	1510
	27	27	JAN	37792919	37792919	0	37792919	37792919	50.00	0	50.00	50.00	1103519	59905	0	59905	59905	0	0	0	1075352	0	1075352	1075352	17268	0	17268	17268	10712	0	10712	10712	64	0	64	64	0	0	0	0	0	0	0	0	796416	0	796416	796416	252735	0	252735	252735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58061	0	58061	58061	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	251265	0	251265	251265	229840	0	229840	229840	0	0	0	0	1392	0	1392	1392
	28	28	JAN	34638273	34638273	0	34638273	34638273	50.00	0	50.00	50.00	1037630	17840	0	17840	17840	0	0	0	1048780	0	1048780	1048780	17268	0	17268	17268	12204	0	12204	12204	110	0	110	110	0	0	0	0	0	0	0	0	772992	0	772992	772992	208155	0	208155	208155	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	55891	0	55891	55891	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	295845	0	295845	295845	250529	0	250529	250529	0	0	0	0	1368	0	1368	1368
	29	29	JAN	44816518	44816518	0	44816518	44816518	77.50	0	77.50	77.50	1166661	4333	0	4333	4333	0	0	0	1219971	0	1219971	1219971	17268	0	17268	17268	16455	0	16455	16455	106	0	106	106	0	0	0	0	0	0	0	0	749568	0	749568	749568	296554	0	296554	296554	75238	0	75238	75238	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69115	0	69115	69115	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1265568	0	1265568	1265568	144208	0	144208	144208	172141	0	172141	172141	0	0	0	0	1915	0	1915	1915
	30	30	JAN	50084801	50084801	0	50084801	50084801	80.00	0	80.00	80.00	1233247	-4233	0	-4233	-4233	0	0	0	1307617	0	1307617	1307617	17268	0	17268	17268	21715	0	21715	21715	190	0	190	190	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	138722	0	138722	138722	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75921	0	75921	75921	0	0	0	0	N/A	N/A	N/A	N/A	69042	0	69042	69042	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	82078	0	82078	82078	160597	0	160597	160597	0	0	0	0	2165	0	2165	2165
	31	31	JAN	54792206	54792206	0	54792206	54792206	80.00	0	80.00	80.00	1289539	17262	0	17262	17262	0	0	0	1344846	0	1344846	1344846	17268	0	17268	17268	22292	0	22292	22292	152	0	152	152	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	205815	0	205815	205815	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79013	0	79013	79013	0	0	0	0	N/A	N/A	N/A	N/A	69041	0	69041	69041	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1263168	0	1263168	1263168	19785	0	19785	19785	130309	0	130309	130309	0	0	0	0	2386	0	2386	2386
