A-6-2-2-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-6-2-2-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	6065633	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	14505	815	13406	15353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156593	15859	143579	178918	0	0	0	0	0	0	0	0	60656	17002	47767	84680
	10	10	JAN	6798267	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	9433	1398	7455	10426	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164870	3850	159511	168381	0	0	0	0	0	0	0	0	67983	5429	63819	75651
	11	11	JAN	7548705	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	10592	2518	7232	13295	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168191	10682	153590	178847	0	0	0	0	0	0	0	0	75487	14930	54377	86387
	12	12	JAN	6994267	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	13754	923	12863	15026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153245	12556	139632	169925	0	0	0	0	0	0	0	0	69943	12881	52045	81828
	13	13	JAN	8898118	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	11330	1193	9728	12590	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168468	20422	143395	193419	0	0	0	0	0	0	0	0	88981	19045	67074	113505
	14	14	JAN	6924367	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	10556	1211	9119	12082	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153133	9295	145059	166153	0	0	0	0	0	0	0	0	69244	19511	52514	96612
	15	15	JAN	8135393	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	10426	1635	8355	12353	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151602	15455	129815	163996	0	0	0	0	0	0	0	0	81354	17752	56617	97431
	16	16	JAN	9069075	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	11297	1524	9154	12569	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168117	32528	131240	210370	0	0	0	0	0	0	0	0	90691	33827	51541	134075
	17	17	JAN	7723032	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	11443	1836	9899	14023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149148	247	148846	149450	0	0	0	0	0	0	0	0	77230	23169	44543	95533
	18	18	JAN	6270100	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	11489	1271	9781	12829	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	170081	2503	167831	173573	0	0	0	0	0	0	0	0	62701	7197	56340	72763
	19	19	JAN	6726700	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	11554	1332	9769	12968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	143210	13684	127067	160525	0	0	0	0	0	0	0	0	67267	12140	51686	81301
	20	20	JAN	6737633	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	10225	780	9467	11298	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150436	13574	131489	162582	0	0	0	0	0	0	0	0	67376	16722	45690	86388
	21	21	JAN	5051767	0	0	0	0	-96.95	0.40	-97.50	-96.55	0	0	0	0	10973	586	10181	11581	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155229	11563	139673	167372	0	0	0	0	0	0	0	0	50518	7796	39930	58473
