N	area	va	daily
	VARIABLES	BEGIN	END
	65	1	28

N	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	39072480	39072480	0	39072480	39072480	74.79	0	74.79	74.79	22632	0	22632	22632	30634	0	30634	30634	86	0	86	86	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	134513	0	134513	134513	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	37891370	37891370	0	37891370	37891370	73.61	0	73.61	73.61	22632	0	22632	22632	28385	0	28385	28385	102	0	102	102	0	0	0	0	0	0	0	0	772992	0	772992	772992	267302	0	267302	267302	0	0	0	0	0	0	0	0	0	0	0	0	139873	0	139873	139873	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	38152138	38152138	0	38152138	38152138	78.54	0	78.54	78.54	22632	0	22632	22632	30442	0	30442	30442	70	0	70	70	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	6064	0	6064	6064	0	0	0	0	0	0	0	0	146627	0	146627	146627	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	39407175	39407175	0	39407175	39407175	78.61	0	78.61	78.61	22632	0	22632	22632	24839	0	24839	24839	115	0	115	115	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	13502	0	13502	13502	0	0	0	0	0	0	0	0	165896	0	165896	165896	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	39029760	39029760	0	39029760	39029760	74.79	0	74.79	74.79	22640	0	22640	22640	21967	0	21967	21967	120	0	120	120	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	64174	0	64174	64174	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	36081072	36081072	0	36081072	36081072	67.71	0	67.71	67.71	22644	0	22644	22644	22795	0	22795	22795	56	0	56	56	0	0	0	0	0	0	0	0	749568	0	749568	749568	247164	0	247164	247164	0	0	0	0	0	0	0	0	0	0	0	0	40335	0	40335	40335	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	45237361	45237361	0	45237361	45237361	77.50	0	77.50	77.50	22644	0	22644	22644	25316	0	25316	25316	92	0	92	92	0	0	0	0	0	0	0	0	726144	0	726144	726144	260167	0	260167	260167	114298	0	114298	114298	0	0	0	0	0	0	0	0	120724	0	120724	120724	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	48312740	48312740	0	48312740	48312740	80.00	0	80.00	80.00	22644	0	22644	22644	27203	0	27203	27203	72	0	72	72	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	150105	0	150105	150105	0	0	0	0	0	0	0	0	174826	0	174826	174826	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	49755211	49755211	0	49755211	49755211	80.00	0	80.00	80.00	22644	0	22644	22644	19277	0	19277	19277	90	0	90	90	0	0	0	0	0	0	0	0	749568	0	749568	749568	252000	0	252000	252000	167602	0	167602	167602	0	0	0	0	0	0	0	0	125576	0	125576	125576	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	47555302	47555302	0	47555302	47555302	80.00	0	80.00	80.00	22644	0	22644	22644	15891	0	15891	15891	194	0	194	194	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	148887	0	148887	148887	0	0	0	0	0	0	0	0	189014	0	189014	189014	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	51160906	51160906	0	51160906	51160906	80.00	0	80.00	80.00	22644	0	22644	22644	16692	0	16692	16692	159	0	159	159	0	0	0	0	0	0	0	0	702720	0	702720	702720	252000	0	252000	252000	202741	0	202741	202741	0	0	0	0	0	0	0	0	154707	0	154707	154707	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	42247208	42247208	0	42247208	42247208	80.00	0	80.00	80.00	22644	0	22644	22644	15898	0	15898	15898	90	0	90	90	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	83070	0	83070	83070	0	0	0	0	0	0	0	0	97938	0	97938	97938	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	38577526	38577526	0	38577526	38577526	70.97	0	70.97	70.97	22644	0	22644	22644	14672	0	14672	14672	155	0	155	155	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	11915	0	11915	11915	0	0	0	0	0	0	0	0	19190	0	19190	19190	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	38745394	38745394	0	38745394	38745394	75.00	0	75.00	75.00	22644	0	22644	22644	13925	0	13925	13925	100	0	100	100	0	0	0	0	0	0	0	0	726144	0	726144	726144	284592	0	284592	284592	16356	0	16356	16356	0	0	0	0	0	0	0	0	114039	0	114039	114039	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	42747914	42747914	0	42747914	42747914	80.00	0	80.00	80.00	22644	0	22644	22644	7050	0	7050	7050	156	0	156	156	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	64045	0	64045	64045	0	0	0	0	0	0	0	0	93780	0	93780	93780	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	40805776	40805776	0	40805776	40805776	80.00	0	80.00	80.00	22644	0	22644	22644	6185	0	6185	6185	92	0	92	92	0	0	0	0	0	0	0	0	726144	0	726144	726144	300000	0	300000	300000	31518	0	31518	31518	0	0	0	0	0	0	0	0	162351	0	162351	162351	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	43011972	43011972	0	43011972	43011972	80.00	0	80.00	80.00	22644	0	22644	22644	9953	0	9953	9953	141	0	141	141	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	50312	0	50312	50312	0	0	0	0	0	0	0	0	184151	0	184151	184151	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	48613588	48613588	0	48613588	48613588	80.00	0	80.00	80.00	22644	0	22644	22644	11196	0	11196	11196	101	0	101	101	0	0	0	0	0	0	0	0	772992	0	772992	772992	300000	0	300000	300000	111548	0	111548	111548	0	0	0	0	0	0	0	0	151617	0	151617	151617	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	41071287	41071287	0	41071287	41071287	80.00	0	80.00	80.00	22644	0	22644	22644	13358	0	13358	13358	72	0	72	72	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	34303	0	34303	34303	0	0	0	0	0	0	0	0	143723	0	143723	143723	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	40326965	40326965	0	40326965	40326965	80.00	0	80.00	80.00	22644	0	22644	22644	17607	0	17607	17607	143	0	143	143	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	24999	0	24999	24999	0	0	0	0	0	0	0	0	67398	0	67398	67398	0	0	0	0	0	0	0	0	0	0	0	0
