area1	link	va	daily
area2	VARIABLES	BEGIN	END
	28	1	364

area1	daily			FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	LOOP FLOW	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	51	20	FEB	3099	0	3099	3099	3099	0	3099	3099	0	0	3099	0	3099	3099	3099	0	3099	3099	0	0	0	0	0	0	3099	0	3099	3099
	52	21	FEB	222	0	222	222	222	0	222	222	0	0	222	0	222	222	222	0	222	222	0	0	0	0	0	0	222	0	222	222
	53	22	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	54	23	FEB	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	55	24	FEB	1323	0	1323	1323	1323	0	1323	1323	0	0	1323	0	1323	1323	1323	0	1323	1323	0	0	0	0	0	0	1323	0	1323	1323
	56	25	FEB	8216	0	8216	8216	8216	0	8216	8216	0	0	8216	0	8216	8216	8216	0	8216	8216	0	0	0	0	0	0	8216	0	8216	8216
	57	26	FEB	4438	0	4438	4438	4438	0	4438	4438	0	0	4438	0	4438	4438	4438	0	4438	4438	0	0	0	0	0	0	4438	0	4438	4438
	58	27	FEB	-51	0	-51	-51	65	0	65	65	0	0	65	0	65	65	65	0	65	65	0	0	0	0	0	0	65	0	65	65
	59	28	FEB	-527	0	-527	-527	527	0	527	527	0	0	527	0	527	527	527	0	527	527	0	0	0	0	0	0	527	0	527	527
	60	01	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	61	02	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	MAR	1781	0	1781	1781	1781	0	1781	1781	0	0	1781	0	1781	1781	1781	0	1781	1781	0	0	0	0	0	0	1781	0	1781	1781
	63	04	MAR	-5	0	-5	-5	19	0	19	19	0	0	19	0	19	19	19	0	19	19	0	0	0	0	0	0	19	0	19	19
	64	05	MAR	-84	0	-84	-84	84	0	84	84	0	0	84	0	84	84	84	0	84	84	0	0	0	0	0	0	84	0	84	84
	65	06	MAR	-2655	0	-2655	-2655	2655	0	2655	2655	0	0	2655	0	2655	2655	2655	0	2655	2655	0	0	0	0	0	0	2655	0	2655	2655
	66	07	MAR	-1061	0	-1061	-1061	1061	0	1061	1061	0	0	1061	0	1061	1061	1061	0	1061	1061	0	0	0	0	0	0	1061	0	1061	1061
	67	08	MAR	505	0	505	505	505	0	505	505	0	0	505	0	505	505	505	0	505	505	0	0	0	0	0	0	505	0	505	505
	68	09	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	69	10	MAR	79	0	79	79	79	0	79	79	0	0	79	0	79	79	79	0	79	79	0	0	0	0	0	0	79	0	79	79
	70	11	MAR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	71	12	MAR	2999	0	2999	2999	2999	0	2999	2999	0	0	2999	0	2999	2999	2999	0	2999	2999	0	0	0	0	0	0	2999	0	2999	2999
	72	13	MAR	2583	0	2583	2583	2583	0	2583	2583	0	0	2583	0	2583	2583	2583	0	2583	2583	0	0	0	0	0	0	2583	0	2583	2583
	73	14	MAR	-23	0	-23	-23	167	0	167	167	0	0	167	0	167	167	167	0	167	167	0	0	0	0	0	0	167	0	167	167
	74	15	MAR	-763	0	-763	-763	1317	0	1317	1317	0	0	1317	0	1317	1317	1317	0	1317	1317	0	0	0	0	0	0	1317	0	1317	1317
	75	16	MAR	-808	0	-808	-808	808	0	808	808	0	0	808	0	808	808	808	0	808	808	0	0	0	0	0	0	808	0	808	808
	76	17	MAR	70	0	70	70	474	0	474	474	0	0	474	0	474	474	474	0	474	474	0	0	0	0	0	0	474	0	474	474
	77	18	MAR	-381	0	-381	-381	381	0	381	381	0	0	381	0	381	381	381	0	381	381	0	0	0	0	0	0	381	0	381	381
	78	19	MAR	-5361	0	-5361	-5361	5361	0	5361	5361	0	0	5361	0	5361	5361	5361	0	5361	5361	0	0	0	0	0	0	5361	0	5361	5361
	79	20	MAR	-2414	0	-2414	-2414	2414	0	2414	2414	0	0	2414	0	2414	2414	2414	0	2414	2414	0	0	0	0	0	0	2414	0	2414	2414
	80	21	MAR	-5803	0	-5803	-5803	5803	0	5803	5803	0	0	5803	0	5803	5803	5803	0	5803	5803	0	0	0	0	0	0	5803	0	5803	5803
	81	22	MAR	-182	0	-182	-182	182	0	182	182	0	0	182	0	182	182	182	0	182	182	0	0	0	0	0	0	182	0	182	182
	82	23	MAR	-4541	0	-4541	-4541	4541	0	4541	4541	0	0	4541	0	4541	4541	4541	0	4541	4541	0	0	0	0	0	0	4541	0	4541	4541
	83	24	MAR	-4184	0	-4184	-4184	4184	0	4184	4184	0	0	4184	0	4184	4184	4184	0	4184	4184	0	0	0	0	0	0	4184	0	4184	4184
	84	25	MAR	-5805	0	-5805	-5805	5805	0	5805	5805	0	0	5805	0	5805	5805	5805	0	5805	5805	0	0	0	0	0	0	5805	0	5805	5805
	85	26	MAR	959	0	959	959	959	0	959	959	0	0	959	0	959	959	959	0	959	959	0	0	0	0	0	0	959	0	959	959
	86	27	MAR	108	0	108	108	306	0	306	306	0	0	306	0	306	306	306	0	306	306	0	0	0	0	0	0	306	0	306	306
	87	28	MAR	-162	0	-162	-162	162	0	162	162	0	0	162	0	162	162	162	0	162	162	0	0	0	0	0	0	162	0	162	162
	88	29	MAR	-2800	0	-2800	-2800	2800	0	2800	2800	0	0	2800	0	2800	2800	2800	0	2800	2800	0	0	0	0	0	0	2800	0	2800	2800
	89	30	MAR	-232	0	-232	-232	232	0	232	232	0	0	232	0	232	232	232	0	232	232	0	0	0	0	0	0	232	0	232	232
	90	31	MAR	499	0	499	499	735	0	735	735	0	0	735	0	735	735	735	0	735	735	0	0	0	0	0	0	735	0	735	735
	91	01	APR	770	0	770	770	770	0	770	770	0	0	770	0	770	770	770	0	770	770	0	0	0	0	0	0	770	0	770	770
	92	02	APR	308	0	308	308	322	0	322	322	0	0	322	0	322	322	322	0	322	322	0	0	0	0	0	0	322	0	322	322
	93	03	APR	39	0	39	39	83	0	83	83	0	0	83	0	83	83	83	0	83	83	0	0	0	0	0	0	83	0	83	83
	94	04	APR	378	0	378	378	378	0	378	378	0	0	378	0	378	378	378	0	378	378	0	0	0	0	0	0	378	0	378	378
	95	05	APR	754	0	754	754	754	0	754	754	0	0	754	0	754	754	754	0	754	754	0	0	0	0	0	0	754	0	754	754
	96	06	APR	141	0	141	141	227	0	227	227	0	0	227	0	227	227	227	0	227	227	0	0	0	0	0	0	227	0	227	227
	97	07	APR	124	0	124	124	240	0	240	240	0	0	240	0	240	240	240	0	240	240	0	0	0	0	0	0	240	0	240	240
	98	08	APR	50	0	50	50	50	0	50	50	0	0	50	0	50	50	50	0	50	50	0	0	0	0	0	0	50	0	50	50
	99	09	APR	100	0	100	100	100	0	100	100	0	0	100	0	100	100	100	0	100	100	0	0	0	0	0	0	100	0	100	100
	100	10	APR	1187	0	1187	1187	1187	0	1187	1187	0	0	1187	0	1187	1187	1187	0	1187	1187	0	0	0	0	0	0	1187	0	1187	1187
	101	11	APR	430	0	430	430	430	0	430	430	0	0	430	0	430	430	430	0	430	430	0	0	0	0	0	0	430	0	430	430
	102	12	APR	-108	0	-108	-108	108	0	108	108	0	0	108	0	108	108	108	0	108	108	0	0	0	0	0	0	108	0	108	108
	103	13	APR	37	0	37	37	255	0	255	255	0	0	255	0	255	255	255	0	255	255	0	0	0	0	0	0	255	0	255	255
	104	14	APR	8	0	8	8	336	0	336	336	0	0	336	0	336	336	336	0	336	336	0	0	0	0	0	0	336	0	336	336
	105	15	APR	-43	0	-43	-43	43	0	43	43	0	0	43	0	43	43	43	0	43	43	0	0	0	0	0	0	43	0	43	43
	106	16	APR	-18	0	-18	-18	42	0	42	42	0	0	42	0	42	42	42	0	42	42	0	0	0	0	0	0	42	0	42	42
	107	17	APR	-109	0	-109	-109	109	0	109	109	0	0	109	0	109	109	109	0	109	109	0	0	0	0	0	0	109	0	109	109
	108	18	APR	-385	0	-385	-385	385	0	385	385	0	0	385	0	385	385	385	0	385	385	0	0	0	0	0	0	385	0	385	385
	109	19	APR	-129	0	-129	-129	129	0	129	129	0	0	129	0	129	129	129	0	129	129	0	0	0	0	0	0	129	0	129	129
	110	20	APR	-118	0	-118	-118	118	0	118	118	0	0	118	0	118	118	118	0	118	118	0	0	0	0	0	0	118	0	118	118
	111	21	APR	-84	0	-84	-84	84	0	84	84	0	0	84	0	84	84	84	0	84	84	0	0	0	0	0	0	84	0	84	84
	112	22	APR	1569	0	1569	1569	1569	0	1569	1569	0	0	1569	0	1569	1569	1569	0	1569	1569	0	0	0	0	0	0	1569	0	1569	1569
	113	23	APR	331	0	331	331	331	0	331	331	0	0	331	0	331	331	331	0	331	331	0	0	0	0	0	0	331	0	331	331
	114	24	APR	191	0	191	191	233	0	233	233	0	0	233	0	233	233	233	0	233	233	0	0	0	0	0	0	233	0	233	233
	115	25	APR	4072	0	4072	4072	4072	0	4072	4072	0	0	4072	0	4072	4072	4072	0	4072	4072	0	0	0	0	0	0	4072	0	4072	4072
	116	26	APR	5262	0	5262	5262	5262	0	5262	5262	0	0	5262	0	5262	5262	5262	0	5262	5262	0	0	0	0	0	0	5262	0	5262	5262
	117	27	APR	6215	0	6215	6215	6215	0	6215	6215	0	0	6215	0	6215	6215	6215	0	6215	6215	0	0	0	0	0	0	6215	0	6215	6215
	118	28	APR	4998	0	4998	4998	4998	0	4998	4998	0	0	4998	0	4998	4998	4998	0	4998	4998	0	0	0	0	0	0	4998	0	4998	4998
	119	29	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	120	30	APR	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	121	01	MAY	-5080	0	-5080	-5080	5080	0	5080	5080	0	0	5080	0	5080	5080	5080	0	5080	5080	0	0	0	0	0	0	5080	0	5080	5080
	122	02	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	123	03	MAY	-566	0	-566	-566	658	0	658	658	0	0	658	0	658	658	658	0	658	658	0	0	0	0	0	0	658	0	658	658
	124	04	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	125	05	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	126	06	MAY	3527	0	3527	3527	3527	0	3527	3527	0	0	3527	0	3527	3527	3527	0	3527	3527	0	0	0	0	0	0	3527	0	3527	3527
	127	07	MAY	7315	0	7315	7315	7315	0	7315	7315	0	0	7315	0	7315	7315	7315	0	7315	7315	0	0	0	0	0	0	7315	0	7315	7315
	128	08	MAY	21183	0	21183	21183	21183	0	21183	21183	0	0	21183	0	21183	21183	21183	0	21183	21183	0	0	0	0	0	0	21183	0	21183	21183
	129	09	MAY	10269	0	10269	10269	10269	0	10269	10269	0	0	10269	0	10269	10269	10269	0	10269	10269	0	0	0	0	0	0	10269	0	10269	10269
	130	10	MAY	5664	0	5664	5664	5664	0	5664	5664	0	0	5664	0	5664	5664	5664	0	5664	5664	0	0	0	0	0	0	5664	0	5664	5664
	131	11	MAY	6817	0	6817	6817	6817	0	6817	6817	0	0	6817	0	6817	6817	6817	0	6817	6817	0	0	0	0	0	0	6817	0	6817	6817
	132	12	MAY	-572	0	-572	-572	572	0	572	572	0	0	572	0	572	572	572	0	572	572	0	0	0	0	0	0	572	0	572	572
	133	13	MAY	-1092	0	-1092	-1092	1092	0	1092	1092	0	0	1092	0	1092	1092	1092	0	1092	1092	0	0	0	0	0	0	1092	0	1092	1092
	134	14	MAY	-6808	0	-6808	-6808	6808	0	6808	6808	0	0	6808	0	6808	6808	6808	0	6808	6808	0	0	0	0	0	0	6808	0	6808	6808
	135	15	MAY	-1216	0	-1216	-1216	1216	0	1216	1216	0	0	1216	0	1216	1216	1216	0	1216	1216	0	0	0	0	0	0	1216	0	1216	1216
	136	16	MAY	-9949	0	-9949	-9949	9949	0	9949	9949	0	0	9949	0	9949	9949	9949	0	9949	9949	0	0	0	0	0	0	9949	0	9949	9949
	137	17	MAY	-11978	0	-11978	-11978	11978	0	11978	11978	0	0	11978	0	11978	11978	11978	0	11978	11978	0	0	0	0	0	0	11978	0	11978	11978
	138	18	MAY	-7593	0	-7593	-7593	7593	0	7593	7593	0	0	7593	0	7593	7593	7593	0	7593	7593	0	0	0	0	0	0	7593	0	7593	7593
	139	19	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	140	20	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	141	21	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	142	22	MAY	-468	0	-468	-468	468	0	468	468	0	0	468	0	468	468	468	0	468	468	0	0	0	0	0	0	468	0	468	468
	143	23	MAY	185	0	185	185	185	0	185	185	0	0	185	0	185	185	185	0	185	185	0	0	0	0	0	0	185	0	185	185
	144	24	MAY	-9	0	-9	-9	9	0	9	9	0	0	9	0	9	9	9	0	9	9	0	0	0	0	0	0	9	0	9	9
	145	25	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	146	26	MAY	474	0	474	474	474	0	474	474	0	0	474	0	474	474	474	0	474	474	0	0	0	0	0	0	474	0	474	474
	147	27	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	148	28	MAY	-89	0	-89	-89	89	0	89	89	0	0	89	0	89	89	89	0	89	89	0	0	0	0	0	0	89	0	89	89
	149	29	MAY	-47	0	-47	-47	47	0	47	47	0	0	47	0	47	47	47	0	47	47	0	0	0	0	0	0	47	0	47	47
	150	30	MAY	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	151	31	MAY	5281	0	5281	5281	5281	0	5281	5281	0	0	5281	0	5281	5281	5281	0	5281	5281	0	0	0	0	0	0	5281	0	5281	5281
	152	01	JUN	6584	0	6584	6584	6584	0	6584	6584	0	0	6584	0	6584	6584	6584	0	6584	6584	0	0	0	0	0	0	6584	0	6584	6584
	153	02	JUN	5624	0	5624	5624	5624	0	5624	5624	0	0	5624	0	5624	5624	5624	0	5624	5624	0	0	0	0	0	0	5624	0	5624	5624
	154	03	JUN	4514	0	4514	4514	4514	0	4514	4514	0	0	4514	0	4514	4514	4514	0	4514	4514	0	0	0	0	0	0	4514	0	4514	4514
	155	04	JUN	1708	0	1708	1708	1708	0	1708	1708	0	0	1708	0	1708	1708	1708	0	1708	1708	0	0	0	0	0	0	1708	0	1708	1708
	156	05	JUN	463	0	463	463	463	0	463	463	0	0	463	0	463	463	463	0	463	463	0	0	0	0	0	0	463	0	463	463
	157	06	JUN	365	0	365	365	365	0	365	365	0	0	365	0	365	365	365	0	365	365	0	0	0	0	0	0	365	0	365	365
	158	07	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	159	08	JUN	64	0	64	64	64	0	64	64	0	0	64	0	64	64	64	0	64	64	0	0	0	0	0	0	64	0	64	64
	160	09	JUN	67	0	67	67	67	0	67	67	0	0	67	0	67	67	67	0	67	67	0	0	0	0	0	0	67	0	67	67
	161	10	JUN	3116	0	3116	3116	3116	0	3116	3116	0	0	3116	0	3116	3116	3116	0	3116	3116	0	0	0	0	0	0	3116	0	3116	3116
	162	11	JUN	1360	0	1360	1360	1360	0	1360	1360	0	0	1360	0	1360	1360	1360	0	1360	1360	0	0	0	0	0	0	1360	0	1360	1360
	163	12	JUN	131	0	131	131	131	0	131	131	0	0	131	0	131	131	131	0	131	131	0	0	0	0	0	0	131	0	131	131
	164	13	JUN	560	0	560	560	560	0	560	560	0	0	560	0	560	560	560	0	560	560	0	0	0	0	0	0	560	0	560	560
	165	14	JUN	4946	0	4946	4946	4946	0	4946	4946	0	0	4946	0	4946	4946	4946	0	4946	4946	0	0	0	0	0	0	4946	0	4946	4946
	166	15	JUN	8794	0	8794	8794	8794	0	8794	8794	0	0	8794	0	8794	8794	8794	0	8794	8794	0	0	0	0	0	0	8794	0	8794	8794
	167	16	JUN	8093	0	8093	8093	8093	0	8093	8093	0	0	8093	0	8093	8093	8093	0	8093	8093	0	0	0	0	0	0	8093	0	8093	8093
	168	17	JUN	-4	0	-4	-4	4	0	4	4	0	0	4	0	4	4	4	0	4	4	0	0	0	0	0	0	4	0	4	4
	169	18	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	170	19	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	171	20	JUN	3416	0	3416	3416	3416	0	3416	3416	0	0	3416	0	3416	3416	3416	0	3416	3416	0	0	0	0	0	0	3416	0	3416	3416
	172	21	JUN	650	0	650	650	650	0	650	650	0	0	650	0	650	650	650	0	650	650	0	0	0	0	0	0	650	0	650	650
	173	22	JUN	335	0	335	335	335	0	335	335	0	0	335	0	335	335	335	0	335	335	0	0	0	0	0	0	335	0	335	335
	174	23	JUN	2702	0	2702	2702	2702	0	2702	2702	0	0	2702	0	2702	2702	2702	0	2702	2702	0	0	0	0	0	0	2702	0	2702	2702
	175	24	JUN	4397	0	4397	4397	4397	0	4397	4397	0	0	4397	0	4397	4397	4397	0	4397	4397	0	0	0	0	0	0	4397	0	4397	4397
	176	25	JUN	11178	0	11178	11178	11178	0	11178	11178	0	0	11178	0	11178	11178	11178	0	11178	11178	0	0	0	0	0	0	11178	0	11178	11178
	177	26	JUN	10161	0	10161	10161	10161	0	10161	10161	0	0	10161	0	10161	10161	10161	0	10161	10161	0	0	0	0	0	0	10161	0	10161	10161
	178	27	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	179	28	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	180	29	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	181	30	JUN	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	182	01	JUL	-1108	0	-1108	-1108	1108	0	1108	1108	0	0	1108	0	1108	1108	1108	0	1108	1108	0	0	0	0	0	0	1108	0	1108	1108
