east	area	va	daily
	VARIABLES	BEGIN	END
	122	1	21

east	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	3418033	3418033	0	3418033	3418033	41.83	0	41.83	41.83	109303	-35560	0	-35560	-35560	0	0	0	173183	0	173183	173183	696	0	696	696	22874	0	22874	22874	0	0	0	0	0	0	0	0	0	0	0	0	107566	0	107566	107566	3474	0	3474	3474	0	0	0	0	0	0	0	0	0	0	0	0	3013	0	3013	3013	0	0	0	0	N/A	N/A	N/A	N/A	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176820	0	176820	176820	65780	0	65780	65780	63574	0	63574	63574	0	0	0	0	135	0	135	135
	10	10	JAN	4822372	4822372	0	4822372	4822372	49.87	0	49.87	49.87	128931	-19038	0	-19038	-19038	0	0	0	173170	0	173170	173170	696	0	696	696	6334	0	6334	6334	0	0	0	0	0	0	0	0	0	0	0	0	117000	0	117000	117000	23861	0	23861	23861	0	0	0	0	0	0	0	0	0	0	0	0	6241	0	6241	6241	0	0	0	0	N/A	N/A	N/A	N/A	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176820	0	176820	176820	35959	0	35959	35959	41875	0	41875	41875	0	0	0	0	192	0	192	192
	11	11	JAN	3260488	3260488	0	3260488	3260488	43.40	0	43.40	43.40	93798	-40379	0	-40379	-40379	0	0	0	173833	0	173833	173833	696	0	696	696	30195	0	30195	30195	0	0	0	0	0	0	0	0	0	0	0	0	88216	0	88216	88216	11164	0	11164	11164	0	0	0	0	0	0	0	0	0	0	0	0	3183	0	3183	3183	0	0	0	0	N/A	N/A	N/A	N/A	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153420	0	153420	153420	54040	0	54040	54040	56487	0	56487	56487	0	0	0	0	129	0	129	129
	12	12	JAN	3161130	3161130	0	3161130	3161130	42.30	0	42.30	42.30	105371	-15420	0	-15420	-15420	0	0	0	174860	0	174860	174860	696	0	696	696	50643	0	50643	50643	0	0	0	0	0	0	0	0	0	0	0	0	105371	0	105371	105371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2730	0	2730	2730	0	0	0	0	N/A	N/A	N/A	N/A	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	176820	0	176820	176820	71449	0	71449	71449	68719	0	68719	68719	0	0	0	0	120	0	120	120
	13	13	JAN	2462157	2462157	0	2462157	2462157	17.48	0	17.48	17.48	82072	-18917	0	-18917	-18917	0	0	0	159657	0	159657	159657	696	0	696	696	71387	0	71387	71387	0	0	0	0	0	0	0	0	0	0	0	0	82072	0	82072	82072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	13415	0	13415	13415	0	0	0	0	0	188760	0	188760	188760	106688	0	106688	106688	120103	0	120103	120103	0	0	0	0	120	0	120	120
	14	14	JAN	1953386	1953386	0	1953386	1953386	11.72	0	11.72	11.72	65113	-53688	0	-53688	-53688	0	0	0	154544	0	154544	154544	696	0	696	696	71737	0	71737	71737	0	0	0	0	0	0	0	0	0	0	0	0	65113	0	65113	65113	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41	0	41	41	0	0	0	0	N/A	N/A	N/A	N/A	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	36731	0	36731	36731	0	0	0	0	0	188760	0	188760	188760	123647	0	123647	123647	160337	0	160337	160337	0	0	0	0	120	0	120	120
	15	15	JAN	3701666	3701666	0	3701666	3701666	44.04	0	44.04	44.04	112722	-3448	0	-3448	-3448	0	0	0	174798	0	174798	174798	696	0	696	696	48725	0	48725	48725	0	0	0	0	0	0	0	0	0	0	0	0	108722	0	108722	108722	8000	0	8000	8000	0	0	0	0	0	0	0	0	0	0	0	0	5207	0	5207	5207	0	0	0	0	N/A	N/A	N/A	N/A	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	72038	0	72038	72038	76019	0	76019	76019	0	0	0	0	160	0	160	160
	16	16	JAN	3447030	3447030	0	3447030	3447030	38.95	0	38.95	38.95	106368	-44361	0	-44361	-44361	0	0	0	176838	0	176838	176838	696	0	696	696	15996	0	15996	15996	0	0	0	0	0	0	0	0	0	0	0	0	103168	0	103168	103168	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	6218	0	6218	6218	0	0	0	0	N/A	N/A	N/A	N/A	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	188760	0	188760	188760	79192	0	79192	79192	80549	0	80549	80549	0	0	0	0	152	0	152	152
	17	17	JAN	2262638	2262638	0	2262638	2262638	25.97	0	25.97	25.97	75421	-62078	0	-62078	-62078	0	0	0	177814	0	177814	177814	696	0	696	696	40896	0	40896	40896	0	0	0	0	0	0	0	0	0	0	0	0	75421	0	75421	75421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2338	0	2338	2338	0	0	0	0	N/A	N/A	N/A	N/A	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	3615	0	3615	3615	0	0	0	0	0	183960	0	183960	183960	108539	0	108539	108539	110809	0	110809	110809	0	0	0	0	120	0	120	120
	18	18	JAN	1800000	1800000	0	1800000	1800000	1.25	0	1.25	1.25	60000	-37381	0	-37381	-37381	0	0	0	176124	0	176124	176124	696	0	696	696	100563	0	100563	100563	0	0	0	0	0	0	0	0	0	0	0	0	60000	0	60000	60000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22516	0	22516	22516	0	0	0	0	0	183960	0	183960	183960	123960	0	123960	123960	146476	0	146476	146476	0	0	0	0	120	0	120	120
	19	19	JAN	2211580	2211580	0	2211580	2211580	30.86	0	30.86	30.86	73719	-26735	0	-26735	-26735	0	0	0	176278	0	176278	176278	696	0	696	696	73163	0	73163	73163	0	0	0	0	0	0	0	0	0	0	0	0	73719	0	73719	73719	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1965	0	1965	1965	0	0	0	0	N/A	N/A	N/A	N/A	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	183960	0	183960	183960	110241	0	110241	110241	108622	0	108622	108622	0	0	0	0	120	0	120	120
	20	20	JAN	1801969	1801969	0	1801969	1801969	24.80	0	24.80	24.80	60066	-63020	0	-63020	-63020	0	0	0	160992	0	160992	160992	696	0	696	696	41841	0	41841	41841	0	0	0	0	0	0	0	0	0	0	0	0	60066	0	60066	60066	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	463	0	463	463	0	0	0	0	N/A	N/A	N/A	N/A	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	5093	0	5093	5093	0	0	0	0	0	183960	0	183960	183960	123894	0	123894	123894	128525	0	128525	128525	0	0	0	0	120	0	120	120
	21	21	JAN	2591870	2591870	0	2591870	2591870	28.81	0	28.81	28.81	86396	-7901	0	-7901	-7901	0	0	0	155306	0	155306	155306	696	0	696	696	58879	0	58879	58879	0	0	0	0	0	0	0	0	0	0	0	0	86396	0	86396	86396	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2974	0	2974	2974	0	0	0	0	N/A	N/A	N/A	N/A	2769	0	2769	2769	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	1540	0	1540	1540	0	0	0	0	0	183960	0	183960	183960	97564	0	97564	97564	97192	0	97192	97192	0	0	0	0	120	0	120	120
