system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	278275	278275	48725	229550	327000	141.00	0	141.00	141.00	515	1097	219	878	1316	800	800	0	1600	0	0	0	0	0	0	0	0	1575	425	1150	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	1175	675	500	1850	0	0	0	0	16	0	16	16
	586	25	JAN	09:00	211038	211038	16161	194877	227198	141.00	0	141.00	141.00	359	778	629	149	1407	800	800	0	1600	0	0	0	0	0	0	0	0	1098	35	1063	1133	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	1652	215	1437	1867	0	0	0	0	16	1	15	16
	587	25	JAN	10:00	110837	110837	65837	45000	176673	141.00	0.00	141.00	141.00	127	252	1105	-853	1357	800	800	0	1600	0	0	0	0	0	0	0	0	387	387	0	775	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	2363	137	2225	2500	0	0	0	0	14	2	12	15
	588	25	JAN	11:00	66775	66775	21775	45000	88550	140.99	0.01	140.98	141.00	25	-143	823	-966	680	800	800	0	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	2675	175	2500	2850	0	0	0	0	13	1	12	14
	589	25	JAN	12:00	66775	66775	21775	45000	88550	140.98	0.01	140.97	141.00	25	-199	829	-1028	630	800	800	0	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	2675	175	2500	2850	0	0	0	0	13	1	12	14
	590	25	JAN	13:00	66775	66775	21775	45000	88550	141.00	0	141.00	141.00	25	-58	829	-887	771	800	800	0	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	2675	175	2500	2850	0	0	0	0	13	1	12	14
	591	25	JAN	14:00	247265	247265	79735	167530	327000	141.01	0.01	141.00	141.02	443	1459	300	1160	1759	800	800	0	1600	0	0	0	0	0	0	0	0	1355	645	710	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	1395	895	500	2290	0	0	0	0	16	1	15	16
	592	25	JAN	15:00	218350	218350	108650	109700	327000	142.45	1.47	140.97	143.92	376	1166	374	792	1541	800	800	0	1600	0	0	0	0	0	0	0	0	1150	850	300	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	1600	1100	500	2700	0	0	0	0	16	1	15	16
	593	25	JAN	16:00	237973	237973	89027	148946	327000	143.41	2.42	140.99	145.82	422	1076	275	801	1351	800	800	0	1600	0	0	0	0	0	0	0	0	1289	711	578	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	1461	961	500	2422	0	0	0	0	16	1	15	16
	594	25	JAN	17:00	258723	258723	68277	190446	327000	143.41	2.43	140.99	145.84	470	1249	245	1004	1494	800	800	0	1600	0	0	0	0	0	0	0	0	1436	564	873	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	1314	814	500	2127	0	0	0	0	16	1	15	16
	595	25	JAN	18:00	244427	244427	62244	182183	306671	141.46	0.48	140.98	141.94	437	1329	397	933	1726	800	800	0	1600	0	0	0	0	0	0	0	0	1335	521	814	1856	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	1415	771	644	2186	0	0	0	0	16	0	16	16
	596	25	JAN	19:00	253600	253600	73400	180200	327000	142.48	1.50	140.98	143.97	458	930	101	829	1031	800	800	0	1600	0	0	0	0	0	0	0	0	1400	600	800	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	1350	850	500	2200	0	0	0	0	16	0	16	16
	597	25	JAN	20:00	264417	264417	62583	201834	327000	143.41	2.43	140.98	145.84	483	1034	86	948	1120	800	800	0	1600	0	0	0	0	0	0	0	0	1477	523	953	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	1273	773	500	2047	0	0	0	0	16	0	16	16
	598	25	JAN	21:00	256122	256122	70878	185244	327000	143.42	2.44	140.98	145.87	464	1015	176	839	1191	800	800	0	1600	0	0	0	0	0	0	0	0	1418	582	836	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	1332	832	500	2164	0	0	0	0	16	0	16	16
	599	25	JAN	22:00	272091	272091	54909	217181	327000	143.42	2.43	140.98	145.85	501	1201	140	1061	1342	800	800	0	1600	0	0	0	0	0	0	0	0	1531	469	1062	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	1219	719	500	1938	0	0	0	0	16	0	16	16
	600	25	JAN	23:00	288047	288047	38953	249095	327000	143.41	2.43	140.98	145.85	538	1601	348	1253	1949	800	800	0	1600	0	0	0	0	0	0	0	0	1644	356	1289	2000	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6550	1050	5500	7600	1106	606	500	1711	0	0	0	0	16	0	16	16
	601	26	JAN	00:00	338200	338200	59300	278900	397500	141.25	0.26	140.99	141.51	654	1796	315	1481	2111	800	800	0	1600	0	0	0	0	0	0	0	0	2000	500	1500	2500	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	1000	500	500	1500	0	0	0	0	17	1	16	17
	602	26	JAN	01:00	320095	320095	77405	242690	397500	143.52	2.55	140.97	146.07	612	1877	35	1842	1912	800	800	0	1600	0	0	0	0	0	0	0	0	1872	628	1243	2500	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	1128	628	500	1757	0	0	0	0	17	1	16	17
	603	26	JAN	02:00	248080	248080	117230	130850	365311	141.30	0.32	140.97	141.62	445	1336	350	986	1686	800	800	0	1600	0	0	0	0	0	0	0	0	1361	911	450	2272	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	1639	911	728	2550	0	0	0	0	17	1	16	17
	604	26	JAN	03:00	296362	296362	55391	240970	351753	141.30	0.32	140.98	141.62	557	1555	261	1294	1817	800	800	0	1600	0	0	0	0	0	0	0	0	1703	472	1231	2176	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	1297	472	824	1769	0	0	0	0	17	1	16	17
	605	26	JAN	04:00	308854	308854	29954	278900	338808	141.26	0.31	140.94	141.57	586	1560	452	1108	2012	800	800	0	1600	0	0	0	0	0	0	0	0	1792	292	1500	2084	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	1208	292	916	1500	0	0	0	0	17	1	16	17
	606	26	JAN	05:00	325754	325754	12875	312879	338629	141.46	0.11	141.35	141.57	625	1510	485	1024	1995	800	800	0	1600	0	0	0	0	0	0	0	0	1912	171	1741	2082	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	1088	171	918	1259	0	0	0	0	17	0	17	17
	607	26	JAN	06:00	365175	365175	32325	332851	397500	143.59	2.25	141.34	145.85	717	1734	403	1331	2137	800	800	0	1600	0	0	0	0	0	0	0	0	2191	309	1883	2500	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	809	309	500	1117	0	0	0	0	17	0	17	17
	608	26	JAN	07:00	373358	373358	24142	349217	397500	143.53	2.24	141.28	145.77	736	1642	507	1135	2149	800	800	0	1600	0	0	0	0	0	0	0	0	2249	251	1999	2500	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	751	251	500	1001	0	0	0	0	17	0	17	17
	609	26	JAN	08:00	185641	185641	71478	114163	257119	141.00	0	141.00	141.00	300	55	1359	-1304	1414	800	800	0	1600	0	0	0	0	0	0	0	0	918	428	491	1346	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	2082	428	1654	2509	0	0	0	0	15	1	14	16
	610	26	JAN	09:00	192976	192976	28866	164110	221842	141.00	0	141.00	141.00	317	-246	774	-1020	528	800	800	0	1600	0	0	0	0	0	0	0	0	970	125	845	1095	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	2030	125	1905	2155	0	0	0	0	15	1	14	16
	611	26	JAN	10:00	131123	131123	86123	45000	217246	80.62	60.38	20.23	141.00	174	-1006	1028	-2034	22	800	800	0	1600	0	0	0	0	0	0	0	0	531	531	0	1063	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	2469	531	1937	3000	0	0	0	0	15	3	12	17
	612	26	JAN	11:00	161232	161232	116232	45000	277464	80.53	60.47	20.05	141.00	244	-668	1302	-1970	635	800	800	0	1600	0	0	0	0	0	0	0	0	745	745	0	1490	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	2255	745	1510	3000	0	0	0	0	15	3	12	17
	613	26	JAN	12:00	147850	147850	102850	45000	250700	80.53	60.47	20.07	141.00	213	-679	1227	-1906	548	800	800	0	1600	0	0	0	0	0	0	0	0	650	650	0	1300	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	2350	650	1700	3000	0	0	0	0	15	3	12	17
	614	26	JAN	13:00	207834	207834	48037	159797	255872	141.11	0.11	141.00	141.21	352	3	769	-767	772	800	800	0	1600	0	0	0	0	0	0	0	0	1075	261	814	1337	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	1925	261	1663	2186	0	0	0	0	16	1	15	17
	615	26	JAN	14:00	257257	257257	53720	203537	310977	141.07	0.07	141.00	141.14	466	687	225	462	912	800	800	0	1600	0	0	0	0	0	0	0	0	1426	460	966	1886	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	1574	460	1114	2034	0	0	0	0	16	1	15	17
	616	26	JAN	15:00	200021	200021	98779	101243	298800	141.21	0.23	140.99	141.44	334	552	135	417	687	800	800	0	1600	0	0	0	0	0	0	0	0	1020	780	240	1800	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	1980	780	1200	2760	0	0	0	0	16	2	14	17
	617	26	JAN	16:00	193675	193675	105125	88550	298800	144.69	4.08	140.61	148.76	319	632	252	380	884	800	800	0	1600	0	0	0	0	0	0	0	0	975	825	150	1800	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	2025	825	1200	2850	0	0	0	0	16	2	14	17
	618	26	JAN	17:00	244425	244425	155875	88550	400300	172.25	31.33	140.92	203.58	441	914	4	910	918	800	800	0	1600	0	0	0	0	0	0	0	0	1225	1075	150	2300	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	1775	1075	700	2850	0	0	0	0	17	3	14	19
	619	26	JAN	18:00	239464	239464	141410	98054	380874	641.92	501.07	140.85	1142.99	429	980	69	911	1049	800	800	0	1600	0	0	0	0	0	0	0	0	1190	972	217	2162	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	1810	972	838	2783	0	0	0	0	16	2	14	18
	620	26	JAN	19:00	234650	234650	144500	90150	379150	165.93	24.94	140.98	190.87	418	867	138	729	1006	800	800	0	1600	0	0	0	0	0	0	0	0	1156	994	161	2150	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	1844	994	850	2839	0	0	0	0	16	2	14	18
	621	26	JAN	20:00	183109	183109	115709	67400	298817	143.48	2.74	140.73	146.22	294	797	128	669	926	800	800	0	1600	0	0	0	0	0	0	0	0	900	900	0	1800	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	2100	900	1200	3000	0	0	0	0	15	2	13	16
	622	26	JAN	21:00	180319	180319	118481	61839	298800	105.78	44.23	61.55	150.01	294	993	137	855	1130	744	744	0	1488	0	0	0	0	0	0	0	0	900	900	0	1800	0	0	0	0	2900	100	2800	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	2256	1056	1200	3312	0	0	0	0	15	2	13	17
	623	26	JAN	22:00	188401	188401	122956	65445	311357	105.13	43.38	61.76	148.51	309	1188	213	975	1402	800	800	0	1600	0	0	0	0	0	0	0	0	945	945	0	1889	0	0	0	0	2951	49	2902	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	2104	993	1111	3098	0	0	0	0	15	2	13	17
	624	26	JAN	23:00	181651	181651	114251	67400	295903	141.08	0.09	140.99	141.18	291	1131	182	948	1313	800	800	0	1600	0	0	0	0	0	0	0	0	890	890	0	1779	0	0	0	0	3000	0	3000	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6800	800	6000	7600	2110	890	1221	3000	0	0	0	0	15	2	13	17
	625	27	JAN	00:00	133783	133783	66383	67400	200166	141.00	0.03	140.97	141.03	183	415	244	171	659	800	800	0	1600	0	0	0	0	0	0	0	0	559	559	0	1118	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	2441	559	1882	3000	0	0	0	0	14	1	13	14
	626	27	JAN	01:00	122282	122282	33732	88550	156013	141.02	0.04	140.98	141.05	156	373	475	-102	848	800	800	0	1600	0	0	0	0	0	0	0	0	478	328	150	805	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	2522	328	2195	2850	0	0	0	0	14	1	13	14
	627	27	JAN	02:00	108606	108606	20056	88550	128662	140.78	0.20	140.58	140.98	124	336	594	-259	930	800	800	0	1600	0	0	0	0	0	0	0	0	381	231	150	611	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	2619	231	2389	2850	0	0	0	0	14	1	13	14
	628	27	JAN	03:00	117384	117384	28834	88550	146218	140.99	0.01	140.98	141.00	145	262	547	-284	809	800	800	0	1600	0	0	0	0	0	0	0	0	443	293	150	736	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	2557	293	2264	2850	0	0	0	0	14	1	13	14
	629	27	JAN	04:00	119894	119894	52494	67400	172387	141.00	0.02	140.98	141.01	151	205	454	-249	659	800	800	0	1600	0	0	0	0	0	0	0	0	461	461	0	921	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	2539	461	2079	3000	0	0	0	0	14	1	13	14
	630	27	JAN	05:00	177557	177557	110157	67400	287715	140.88	0.10	140.79	140.98	284	544	115	428	659	800	800	0	1600	0	0	0	0	0	0	0	0	870	870	0	1739	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	2130	870	1261	3000	0	0	0	0	15	2	13	16
	631	27	JAN	06:00	241775	241775	153225	88550	395000	142.10	1.13	140.98	143.23	433	1079	270	809	1350	800	800	0	1600	0	0	0	0	0	0	0	0	1325	1175	150	2500	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	1675	1175	500	2850	0	0	0	0	15	1	14	16
	632	27	JAN	07:00	132500	132500	5400	127100	137900	141.00	0	141.00	141.00	180	128	1302	-1174	1430	800	800	0	1600	0	0	0	0	0	0	0	0	550	50	500	600	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	2450	50	2400	2500	0	0	0	0	15	1	14	15
	633	27	JAN	08:00	154737	154737	66187	88550	220925	141.00	0	141.00	141.00	231	-66	922	-988	856	800	800	0	1600	0	0	0	0	0	0	0	0	708	558	150	1265	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	2292	558	1735	2850	0	0	0	0	14	0	14	14
	634	27	JAN	09:00	86675	86675	19275	67400	105950	136.82	4.11	132.70	140.93	74	-525	1185	-1709	660	800	800	0	1600	0	0	0	0	0	0	0	0	225	225	0	450	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	2775	225	2550	3000	0	0	0	0	14	1	13	14
	635	27	JAN	10:00	141418	141418	74018	67400	215437	137.94	3.07	134.87	141.01	201	-699	390	-1088	-309	800	800	0	1600	0	0	0	0	0	0	0	0	613	613	0	1227	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	2387	613	1773	3000	0	0	0	0	14	1	13	14
	636	27	JAN	11:00	111350	111350	43950	67400	155300	134.54	6.45	128.09	141.00	131	-807	498	-1305	-309	800	800	0	1600	0	0	0	0	0	0	0	0	400	400	0	800	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	2600	400	2200	3000	0	0	0	0	14	1	13	14
	637	27	JAN	12:00	65525	65525	1875	63650	67400	138.83	2.11	136.72	140.93	25	-500	382	-881	-118	800	800	0	1600	0	0	0	0	0	0	0	0	75	75	0	150	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	2925	75	2850	3000	0	0	0	0	13	1	12	13
	638	27	JAN	13:00	125458	125458	58058	67400	183516	140.72	0.28	140.44	141.00	164	104	19	85	123	800	800	0	1600	0	0	0	0	0	0	0	0	500	500	0	1000	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	2500	500	2000	3000	0	0	0	0	14	1	13	14
	639	27	JAN	14:00	107825	107825	1875	105950	109700	140.98	0.02	140.97	141.00	123	667	804	-137	1471	800	800	0	1600	0	0	0	0	0	0	0	0	375	75	300	450	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	2625	75	2550	2700	0	0	0	0	15	1	14	15
	640	27	JAN	15:00	123654	123654	17704	105950	141358	141.00	0	141.00	141.00	159	767	942	-175	1709	800	800	0	1600	0	0	0	0	0	0	0	0	487	37	450	525	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	2513	37	2475	2550	0	0	0	0	15	1	14	15
	641	27	JAN	16:00	122345	122345	34058	88287	156403	140.99	0.01	140.99	141.00	156	645	963	-318	1609	800	800	0	1600	0	0	0	0	0	0	0	0	478	153	325	631	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	2522	153	2369	2675	0	0	0	0	14	1	13	15
	642	27	JAN	17:00	190049	190049	101499	88550	291549	141.19	0.21	140.98	141.40	313	1146	338	808	1483	800	800	0	1600	0	0	0	0	0	0	0	0	958	808	150	1766	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	2042	808	1234	2850	0	0	0	0	15	1	14	15
	643	27	JAN	18:00	171275	171275	103875	67400	275150	141.21	0.23	140.97	141.44	270	1145	256	889	1401	800	800	0	1600	0	0	0	0	0	0	0	0	825	825	0	1650	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	2175	825	1350	3000	0	0	0	0	14	1	13	15
	644	27	JAN	19:00	175978	175978	108578	67400	284556	141.21	0.24	140.97	141.46	281	1148	424	724	1573	800	800	0	1600	0	0	0	0	0	0	0	0	858	858	0	1717	0	0	0	0	2875	125	2750	3000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6675	925	5750	7600	2142	858	1283	3000	0	0	0	0	14	1	13	15
