GG	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

GG	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	37667040	37667040	0	37667040	37667040	52.45	0	52.45	52.45	1072925	-41970	0	-41970	-41970	0	0	0	1175898	0	1175898	1175898	18876	0	18876	18876	21883	0	21883	21883	48	0	48	48	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67553	0	67553	67553	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1236768	0	1236768	1236768	211200	0	211200	211200	143647	0	143647	143647	0	0	0	0	1320	0	1320	1320
	15	15	JAN	51297244	51297244	0	51297244	51297244	80.01	0	80.01	80.01	1226320	-44261	0	-44261	-44261	0	0	0	1351854	0	1351854	1351854	18876	0	18876	18876	24995	0	24995	24995	35	0	35	35	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	179162	0	179162	179162	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82381	0	82381	82381	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198944	0	1198944	1198944	17638	0	17638	17638	44027	0	44027	44027	0	0	0	0	2225	0	2225	2225
	16	16	JAN	52374425	52374425	0	52374425	52374425	80.00	0	80.00	80.00	1239785	-1288	0	-1288	-1288	0	0	0	1316861	0	1316861	1316861	18876	0	18876	18876	22303	0	22303	22303	81	0	81	81	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	192626	0	192626	192626	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79543	0	79543	79543	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1208544	0	1208544	1208544	13774	0	13774	13774	36555	0	36555	36555	0	0	0	0	2324	0	2324	2324
	17	17	JAN	52971391	52971391	0	52971391	52971391	80.00	0	80.00	80.00	1247247	-53678	0	-53678	-53678	0	0	0	1388471	0	1388471	1388471	18876	0	18876	18876	28260	0	28260	28260	93	0	93	93	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	200088	0	200088	200088	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	85332	0	85332	85332	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	1512	0	1512	1512	31667	0	31667	31667	0	0	0	0	2304	0	2304	2304
	18	18	JAN	54024667	54024667	0	54024667	54024667	80.00	0	80.00	80.00	1277395	-38686	0	-38686	-38686	0	0	0	1401449	0	1401449	1401449	18876	0	18876	18876	27185	0	27185	27185	76	0	76	76	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	204470	0	204470	204470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86588	0	86588	86588	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1231968	0	1231968	1231968	1930	0	1930	1930	31729	0	31729	31729	0	0	0	0	2352	0	2352	2352
	19	19	JAN	53152077	53152077	0	53152077	53152077	80.00	0	80.00	80.00	1266488	-55427	0	-55427	-55427	0	0	0	1407496	0	1407496	1407496	18876	0	18876	18876	26773	0	26773	26773	128	0	128	128	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	193563	0	193563	193563	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87161	0	87161	87161	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1222368	0	1222368	1222368	3237	0	3237	3237	33063	0	33063	33063	0	0	0	0	2291	0	2291	2291
	20	20	JAN	37007040	37007040	0	37007040	37007040	50.00	0	50.00	50.00	1062125	-88580	0	-88580	-88580	0	0	0	1211874	0	1211874	1211874	18876	0	18876	18876	20055	0	20055	20055	74	0	74	74	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	70721	0	70721	70721	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1210368	0	1210368	1210368	196800	0	196800	196800	126079	0	126079	126079	0	0	0	0	1296	0	1296	1296
	21	21	JAN	38327040	38327040	0	38327040	38327040	50.00	0	50.00	50.00	1083725	-37416	0	-37416	-37416	0	0	0	1182897	0	1182897	1182897	18876	0	18876	18876	20728	0	20728	20728	78	0	78	78	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68231	0	68231	68231	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	206400	0	206400	206400	138169	0	138169	138169	0	0	0	0	1344	0	1344	1344
	22	22	JAN	42236070	42236070	0	42236070	42236070	74.85	0	74.85	74.85	1166297	-72774	0	-72774	-72774	0	0	0	1305320	0	1305320	1305320	18876	0	18876	18876	19413	0	19413	19413	137	0	137	137	0	0	0	0	0	0	0	0	796416	0	796416	796416	286800	0	286800	286800	32120	0	32120	32120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78784	0	78784	78784	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1305216	0	1305216	1305216	189880	0	189880	189880	144061	0	144061	144061	0	0	0	0	1565	0	1565	1565
	23	23	JAN	50115906	50115906	0	50115906	50115906	77.66	0	77.66	77.66	1265050	-29454	0	-29454	-29454	0	0	0	1369907	0	1369907	1369907	18876	0	18876	18876	23046	0	23046	23046	185	0	185	185	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	129793	0	129793	129793	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84137	0	84137	84137	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	86207	0	86207	86207	115472	0	115472	115472	0	0	0	0	2096	0	2096	2096
	24	24	JAN	50060173	50060173	0	50060173	50060173	80.00	0	80.00	80.00	1261804	-23900	0	-23900	-23900	0	0	0	1356841	0	1356841	1356841	18876	0	18876	18876	21003	0	21003	21003	135	0	135	135	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	137346	0	137346	137346	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	83165	0	83165	83165	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	83454	0	83454	83454	106594	0	106594	106594	0	0	0	0	2304	0	2304	2304
	25	25	JAN	52150391	52150391	0	52150391	52150391	80.00	0	80.00	80.00	1287931	-13298	0	-13298	-13298	0	0	0	1375095	0	1375095	1375095	18876	0	18876	18876	22251	0	22251	22251	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	163474	0	163474	163474	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84675	0	84675	84675	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	57326	0	57326	57326	102370	0	102370	102370	0	0	0	0	2373	0	2373	2373
	26	26	JAN	49899219	49899219	0	49899219	49899219	80.00	0	80.00	80.00	1259792	-11712	0	-11712	-11712	0	0	0	1339298	0	1339298	1339298	18876	0	18876	18876	19047	0	19047	19047	121	0	121	121	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	135334	0	135334	135334	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81791	0	81791	81791	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1288416	0	1288416	1288416	80666	0	80666	80666	104017	0	104017	104017	0	0	0	0	2198	0	2198	2198
	27	27	JAN	47181433	47181433	0	47181433	47181433	80.00	0	80.00	80.00	1228370	39941	0	39941	39941	0	0	0	1252011	0	1252011	1252011	18876	0	18876	18876	21426	0	21426	21426	110	0	110	110	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	93112	0	93112	93112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74012	0	74012	74012	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300416	0	1300416	1300416	122888	0	122888	122888	108424	0	108424	108424	0	0	0	0	2087	0	2087	2087
	28	28	JAN	39775200	39775200	0	39775200	39775200	50.46	0	50.46	50.46	1150224	12363	0	12363	12363	0	0	0	1190160	0	1190160	1190160	18876	0	18876	18876	18673	0	18673	18673	128	0	128	128	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	69006	0	69006	69006	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1307040	0	1307040	1307040	211200	0	211200	211200	150684	0	150684	150684	0	0	0	0	1392	0	1392	1392
	29	29	JAN	45131457	45131457	0	45131457	45131457	78.87	0	78.87	78.87	1200195	-11144	0	-11144	-11144	0	0	0	1267945	0	1267945	1267945	18876	0	18876	18876	13660	0	13660	13660	61	0	61	61	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	75737	0	75737	75737	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76051	0	76051	76051	0	0	0	0	N/A	N/A	N/A	N/A	75504	0	75504	75504	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1274016	0	1274016	1274016	125863	0	125863	125863	144520	0	144520	144520	0	0	0	0	1869	0	1869	1869
	30	30	JAN	45586265	45586265	0	45586265	45586265	80.00	0	80.00	80.00	1205880	350	0	350	350	0	0	0	1259517	0	1259517	1259517	18876	0	18876	18876	11549	0	11549	11549	100	0	100	100	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	81422	0	81422	81422	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75504	0	75504	75504	0	0	0	0	N/A	N/A	N/A	N/A	75505	0	75505	75505	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	124978	0	124978	124978	142356	0	142356	142356	0	0	0	0	1897	0	1897	1897
	31	31	JAN	51726547	51726547	0	51726547	51726547	80.00	0	80.00	80.00	1285183	36772	0	36772	36772	0	0	0	1310303	0	1310303	1310303	18876	0	18876	18876	14065	0	14065	14065	105	0	105	105	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	149926	0	149926	149926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79687	0	79687	79687	0	0	0	0	N/A	N/A	N/A	N/A	75504	0	75504	75504	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1281216	0	1281216	1281216	46874	0	46874	46874	115129	0	115129	115129	0	0	0	0	2198	0	2198	2198
