west-2	area	va	daily
	VARIABLES	BEGIN	END
	52	1	21

west-2	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	SOLAR	SOLAR	SOLAR	SOLAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. VAL	H. VAL	H. VAL	H. VAL	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	10	10	JAN	5472131	0	5472131	5472131	11452	0	11452	11452	173169	0	173169	173169	1044	0	1044	1044	0	0	0	0	0	0	0	0	38136	0	38136	38136	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	204	0	204	204
	11	11	JAN	5173508	0	5173508	5173508	74643	0	74643	74643	173833	0	173833	173833	1044	0	1044	1044	0	0	0	0	0	0	0	0	30246	0	30246	30246	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216	0	216	216
	12	12	JAN	6907882	0	6907882	6907882	20574	0	20574	20574	174860	0	174860	174860	1044	0	1044	1044	0	0	0	0	0	0	0	0	47760	0	47760	47760	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	268	0	268	268
	13	13	JAN	4702734	0	4702734	4702734	53978	0	53978	53978	159657	0	159657	159657	1044	0	1044	1044	0	0	0	0	0	0	0	0	35512	0	35512	35512	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	187	0	187	187
	14	14	JAN	3666345	0	3666345	3666345	61992	0	61992	61992	154544	0	154544	154544	1044	0	1044	1044	0	0	0	0	0	0	0	0	20178	0	20178	20178	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	157	0	157	157
	15	15	JAN	5283584	0	5283584	5283584	28634	0	28634	28634	174798	0	174798	174798	1044	0	1044	1044	0	0	0	0	0	0	0	0	44227	0	44227	44227	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	195	0	195	195
	16	16	JAN	2619817	0	2619817	2619817	81444	0	81444	81444	176838	0	176838	176838	1044	0	1044	1044	0	0	0	0	0	0	0	0	3200	0	3200	3200	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	112	0	112	112
	17	17	JAN	5579123	0	5579123	5579123	43020	0	43020	43020	177814	0	177814	177814	1044	0	1044	1044	0	0	0	0	0	0	0	0	45541	0	45541	45541	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	218	0	218	218
	18	18	JAN	5839397	0	5839397	5839397	18451	0	18451	18451	176125	0	176125	176125	1044	0	1044	1044	0	0	0	0	0	0	0	0	55116	0	55116	55116	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	216	0	216	216
	19	19	JAN	4539111	0	4539111	4539111	-10285	0	-10285	-10285	176278	0	176278	176278	1044	0	1044	1044	0	0	0	0	0	0	0	0	31828	0	31828	31828	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	204	0	204	204
	20	20	JAN	4611055	0	4611055	4611055	-13886	0	-13886	-13886	160991	0	160991	160991	1044	0	1044	1044	0	0	0	0	0	0	0	0	32783	0	32783	32783	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	205	0	205	205
	21	21	JAN	3343783	0	3343783	3343783	-6468	0	-6468	-6468	155306	0	155306	155306	1044	0	1044	1044	0	0	0	0	0	0	0	0	20410	0	20410	20410	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	176	0	176	176
