system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	13	1	504

system	hourly				OP. COST	BALANCE	LOAD	H. ROR	SOLAR	LIGNITE	GAS	MIX. FUEL	H. PUMP	H. LEV	H. VAL	NP COST	NODU
	52	03	JAN	03:00	380500	664	13402	84	0	0	1600	0	0	N/A	N/A	0	18
	53	03	JAN	04:00	380500	160	14048	84	0	0	1600	0	0	N/A	N/A	0	18
	54	03	JAN	05:00	400697	-256	15368	84	0	0	1967	0	0	N/A	N/A	0	18
	55	03	JAN	06:00	429588	-466	15742	84	0	0	2493	0	0	N/A	N/A	0	18
	56	03	JAN	07:00	429588	-556	15698	84	0	0	2493	0	0	N/A	N/A	0	18
	57	03	JAN	08:00	417170	-1245	15622	84	0	0	2267	0	0	N/A	N/A	0	18
	58	03	JAN	09:00	429588	-607	15588	84	0	0	2493	0	0	N/A	N/A	0	18
	59	03	JAN	10:00	429588	-870	15360	84	0	0	2493	0	0	N/A	N/A	0	18
	60	03	JAN	11:00	400230	-977	15218	84	0	0	1959	0	0	N/A	N/A	0	16
	61	03	JAN	12:00	358500	-2945	14924	84	0	0	1200	0	0	N/A	N/A	0	16
	62	03	JAN	13:00	358500	-1854	14568	84	0	0	1200	0	0	N/A	N/A	0	16
	63	03	JAN	14:00	358500	-2372	14540	84	0	0	1200	0	0	N/A	N/A	0	16
	64	03	JAN	15:00	368000	-3385	15304	84	0	0	1373	0	587	N/A	N/A	0	16
	65	03	JAN	16:00	407588	-1725	15916	84	0	0	2093	0	65	N/A	N/A	0	16
	66	03	JAN	17:00	407588	-1740	15742	84	0	0	2093	0	0	N/A	N/A	0	16
	67	03	JAN	18:00	347760	-1929	15018	84	0	0	1005	0	0	N/A	N/A	0	15
	68	03	JAN	19:00	314500	-1854	14182	84	0	0	400	0	0	N/A	N/A	0	12
	69	03	JAN	20:00	314500	-2031	14222	84	0	0	400	0	0	N/A	N/A	0	12
	70	03	JAN	21:00	314500	-1897	13970	84	0	0	400	0	0	N/A	N/A	0	12
	71	03	JAN	22:00	314500	-2053	13950	84	0	0	400	0	0	N/A	N/A	0	12
	72	03	JAN	23:00	314500	-1669	13834	84	0	0	400	0	0	N/A	N/A	0	12
	73	04	JAN	00:00	281257	-2479	13738	84	0	0	962	0	0	N/A	N/A	0	11
	74	04	JAN	01:00	214000	-3461	13332	84	0	0	400	0	323	N/A	N/A	0	11
	75	04	JAN	02:00	225000	-2959	13236	84	0	0	600	0	954	N/A	N/A	0	12
	76	04	JAN	03:00	273167	-2354	13688	84	0	0	1476	0	456	N/A	N/A	0	12
	77	04	JAN	04:00	292687	-1236	14332	84	0	0	1493	0	0	N/A	N/A	0	12
	78	04	JAN	05:00	274088	-2190	15640	84	0	0	1493	0	0	N/A	N/A	0	12
	79	04	JAN	06:00	295447	-2259	16010	84	0	0	1493	0	0	N/A	N/A	0	12
	80	04	JAN	07:00	288319	-2719	15964	84	0	0	1493	0	0	N/A	N/A	0	12
	81	04	JAN	08:00	283425	-2307	15872	84	0	0	1404	0	0	N/A	N/A	0	12
	82	04	JAN	09:00	235860	-3357	15814	84	0	0	600	0	0	N/A	N/A	0	12
	83	04	JAN	10:00	220170	-3726	15564	84	0	0	0	0	0	N/A	N/A	0	9
	84	04	JAN	11:00	263250	-4680	15410	84	0	0	0	0	0	N/A	N/A	0	9
	85	04	JAN	12:00	263250	-3810	15100	84	0	0	0	0	0	N/A	N/A	0	9
	86	04	JAN	13:00	263250	-3331	14730	84	0	0	0	0	0	N/A	N/A	0	9
	87	04	JAN	14:00	263250	-2776	14696	84	0	0	0	0	0	N/A	N/A	0	9
	88	04	JAN	15:00	263250	-3628	15448	84	0	0	0	0	0	N/A	N/A	0	9
	89	04	JAN	16:00	263250	-2020	16060	84	0	0	0	0	0	N/A	N/A	0	9
	90	04	JAN	17:00	263250	-2787	15868	84	0	0	0	0	0	N/A	N/A	0	9
	91	04	JAN	18:00	263250	-672	15148	84	0	0	0	0	0	N/A	N/A	0	9
	92	04	JAN	19:00	192000	-1033	14318	84	0	0	0	0	222	N/A	N/A	0	9
	93	04	JAN	20:00	192000	-1202	14354	84	0	0	0	0	559	N/A	N/A	0	9
	94	04	JAN	21:00	174930	-502	14098	84	0	0	0	0	0	N/A	N/A	0	9
	95	04	JAN	22:00	234330	-962	14072	84	0	0	0	0	0	N/A	N/A	0	9
	96	04	JAN	23:00	256380	-723	13952	84	0	0	0	0	0	N/A	N/A	0	9
	97	05	JAN	00:00	227833	784	13852	84	0	0	0	0	0	N/A	N/A	0	9
	98	05	JAN	01:00	233610	2197	13436	84	0	0	0	0	0	N/A	N/A	0	9
	99	05	JAN	02:00	192000	1457	13326	84	0	0	0	0	1500	N/A	N/A	0	9
	100	05	JAN	03:00	192000	1883	13770	84	0	0	0	0	1500	N/A	N/A	0	9
	101	05	JAN	04:00	192000	1893	14402	84	0	0	0	0	1500	N/A	N/A	0	9
	102	05	JAN	05:00	192000	2068	15702	84	0	0	0	0	0	N/A	N/A	0	9
	103	05	JAN	06:00	224880	1898	16058	84	0	0	0	0	0	N/A	N/A	0	9
	104	05	JAN	07:00	192000	1306	16006	84	0	0	0	0	342	N/A	N/A	0	9
	105	05	JAN	08:00	192000	1171	15908	84	0	0	0	0	561	N/A	N/A	0	9
	106	05	JAN	09:00	192000	2398	15844	84	0	0	0	0	71	N/A	N/A	0	9
	107	05	JAN	10:00	192000	350	15588	84	0	0	0	0	483	N/A	N/A	0	9
	108	05	JAN	11:00	192000	2073	15430	84	0	0	0	0	600	N/A	N/A	0	9
	109	05	JAN	12:00	192000	764	15120	84	0	0	0	0	790	N/A	N/A	0	9
	110	05	JAN	13:00	192000	345	14738	84	0	0	0	0	403	N/A	N/A	0	9
	111	05	JAN	14:00	192000	452	14724	84	0	0	0	0	92	N/A	N/A	0	9
	112	05	JAN	15:00	210316	633	15492	84	0	0	0	0	0	N/A	N/A	0	9
	113	05	JAN	16:00	251250	-167	16122	84	0	0	0	0	0	N/A	N/A	0	9
	114	05	JAN	17:00	229650	-891	15900	84	0	0	0	0	0	N/A	N/A	0	9
	115	05	JAN	18:00	212976	-1072	15196	84	0	0	200	0	0	N/A	N/A	0	10
	116	05	JAN	19:00	203000	542	14376	84	0	0	200	0	129	N/A	N/A	0	10
	117	05	JAN	20:00	203000	-1086	14424	84	0	0	200	0	1313	N/A	N/A	0	10
	118	05	JAN	21:00	203000	492	14176	84	0	0	200	0	1121	N/A	N/A	0	10
	119	05	JAN	22:00	203000	721	13906	84	0	0	200	0	0	N/A	N/A	0	10
	120	05	JAN	23:00	240983	16	13748	84	0	0	200	0	0	N/A	N/A	0	10
	121	06	JAN	00:00	203000	-1435	13548	84	0	0	200	0	626	N/A	N/A	0	10
	122	06	JAN	01:00	203000	-2136	13238	84	0	0	200	0	1299	N/A	N/A	0	10
	123	06	JAN	02:00	214000	-1140	13010	84	0	0	400	0	905	N/A	N/A	0	11
	124	06	JAN	03:00	232810	869	13108	84	0	0	400	0	0	N/A	N/A	0	11
	125	06	JAN	04:00	263422	398	13392	84	0	0	400	0	0	N/A	N/A	0	11
	126	06	JAN	05:00	285250	802	13848	84	0	0	400	0	0	N/A	N/A	0	11
	127	06	JAN	06:00	285250	1480	14362	84	0	0	400	0	0	N/A	N/A	0	11
	128	06	JAN	07:00	268822	1397	14328	84	0	0	400	0	0	N/A	N/A	0	11
	129	06	JAN	08:00	251410	1793	14294	84	0	0	400	0	0	N/A	N/A	0	11
	130	06	JAN	09:00	230470	1650	14202	84	0	0	400	0	0	N/A	N/A	0	11
	131	06	JAN	10:00	229800	767	14260	84	0	0	600	0	0	N/A	N/A	0	12
	132	06	JAN	11:00	290310	2990	13944	84	0	0	600	0	0	N/A	N/A	0	12
	133	06	JAN	12:00	296250	2876	13840	84	0	0	600	0	0	N/A	N/A	0	12
	134	06	JAN	13:00	296250	1465	13520	84	0	0	600	0	0	N/A	N/A	0	12
	135	06	JAN	14:00	296250	995	13484	84	0	0	600	0	0	N/A	N/A	0	12
	136	06	JAN	15:00	296250	-408	14064	84	0	0	600	0	0	N/A	N/A	0	12
	137	06	JAN	16:00	296250	-237	14422	84	0	0	600	0	0	N/A	N/A	0	12
	138	06	JAN	17:00	296250	-39	14402	84	0	0	600	0	0	N/A	N/A	0	12
	139	06	JAN	18:00	263250	-154	13906	84	0	0	0	0	0	N/A	N/A	0	9
	140	06	JAN	19:00	274250	-947	13730	84	0	0	200	0	0	N/A	N/A	0	10
	141	06	JAN	20:00	274250	-144	14010	84	0	0	200	0	0	N/A	N/A	0	10
	142	06	JAN	21:00	277978	463	13936	85	0	0	268	0	0	N/A	N/A	0	10
	143	06	JAN	22:00	274250	607	13450	84	0	0	200	0	0	N/A	N/A	0	10
	144	06	JAN	23:00	274250	714	13376	85	0	0	200	0	0	N/A	N/A	0	10
	145	07	JAN	00:00	274250	2198	13162	84	0	0	200	0	0	N/A	N/A	0	10
	146	07	JAN	01:00	274250	1215	12824	85	0	0	200	0	0	N/A	N/A	0	10
	147	07	JAN	02:00	274250	1180	12528	84	0	0	200	0	0	N/A	N/A	0	10
	148	07	JAN	03:00	233613	2601	12486	85	0	0	0	0	142	N/A	N/A	0	9
	149	07	JAN	04:00	248610	2229	12540	84	0	0	0	0	1500	N/A	N/A	0	9
	150	07	JAN	05:00	263250	2113	12730	85	0	0	0	0	463	N/A	N/A	0	9
	151	07	JAN	06:00	263250	902	12974	84	0	0	0	0	321	N/A	N/A	0	9
	152	07	JAN	07:00	263250	37	13524	85	0	0	0	0	0	N/A	N/A	0	9
	153	07	JAN	08:00	263250	-1205	13648	84	0	0	0	0	0	N/A	N/A	0	9
	154	07	JAN	09:00	263250	-409	13718	85	0	0	0	0	0	N/A	N/A	0	9
	155	07	JAN	10:00	263250	-2463	13820	84	0	0	0	0	0	N/A	N/A	0	9
	156	07	JAN	11:00	263250	-2751	13504	85	0	0	0	0	324	N/A	N/A	0	9
	157	07	JAN	12:00	244784	-1786	12842	84	0	0	0	0	1500	N/A	N/A	0	9
	158	07	JAN	13:00	242100	-1925	12340	85	0	0	0	0	1500	N/A	N/A	0	9
	159	07	JAN	14:00	263250	-920	12534	84	0	0	0	0	1500	N/A	N/A	0	9
	160	07	JAN	15:00	263250	-1300	13124	85	0	0	0	0	563	N/A	N/A	0	9
	161	07	JAN	16:00	263250	-1393	13702	84	0	0	0	0	0	N/A	N/A	0	9
	162	07	JAN	17:00	257100	261	13916	85	0	0	0	0	0	N/A	N/A	0	9
	163	07	JAN	18:00	263250	-338	13848	84	0	0	0	0	0	N/A	N/A	0	9
	164	07	JAN	19:00	263250	-1512	13476	85	0	0	0	0	0	N/A	N/A	0	9
	165	07	JAN	20:00	263250	-1804	13476	84	0	0	0	0	967	N/A	N/A	0	9
	166	07	JAN	21:00	263250	-580	13346	85	0	0	0	0	0	N/A	N/A	0	9
	167	07	JAN	22:00	263250	1031	13038	84	0	0	0	0	0	N/A	N/A	0	9
	168	07	JAN	23:00	263250	368	13024	85	0	0	0	0	1334	N/A	N/A	0	9
	169	08	JAN	00:00	341204	-6	12944	84	0	0	1417	0	0	N/A	N/A	0	15
	170	08	JAN	01:00	414867	500	12556	85	0	0	2757	0	0	N/A	N/A	0	17
	171	08	JAN	02:00	391263	-319	12484	84	0	0	2328	0	0	N/A	N/A	0	18
	172	08	JAN	03:00	369538	-1554	13032	85	0	0	1933	0	0	N/A	N/A	0	18
	173	08	JAN	04:00	427700	-766	13788	84	0	0	2990	0	0	N/A	N/A	0	18
	174	08	JAN	05:00	427700	-965	15136	85	0	0	2990	0	0	N/A	N/A	0	18
	175	08	JAN	06:00	445174	-280	15564	84	0	0	3308	0	0	N/A	N/A	0	18
	176	08	JAN	07:00	427700	-332	15608	85	0	0	2990	0	0	N/A	N/A	0	18
	177	08	JAN	08:00	386203	-159	15548	84	0	0	2236	0	0	N/A	N/A	0	18
	178	08	JAN	09:00	419148	-58	15510	85	0	0	2835	0	0	N/A	N/A	0	18
	179	08	JAN	10:00	307250	-304	15358	84	0	0	800	0	358	N/A	N/A	0	13
	180	08	JAN	11:00	307250	-1107	15180	85	0	0	800	0	714	N/A	N/A	0	13
	181	08	JAN	12:00	307250	327	14818	84	0	0	800	0	1177	N/A	N/A	0	13
	182	08	JAN	13:00	307250	1294	14380	85	0	0	800	0	161	N/A	N/A	0	13
	183	08	JAN	14:00	307250	2022	14384	84	0	0	800	0	768	N/A	N/A	0	13
	184	08	JAN	15:00	307250	1883	15116	85	0	0	800	0	0	N/A	N/A	0	13
	185	08	JAN	16:00	372700	1726	15682	84	0	0	1990	0	0	N/A	N/A	0	13
	186	08	JAN	17:00	344843	1705	15422	85	0	0	1484	0	0	N/A	N/A	0	13
	187	08	JAN	18:00	372700	2206	14758	84	0	0	1990	0	0	N/A	N/A	0	13
	188	08	JAN	19:00	337693	2761	13868	85	0	0	1354	0	0	N/A	N/A	0	13
	189	08	JAN	20:00	324988	2343	13930	84	0	0	1123	0	0	N/A	N/A	0	13
	190	08	JAN	21:00	336079	2379	13682	85	0	0	1324	0	0	N/A	N/A	0	13
	191	08	JAN	22:00	362663	3360	13650	84	0	0	1808	0	0	N/A	N/A	0	13
	192	08	JAN	23:00	335108	3381	13520	85	0	0	1307	0	0	N/A	N/A	0	13
	193	09	JAN	00:00	278000	1485	13400	84	0	0	800	0	0	N/A	N/A	0	12
	194	09	JAN	01:00	234000	1733	12972	85	0	0	0	0	539	N/A	N/A	0	8
	195	09	JAN	02:00	234000	3189	12856	84	0	0	0	0	1500	N/A	N/A	0	8
	196	09	JAN	03:00	234000	3484	13300	85	0	0	0	0	1500	N/A	N/A	0	8
	197	09	JAN	04:00	234000	3240	13944	84	0	0	0	0	1500	N/A	N/A	0	8
	198	09	JAN	05:00	234000	1732	15260	85	0	0	0	0	1428	N/A	N/A	0	8
	199	09	JAN	06:00	234000	3647	15618	84	0	0	0	0	0	N/A	N/A	0	8
	200	09	JAN	07:00	234000	3283	15572	85	0	0	0	0	0	N/A	N/A	0	8
	201	09	JAN	08:00	234000	1827	15482	84	0	0	0	0	1500	N/A	N/A	0	8
	202	09	JAN	09:00	267000	3514	15428	85	0	0	600	0	303	N/A	N/A	0	11
	203	09	JAN	10:00	267000	588	15182	84	0	0	600	0	0	N/A	N/A	0	11
	204	09	JAN	11:00	275181	288	15026	85	0	0	749	0	0	N/A	N/A	0	11
	205	09	JAN	12:00	280462	756	14724	84	0	0	845	0	0	N/A	N/A	0	11
	206	09	JAN	13:00	283554	969	14346	85	0	0	901	0	0	N/A	N/A	0	11
	207	09	JAN	14:00	267000	978	14286	84	0	0	600	0	0	N/A	N/A	0	11
	208	09	JAN	15:00	282828	-864	15006	85	0	0	888	0	0	N/A	N/A	0	11
	209	09	JAN	16:00	297623	-1644	15580	84	0	0	1157	0	0	N/A	N/A	0	11
	210	09	JAN	17:00	327268	-2198	15300	85	0	0	1696	0	0	N/A	N/A	0	12
	211	09	JAN	18:00	270108	-1508	14662	84	0	0	840	0	0	N/A	N/A	0	12
	212	09	JAN	19:00	250250	-1551	13874	85	0	0	800	0	212	N/A	N/A	0	12
	213	09	JAN	20:00	250250	-1589	13896	84	0	0	800	0	0	N/A	N/A	0	12
	214	09	JAN	21:00	334856	-914	13628	85	0	0	1834	0	0	N/A	N/A	0	12
	215	09	JAN	22:00	343450	468	13582	84	0	0	1990	0	0	N/A	N/A	0	12
	216	09	JAN	23:00	331448	604	13442	85	0	0	1772	0	0	N/A	N/A	0	12
	217	10	JAN	00:00	302493	-921	13302	84	0	0	1245	0	0	N/A	N/A	0	12
	218	10	JAN	01:00	292208	-541	12860	85	0	0	1058	0	0	N/A	N/A	0	12
	219	10	JAN	02:00	322000	178	12722	84	0	0	1600	0	0	N/A	N/A	0	16
	220	10	JAN	03:00	386918	1275	13151	85	0	0	2780	0	0	N/A	N/A	0	16
	221	10	JAN	04:00	387450	605	13776	84	0	0	2790	0	0	N/A	N/A	0	16
	222	10	JAN	05:00	387450	-811	15094	85	0	0	2790	0	0	N/A	N/A	0	16
	223	10	JAN	06:00	387450	-423	15462	84	0	0	2790	0	0	N/A	N/A	0	16
	224	10	JAN	07:00	387450	-698	15440	85	0	0	2790	0	0	N/A	N/A	0	16
	225	10	JAN	08:00	387450	-755	15382	84	0	0	2790	0	0	N/A	N/A	0	16
	226	10	JAN	09:00	390827	-1317	15370	85	0	0	2851	0	0	N/A	N/A	0	16
	227	10	JAN	10:00	387450	-1111	15156	84	0	0	2790	0	0	N/A	N/A	0	16
	228	10	JAN	11:00	447147	657	15038	85	0	0	3875	0	0	N/A	N/A	0	16
	229	10	JAN	12:00	387450	994	14772	84	0	0	2790	0	0	N/A	N/A	0	16
	230	10	JAN	13:00	387450	1358	14438	85	0	0	2790	0	0	N/A	N/A	0	16
	231	10	JAN	14:00	322000	1585	14384	84	0	0	1600	0	0	N/A	N/A	0	16
	232	10	JAN	15:00	364973	1282	15110	85	0	0	2381	0	0	N/A	N/A	0	16
	233	10	JAN	16:00	413212	1888	15682	84	0	0	3258	0	0	N/A	N/A	0	16
	234	10	JAN	17:00	369335	196	15442	85	0	0	2461	0	0	N/A	N/A	0	16
	235	10	JAN	18:00	398450	618	14786	84	0	0	2990	0	0	N/A	N/A	0	17
	236	10	JAN	19:00	343083	879	13978	85	0	0	1983	0	0	N/A	N/A	0	17
	237	10	JAN	20:00	419097	-591	14000	84	0	0	3365	0	0	N/A	N/A	0	17
	238	10	JAN	21:00	436429	85	13740	85	0	0	3681	0	0	N/A	N/A	0	17
	239	10	JAN	22:00	464692	38	13696	84	0	0	4194	0	0	N/A	N/A	0	17
	240	10	JAN	23:00	398450	-984	13558	85	0	0	2990	0	0	N/A	N/A	0	17
	241	11	JAN	00:00	398450	499	13422	84	0	0	2990	0	0	N/A	N/A	0	16
	242	11	JAN	01:00	398450	-464	12978	85	0	0	2990	0	0	N/A	N/A	0	16
	243	11	JAN	02:00	288987	-1556	12836	84	0	0	1000	0	0	N/A	N/A	0	12
	244	11	JAN	03:00	278000	-2486	13262	85	0	0	800	0	0	N/A	N/A	0	12
	245	11	JAN	04:00	314067	-2005	13878	84	0	0	1456	0	0	N/A	N/A	0	12
	246	11	JAN	05:00	343450	-2079	15184	85	0	0	1990	0	0	N/A	N/A	0	12
	247	11	JAN	06:00	343450	-2108	15538	84	0	0	1990	0	0	N/A	N/A	0	12
	248	11	JAN	07:00	343450	-2848	15504	85	0	0	1990	0	0	N/A	N/A	0	12
	249	11	JAN	08:00	343450	-2627	15434	84	0	0	1990	0	0	N/A	N/A	0	12
	250	11	JAN	09:00	343450	-2423	15410	85	0	0	1990	0	0	N/A	N/A	0	12
	251	11	JAN	10:00	372037	-1134	15190	84	0	0	2510	0	0	N/A	N/A	0	16
	252	11	JAN	11:00	322000	-476	15062	85	0	0	1600	0	795	N/A	N/A	0	16
	253	11	JAN	12:00	322000	-282	14792	84	0	0	1600	0	79	N/A	N/A	0	16
	254	11	JAN	13:00	322000	-1634	14450	85	0	0	1600	0	169	N/A	N/A	0	16
	255	11	JAN	14:00	322000	-3161	14400	84	0	0	1600	0	1248	N/A	N/A	0	16
	256	11	JAN	15:00	349696	-1470	15128	85	0	0	2104	0	0	N/A	N/A	0	16
	257	11	JAN	16:00	387450	-1130	15704	84	0	0	2790	0	0	N/A	N/A	0	16
	258	11	JAN	17:00	376645	15	15498	85	0	0	2594	0	0	N/A	N/A	0	16
	259	11	JAN	18:00	322000	-801	14824	84	0	0	1600	0	0	N/A	N/A	0	16
	260	11	JAN	19:00	322000	219	14000	85	0	0	1600	0	1398	N/A	N/A	0	16
	261	11	JAN	20:00	322000	144	14038	84	0	0	1600	0	1144	N/A	N/A	0	16
	262	11	JAN	21:00	322000	-470	13780	85	0	0	1600	0	0	N/A	N/A	0	16
	263	11	JAN	22:00	334048	-1419	13744	84	0	0	1819	0	1271	N/A	N/A	0	16
	264	11	JAN	23:00	348623	1051	13610	85	0	0	2084	0	839	N/A	N/A	0	16
	265	12	JAN	00:00	378488	906	13482	84	0	0	2627	0	1317	N/A	N/A	0	16
	266	12	JAN	01:00	331078	428	13038	85	0	0	1765	0	1386	N/A	N/A	0	16
	267	12	JAN	02:00	322000	566	12900	84	0	0	1600	0	670	N/A	N/A	0	16
	268	12	JAN	03:00	335368	1617	13322	85	0	0	1843	0	245	N/A	N/A	0	16
	269	12	JAN	04:00	387450	-150	13942	84	0	0	2790	0	0	N/A	N/A	0	16
	270	12	JAN	05:00	405453	-954	15250	85	0	0	3117	0	0	N/A	N/A	0	16
	271	12	JAN	06:00	387450	-895	15606	84	0	0	2790	0	0	N/A	N/A	0	16
	272	12	JAN	07:00	387450	-1012	15580	85	0	0	2790	0	0	N/A	N/A	0	16
	273	12	JAN	08:00	387450	46	15526	84	0	0	2790	0	1009	N/A	N/A	0	16
	274	12	JAN	09:00	387450	858	15512	85	0	0	2790	0	316	N/A	N/A	0	16
	275	12	JAN	10:00	431470	-1534	15306	84	0	0	3590	0	0	N/A	N/A	0	16
	276	12	JAN	11:00	426905	-1493	15192	85	0	0	3507	0	0	N/A	N/A	0	16
	277	12	JAN	12:00	387450	-694	14930	84	0	0	2790	0	0	N/A	N/A	0	16
	278	12	JAN	13:00	432130	-270	14602	85	0	0	3602	0	0	N/A	N/A	0	16
	279	12	JAN	14:00	387450	-2133	14550	84	0	0	2790	0	0	N/A	N/A	0	16
	280	12	JAN	15:00	452900	-169	15278	85	0	0	3980	0	0	N/A	N/A	0	16
	281	12	JAN	16:00	452900	-746	15856	84	0	0	3980	0	0	N/A	N/A	0	16
	282	12	JAN	17:00	452900	-732	15654	85	0	0	3980	0	0	N/A	N/A	0	16
	283	12	JAN	18:00	419559	345	14962	84	0	0	3374	0	0	N/A	N/A	0	16
	284	12	JAN	19:00	333553	-1525	14130	85	0	0	1810	0	445	N/A	N/A	0	16
	285	12	JAN	20:00	322000	-275	14162	84	0	0	1600	0	0	N/A	N/A	0	16
	286	12	JAN	21:00	322000	-618	13906	85	0	0	1600	0	225	N/A	N/A	0	16
	287	12	JAN	22:00	380193	-1081	13614	84	0	0	2658	0	0	N/A	N/A	0	16
	288	12	JAN	23:00	338503	-748	13420	85	0	0	1900	0	0	N/A	N/A	0	16
	289	13	JAN	00:00	387450	-805	13168	84	0	0	2790	0	1500	N/A	N/A	0	16
	290	13	JAN	01:00	343450	-1492	12804	85	0	0	1990	0	555	N/A	N/A	0	12
	291	13	JAN	02:00	278068	-1811	12518	84	0	0	801	0	728	N/A	N/A	0	12
	292	13	JAN	03:00	278000	-2208	12564	85	0	0	800	0	0	N/A	N/A	0	12
	293	13	JAN	04:00	325258	-1686	12804	84	0	0	1659	0	0	N/A	N/A	0	12
