A-3-2-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-3-2-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	35458810	1110	932	0	2280	736.28	685.74	-103.69	1576.01	0	0	0	0	103185	21800	87770	134014	0	0	0	0	3	5	0	10	13	12	0	28	10	8	0	20	10	8	0	20	7	9	0	20	10	8	0	20	13	12	0	30	120000	0	120000	120000	0	0	0	0	1007	1140	0	2600	153244	20003	135415	181179
	10	10	JAN	46088933	867	272	500	1150	734.73	1.28	733.67	736.53	0	0	0	0	147498	16900	123597	159448	0	0	0	0	3	5	0	10	10	0	10	10	10	0	10	10	7	5	0	10	7	5	0	10	10	0	10	10	10	0	10	10	120000	0	120000	120000	0	0	0	0	1466	475	998	2118	167614	16166	154835	190421
	11	11	JAN	28540817	350	495	0	1050	176.32	394.11	-103.69	733.67	0	0	0	0	150967	985	150271	152360	0	0	0	0	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	0	0	0	0	120000	0	120000	120000	0	0	0	0	545	771	0	1635	176405	19809	161366	204393
	12	12	JAN	48824800	700	502	0	1150	455.50	395.64	-104.02	736.53	0	0	0	0	130484	5895	122147	134653	0	0	0	0	7	5	0	10	3	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	3	5	0	10	7	5	0	10	120000	0	120000	120000	0	0	0	0	1582	1322	0	3236	171841	11205	159157	186409
	13	13	JAN	65749470	1703	392	1150	2000	1574.02	1182.80	736.53	3246.76	0	0	0	0	99606	10394	92257	114305	0	0	0	0	3	5	0	10	23	12	10	40	23	12	10	40	10	8	0	20	20	14	10	40	22	13	10	40	23	12	10	40	120000	0	120000	120000	0	0	0	0	2637	1677	761	4832	130011	10250	115574	138359
	14	14	JAN	58133900	2533	1133	1050	3800	2130.87	1043.61	736.53	3247.03	0	0	0	0	108131	6463	103561	117271	0	0	0	0	23	17	0	40	27	12	10	40	27	12	10	40	27	12	10	40	27	12	10	40	27	12	10	40	17	17	0	40	120000	0	120000	120000	0	0	0	0	2343	1338	515	3682	112714	8941	100214	120616
	15	15	JAN	24229533	733	520	0	1150	455.55	393.55	-101.02	733.99	0	0	0	0	111803	14166	101786	131836	0	0	0	0	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	7	5	0	10	3	5	0	10	120000	0	120000	120000	0	0	0	0	465	508	0	1171	149288	12944	132166	163457
	16	16	JAN	74453017	1717	943	1050	3050	1293.18	789.25	733.67	2409.35	0	0	0	0	127909	9158	114958	134385	0	0	0	0	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	17	9	10	30	10	14	0	30	17	9	10	30	120000	0	120000	120000	0	0	0	0	2906	2079	1029	5805	163246	5922	155891	170392
	17	17	JAN	97814417	2850	1296	1050	4050	2410.02	1367.82	733.99	4084.45	0	0	0	0	111081	5446	107230	118783	0	0	0	0	30	16	10	50	30	16	10	50	27	21	0	50	30	16	10	50	13	12	0	30	30	16	10	50	30	16	10	50	120000	0	120000	120000	0	0	0	0	4136	3347	472	8564	150916	4579	144553	155138
	18	18	JAN	33631333	633	896	0	1900	455.55	789.00	-103.69	1571.37	0	0	0	0	120167	7165	115101	130300	0	0	0	0	7	9	0	20	7	9	0	20	0	0	0	0	7	9	0	20	0	0	0	0	7	9	0	20	7	9	0	20	120000	0	120000	120000	0	0	0	0	1047	1480	0	3140	126974	9242	117288	139416
	19	19	JAN	59893517	1850	502	1150	2300	1293.15	395.38	733.99	1574.08	0	0	0	0	108297	12212	99662	125568	0	0	0	0	17	5	10	20	17	5	10	20	17	5	10	20	17	5	10	20	17	5	10	20	17	5	10	20	10	8	0	20	120000	0	120000	120000	0	0	0	0	2335	709	1780	3336	131850	17447	112252	154632
	20	20	JAN	39410783	1017	859	0	2100	734.68	685.08	-104.02	1574.08	0	0	0	0	115708	6371	111203	124717	0	0	0	0	10	8	0	20	7	9	0	20	3	5	0	10	10	8	0	20	10	8	0	20	10	8	0	20	7	9	0	20	120000	0	120000	120000	0	0	0	0	1225	1034	0	2528	149164	4930	142963	155025
	21	21	JAN	62185217	1883	1968	0	4600	1293.20	1423.33	-103.69	3246.76	0	0	0	0	122372	6067	113791	126662	0	0	0	0	17	17	0	40	17	17	0	40	17	17	0	40	17	17	0	40	13	19	0	40	17	17	0	40	17	17	0	40	120000	0	120000	120000	0	0	0	0	2270	1852	0	4537	167767	11073	154799	181853
