E-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

E-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	51692313	51692313	0	51692313	51692313	80.00	0	80.00	80.00	1228708	5869	0	5869	5869	0	0	0	1298176	0	1298176	1298176	18456	0	18456	18456	16779	0	16779	16779	142	0	142	142	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	192350	0	192350	192350	0	0	0	0	0	0	0	0	86175	0	86175	86175	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	23650	0	23650	23650	47627	0	47627	47627	0	0	0	0	2344	0	2344	2344
	10	10	JAN	50027411	50027411	0	50027411	50027411	80.00	0	80.00	80.00	1207897	18364	0	18364	18364	0	0	0	1257480	0	1257480	1257480	18456	0	18456	18456	12929	0	12929	12929	97	0	97	97	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	171539	0	171539	171539	0	0	0	0	0	0	0	0	82679	0	82679	82679	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	44461	0	44461	44461	60583	0	60583	60583	0	0	0	0	2293	0	2293	2293
	11	11	JAN	50630567	50630567	0	50630567	50630567	80.00	0	80.00	80.00	1215436	13777	0	13777	13777	0	0	0	1273974	0	1273974	1273974	18456	0	18456	18456	15987	0	15987	15987	139	0	139	139	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	179078	0	179078	179078	0	0	0	0	0	0	0	0	83947	0	83947	83947	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	32122	0	32122	32122	58218	0	58218	58218	0	0	0	0	2211	0	2211	2211
	12	12	JAN	52406712	52406712	0	52406712	52406712	80.00	0	80.00	80.00	1237638	-1697	0	-1697	-1697	0	0	0	1319282	0	1319282	1319282	18456	0	18456	18456	19698	0	19698	19698	84	0	84	84	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	201280	0	201280	201280	0	0	0	0	0	0	0	0	87923	0	87923	87923	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1201344	0	1201344	1201344	9920	0	9920	9920	48153	0	48153	48153	0	0	0	0	2318	0	2318	2318
	13	13	JAN	38844985	38844985	0	38844985	38844985	79.98	0	79.98	79.98	1065567	-52645	0	-52645	-52645	0	0	0	1181906	0	1181906	1181906	18456	0	18456	18456	17314	0	17314	17314	110	0	110	110	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	40008	0	40008	40008	0	0	0	0	0	0	0	0	75229	0	75229	75229	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1198944	0	1198944	1198944	180792	0	180792	180792	107131	0	107131	107131	0	0	0	0	1456	0	1456	1456
	14	14	JAN	35644320	35644320	0	35644320	35644320	50.08	0	50.08	50.08	1025558	-39212	0	-39212	-39212	0	0	0	1121919	0	1121919	1121919	18456	0	18456	18456	16135	0	16135	16135	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	0	0	0	0	0	0	0	0	0	0	0	0	69882	0	69882	69882	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1194144	0	1194144	1194144	216000	0	216000	216000	146118	0	146118	146118	0	0	0	0	1248	0	1248	1248
	15	15	JAN	43949307	43949307	0	43949307	43949307	80.00	0	80.00	80.00	1163336	7155	0	7155	7155	0	0	0	1212230	0	1212230	1212230	18456	0	18456	18456	10993	0	10993	10993	79	0	79	79	0	0	0	0	0	0	0	0	772992	0	772992	772992	252000	0	252000	252000	86244	0	86244	86244	0	0	0	0	0	0	0	0	78621	0	78621	78621	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1245792	0	1245792	1245792	134556	0	134556	134556	177459	0	177459	177459	0	0	0	0	1870	0	1870	1870
	16	16	JAN	39611201	39611201	0	39611201	39611201	79.85	0	79.85	79.85	1111659	-8708	0	-8708	-8708	0	0	0	1172382	0	1172382	1172382	18466	0	18466	18466	9287	0	9287	9287	67	0	67	67	0	0	0	0	0	0	0	0	772992	0	772992	772992	264000	0	264000	264000	23768	0	23768	23768	0	0	0	0	0	0	0	0	75094	0	75094	75094	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1257792	0	1257792	1257792	197032	0	197032	197032	187707	0	187707	187707	0	0	0	0	1461	0	1461	1461
	17	17	JAN	40308717	40308717	0	40308717	40308717	79.04	0	79.04	79.04	1086413	40	0	40	40	0	0	0	1137825	0	1137825	1137825	18468	0	18468	18468	6938	0	6938	6938	112	0	112	112	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	50055	0	50055	50055	0	0	0	0	0	0	0	0	72148	0	72148	72148	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1206144	0	1206144	1206144	165945	0	165945	165945	180704	0	180704	180704	0	0	0	0	1560	0	1560	1560
	18	18	JAN	40925872	40925872	0	40925872	40925872	80.00	0	80.00	80.00	1057613	5987	0	5987	5987	0	0	0	1100817	0	1100817	1100817	18468	0	18468	18468	4343	0	4343	4343	62	0	62	62	0	0	0	0	0	0	0	0	679296	0	679296	679296	252000	0	252000	252000	83587	0	83587	83587	0	0	0	0	0	0	0	0	69047	0	69047	69047	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1147296	0	1147296	1147296	132413	0	132413	132413	177213	0	177213	177213	0	0	0	0	1762	0	1762	1762
	19	19	JAN	39141181	39141181	0	39141181	39141181	80.00	0	80.00	80.00	1054837	6085	0	6085	6085	0	0	0	1097706	0	1097706	1097706	18468	0	18468	18468	5603	0	5603	5603	103	0	103	103	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	44245	0	44245	44245	0	0	0	0	0	0	0	0	68652	0	68652	68652	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1182720	0	1182720	1182720	171755	0	171755	171755	185048	0	185048	185048	0	0	0	0	1501	0	1501	1501
	20	20	JAN	28447445	28447445	0	28447445	28447445	50.00	0	50.00	50.00	907791	2040	0	2040	2040	0	0	0	921121	0	921121	921121	18468	0	18468	18468	3777	0	3777	3777	90	0	90	90	0	0	0	0	0	0	0	0	726144	0	726144	726144	121148	0	121148	121148	0	0	0	0	0	0	0	0	0	0	0	0	53534	0	53534	53534	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1230144	0	1230144	1230144	382852	0	382852	382852	329318	0	329318	329318	0	0	0	0	1157	0	1157	1157
	21	21	JAN	28009245	28009245	0	28009245	28009245	50.00	0	50.00	50.00	900621	1095	0	1095	1095	0	0	0	917192	0	917192	917192	18468	0	18468	18468	7459	0	7459	7459	139	0	139	139	0	0	0	0	0	0	0	0	726144	0	726144	726144	113180	0	113180	113180	0	0	0	0	0	0	0	0	0	0	0	0	52896	0	52896	52896	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1239744	0	1239744	1239744	400420	0	400420	400420	347523	0	347523	347523	0	0	0	0	1059	0	1059	1059
	22	22	JAN	36634078	36634078	0	36634078	36634078	73.40	0	73.40	73.40	1041749	21036	0	21036	21036	0	0	0	1067381	0	1067381	1067381	18468	0	18468	18468	7963	0	7963	7963	112	0	112	112	0	0	0	0	0	0	0	0	726144	0	726144	726144	269970	0	269970	269970	18	0	18	18	0	0	0	0	0	0	0	0	65743	0	65743	65743	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	248413	0	248413	248413	252448	0	252448	252448	0	0	0	0	1321	0	1321	1321
	23	23	JAN	37494743	37494743	0	37494743	37494743	77.48	0	77.48	77.48	1038824	957	0	957	957	0	0	0	1090656	0	1090656	1090656	18468	0	18468	18468	8138	0	8138	8138	112	0	112	112	0	0	0	0	0	0	0	0	702720	0	702720	702720	285493	0	285493	285493	8888	0	8888	8888	0	0	0	0	0	0	0	0	67794	0	67794	67794	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1221120	0	1221120	1221120	224019	0	224019	224019	237527	0	237527	237527	0	0	0	0	1346	0	1346	1346
	24	24	JAN	38381181	38381181	0	38381181	38381181	79.80	0	79.80	79.80	1084402	23714	0	23714	23714	0	0	0	1112004	0	1112004	1112004	18468	0	18468	18468	9283	0	9283	9283	119	0	119	119	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	677	0	677	677	0	0	0	0	0	0	0	0	69603	0	69603	69603	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272768	0	1272768	1272768	234523	0	234523	234523	235221	0	235221	235221	0	0	0	0	1348	0	1348	1348
	25	25	JAN	40392480	40392480	0	40392480	40392480	79.99	0	79.99	79.99	1146058	44545	0	44545	44545	0	0	0	1157170	0	1157170	1157170	18468	0	18468	18468	13427	0	13427	13427	83	0	83	83	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	73321	0	73321	73321	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1336416	0	1336416	1336416	240000	0	240000	240000	236615	0	236615	236615	0	0	0	0	1416	0	1416	1416
	26	26	JAN	39889385	39889385	0	39889385	39889385	80.00	0	80.00	80.00	1105804	226	0	226	226	0	0	0	1166378	0	1166378	1166378	18468	0	18468	18468	13005	0	13005	13005	83	0	83	83	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	11279	0	11279	11279	0	0	0	0	0	0	0	0	74201	0	74201	74201	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279968	0	1279968	1279968	219121	0	219121	219121	235221	0	235221	235221	0	0	0	0	1428	0	1428	1428
	27	27	JAN	37721071	37721071	0	37721071	37721071	50.00	0	50.00	50.00	1073809	84614	0	84614	84614	0	0	0	1034744	0	1034744	1034744	18468	0	18468	18468	11688	0	11688	11688	101	0	101	101	0	0	0	0	0	0	0	0	749568	0	749568	749568	276982	0	276982	276982	0	0	0	0	0	0	0	0	0	0	0	0	62551	0	62551	62551	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267968	0	1267968	1267968	241418	0	241418	241418	245234	0	245234	245234	0	0	0	0	1344	0	1344	1344
	28	28	JAN	33772458	33772458	0	33772458	33772458	50.00	0	50.00	50.00	1009195	25551	0	25551	25551	0	0	0	1021635	0	1021635	1021635	18468	0	18468	18468	12514	0	12514	12514	108	0	108	108	0	0	0	0	0	0	0	0	749568	0	749568	749568	205189	0	205189	205189	0	0	0	0	0	0	0	0	0	0	0	0	61339	0	61339	61339	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	303611	0	303611	303611	268838	0	268838	268838	0	0	0	0	1344	0	1344	1344
	29	29	JAN	38316611	38316611	0	38316611	38316611	77.51	0	77.51	77.51	1083377	28397	0	28397	28397	0	0	0	1104970	0	1104970	1104970	18468	0	18468	18468	8692	0	8692	8692	59	0	59	59	0	0	0	0	0	0	0	0	749568	0	749568	749568	286976	0	286976	286976	574	0	574	574	0	0	0	0	0	0	0	0	69030	0	69030	69030	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1258368	0	1258368	1258368	221250	0	221250	221250	227747	0	227747	227747	0	0	0	0	1347	0	1347	1347
	30	30	JAN	40481260	40481260	0	40481260	40481260	80.00	0	80.00	80.00	1127635	12939	0	12939	12939	0	0	0	1171792	0	1171792	1171792	18468	0	18468	18468	12275	0	12275	12275	89	0	89	89	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	18144	0	18144	18144	0	0	0	0	0	0	0	0	74764	0	74764	74764	0	0	0	0	N/A	N/A	N/A	N/A	73849	0	73849	73849	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1276992	0	1276992	1276992	197856	0	197856	197856	226981	0	226981	226981	0	0	0	0	1511	0	1511	1511
	31	31	JAN	41367415	41367415	0	41367415	41367415	80.00	0	80.00	80.00	1138712	6033	0	6033	6033	0	0	0	1190521	0	1190521	1190521	18468	0	18468	18468	11108	0	11108	11108	178	0	178	178	0	0	0	0	0	0	0	0	772992	0	772992	772992	288000	0	288000	288000	29221	0	29221	29221	0	0	0	0	0	0	0	0	76587	0	76587	76587	0	0	0	0	N/A	N/A	N/A	N/A	73848	0	73848	73848	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1272192	0	1272192	1272192	181979	0	181979	181979	226981	0	226981	226981	0	0	0	0	1531	0	1531	1531
	32	01	FEB	38606448	38606448	0	38606448	38606448	80.00	0	80.00	80.00	1087217	23352	0	23352	23352	0	0	0	1122281	0	1122281	1122281	20664	0	20664	20664	5086	0	5086	5086	227	0	227	227	0	0	0	0	0	0	0	0	749568	0	749568	749568	288000	0	288000	288000	3493	0	3493	3493	0	0	0	0	0	0	0	0	78595	0	78595	78595	0	0	0	0	N/A	N/A	N/A	N/A	82661	0	82661	82661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	202907	0	202907	202907	226981	0	226981	226981	0	0	0	0	1364	0	1364	1364
	33	02	FEB	39072480	39072480	0	39072480	39072480	79.99	0	79.99	79.99	1124458	63605	0	63605	63605	0	0	0	1113562	0	1113562	1113562	20664	0	20664	20664	6303	0	6303	6303	180	0	180	180	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	77604	0	77604	77604	0	0	0	0	N/A	N/A	N/A	N/A	82661	0	82661	82661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	211200	0	211200	211200	226981	0	226981	226981	0	0	0	0	1368	0	1368	1368
	34	03	FEB	32851451	32851451	0	32851451	32851451	50.00	0	50.00	50.00	1008392	0	0	0	0	0	0	0	1051746	0	1051746	1051746	20664	0	20664	20664	11155	0	11155	11155	255	0	255	255	0	0	0	0	0	0	0	0	772992	0	772992	772992	175667	0	175667	175667	0	0	0	0	0	0	0	0	0	0	0	0	71013	0	71013	71013	0	0	0	0	N/A	N/A	N/A	N/A	82661	0	82661	82661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1267392	0	1267392	1267392	318733	0	318733	318733	255801	0	255801	255801	0	0	0	0	1347	0	1347	1347
