system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	69103621	65255518	2001203	61702950	68294080	56.56	5.07	50.00	64.37	52918	43361	16116	169356	69966	35041	22133	125969	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3848103	1927275	1217315	6928295
	10	10	JAN	75070734	67615599	2430774	64007960	72159040	64.27	4.64	53.33	70.62	52917	43362	16116	169356	135548	29864	69951	171038	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7455135	1642513	3847305	9407090
	11	11	JAN	76342863	68281012	3453028	63274050	73644000	66.42	5.77	53.33	74.79	52916	43362	16116	169356	146579	30739	70691	185340	0	0	0	0	22677	18584	6906	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	8061851	1690643	3888005	10193700
	12	12	JAN	70703035	65840155	2735927	61880300	69163100	57.46	6.39	50.00	69.58	52916	43362	16116	169356	88416	42141	41749	166756	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4862880	2317734	2296195	9171580
	13	13	JAN	64998170	62977569	2571879	58890500	67042400	52.73	3.03	50.00	61.25	52916	43362	16116	169356	36738	32468	0	105899	0	0	0	0	22677	18584	6906	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2020601	1785765	0	5824445
	14	14	JAN	63429947	62028987	3099162	56755950	65540200	52.02	1.84	50.00	56.67	52916	43361	16116	169356	25472	25626	0	81364	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1400960	1409413	0	4475020
	15	15	JAN	65612196	63054193	3872591	54381733	67716350	52.73	1.97	50.00	57.29	52915	43361	16116	169356	46509	32800	2610	105296	0	0	0	0	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2558002	1804015	143550	5791298
	16	16	JAN	70819526	65687564	2384158	61265350	68938550	58.65	5.41	50.00	65.42	52915	43361	16116	169356	93308	36084	29888	143184	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5131962	1984619	1643840	7875120
	17	17	JAN	75451475	68331103	2762296	61884100	71897600	63.27	6.54	50.00	69.58	52915	43361	16116	169356	129461	31214	72456	176110	0	0	0	0	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7120372	1716743	3985080	9686050
	18	18	JAN	75537386	68493129	4027526	59538750	73458560	62.58	7.61	50.00	72.71	52915	43361	16116	169356	128077	37959	61096	184406	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	7044257	2087751	3360280	10142330
	19	19	JAN	71106941	66007808	4206952	57049050	71327520	59.46	8.15	50.00	72.71	52915	43361	16116	169356	92712	64229	6298	178614	0	0	0	0	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5099133	3532581	346390	9823770
	20	20	JAN	64949107	62106349	4868661	51294800	69021450	53.79	4.99	50.00	64.38	52914	43362	16116	169356	51687	46892	0	134743	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2842758	2579084	0	7410865
	21	21	JAN	61857447	60497877	5648668	47752917	67692200	51.21	1.17	50.00	52.92	52914	43362	16116	169356	24719	24423	0	63984	0	0	0	0	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1359571	1343277	0	3519120
	22	22	JAN	63347124	61396285	5804503	47665298	69769600	52.50	4.12	50.00	64.38	52912	43362	16116	169356	35470	43123	0	121059	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1950839	2371776	0	6658245
	23	23	JAN	70171650	65616654	5075392	54942400	72603040	57.71	7.04	50.00	70.63	52910	43363	16116	169356	82818	54543	1540	178699	0	0	0	0	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4554996	2999889	84700	9828445
	24	24	JAN	75033228	68567961	4768407	59704750	77188960	62.81	9.77	50.00	80.00	52910	43363	16116	169356	117550	58484	23078	192000	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6465267	3216642	1269290	10560000
	25	25	JAN	72724133	67362077	3574064	59531937	71987450	59.87	6.89	50.00	71.67	52910	43363	16116	169356	97492	50122	7998	177956	0	0	0	0	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5362056	2756730	439890	9787580
	26	26	JAN	67094619	64416690	4050777	53609040	68762800	52.40	1.48	50.00	54.58	52910	43363	16116	169356	48690	28947	0	83024	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2677929	1592093	0	4566331
	27	27	JAN	62161230	60965480	3722593	50682650	64464050	51.19	1.15	50.00	53.54	52910	43363	16116	169356	21741	23104	0	64000	0	0	0	0	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1195750	1270742	0	3520000
	28	28	JAN	60782510	59923902	4139481	49301975	64306550	50.98	0.80	50.00	52.29	52910	43363	16116	169356	15611	19649	0	61452	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	858608	1080691	0	3379833
	29	29	JAN	63329132	61601888	4709222	49056933	66081350	51.60	1.48	50.00	55.21	52910	43363	16116	169356	31404	30851	0	96193	0	0	0	0	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1727244	1696826	0	5290633
	30	30	JAN	69642823	65654192	3910830	55925717	70158480	56.77	6.33	50.00	67.50	52910	43363	16116	169356	72521	48357	1465	153429	0	0	0	0	22677	18584	6906	72581	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3988631	2659659	80575	8438595
	31	31	JAN	74397083	68708576	2987192	63924400	72431040	60.33	8.44	50.00	73.75	52910	43363	16116	169356	103427	51597	37223	185150	0	0	0	0	22677	18584	6905	72580	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5688507	2837836	2047265	10183250
	32	01	FEB	74476218	68525102	3593441	64061750	74306640	60.06	7.76	50.00	73.75	60247	42564	16920	162504	108202	45833	49692	185272	0	0	0	0	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5951116	2520813	2733060	10189960
	33	02	FEB	70319233	65750706	3301752	61689338	71019840	57.48	8.14	50.00	73.75	60246	42563	16920	162504	83064	57355	29296	186214	0	0	0	0	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4568527	3154500	1611280	10241770
	34	03	FEB	66062431	63310044	3737172	57585000	69295810	55.25	6.19	50.00	67.50	60246	42563	16920	162504	50043	51380	2207	152158	0	0	0	0	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2752387	2825884	121385	8368690
	35	04	FEB	61509317	60269372	4301856	52757167	67340100	51.46	1.89	50.00	56.04	60246	42563	16920	162504	22544	31477	0	105819	0	0	0	0	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1239946	1731233	0	5820045
	36	05	FEB	62463774	60560450	4714001	50250054	66370450	52.40	3.22	50.00	61.25	60247	42562	16920	162504	34606	35582	0	120642	0	0	0	0	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1903324	1957014	0	6635310
	37	06	FEB	67517311	63509873	2734413	58323750	67502200	54.46	4.89	50.00	68.54	60247	42562	16920	162504	72863	37269	35812	163637	0	0	0	0	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4007438	2049812	1969660	9000035
	38	07	FEB	71910035	66185629	3216113	59871500	71472800	59.08	5.74	50.00	66.46	60247	42562	16920	162504	104080	30047	60141	145144	0	0	0	0	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5724406	1652609	3307755	7982920
	39	08	FEB	70527957	65526174	3330759	58987750	71854880	58.46	7.09	50.00	70.62	60247	42562	16920	162504	90942	45728	35811	166826	0	0	0	0	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5001783	2515045	1969605	9175430
	40	09	FEB	65082270	63048705	2720985	57769950	67623600	52.90	3.96	50.00	64.37	60247	42562	16920	162504	36974	36127	0	130597	0	0	0	0	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2033565	1986989	0	7182835
	41	10	FEB	58814240	57946285	4060263	52564100	63884750	50.98	1.03	50.00	52.71	60247	42562	16920	162504	15781	17084	0	51370	0	0	0	0	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	867955	939634	0	2825350
	42	11	FEB	55899088	55552615	4732390	49493700	62580150	50.48	0.68	50.00	51.88	60247	42562	16920	162504	6300	9175	0	24503	0	0	0	0	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	346473	504645	0	1347670
	43	12	FEB	57584479	56835337	4638051	51003250	62844100	50.54	0.74	50.00	52.08	60247	42562	16920	162504	13621	25446	0	81805	0	0	0	0	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	749142	1399540	0	4499252
	44	13	FEB	62373557	61102485	3271589	55762650	66400500	51.17	1.20	50.00	53.33	60247	42562	16920	162504	23110	24107	0	73323	0	0	0	0	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1271072	1325899	0	4032765
	45	14	FEB	66455627	63494003	2500380	58741850	66743000	54.52	4.46	50.00	62.50	60247	42562	16920	162504	53848	40103	0	108538	0	0	0	0	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2961624	2205650	0	5969590
	46	15	FEB	67440374	63806128	1768897	60715000	66032240	54.56	3.66	50.00	62.29	60247	42562	16920	162504	66077	34341	11037	123154	0	0	0	0	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3634246	1888777	607035	6773470
	47	16	FEB	63828880	61771366	2271399	57602700	65106940	52.42	2.15	50.00	56.88	60247	42562	16920	162504	37409	31770	0	89836	0	0	0	0	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2057513	1747361	0	4940980
	48	17	FEB	59677299	58350715	3115846	53568100	63183700	51.40	1.13	50.00	53.33	60247	42562	16920	162504	24120	23925	0	68973	0	0	0	0	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1326584	1315863	0	3793515
	49	18	FEB	57535268	56771835	2579429	52325400	61095250	50.88	1.11	50.00	52.92	60247	42562	16920	162504	13881	16657	0	50267	0	0	0	0	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	763433	916108	0	2764685
	50	19	FEB	60465269	58596717	2416625	55173858	62783950	51.73	1.39	50.00	54.37	60247	42561	16920	162500	33974	27435	0	73931	0	0	0	0	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1868553	1508909	0	4066205
	51	20	FEB	65961941	62533843	2108957	58515300	65118000	55.85	6.03	50.00	65.42	60246	42559	16920	162492	62329	47855	0	134255	0	0	0	0	25820	18240	7253	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3428099	2632035	0	7384025
	52	21	FEB	71373538	65586190	2746673	60959600	68881120	60.73	7.46	52.08	71.67	60246	42559	16920	162492	105225	52216	30008	177804	0	0	0	0	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	5787348	2871874	1650440	9779220
	53	22	FEB	71456553	65286581	2301829	61872940	69336560	61.15	8.26	50.00	70.63	60246	42559	16920	162492	112181	52184	37160	172218	0	0	0	0	25820	18240	7253	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	6169972	2870119	2043800	9471990
	54	23	FEB	67487837	63123873	2384573	57419600	66188120	57.60	5.35	50.00	65.42	60247	42558	16925	162492	79345	38879	0	130016	0	0	0	0	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4363964	2138364	0	7150880
	55	24	FEB	62587345	60435956	3453870	50529600	62672550	52.81	3.38	50.00	62.29	60248	42557	16932	162492	39116	36946	0	123247	0	0	0	0	25820	18240	7253	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2151388	2032048	0	6778585
	56	25	FEB	59206063	58402029	3799812	48409950	61327650	51.73	2.88	50.00	60.00	60248	42557	16932	162492	14619	26987	0	92421	0	0	0	0	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	804034	1484285	0	5083155
	57	26	FEB	60812123	59411290	4126579	48890800	63168800	51.52	1.08	50.00	53.13	60248	42557	16932	162492	25470	20698	0	54372	0	0	0	0	25820	18240	7253	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1400833	1138377	0	2990460
	58	27	FEB	65440167	62666900	3578029	53237550	66826650	53.87	4.38	50.00	65.42	60248	42557	16932	162492	50423	39565	0	134466	0	0	0	0	25820	18240	7252	69643	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2773268	2176063	0	7395630
	59	28	FEB	69095966	64686330	2959390	57961000	67966480	57.33	6.82	50.00	70.62	60251	42557	16932	162492	80175	47121	0	171656	0	0	0	0	25820	18240	7253	69642	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	4409636	2591656	0	9441080
	60	01	MAR	68806968	65354255	3076019	61091950	70256080	56.54	7.68	50.00	73.75	88169	56183	12984	160512	62777	55153	4023	184718	0	0	0	0	34291	21849	5053	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	3452713	3033436	221265	10159490
	61	02	MAR	65166234	62473582	4542281	53754750	69357920	55.33	7.09	50.00	69.58	88169	56183	12984	160512	48957	58730	0	165695	0	0	0	0	34291	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2692652	3230159	0	9113225
	62	03	MAR	58154631	57419704	4662442	49090950	64477000	51.35	2.86	50.00	59.58	88169	56183	12984	160512	13362	26438	0	88244	0	0	0	0	34291	21849	5053	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	734927	1454075	0	4853420
	63	04	MAR	54810816	54173935	4198990	46900350	60532680	51.23	3.69	50.00	62.29	88171	56186	12984	160520	11580	31211	0	104685	0	0	0	0	34291	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	636881	1716628	0	5757675
	64	05	MAR	55310402	54040111	4656180	47849400	61941760	52.08	5.53	50.00	68.54	88175	56185	12995	160524	23096	49508	0	166661	0	0	0	0	34291	21849	5053	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1270291	2722946	0	9166355
	65	06	MAR	59350796	57853624	4405421	50875650	64150800	52.17	4.88	50.00	66.46	88176	56184	12996	160524	27221	46215	0	147368	0	0	0	0	34291	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1497172	2541809	0	8105240
	66	07	MAR	63545453	61313190	3674230	56021750	66147200	53.73	5.75	50.00	68.54	88176	56184	12996	160524	40587	49148	0	155019	0	0	0	0	34291	21849	5053	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2232263	2703113	0	8526045
	67	08	MAR	65669204	62748533	2955535	58096350	67266480	55.00	7.31	50.00	72.71	88176	56184	12996	160524	53103	56492	0	185100	0	0	0	0	34291	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	2920671	3107070	0	10180500
	68	09	MAR	60763370	59441659	3182250	53972050	63228020	51.73	2.58	50.00	57.50	88176	56184	12996	160524	24031	36364	0	103608	0	0	0	0	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1321711	1999995	0	5698440
	69	10	MAR	56595605	56065460	3438762	51026350	61587350	50.48	0.96	50.00	52.50	88176	56184	12996	160524	9639	15403	0	43457	0	0	0	0	34291	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	530145	847165	0	2390135
	70	11	MAR	53703017	53456435	4575929	47392800	60487000	50.35	0.75	50.00	52.29	88176	56184	12996	160524	4483	9648	0	32372	0	0	0	0	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	246582	530642	0	1780460
	71	12	MAR	55373126	55087835	3534087	49128650	60240550	50.23	0.69	50.00	52.29	88176	56184	12996	160524	5187	10381	0	26772	0	0	0	0	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	285291	570952	0	1472460
	72	13	MAR	60187093	59482673	2861673	53616800	63686450	51.33	3.40	50.00	61.46	88176	56184	12996	160524	12808	26768	0	87376	0	0	0	0	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	704421	1472226	0	4805680
	73	14	MAR	64463583	62786341	2379725	58957700	66401760	52.73	4.71	50.00	66.46	88175	56183	12996	160524	30495	39822	0	132727	0	0	0	0	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1677242	2190207	0	7299985
	74	15	MAR	62694446	61601695	2721215	57485400	65586550	51.33	1.21	50.00	53.12	88175	56183	12996	160524	19868	18157	0	44206	0	0	0	0	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1092751	998635	0	2431330
	75	16	MAR	58728021	58172183	2450267	54561700	62290050	50.60	0.94	50.00	52.50	88176	56182	12996	160524	10106	14267	0	43449	0	0	0	0	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	555838	784676	0	2389695
	76	17	MAR	55315753	55031700	3219284	51476050	60934050	50.21	0.56	50.00	51.88	88176	56182	12996	160524	5165	10687	0	32000	0	0	0	0	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	284053	587759	0	1760000
	77	18	MAR	53125365	53081365	3247062	48498250	58252550	50.00	0	50.00	50.00	88177	56182	12996	160524	800	2400	0	8000	0	0	0	0	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	44000	132000	0	440000
	78	19	MAR	55143995	54912443	2578499	50860800	59001000	50.06	0.19	50.00	50.63	88178	56182	12996	160524	4210	10098	0	33657	0	0	0	0	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	231553	555394	0	1851108
	79	20	MAR	58282122	58005725	2460194	53226100	61616650	50.27	0.54	50.00	51.46	88178	56182	12996	160524	5025	9824	0	32541	0	0	0	0	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	276397	540336	0	1789755
	80	21	MAR	61990914	61098875	2758991	55606575	64781750	51.06	0.97	50.00	52.71	88178	56182	12996	160524	16219	12888	0	36738	0	0	0	0	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	892039	708866	0	2020590
	81	22	MAR	61821558	60749135	3173922	55198800	66240300	51.04	0.94	50.00	52.29	88178	56182	12996	160524	19499	19405	0	55039	0	0	0	0	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1072423	1067282	0	3027145
	82	23	MAR	57410599	56960385	4906035	50553500	66024300	50.48	0.75	50.00	52.29	88178	56182	12996	160524	8186	12733	0	34179	0	0	0	0	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	450214	700301	0	1879845
	83	24	MAR	52377545	52204790	4667494	45381950	61232050	50.00	0	50.00	50.00	88178	56182	12996	160524	3141	9423	0	31410	0	0	0	0	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	172755	518265	0	1727550
	84	25	MAR	49953644	49892390	4138276	43402200	55903500	50.00	0	50.00	50.00	88178	56182	12996	160524	1114	3341	0	11137	0	0	0	0	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	61254	183761	0	612535
	85	26	MAR	51513008	51022425	5455410	41137150	58452300	50.00	0	50.00	50.00	88178	56182	12996	160524	8920	19540	0	62425	0	0	0	0	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	490583	1074685	0	3433375
	86	27	MAR	56316538	55260230	6425877	43113304	64124300	50.42	0.84	50.00	52.29	88178	56182	12996	160524	19206	27393	0	84612	0	0	0	0	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1056308	1506609	0	4653655
	87	28	MAR	60560852	58781672	6469956	44501950	66266600	51.98	3.72	50.00	62.71	88178	56182	12996	160524	32349	38856	0	115010	0	0	0	0	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1779180	2137093	0	6325550
	88	29	MAR	59989269	58639772	6015737	46758550	65493800	51.50	2.90	50.00	59.79	88178	56182	12996	160524	24536	29398	0	88922	0	0	0	0	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	1349497	1616881	0	4890710
	89	30	MAR	55333609	54814700	6581849	44211650	62242050	50.33	0.70	50.00	52.29	88178	56182	12996	160524	9435	14831	0	44022	0	0	0	0	34290	21849	5053	62425	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	518909	815708	0	2421210
	90	31	MAR	49874878	49496559	5541467	40351892	56553250	50.00	0	50.00	50.00	88178	56182	12996	160524	6879	18126	0	60785	0	0	0	0	34291	21849	5054	62426	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	378318	996957	0	3343184
	91	01	APR	47571069	47406462	2884737	42202204	52088250	50.00	0	50.00	50.00	76303	20549	42984	123792	2993	5987	0	15233	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	164607	329281	0	837799
	92	02	APR	49912066	49613460	3442613	43647613	54672350	50.00	0	50.00	50.00	76303	20549	42984	123792	5429	11180	0	33099	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	298606	614899	0	1820431
	93	03	APR	54774465	54553860	3401388	48935800	60566350	50.04	0.13	50.00	50.42	76303	20549	42984	123792	4011	8192	0	24000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	220605	450574	0	1320000
	94	04	APR	57813336	57359413	3154068	52075150	61619900	50.42	0.79	50.00	52.08	76303	20549	42984	123792	8253	11015	0	32000	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	453922	605810	0	1760000
	95	05	APR	56944124	56575034	3483754	50264250	60339550	50.40	0.64	50.00	51.67	76303	20549	42984	123792	6711	11254	0	38329	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	369089	618973	0	2108104
	96	06	APR	54350445	53918475	3167019	49429500	58268750	50.40	0.66	50.00	51.67	76303	20549	42984	123792	7854	10034	0	29758	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	431970	551844	0	1636690
	97	07	APR	48939618	48774256	3563984	43920858	53759450	50.00	0	50.00	50.00	76303	20549	42982	123792	3007	6786	0	22066	0	0	0	0	28223	7601	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	165362	373233	0	1213621
	98	08	APR	45539754	45401387	2806963	40576900	49378000	50.00	0	50.00	50.00	76302	20551	42972	123792	2516	5993	0	19859	0	0	0	0	28223	7600	15895	45785	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	138367	329620	0	1092259
