gb	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

gb	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	44602165	44602165	8694914	33928097	55226021	71.86	3.47	68.44	76.62	5700	3271	2952	10296	6254	3407	3324	11032	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	43305748	43305748	7393286	33626635	51569791	72.58	5.22	67.00	79.55	5700	3271	2952	10296	6197	3441	3146	11006	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	38891302	38891302	4482878	35388594	45218961	68.86	2.09	66.65	71.65	5700	3271	2952	10296	6025	3752	2844	11293	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	36308150	36308150	8736830	26293825	47582948	66.80	4.62	62.36	73.17	5700	3271	2952	10296	5828	3723	2955	11085	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	31196244	31196244	10814975	20202178	45901610	63.94	5.31	58.21	71.02	5700	3271	2952	10296	5280	3186	3021	9786	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	32114236	32114236	5128809	26719319	39010287	64.27	1.07	63.22	65.74	5700	3271	2952	10296	5542	3333	2728	10224	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	42140817	42140817	6861125	35488224	51584287	70.89	3.99	67.09	76.40	5700	3271	2952	10296	6340	3633	3133	11419	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	44212499	44212499	7875508	36921632	55149564	70.67	2.25	68.55	73.78	5700	3271	2952	10296	6510	3700	3315	11696	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	42705730	42705730	7628760	35972137	53372597	69.16	3.23	65.41	73.30	5700	3271	2952	10296	6256	3503	3236	11167	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	38877266	38877266	4569077	33145320	44326511	68.22	1.80	65.80	70.13	5700	3271	2952	10296	6016	3415	2828	10752	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	38853743	38853743	5493136	34087481	46549489	68.91	2.24	67.10	72.07	5700	3271	2952	10296	6143	3754	2924	11409	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	32914440	32914440	9255376	24553885	45816462	65.05	3.20	62.39	69.54	5700	3271	2952	10296	5241	2670	2967	8988	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	34043488	34043488	7500834	27956392	44610613	65.31	2.61	62.80	68.91	5700	3271	2952	10296	5667	3292	3026	10308	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	47355278	47355278	8839180	40739027	59848477	75.13	6.83	69.50	84.74	5700	3271	2952	10296	6850	3978	3538	12445	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	44892868	44892868	9409020	36328053	57994428	71.59	6.29	65.65	80.30	5700	3271	2952	10296	6438	3579	3470	11472	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	42959643	42959643	9439351	35967648	56303790	69.92	4.05	65.66	75.37	5700	3271	2952	10296	6102	3445	3374	10961	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	44711500	44711500	6972134	37099160	53944933	70.87	3.22	66.90	74.78	5700	3271	2952	10296	6261	3699	3238	11470	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	44355972	44355972	6141675	38308420	52778877	70.62	2.58	68.71	74.27	5700	3271	2952	10296	6464	3639	3338	11567	0	0	0	0	5957	3419	3085	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	32405390	32405390	2546515	28892956	34850238	64.15	0.30	63.78	64.51	5701	3272	2952	10298	5519	3204	2666	9994	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	29559360	29559360	2183727	27059515	32379658	64.73	0.25	64.39	64.99	5704	3276	2952	10308	5246	3148	2338	9619	0	0	0	0	5957	3419	3085	10762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	41489039	41489039	3148895	37891642	45560921	70.08	1.48	68.14	71.72	5704	3276	2952	10308	6387	3752	3116	11642	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	40997182	40997182	7243406	35322126	51220216	69.82	3.79	65.36	74.62	5705	3276	2954	10308	6211	3579	3237	11245	0	0	0	0	5957	3419	3085	10762	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	39194532	39194532	10816655	30999376	54478243	69.11	6.04	63.55	77.50	5708	3273	2964	10308	5778	3178	3316	10266	0	0	0	0	5957	3418	3086	10761	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	35403409	35403409	11721890	26843145	51977663	67.77	5.96	63.44	76.19	4360	1863	1728	5784	5901	2955	1933	9022	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	34129853	34129853	7827369	25391236	44383802	66.42	3.04	62.21	69.30	4360	1863	1728	5784	5666	2529	2192	8139	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	30172799	30172799	2925330	26035900	32270995	63.76	1.09	62.28	64.86	4360	1863	1728	5784	5283	2193	2183	6900	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	27120367	27120367	164065	26989126	27351691	62.86	0.23	62.59	63.14	4360	1863	1728	5784	5112	2190	2029	6912	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	34067562	34067562	718262	33082429	34774570	64.60	0.06	64.53	64.67	4360	1863	1728	5784	5863	2594	2246	8203	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	33854731	33854731	3364569	29666270	37904232	65.04	1.71	63.70	67.45	4360	1863	1728	5784	5601	2236	2446	7349	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	34973803	34973803	3627869	30551428	39437566	66.11	2.07	63.23	68.05	4360	1863	1728	5784	5675	2316	2506	7976	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	37381391	37381391	5176178	30243842	42357563	67.85	3.07	63.56	70.58	4356	1861	1728	5784	6013	2554	2650	8837	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	38119672	38119672	5068972	30951128	41730441	67.79	2.08	64.87	69.56	4356	1861	1728	5784	6010	2584	2632	8907	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	27613893	27613893	4618789	24011430	34133865	63.06	1.11	62.18	64.63	4356	1861	1728	5784	5052	2406	1887	7715	0	0	0	0	5437	2316	2165	7213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	24836211	24836211	761598	23964124	25819653	62.82	0.23	62.56	63.12	4357	1859	1732	5784	4626	1976	1851	6295	0	0	0	0	5437	2316	2165	7212	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
