store_out	area	va	daily
	VARIABLES	BEGIN	END
	122	1	49

store_out	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	0	0	0	0	0	-10.88	8.42	-21.00	-0.38	0	965	1357	0	2885	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23035	1357	21115	24000	0	0	0	0	66.67	0	0	0	0	0	0	0	0	23035	1357	21115	24000	0	0	0	0	0	0	0	0
	10	10	JAN	0	0	0	0	0	-12.68	3.85	-18.00	-9.01	0	1231	1094	0	2658	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22769	1094	21342	24000	0	0	0	0	66.67	0	0	0	0	0	0	0	0	22769	1094	21342	24000	0	0	0	0	0	0	0	0
	11	11	JAN	0	0	0	0	0	-8.65	1.85	-11.25	-7.14	0	894	1107	0	2454	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23106	1107	21546	24000	0	0	0	0	66.67	0	0	0	0	0	0	0	0	23106	1107	21546	24000	0	0	0	0	0	0	0	0
	12	12	JAN	0	0	0	0	0	-8.68	1.08	-10.21	-7.86	0	952	685	0	1579	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23048	685	22421	24000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	23048	685	22421	24000	0	0	0	0	0	0	0	0
	13	13	JAN	0	0	0	0	0	-10.87	0.54	-11.25	-10.10	0	205	290	0	615	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23795	290	23385	24000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	23795	290	23385	24000	0	0	0	0	0	0	0	0
	14	14	JAN	0	0	0	0	0	-5.15	4.34	-11.25	-1.50	0	1954	1792	0	4328	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22046	1792	19672	24000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	22046	1792	19672	24000	0	0	0	0	0	0	0	0
	15	15	JAN	0	0	0	0	0	-7.60	3.43	-11.04	-2.92	0	2421	1716	0	3777	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21579	1716	20223	24000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	21579	1716	20223	24000	0	0	0	0	0	0	0	0
	16	16	JAN	0	0	0	0	0	-9.90	4.55	-15.63	-4.50	0	2093	1528	0	3604	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	21907	1528	20396	24000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	21907	1528	20396	24000	0	0	0	0	0	0	0	0
	17	17	JAN	0	0	0	0	0	-9.36	0.89	-10.17	-8.13	0	622	880	0	1866	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23378	880	22134	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	23378	880	22134	24000	0	0	0	0	0	0	0	0
	18	18	JAN	0	0	0	0	0	-6.22	4.05	-11.04	-1.12	0	1419	1395	0	3315	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22581	1395	20685	24000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	22581	1395	20685	24000	0	0	0	0	0	0	0	0
	19	19	JAN	0	0	0	0	0	-11.25	0	-11.25	-11.25	0	0	0	0	0	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	24000	0	24000	24000	0	0	0	0	0	0	0	0
	20	20	JAN	0	0	0	0	0	-4.87	4.53	-11.25	-1.13	0	685	574	0	1404	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23315	574	22596	24000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	23315	574	22596	24000	0	0	0	0	0	0	0	0
	21	21	JAN	0	0	0	0	0	-8.87	3.36	-11.25	-4.12	0	1433	2027	0	4300	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22567	2027	19700	24000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	22567	2027	19700	24000	0	0	0	0	0	0	0	0
	22	22	JAN	0	0	0	0	0	-10.63	0.88	-11.25	-9.38	0	808	1142	0	2423	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23192	1142	21577	24000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	23192	1142	21577	24000	0	0	0	0	0	0	0	0
	23	23	JAN	0	0	0	0	0	-6.70	4.44	-12.00	-1.13	0	1691	770	622	2406	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22309	770	21594	23378	0	0	0	0	66.67	0	0	0	0	0	0	0	0	22309	770	21594	23378	0	0	0	0	0	0	0	0
	24	24	JAN	0	0	0	0	0	-7.73	2.07	-10.62	-5.89	0	1869	1321	0	2811	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22131	1321	21189	24000	0	0	0	0	66.67	0	0	0	0	0	0	0	0	22131	1321	21189	24000	0	0	0	0	0	0	0	0
	25	25	JAN	0	0	0	0	0	-9.03	1.61	-11.25	-7.50	0	1620	1147	0	2490	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22380	1147	21510	24000	0	0	0	0	66.67	0	0	0	0	0	0	0	0	22380	1147	21510	24000	0	0	0	0	0	0	0	0
	26	26	JAN	0	0	0	0	0	-12.00	1.06	-13.50	-11.25	0	854	1208	0	2562	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23146	1208	21438	24000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	23146	1208	21438	24000	0	0	0	0	0	0	0	0
	27	27	JAN	0	0	0	0	0	-18.53	17.87	-43.12	-1.21	0	176	218	0	482	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23824	218	23518	24000	0	0	0	0	66.67	0	0	0	0	0	0	0	0	23824	218	23518	24000	0	0	0	0	0	0	0	0
	28	28	JAN	0	0	0	0	0	-7.16	1.96	-9.17	-4.50	0	3299	759	2233	3938	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	20701	759	20062	21767	0	0	0	0	66.67	0	0	0	0	0	0	0	0	20701	759	20062	21767	0	0	0	0	0	0	0	0
	29	29	JAN	0	0	0	0	0	-10.33	1.30	-11.25	-8.49	0	9	13	0	27	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23991	13	23973	24000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	23991	13	23973	24000	0	0	0	0	0	0	0	0
	30	30	JAN	0	0	0	0	0	-10.31	0.73	-11.25	-9.48	0	288	407	0	863	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23712	407	23137	24000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	23712	407	23137	24000	0	0	0	0	0	0	0	0
	31	31	JAN	0	0	0	0	0	-8.01	2.31	-11.25	-6.00	0	753	533	0	1163	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23247	533	22837	24000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	23247	533	22837	24000	0	0	0	0	0	0	0	0
	32	01	FEB	0	0	0	0	0	-12.50	2.22	-15.63	-10.63	0	966	1367	0	2899	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23034	1367	21101	24000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	23034	1367	21101	24000	0	0	0	0	0	0	0	0
	33	02	FEB	0	0	0	0	0	-7.18	4.37	-11.25	-1.13	0	1421	1630	0	3704	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22579	1630	20296	24000	0	0	0	0	66.67	0	0	0	0	0	0	0	0	22579	1630	20296	24000	0	0	0	0	0	0	0	0
	34	03	FEB	0	0	0	0	0	-9.67	0.83	-10.83	-9.00	0	884	728	0	1783	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23116	728	22217	24000	0	0	0	0	66.67	0	0	0	0	0	0	0	0	23116	728	22217	24000	0	0	0	0	0	0	0	0
	35	04	FEB	0	0	0	0	0	-13.79	4.04	-19.50	-10.63	0	1134	1603	0	3401	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22866	1603	20599	24000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	22866	1603	20599	24000	0	0	0	0	0	0	0	0
	36	05	FEB	0	0	0	0	0	-781.33	1097.44	-2333.33	-0.75	0	1175	774	342	2206	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22825	774	21794	23658	0	0	0	0	66.67	0	0	0	0	0	0	0	0	22825	774	21794	23658	0	0	0	0	0	0	0	0
	37	06	FEB	0	0	0	0	0	-17.38	15.78	-39.33	-2.92	0	1746	1151	168	2881	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	22254	1151	21119	23832	0	0	0	0	66.67	0	0	0	0	0	0	0	0	22254	1151	21119	23832	0	0	0	0	0	0	0	0
	38	07	FEB	0	0	0	0	0	-15.10	14.71	-35.63	-1.87	0	906	419	377	1402	24000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	23094	419	22598	23623	0	0	0	0	66.67	0	0	0	0	0	0	0	0	23094	419	22598	23623	0	0	0	0	0	0	0	0
