A-2-3-4	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-3-4	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	83397565	3400	1697	2200	5800	1296.29	792.16	734.46	2416.58	0	0	0	0	124279	12680	115313	142211	0	0	0	0	33	19	20	60	33	19	20	60	33	19	20	60	33	19	20	60	33	19	20	60	17	9	10	30	33	19	20	60	97208	16221	83562	120000	0	0	0	0	3539	2235	1043	6466	126208	9458	113313	135734
	10	10	JAN	14388900	667	943	0	2000	179.86	392.16	-99.65	734.46	0	0	0	0	129669	18476	103540	142733	0	0	0	0	7	9	0	20	3	5	0	10	7	9	0	20	7	9	0	20	7	9	0	20	3	5	0	10	3	5	0	10	88933	25784	56867	120000	0	0	0	0	63	89	0	189	131282	45482	80523	190875
	11	11	JAN	53909125	2900	2753	0	6600	1296.50	1422.45	-95.23	3250.28	0	0	0	0	123109	27736	83885	142721	0	0	0	0	33	34	0	80	17	17	0	40	33	34	0	80	20	16	0	40	30	36	0	80	33	34	0	80	33	34	0	80	98162	12312	87464	115409	0	0	0	0	2048	2533	0	5618	129462	38883	84453	179326
	12	12	JAN	98809967	6167	3704	2000	11000	2691.99	1722.38	737.83	4928.38	0	0	0	0	118180	18906	104811	144917	0	0	0	0	67	41	20	120	53	48	10	120	67	41	20	120	67	41	20	120	67	41	20	120	33	21	10	60	43	24	10	60	108242	10644	94224	120000	0	0	0	0	4349	2571	1455	7702	118238	32974	73350	151624
	13	13	JAN	43794463	3497	1191	2610	5180	1299.37	396.15	739.15	1583.65	0	0	0	0	121295	26136	102814	158257	0	0	0	0	33	12	20	50	27	9	20	40	43	12	30	60	27	9	20	40	40	8	31	50	33	17	10	50	39	7	30	48	92903	20925	69053	120000	0	0	0	0	1639	994	233	2349	110043	7602	102237	120348
	14	14	JAN	69718283	3517	1336	2000	5250	1854.67	397.33	1572.11	2416.58	0	0	0	0	106424	14672	96050	127173	0	0	0	0	40	16	20	60	47	9	40	60	47	9	40	60	17	12	0	30	47	9	40	60	47	9	40	60	33	19	20	60	97896	15717	84822	120000	0	0	0	0	2921	247	2572	3099	112948	15490	95853	133359
	15	15	JAN	175195425	5733	3675	2200	10800	2692.16	2198.44	734.46	5762.73	0	0	0	0	135824	20590	121265	164942	0	0	0	0	67	52	20	140	37	24	20	70	60	57	20	140	67	52	20	140	43	21	20	70	67	52	20	140	40	24	10	70	71667	51694	0	120000	0	0	0	0	8106	7883	2133	19244	130764	26340	95281	158325
	16	16	JAN	61161067	3900	455	3300	4400	1575.58	2.94	1572.11	1579.31	0	0	0	0	109487	6351	104996	118468	0	0	0	0	27	9	20	40	27	9	20	40	33	9	20	40	33	9	20	40	40	0	40	40	40	0	40	40	40	0	40	40	102874	13207	87857	120000	0	0	0	0	2428	787	1330	3134	125972	35833	95015	176196
	17	17	JAN	44821954	2990	2730	0	6600	1018.56	1047.08	-103.20	2416.58	0	0	0	0	129352	7420	124105	139846	0	0	0	0	27	25	0	60	10	14	0	30	29	25	0	60	27	25	0	60	23	26	0	60	30	24	0	60	33	25	0	60	99003	15120	85000	120000	0	0	0	0	1564	1884	0	4214	135456	34907	100231	183021
	18	18	JAN	44093100	2067	1830	0	4450	1017.07	1047.47	-103.20	2416.58	0	0	0	0	122241	7492	111646	127538	0	0	0	0	27	25	0	60	27	25	0	60	27	25	0	60	13	12	0	30	27	25	0	60	27	25	0	60	27	25	0	60	100855	13548	90636	120000	0	0	0	0	1511	1692	0	3873	138710	16939	117918	159410
	19	19	JAN	101428067	5267	998	4200	6600	2133.89	394.98	1575.32	2416.58	0	0	0	0	138848	2658	135089	140728	0	0	0	0	53	9	40	60	53	9	40	60	53	9	40	60	53	9	40	60	53	9	40	60	20	14	0	30	53	9	40	60	102067	13876	86200	120000	0	0	0	0	4406	510	3905	5105	133095	15107	111911	146090
	20	20	JAN	31029517	2250	1858	0	4550	1017.13	1046.51	-99.65	2416.58	0	0	0	0	122140	11101	114290	137839	0	0	0	0	27	25	0	60	27	25	0	60	17	12	0	30	17	12	0	30	27	25	0	60	23	26	0	60	27	25	0	60	90880	21082	70782	120000	0	0	0	0	875	672	0	1634	135273	13009	117174	147181
	21	21	JAN	116161477	6633	3552	2300	11000	2692.02	1425.46	734.46	4087.76	0	0	0	0	114082	5173	106766	117740	0	0	0	0	67	34	20	100	67	34	20	100	50	24	20	80	53	34	20	100	67	34	20	100	67	34	20	100	67	34	20	100	96690	17368	78328	120000	0	0	0	0	5269	2921	2208	9202	107815	36390	70786	157281
