system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	6585450	6585450	1807068	3960000	9618664	28.41	14.63	0.90	50.20	1920	0	1920	1920	8633	4078	0	13778	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	6144028	6144028	1610233	3960000	9275496	26.84	13.79	-0.00	47.67	1920	0	1920	1920	6295	3603	0	12265	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	5826998	5826998	2086279	3960000	11431808	24.64	17.94	-0.00	66.23	1920	0	1920	1920	6440	5114	0	17792	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	6293568	6293568	1978169	4248550	12053007	29.10	15.07	6.84	69.54	1920	0	1920	1920	8212	4741	1505	17912	0	0	0	0	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	6036343	6036343	1441999	3986592	8586016	30.10	13.59	1.87	49.93	1920	0	1920	1920	9261	5305	1955	18085	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	5599037	5599037	1346275	3990582	7922308	24.82	13.92	0.00	45.85	1920	0	1920	1920	5750	3772	1555	13915	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	6306255	6306255	1159423	4101471	7965760	30.29	10.88	1.25	44.30	1920	0	1920	1920	7443	4245	594	17182	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	6070283	6070283	1353669	4101838	8525368	30.56	9.10	14.73	45.92	1920	0	1920	1920	7153	4258	0	14693	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	6531258	6531258	1487397	4063467	8808757	33.48	10.03	15.78	44.66	1920	0	1920	1920	9547	3647	3459	16309	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	6871309	6871309	2066529	4320000	10540928	32.42	15.12	0.00	60.03	1920	0	1920	1920	9691	4854	2211	19055	0	0	0	0	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	6959906	6959906	1613462	4640348	9801112	35.07	11.16	9.95	56.24	1920	0	1920	1920	11347	4110	2221	18713	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	6138901	6138901	1290458	4281435	7999831	29.76	11.79	1.24	47.35	1920	0	1920	1920	7009	3310	2789	12788	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	5225004	5225004	1037968	4302803	7367742	23.95	10.64	1.87	35.94	1920	0	1920	1920	2563	2690	0	10197	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	5379392	5379392	1203643	3600000	8113720	24.56	10.42	2.69	44.09	1920	0	1920	1920	4093	4175	0	14538	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	6631463	6631463	1646103	3696658	9099547	33.98	11.67	11.18	55.75	1920	0	1920	1920	9752	5608	67	19179	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	7074427	7074427	1622450	4015294	9975812	37.44	11.27	23.95	67.82	1920	0	1920	1920	11290	2976	6942	16019	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	7089774	6228757	1604437	3960000	8948582	99.15	239.36	4.46	892.28	1920	0	1920	1920	6505	4843	0	15531	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	6793946	6793946	1802278	3933152	9576432	32.70	11.22	16.86	55.57	1920	0	1920	1920	8559	4468	624	14404	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	6708172	6708172	995385	4616886	8104276	33.23	8.68	14.98	49.05	1920	0	1920	1920	9687	4118	1256	15914	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	5978357	5978357	1500070	3600000	8599420	28.08	12.39	4.48	49.02	1920	0	1920	1920	4370	3952	0	13501	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	8084612	7008653	1613688	5074983	10604201	103.80	237.92	21.22	892.65	1920	0	1920	1920	6758	4961	1288	17843	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	6908045	6908045	2080571	4707733	10970304	34.81	13.31	16.44	65.15	1920	0	1920	1920	7277	5655	269	18198	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	6843419	6843419	1664214	4312618	9371765	34.15	9.92	14.67	47.02	1920	0	1920	1920	8145	4460	1746	18153	0	0	0	0	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	7296817	7296817	1925758	4820414	10827931	36.10	8.68	25.90	50.07	2376	0	2376	2376	12758	5542	2505	20886	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	6634374	6634374	1587737	4443187	10794389	32.38	9.04	18.75	55.69	2376	0	2376	2376	8159	5159	2535	17684	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	6480082	6480082	1608241	4052640	9126331	32.36	11.04	7.14	46.19	2376	0	2376	2376	8578	6453	0	20385	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	6802244	6802244	1584046	4925773	10370217	34.45	8.01	23.41	49.93	2376	0	2376	2376	9769	5060	2237	17369	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	7541762	7541762	1258384	5130472	9391035	37.18	7.17	26.19	49.35	2376	0	2376	2376	10097	6890	1793	23562	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	7419183	7419183	1930941	4584085	10762767	35.62	9.86	17.06	49.69	2376	0	2376	2376	9572	5074	1096	17030	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	14842230	7924810	2077309	4579473	11487155	453.73	1386.47	16.25	5052.03	2376	0	2376	2376	10978	6420	66	19887	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	9487898	8402870	1959897	3766994	11473320	247.72	694.81	14.84	2551.93	2376	0	2376	2376	13322	3828	3883	21030	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	8100578	8100578	2207291	3841660	11799379	37.42	10.41	15.62	51.87	2376	0	2376	2376	11411	6675	1241	20279	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	6720924	6720924	1712327	3684433	9509593	30.89	11.85	10.80	49.02	2376	0	2376	2376	6696	5441	393	17087	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	6357769	6357769	1703069	3666000	9145765	28.14	14.39	3.73	46.10	2376	0	2376	2376	4829	4588	0	15993	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	6948175	6948175	1646737	4470840	9737195	34.68	9.66	25.00	50.20	2376	0	2376	2376	9014	5648	818	18557	0	0	0	0	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	7009471	7009471	2006845	4305860	10815525	34.43	10.66	18.12	50.06	2376	0	2376	2376	9513	6864	1645	20684	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	6889689	6889689	1559855	5259912	10788451	33.49	8.26	21.48	49.42	2376	0	2376	2376	8619	3455	2423	14907	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	8184703	8184703	1344521	5092394	10743823	39.63	7.47	23.96	48.27	2376	0	2376	2376	14813	6040	2139	21991	0	0	0	0	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	7390904	7390904	1341152	5782900	10661201	36.27	7.98	24.88	49.16	2376	0	2376	2376	11499	5041	965	20700	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	6386026	6386026	935608	5344227	8701259	30.87	6.47	18.99	41.91	2376	0	2376	2376	6920	5426	0	16504	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	6645157	6645157	1439891	4376743	9140329	33.03	8.75	16.23	46.68	2376	0	2376	2376	6868	5630	0	20709	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	7079028	7079028	1110391	5360290	9185840	33.90	5.48	23.72	45.84	2376	0	2376	2376	9917	5317	0	15988	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	7414982	7414982	1480997	4050744	9103846	36.60	9.26	14.95	50.19	2376	0	2376	2376	12488	5011	1729	21910	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	7296075	7296075	1853943	4478539	10436252	36.86	11.65	19.12	61.17	2376	0	2376	2376	10863	6846	307	20708	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	7436566	7436566	1947261	4603224	11198233	38.53	12.69	24.41	72.73	2376	0	2376	2376	12073	4678	5189	20772	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	7574934	7574934	1840424	4157610	10638780	36.81	13.42	13.68	67.27	2376	0	2376	2376	12300	6193	0	22025	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	6197373	6197373	1408111	4386438	9018527	31.22	10.19	13.19	50.04	2376	0	2376	2376	5682	3288	0	12749	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	5408834	5408834	1029386	4171503	7498792	26.00	9.07	9.98	39.69	2376	0	2376	2376	2439	2291	0	7246	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	6896849	6896849	1275221	4599024	9577839	31.81	8.92	15.08	44.65	2376	0	2376	2376	8635	6363	0	18106	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	7695226	7695226	1193338	5471445	9835693	36.01	7.83	25.70	50.07	2376	0	2376	2376	10213	5999	1734	20751	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	7572159	7572159	1345850	4226160	9416819	34.64	9.32	11.07	50.07	2376	0	2376	2376	10652	5197	0	17997	0	0	0	0	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	7631491	7631491	1610281	4029468	9641172	37.26	9.23	17.19	48.78	2352	0	2352	2352	11136	6673	1264	20247	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	7480794	7480794	1139980	5264052	9103187	36.14	7.38	25.99	50.03	2352	0	2352	2352	10538	5116	3019	18896	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	7205222	7205222	1014860	5606108	8409114	34.47	6.12	27.49	48.77	2352	0	2352	2352	8740	6204	37	19047	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	6830419	6830419	1051039	5236024	9200257	32.10	6.11	21.40	43.47	2352	0	2352	2352	7192	5211	0	18811	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	8380023	8380023	1237192	6081222	10297014	41.35	6.90	27.46	50.07	2352	0	2352	2352	12649	6143	1501	20698	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	8477364	8477364	981245	6930818	10184174	41.67	5.88	33.08	50.07	2352	0	2352	2352	12596	4839	4462	19465	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	8123909	8123909	1695170	3924090	10109562	39.08	9.33	17.47	48.91	2352	0	2352	2352	10514	5419	0	20377	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	8201342	8201342	1361834	5764447	9873468	40.40	8.31	28.72	52.42	2352	0	2352	2352	11114	5351	4834	20858	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	7925503	7925503	1117075	5944524	9768638	38.49	7.33	29.87	48.76	2352	0	2352	2352	8600	3380	3321	14658	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	7178724	7178724	1151883	4885950	9409355	34.92	6.36	28.71	49.93	2352	0	2352	2352	5161	5422	0	17564	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	6862378	6862378	1305781	4812270	9009829	32.90	9.89	16.15	49.78	2352	0	2352	2352	6670	6299	0	19603	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	7058110	7058110	1609994	4509290	9461967	34.70	10.40	18.54	50.59	2352	0	2352	2352	9306	7543	0	20255	0	0	0	0	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	7395515	7395515	1551798	5437258	10497373	35.86	8.99	26.40	51.70	2352	0	2352	2352	10015	5259	2654	20047	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	6842680	6842680	1451936	4831897	9788399	35.22	7.34	27.63	50.11	2352	0	2352	2352	7980	3888	894	14107	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	6716869	6716869	1657747	4353749	10916340	34.58	11.10	18.04	63.52	2352	0	2352	2352	7550	4540	2460	18995	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	7272087	7272087	1229222	5249003	10650010	37.56	8.61	28.14	61.47	2352	0	2352	2352	10723	3079	7078	15392	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	6843088	6843088	895703	4702361	7804143	35.60	5.81	27.76	43.72	2352	0	2352	2352	9585	6055	614	18769	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	6857475	6857475	855479	5833681	9284840	34.11	7.03	29.84	56.49	2352	0	2352	2352	9443	5579	83	18428	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	7721823	7721823	1632973	4767630	10380591	38.28	8.99	18.64	51.31	2352	0	2352	2352	9650	5989	307	19645	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	8020655	8020655	783520	7090980	9326793	41.75	4.65	34.69	48.62	2352	0	2352	2352	13001	3521	4904	17566	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	7809153	7809153	1036614	5296620	9187766	39.69	6.37	28.82	49.34	2352	0	2352	2352	10917	5345	0	16367	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	8378899	8378899	869414	7000572	9747055	43.42	6.81	32.65	54.98	2352	0	2352	2352	14007	4157	4962	19216	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	7901888	7901888	1070971	5867241	9742815	40.74	7.30	29.92	49.95	2352	0	2352	2352	11544	5261	3746	17957	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	6650998	6650998	1158594	4540110	8471178	32.99	8.88	12.45	48.62	2352	0	2352	2352	4355	4727	0	15545	0	0	0	0	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	6295109	6295109	1379399	4041990	8733185	30.51	10.28	6.26	46.29	2352	0	2352	2352	2789	3583	0	11228	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	7474080	7474080	1023608	5761609	9071388	35.40	6.28	29.86	48.76	2352	0	2352	2352	7560	5611	714	18304	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	7844092	7844092	1177543	5783043	9654463	38.28	7.75	21.30	49.93	2352	0	2352	2352	12135	5425	399	20900	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	7617885	7617885	1274401	5409657	10139906	36.10	7.93	22.48	49.93	2352	0	2352	2352	9847	6235	337	19457	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	7666072	7666072	1528573	5369484	10212560	37.49	7.07	27.09	49.35	2352	0	2352	2352	10249	5395	749	18660	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	7467719	7467719	1270330	5327441	9786661	36.64	5.07	29.54	45.91	2352	0	2352	2352	8102	5718	473	18926	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	7201849	7201849	1472250	4512284	9548149	33.43	9.35	14.68	48.76	2352	0	2352	2352	7040	4920	380	14577	0	0	0	0	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	7705454	7705454	1867545	4530000	10591177	38.56	11.40	20.03	57.53	2280	0	2280	2280	11335	7852	0	21131	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	18874228	9066280	2018718	5830206	12714555	599.61	1610.22	29.95	5884.17	2280	0	2280	2280	15346	5853	4548	21705	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	11625005	9085953	1785734	6607006	12843540	319.99	926.75	30.01	3393.58	2280	0	2280	2280	15188	4301	4198	21959	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	8406620	8406620	1284223	7056237	11255735	40.46	8.22	30.04	54.99	2280	0	2280	2280	13253	4422	4559	21078	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	8222352	8222352	1428120	6146565	11406649	38.62	7.59	30.03	53.38	2280	0	2280	2280	9237	4032	4770	19129	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	7434855	7434855	1692046	5223686	11278303	34.99	8.76	21.87	54.23	2280	0	2280	2280	6161	4252	1052	17043	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	6857309	6857309	1859269	4362720	11291859	31.92	8.99	14.38	49.25	2280	0	2280	2280	3822	4255	0	14057	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	6911209	6911209	1528684	4509240	9735470	30.51	11.66	7.50	47.26	2280	0	2280	2280	2796	3342	0	12566	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	8111014	8111014	1349831	4882710	10227550	39.43	8.12	23.71	49.94	2280	0	2280	2280	12076	4833	2974	21490	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	7742426	7742426	1537635	4983438	10537693	37.76	8.46	25.10	50.11	2280	0	2280	2280	10427	4779	3491	21517	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	7481474	7481474	1548823	5085908	10365613	37.20	8.58	25.64	49.93	2280	0	2280	2280	10404	5416	2600	18623	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	7473307	7473307	1648482	5407607	10775078	36.83	9.25	23.68	52.62	2280	0	2280	2280	10545	5483	1729	19654	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	7490365	7490365	1603090	5014152	10092659	37.93	8.82	26.77	53.82	2280	0	2280	2280	10224	5380	1105	17222	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	6999248	6999248	905715	5420250	8492731	32.78	5.29	22.42	42.71	2280	0	2280	2280	6888	5561	36	15351	0	0	0	0	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
