rmsT-uhtT-uvwF-flmF	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwF-flmF	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	15615385804	0	0	0	0	10000.00	0	10000.00	10000.00	123544	38308	96360	177720	76369	7647	65558	82001	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	15667885726	0	0	0	0	10000.00	0	10000.00	10000.00	123544	38308	96360	177720	47705	24976	14326	74400	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	15736069138	0	0	0	0	10000.00	0	10000.00	10000.00	123544	38308	96360	177720	64466	1871	62015	66556	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	15197709871	0	0	0	0	10000.00	0	10000.00	10000.00	123544	38309	96360	177720	43082	41688	11460	101984	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	13575920042	0	0	0	0	10000.00	0	10000.00	10000.00	123540	38311	96360	177720	46446	51866	7283	119738	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	12926740747	0	0	0	0	10000.00	0	10000.00	10000.00	123540	38311	96360	177720	45729	37649	10099	97809	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	14734533364	0	0	0	0	10000.00	0	10000.00	10000.00	123540	38311	96360	177720	66434	36155	15637	96887	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	14707933251	0	0	0	0	10000.00	0	10000.00	10000.00	123540	38311	96360	177720	65896	12955	56186	84206	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	14243546584	0	0	0	0	10000.00	0	10000.00	10000.00	123540	38311	96360	177720	67926	20677	38701	83382	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	14234235233	0	0	0	0	10000.00	0	10000.00	10000.00	123540	38311	96360	177720	48794	29090	7733	71540	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	14592351120	0	0	0	0	10000.00	0	10000.00	10000.00	123540	38311	96360	177720	34353	19402	8134	54470	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	13452629915	0	0	0	0	10000.00	0	10000.00	10000.00	123540	38311	96360	177720	39988	41526	7302	98584	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	13395841235	0	0	0	0	10000.00	0	10000.00	10000.00	123540	38311	96360	177720	37928	36985	8404	90081	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	15775015351	0	0	0	0	10000.00	0	10000.00	10000.00	123540	38311	96360	177720	57588	32566	23721	101551	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	16512065483	0	0	0	0	10000.00	0	10000.00	10000.00	123541	38310	96363	177720	50072	10166	42773	64448	0	0	0	0	30886	9577	24091	44430	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	16646294319	0	0	0	0	10000.00	0	10000.00	10000.00	123547	38312	96372	177728	34544	16198	17953	56519	0	0	0	0	30886	9578	24091	44431	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	16103647154	0	0	0	0	10000.00	0	10000.00	10000.00	123548	38314	96372	177732	53159	23759	29346	85594	0	0	0	0	30886	9577	24091	44430	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	14657335483	0	0	0	0	10000.00	0	10000.00	10000.00	123548	38314	96372	177732	76117	13512	63528	94862	0	0	0	0	30886	9578	24090	44431	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	12499664855	0	0	0	0	10000.00	0	10000.00	10000.00	123548	38314	96372	177732	65763	13576	50439	83441	0	0	0	0	30886	9577	24091	44430	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	12142898674	0	0	0	0	10000.00	0	10000.00	10000.00	123548	38314	96372	177732	84668	22625	56718	112131	0	0	0	0	30886	9578	24090	44431	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	13402571338	0	0	0	0	10000.00	0	10000.00	10000.00	123548	38314	96372	177732	58773	33764	11986	90429	0	0	0	0	30886	9577	24091	44430	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	13233517321	0	0	0	0	10000.00	0	10000.00	10000.00	123548	38314	96372	177732	43731	34777	332	85471	0	0	0	0	30885	9578	24090	44431	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	13373605347	0	0	0	0	10000.00	0	10000.00	10000.00	123548	38314	96372	177732	55783	12696	38220	67794	0	0	0	0	30886	9577	24091	44430	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	13145467581	0	0	0	0	10000.00	0	10000.00	10000.00	130448	24130	112920	164568	51687	20951	36526	81313	0	0	0	0	32611	6031	28228	41140	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	12571382555	0	0	0	0	10000.00	0	10000.00	10000.00	130448	24130	112920	164568	34697	23504	7112	64551	0	0	0	0	32611	6031	28228	41140	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	10930644635	0	0	0	0	10000.00	0	10000.00	10000.00	130448	24130	112920	164568	26271	14935	5149	36900	0	0	0	0	32611	6031	28228	41140	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	9837191254	0	0	0	0	10000.00	0	10000.00	10000.00	130448	24130	112920	164568	29766	14609	12090	47866	0	0	0	0	32611	6031	28228	41140	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	11182059046	0	0	0	0	10000.00	0	10000.00	10000.00	130448	24130	112920	164568	22600	18558	0	45456	0	0	0	0	32611	6031	28228	41140	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	11547431090	0	0	0	0	10000.00	0	10000.00	10000.00	130448	24130	112920	164568	39668	34419	1300	84793	0	0	0	0	32611	6031	28228	41140	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	11991439231	0	0	0	0	10000.00	0	10000.00	10000.00	130451	24127	112920	164568	45852	20476	17174	63661	0	0	0	0	32612	6031	28228	41140	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	12387303510	0	0	0	0	10000.00	0	10000.00	10000.00	130452	24127	112920	164568	34890	15885	15869	54753	0	0	0	0	32611	6031	28228	41140	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	12860435576	0	0	0	0	10000.00	0	10000.00	10000.00	130452	24127	112920	164568	52929	13573	34489	66767	0	0	0	0	32612	6031	28228	41140	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	11639455504	0	0	0	0	10000.00	0	10000.00	10000.00	130449	24129	112911	164568	45822	21620	25094	75652	0	0	0	0	32611	6031	28228	41140	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	11200943419	0	0	0	0	10000.00	0	10000.00	10000.00	130448	24130	112908	164568	50386	19317	29964	76310	0	0	0	0	32612	6031	28228	41140	0	0	0	0	0	0	0	0	0	0	0	0
