system	set of areas	va	daily
	VARIABLES	BEGIN	END
	65	1	28

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	120216344	120216344	5397245	114819099	125613589	75.32	2.18	73.14	77.50	60750	486	60264	61236	76067	6756	69311	82823	259	29	230	287	0	0	0	0	0	0	0	0	2318976	70272	2248704	2389248	836839	11449	825389	848288	57762	33242	24519	91004	0	0	0	0	0	0	0	0	248197	8370	239827	256566	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	119092698	119092698	4288940	114803757	123381638	75.00	2.41	72.59	77.41	60750	486	60264	61236	68451	11625	56826	80076	323	1	322	324	0	0	0	0	0	0	0	0	2318002	71246	2246756	2389248	837469	10376	827093	847845	43648	19761	23887	63409	0	0	0	0	0	0	0	0	247348	8692	238656	256041	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	124559089	124559089	2829913	121729176	127389002	76.99	1.25	75.74	78.25	60750	486	60264	61236	60768	14678	46090	75446	303	29	274	332	0	0	0	0	0	0	0	0	2295552	70272	2225280	2365824	856669	5686	850983	862355	107197	12931	94266	120128	0	0	0	0	0	0	0	0	249510	10861	238649	260370	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	129292223	129292223	1525128	127767095	130817351	75.95	2.32	73.63	78.27	60750	486	60264	61236	50725	14643	36082	65368	306	62	244	367	0	0	0	0	0	0	0	0	2270282	68426	2201856	2338709	861113	12054	849059	873168	172782	36437	136345	209218	0	0	0	0	0	0	0	0	251369	16991	234378	268359	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	108372854	108372854	354083	108018771	108726937	48.33	1.66	46.67	50.00	60754	490	60264	61244	42247	11617	30630	53863	302	18	284	320	0	0	0	0	0	0	0	0	2261895	13191	2248704	2275086	736655	13633	723021	750288	0	0	0	0	0	0	0	0	0	0	0	0	218710	17673	201037	236382	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	101617433	101617433	397610	101219823	102015043	45.69	4.30	41.39	50.00	60756	492	60264	61248	41954	11684	30270	53638	187	19	168	205	0	0	0	0	0	0	0	0	2288114	39410	2248704	2327524	599527	28726	570802	628253	0	0	0	0	0	0	0	0	0	0	0	0	206128	12895	193233	219023	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	131121083	131121083	4507445	126613638	135628528	75.72	1.09	74.63	76.81	60756	492	60264	61248	47264	11938	35326	59202	204	11	193	215	0	0	0	0	0	0	0	0	2306152	59672	2246481	2365824	822816	7807	815009	830622	208521	84087	124434	292608	0	0	0	0	0	0	0	0	254515	14372	240142	268887	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	132833863	132833863	8172143	124661720	141006006	78.53	1.22	77.31	79.74	60756	492	60264	61248	44394	12447	31947	56841	264	63	201	326	0	0	0	0	0	0	0	0	2295552	23424	2272128	2318976	838669	22669	816000	861338	223006	126521	96486	349527	0	0	0	0	0	0	0	0	263910	19892	244018	283802	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	133467580	133467580	4051728	129415852	137519308	79.81	0.19	79.63	80.00	60756	492	60264	61248	41288	8253	33035	49541	382	43	339	424	0	0	0	0	0	0	0	0	2272128	46848	2225280	2318976	834000	30000	804000	864000	242922	88840	154082	331761	0	0	0	0	0	0	0	0	266927	14873	252054	281801	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	142025599	142025599	1986805	140038793	144012404	79.53	0.36	79.17	79.90	60756	492	60264	61248	42181	6752	35429	48933	253	113	140	365	0	0	0	0	0	0	0	0	2260416	35136	2225280	2295552	816000	12000	804000	828000	366664	3409	363255	370073	0	0	0	0	0	0	0	0	278940	15164	263776	294104	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	144351855	144351855	1702714	142649141	146054569	79.24	0.76	78.48	80.00	60756	492	60264	61248	43868	3266	40602	47133	310	24	286	334	0	0	0	0	0	0	0	0	2272128	46848	2225280	2318976	810000	18000	792000	828000	395475	8659	386816	404134	0	0	0	0	0	0	0	0	284250	18441	265809	302691	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	126858722	126858722	8018877	118839844	134877599	78.85	1.06	77.79	79.91	60761	497	60264	61258	41083	2744	38339	43827	261	4	257	265	0	0	0	0	0	0	0	0	2236992	11712	2225280	2248704	809916	6084	803831	816000	190045	91661	98384	281706	0	0	0	0	0	0	0	0	252055	12072	239983	264128	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	108101217	108101217	4516227	103584990	112617444	55.00	5.00	50.00	60.00	60762	498	60264	61260	43801	1441	42360	45242	306	17	289	322	0	0	0	0	0	0	0	0	2272128	23424	2248704	2295552	725845	69047	656798	794892	199	199	0	397	0	0	0	0	0	0	0	0	224208	5468	218741	229676	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	129092321	129092321	1466623	127625698	130558945	75.99	2.18	73.81	78.18	60762	498	60264	61260	46114	484	45630	46598	362	17	345	379	0	0	0	0	0	0	0	0	2260416	11712	2248704	2272128	828013	6080	821934	834093	196739	18121	178618	214860	0	0	0	0	0	0	0	0	260488	7551	252937	268039	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	131351614	131351614	3244948	128106666	134596562	79.26	0.73	78.53	80.00	60762	498	60264	61260	46761	8312	38449	55072	331	8	323	339	0	0	0	0	0	0	0	0	2295552	23424	2272128	2318976	840000	0	840000	840000	203563	31778	171785	235341	0	0	0	0	0	0	0	0	271732	7833	263900	279565	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	134340735	134340735	6970485	127370250	141311220	78.56	1.44	77.13	80.00	60762	498	60264	61260	48201	10944	37257	59145	220	7	213	226	0	0	0	0	0	0	0	0	2318976	0	2318976	2318976	843763	3763	840000	847526	229556	89718	139838	319274	0	0	0	0	0	0	0	0	278736	7833	270903	286569	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	137090183	137090183	3978681	133111502	141068864	79.87	0.13	79.74	80.00	60762	498	60264	61260	44510	9496	35014	54006	339	44	295	383	0	0	0	0	0	0	0	0	2330688	35136	2295552	2365824	852000	12000	840000	864000	253869	28308	225562	282177	0	0	0	0	0	0	0	0	287078	11504	275574	298581	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	141042655	141042655	1880520	139162135	142923175	79.87	0.13	79.74	80.00	60763	497	60266	61260	44506	8450	36056	52955	302	34	268	336	0	0	0	0	0	0	0	0	2307264	11712	2295552	2318976	840000	0	840000	840000	320309	19115	301195	339424	0	0	0	0	0	0	0	0	291257	18964	272292	310221	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	114495469	114495469	3973527	110521942	118468995	56.68	6.68	50.00	63.37	60768	492	60276	61260	43148	6287	36861	49435	258	6	252	264	0	0	0	0	0	0	0	0	2330688	58560	2272128	2389248	759428	53164	706264	812592	35079	35079	0	70157	0	0	0	0	0	0	0	0	246312	25683	220629	271995	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	109954404	109954404	1881580	108072824	111835984	50.00	0.00	50.00	50.00	60768	492	60276	61260	42397	4051	38346	46448	293	29	264	321	0	0	0	0	0	0	0	0	2318976	46848	2272128	2365824	734275	59764	674511	794039	0	0	0	0	0	0	0	0	0	0	0	0	235350	19745	215605	255096	0	0	0	0	0	0	0	0	0	0	0	0
