system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	1	672

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	22	01	JAN	21:00	4630361	4630361	46959	4583402	4677320	79.99	0.01	79.99	80.00	2532	20	2511	2552	2364	472	1892	2835	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	112	112	0	223	0	0	0	0	0	0	0	0	6976	3256	3720	10233	0	0	0	0	0	0	0	0	0	0	0	0
	23	01	JAN	22:00	4917910	4917910	240590	4677320	5158500	78.89	1.11	77.78	80.00	2532	20	2511	2552	2372	496	1877	2868	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	3706	3706	0	7412	0	0	0	0	0	0	0	0	2773	598	2175	3371	0	0	0	0	0	0	0	0	0	0	0	0
	24	01	JAN	23:00	5001991	5001991	126380	4875611	5128371	78.89	1.11	77.78	80.00	2532	20	2511	2552	2394	578	1817	2972	0	0	0	0	0	0	0	0	0	0	0	0	91256	488	90768	91744	34250	750	33500	35000	4757	2278	2479	7035	0	0	0	0	0	0	0	0	756	756	0	1512	0	0	0	0	0	0	0	0	0	0	0	0
	25	02	JAN	00:00	4906563	4906563	259657	4646907	5166220	65.00	15.00	50.00	80.00	2532	20	2511	2552	2286	546	1740	2832	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	33441	59	33382	33500	3937	3937	0	7874	0	0	0	0	0	0	0	0	1584	1584	0	3167	0	0	0	0	0	0	0	0	0	0	0	0
	26	02	JAN	01:00	4456539	4456539	79721	4376819	4536260	63.89	13.89	50.00	77.78	2532	20	2511	2552	2240	542	1699	2782	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	30986	2514	28472	33500	0	0	0	0	0	0	0	0	0	0	0	0	1972	1972	0	3945	0	0	0	0	0	0	0	0	0	0	0	0
	27	02	JAN	02:00	4521663	4521663	213061	4308602	4734723	63.89	13.89	50.00	77.78	2532	20	2511	2552	2172	610	1561	2782	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	30366	3134	27231	33500	1240	1240	0	2481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	28	02	JAN	03:00	4991513	4991513	355174	4636338	5346687	65.00	15.00	50.00	80.00	2532	20	2511	2552	2098	528	1570	2626	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	33345	155	33190	33500	5065	5065	0	10130	0	0	0	0	0	0	0	0	30	30	0	60	0	0	0	0	0	0	0	0	0	0	0	0
	29	02	JAN	04:00	5291075	5291075	354972	4936103	5646047	78.89	1.11	77.77	80.00	2532	20	2511	2552	2010	468	1541	2478	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	8188	5685	2503	13872	0	0	0	0	0	0	0	0	3757	1506	2251	5262	0	0	0	0	0	0	0	0	0	0	0	0
	30	02	JAN	05:00	5614639	5614639	317955	5296684	5932594	78.89	1.11	77.78	80.00	2532	20	2511	2552	1959	441	1518	2400	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	12232	5222	7010	17454	0	0	0	0	0	0	0	0	12872	643	12229	13515	0	0	0	0	0	0	0	0	0	0	0	0
	31	02	JAN	06:00	5944489	5944489	424609	5519880	6369098	78.89	1.11	77.78	80.00	2532	20	2511	2552	1912	368	1544	2280	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	16355	6555	9800	22910	0	0	0	0	0	0	0	0	12291	2892	9399	15183	0	0	0	0	0	0	0	0	0	0	0	0
	32	02	JAN	07:00	5259883	5259883	198903	5060980	5458785	78.89	1.11	77.78	80.00	2532	20	2511	2552	1856	384	1472	2241	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	7798	3734	4064	11532	0	0	0	0	0	0	0	0	19233	366	18867	19598	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	JAN	08:00	5466956	5466956	461304	5005652	5928260	78.89	1.11	77.78	80.00	2532	20	2511	2552	1758	366	1393	2124	8	0	7	8	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	10386	7014	3372	17400	0	0	0	0	0	0	0	0	17768	2696	15072	20463	0	0	0	0	0	0	0	0	0	0	0	0
	34	02	JAN	09:00	5633007	5633007	817955	4815052	6450962	78.89	1.11	77.78	80.00	2532	20	2511	2552	1656	372	1284	2027	33	1	32	34	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	12462	11472	990	23934	0	0	0	0	0	0	0	0	15726	5160	10566	20887	0	0	0	0	0	0	0	0	0	0	0	0
	35	02	JAN	10:00	5635267	5635267	800070	4835197	6435337	78.89	1.11	77.78	80.00	2532	20	2511	2552	1627	373	1254	2000	62	6	56	67	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	12490	11248	1241	23738	0	0	0	0	0	0	0	0	13968	3732	10235	17700	0	0	0	0	0	0	0	0	0	0	0	0
	36	02	JAN	11:00	5324160	5324160	543016	4781144	5867176	78.89	1.11	77.78	80.00	2532	20	2511	2552	1522	316	1206	1839	67	11	56	78	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	8601	8035	566	16636	0	0	0	0	0	0	0	0	14644	1778	12866	16422	0	0	0	0	0	0	0	0	0	0	0	0
	37	02	JAN	12:00	5332070	5332070	596190	4735880	5928260	78.89	1.11	77.77	80.00	2532	20	2511	2552	1519	279	1240	1798	66	14	51	80	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	8700	8700	0	17400	0	0	0	0	0	0	0	0	13780	2445	11334	16225	0	0	0	0	0	0	0	0	0	0	0	0
	38	02	JAN	13:00	5332070	5332070	596190	4735880	5928260	78.89	1.11	77.77	80.00	2532	20	2511	2552	1491	267	1224	1758	58	13	45	71	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	8700	8700	0	17400	0	0	0	0	0	0	0	0	11501	1623	9878	13125	0	0	0	0	0	0	0	0	0	0	0	0
	39	02	JAN	14:00	5444817	5444817	483443	4961373	5928260	78.89	1.11	77.78	80.00	2532	20	2511	2552	1562	286	1275	1848	42	6	37	48	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	10109	7291	2819	17400	0	0	0	0	0	0	0	0	6611	3043	3569	9654	0	0	0	0	0	0	0	0	0	0	0	0
	40	02	JAN	15:00	5404089	5404089	551871	4852218	5955960	78.89	1.11	77.78	80.00	2532	20	2511	2552	1665	313	1352	1978	18	0	17	18	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	9600	8146	1454	17746	0	0	0	0	0	0	0	0	17247	93	17154	17340	0	0	0	0	0	0	0	0	0	0	0	0
	41	02	JAN	16:00	5349196	5349196	470601	4878595	5819797	80.00	0.00	80.00	80.00	2532	20	2511	2552	1855	346	1509	2201	0	0	0	1	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	8914	7130	1784	16044	0	0	0	0	0	0	0	0	20780	106	20674	20887	0	0	0	0	0	0	0	0	0	0	0	0
	42	02	JAN	17:00	5378527	5378527	500536	4877991	5879063	80.00	0.00	80.00	80.00	2532	20	2511	2552	1958	371	1587	2329	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	9281	7504	1776	16785	0	0	0	0	0	0	0	0	20780	106	20674	20887	0	0	0	0	0	0	0	0	0	0	0	0
	43	02	JAN	18:00	5592918	5592918	127038	5465880	5719956	78.89	1.11	77.78	80.00	2532	20	2511	2552	2158	444	1713	2602	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	11961	2836	9125	14796	0	0	0	0	0	0	0	0	10888	1978	8910	12866	0	0	0	0	0	0	0	0	0	0	0	0
	44	02	JAN	19:00	5052350	5052350	316470	4735880	5368820	78.89	1.11	77.77	80.00	2532	20	2511	2552	2282	462	1820	2743	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	5204	5204	0	10407	0	0	0	0	0	0	0	0	8227	2155	6073	10382	0	0	0	0	0	0	0	0	0	0	0	0
	45	02	JAN	20:00	4980070	4980070	244190	4735880	5224260	78.89	1.11	77.78	80.00	2532	20	2511	2552	2457	409	2048	2866	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	4300	4300	0	8600	0	0	0	0	0	0	0	0	9926	2163	7762	12089	0	0	0	0	0	0	0	0	0	0	0	0
	46	02	JAN	21:00	5254127	5254127	209851	5044276	5463978	78.89	1.11	77.77	80.00	2532	20	2511	2552	2474	410	2064	2884	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	7726	3871	3855	11596	0	0	0	0	0	0	0	0	3309	2282	1027	5591	0	0	0	0	0	0	0	0	0	0	0	0
	47	02	JAN	22:00	4980070	4980070	244190	4735880	5224260	78.89	1.11	77.77	80.00	2532	20	2511	2552	2477	434	2043	2911	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	4300	4300	0	8600	0	0	0	0	0	0	0	0	7184	1626	5558	8810	0	0	0	0	0	0	0	0	0	0	0	0
	48	02	JAN	23:00	4980070	4980070	244190	4735880	5224260	78.89	1.11	77.77	80.00	2532	20	2511	2552	2521	480	2041	3001	0	0	0	0	0	0	0	0	0	0	0	0	91744	1952	89792	93696	34250	750	33500	35000	4300	4300	0	8600	0	0	0	0	0	0	0	0	5287	2027	3259	7314	0	0	0	0	0	0	0	0	0	0	0	0
	49	03	JAN	00:00	5191780	5191780	455900	4735880	5647680	78.89	1.11	77.77	80.00	2532	20	2511	2552	2471	419	2052	2890	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	6237	6237	0	12473	0	0	0	0	0	0	0	0	899	899	0	1797	0	0	0	0	0	0	0	0	0	0	0	0
	50	03	JAN	01:00	4844751	4844751	335589	4509162	5180340	65.00	15.00	50.00	80.00	2532	20	2511	2552	2434	372	2062	2806	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	32689	1811	30878	34500	3316	3316	0	6632	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	51	03	JAN	02:00	4788494	4788494	347326	4441168	5135820	65.00	15.00	50.00	80.00	2532	20	2511	2552	2348	368	1981	2716	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	32071	2429	29642	34500	3038	3038	0	6075	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	52	03	JAN	03:00	4903695	4903695	167815	4735880	5071509	78.89	1.11	77.77	80.00	2532	20	2511	2552	2176	403	1773	2579	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	2636	2636	0	5271	0	0	0	0	0	0	0	0	4501	3544	957	8045	0	0	0	0	0	0	0	0	0	0	0	0
	53	03	JAN	04:00	5207730	5207730	471850	4735880	5679580	80.00	0.00	80.00	80.00	2532	20	2511	2552	2060	372	1688	2433	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	6436	6436	0	12872	0	0	0	0	0	0	0	0	5237	3205	2032	8441	0	0	0	0	0	0	0	0	0	0	0	0
	54	03	JAN	05:00	5253788	5253788	142147	5111641	5395934	80.00	0.00	80.00	80.00	2532	20	2511	2552	1972	372	1600	2343	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	7012	2315	4697	9326	0	0	0	0	0	0	0	0	20053	1006	19047	21060	0	0	0	0	0	0	0	0	0	0	0	0
	55	03	JAN	06:00	5671453	5671453	151573	5519880	5823026	80.00	0.00	80.00	80.00	2532	20	2511	2552	1846	256	1589	2102	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	12233	2433	9800	14665	0	0	0	0	0	0	0	0	17621	2175	15446	19795	0	0	0	0	0	0	0	0	0	0	0	0
	56	03	JAN	07:00	5507170	5507170	483460	5023711	5990630	80.00	0.00	80.00	80.00	2532	20	2511	2552	1823	340	1483	2163	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	10179	6581	3598	16760	0	0	0	0	0	0	0	0	18359	1247	17112	19606	0	0	0	0	0	0	0	0	0	0	0	0
	57	03	JAN	08:00	5356275	5356275	420752	4935523	5777026	80.00	0.00	80.00	80.00	2532	20	2511	2552	1767	380	1387	2147	10	1	9	11	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	8293	5797	2496	14090	0	0	0	0	0	0	0	0	19201	144	19056	19345	0	0	0	0	0	0	0	0	0	0	0	0
	58	03	JAN	09:00	5761895	5761895	401931	5359963	6163826	80.00	0.00	80.00	80.00	2532	20	2511	2552	1610	402	1208	2011	36	1	35	37	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	13363	5562	7801	18925	0	0	0	0	0	0	0	0	13879	77	13802	13955	0	0	0	0	0	0	0	0	0	0	0	0
	59	03	JAN	10:00	5682547	5682547	415999	5266549	6098546	80.00	0.00	80.00	80.00	2532	20	2511	2552	1542	373	1169	1915	58	6	52	65	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	12371	5738	6633	18109	0	0	0	0	0	0	0	0	12879	198	12681	13077	0	0	0	0	0	0	0	0	0	0	0	0
	60	03	JAN	11:00	5559578	5559578	142284	5417294	5701862	80.00	0.00	80.00	80.00	2532	20	2511	2552	1554	366	1189	1920	73	10	63	83	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	10834	2316	8518	13151	0	0	0	0	0	0	0	0	13107	1555	11551	14662	0	0	0	0	0	0	0	0	0	0	0	0
	61	03	JAN	12:00	5412561	5412561	20720	5391840	5433281	80.00	0.00	80.00	80.00	2532	20	2511	2552	1475	353	1122	1828	60	18	43	78	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	8996	797	8200	9793	0	0	0	0	0	0	0	0	11967	3002	8965	14969	0	0	0	0	0	0	0	0	0	0	0	0
	62	03	JAN	13:00	4996261	4996261	59350	4936911	5055610	80.00	0.00	80.00	80.00	2532	20	2511	2552	1429	330	1099	1759	52	20	31	72	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	3793	1280	2513	5072	0	0	0	0	0	0	0	0	15920	3639	12281	19559	0	0	0	0	0	0	0	0	0	0	0	0
	63	03	JAN	14:00	5464548	5464548	728668	4735880	6193216	80.00	0.00	80.00	80.00	2532	20	2511	2552	1539	389	1150	1928	39	14	25	53	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	9646	9646	0	19292	0	0	0	0	0	0	0	0	5131	3610	1521	8741	0	0	0	0	0	0	0	0	0	0	0	0
	64	03	JAN	15:00	5153828	5153828	393848	4759979	5547676	80.00	0.00	80.00	80.00	2532	20	2511	2552	1692	420	1272	2111	14	6	8	21	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	5762	5461	301	11223	0	0	0	0	0	0	0	0	20723	337	20386	21060	0	0	0	0	0	0	0	0	0	0	0	0
	65	03	JAN	16:00	5982887	5982887	794933	5187954	6777820	80.00	0.00	80.00	80.00	2532	20	2511	2552	1884	416	1469	2300	0	0	0	1	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	16125	10475	5651	26600	0	0	0	0	0	0	0	0	14771	4926	9845	19697	0	0	0	0	0	0	0	0	0	0	0	0
	66	03	JAN	17:00	5628115	5628115	108938	5519177	5737053	80.00	0.00	80.00	80.00	2532	20	2511	2552	2020	412	1608	2433	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	11691	1900	9791	13590	0	0	0	0	0	0	0	0	16384	2302	14082	18686	0	0	0	0	0	0	0	0	0	0	0	0
	67	03	JAN	18:00	5287891	5287891	324974	4962917	5612865	80.00	0.00	80.00	80.00	2532	20	2511	2552	2163	460	1703	2623	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	7438	4600	2838	12038	0	0	0	0	0	0	0	0	11853	433	11420	12286	0	0	0	0	0	0	0	0	0	0	0	0
	68	03	JAN	19:00	5022690	5022690	286810	4735880	5309500	80.00	0.00	80.00	80.00	2532	20	2511	2552	2366	488	1878	2855	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	4123	4123	0	8246	0	0	0	0	0	0	0	0	7570	1564	6005	9134	0	0	0	0	0	0	0	0	0	0	0	0
	69	03	JAN	20:00	5089912	5089912	354032	4735880	5443944	80.00	0.00	80.00	80.00	2532	20	2511	2552	2703	570	2133	3273	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	4963	4963	0	9927	0	0	0	0	0	0	0	0	7034	1013	6021	8047	0	0	0	0	0	0	0	0	0	0	0	0
	70	03	JAN	21:00	5028850	5028850	292970	4735880	5321820	80.00	0.00	80.00	80.00	2532	20	2511	2552	2792	550	2243	3342	0	0	0	0	0	0	0	0	0	0	0	0	92720	976	91744	93696	34750	250	34500	35000	4200	4200	0	8400	0	0	0	0	0	0	0	0	6341	734	5607	7075	0	0	0	0	0	0	0	0	0	0	0	0
