A-4-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-4-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	14223352	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	128071	7463	122794	138625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	107554	26656	69857	126527	0	0	0	0	0	0	0	0	142234	19632	114681	158969
	10	10	JAN	14744456	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	113932	7901	102758	119519	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	118146	41199	67259	168165	0	0	0	0	0	0	0	0	147445	14489	127308	160798
	11	11	JAN	16910092	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	129467	6157	120760	133821	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152357	47516	108580	218396	0	0	0	0	0	0	0	0	169101	35373	142939	219108
	12	12	JAN	14285881	0	0	0	0	-101.07	3.16	-105.41	-97.97	0	0	0	0	107119	12067	98587	124184	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	110695	1297	109775	112530	0	0	0	0	0	0	0	0	142859	6702	133407	148199
	13	13	JAN	14421837	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	127819	5341	120265	131596	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113923	16088	95570	134746	0	0	0	0	0	0	0	0	144218	12714	126743	156620
	14	14	JAN	16432029	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	111588	13522	92465	121150	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	141445	59125	72870	217166	0	0	0	0	0	0	0	0	164320	38672	129745	218305
	15	15	JAN	18301092	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	91507	7129	86466	101589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	180603	41546	132190	233640	0	0	0	0	0	0	0	0	183011	32766	155510	229060
	16	16	JAN	14455355	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	116259	31750	71358	138710	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	120600	59667	59388	201505	0	0	0	0	0	0	0	0	144554	25028	115301	176438
	17	17	JAN	18402834	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	111226	3427	106380	113649	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	186599	30023	144163	209041	0	0	0	0	0	0	0	0	184028	20893	160710	211402
	18	18	JAN	15685248	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	122183	18395	109176	148197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	129257	46184	90897	194217	0	0	0	0	0	0	0	0	156852	33683	124551	203323
	19	19	JAN	18075299	0	0	0	0	-101.07	3.16	-105.41	-97.97	0	0	0	0	79751	16142	68337	102580	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	193084	58240	111001	240000	0	0	0	0	0	0	0	0	180753	33549	133982	211044
	20	20	JAN	15074687	0	0	0	0	-101.07	3.16	-105.41	-97.97	0	0	0	0	118897	5799	110696	122998	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125170	54385	62320	194987	0	0	0	0	0	0	0	0	150747	19795	125163	173380
	21	21	JAN	14706690	0	0	0	0	-101.07	3.16	-105.41	-97.96	0	0	0	0	116378	14914	105832	137469	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	108253	56326	60402	187330	0	0	0	0	0	0	0	0	147067	36690	118044	198827
