A-2-2-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-2-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	58270633	4067	1327	2300	5500	1573.88	683.04	736.82	2409.92	0	0	0	0	138828	1024	138104	140277	0	0	0	0	40	16	20	60	40	16	20	60	30	8	20	40	40	16	20	60	40	16	20	60	40	16	20	60	23	5	20	30	102152	13895	86107	120000	0	0	0	0	2191	1353	294	3352	144466	9790	130711	152708
	10	10	JAN	46378767	2867	1084	2100	4400	1015.50	393.70	736.82	1572.28	0	0	0	0	115615	2203	112499	117173	0	0	0	0	23	12	10	40	27	9	20	40	27	9	20	40	27	9	20	40	23	12	10	40	20	0	20	20	20	16	0	40	104669	11511	92264	120000	0	0	0	0	1707	1058	538	3100	122359	27805	96828	161025
	11	11	JAN	33835310	2210	14	2200	2230	737.75	3.01	734.63	741.81	0	0	0	0	125881	13427	116386	144870	0	0	0	0	18	6	10	23	20	0	20	20	20	0	20	20	20	0	20	20	20	0	20	20	17	5	10	20	17	5	10	20	111428	11434	95268	120000	0	0	0	0	1092	787	91	2015	119998	31627	76928	151981
	12	12	JAN	105825767	5483	1780	4200	8000	2411.36	684.90	1572.28	3249.92	0	0	0	0	113790	28542	93608	154155	0	0	0	0	47	9	40	60	60	16	40	80	60	16	40	80	50	22	30	80	50	22	30	80	43	26	20	80	53	25	20	80	106218	10003	96563	120000	0	0	0	0	4794	2447	2154	8051	99336	26245	65495	129457
	13	13	JAN	77585333	7200	1987	4400	8800	2690.61	789.32	1574.35	3249.92	0	0	0	0	95334	13659	76017	104992	0	0	0	0	67	19	40	80	33	9	20	40	67	19	40	80	67	19	40	80	67	19	40	80	53	19	40	80	67	19	40	80	105708	12377	89810	120000	0	0	0	0	3392	982	2360	4712	97381	12445	83883	113912
	14	14	JAN	52517881	5083	1992	2300	6850	1576.98	684.07	736.82	2412.42	0	0	0	0	116998	7934	111388	128219	0	0	0	0	47	19	20	60	47	19	20	60	43	17	20	60	52	24	20	77	47	19	20	60	47	19	20	60	40	16	20	60	70472	51179	0	120000	0	0	0	0	1989	1406	133	3535	127328	29473	91944	164099
	15	15	JAN	81426200	4000	1711	2200	6300	1573.81	684.74	734.63	2411.89	0	0	0	0	117166	3393	112367	119565	0	0	0	0	40	16	20	60	40	16	20	60	27	12	10	40	33	19	20	60	40	16	20	60	30	8	20	40	40	16	20	60	108232	16643	84695	120000	0	0	0	0	3388	1472	1753	5322	136622	26068	101052	162796
	16	16	JAN	15732880	570	806	0	1710	-99.74	2.84	-103.02	-96.10	0	0	0	0	141098	1856	138473	142411	0	0	0	0	0	0	0	1	3	5	0	10	3	5	0	10	7	9	0	20	0	0	0	0	7	9	0	20	7	9	0	20	107083	10888	93365	120000	0	0	0	0	0	0	0	0	157323	9445	144058	165314
	17	17	JAN	66780700	3667	1355	1750	4650	1573.88	683.04	736.82	2409.92	0	0	0	0	120479	9635	106854	127292	0	0	0	0	40	16	20	60	40	16	20	60	30	8	20	40	27	12	10	40	30	8	20	40	40	16	20	60	40	16	20	60	112981	9927	98942	120000	0	0	0	0	2703	1215	1134	4095	127170	26558	92338	156754
	18	18	JAN	53185887	4453	1731	3160	6900	1575.38	682.81	739.34	2411.89	0	0	0	0	117533	1276	115728	118435	0	0	0	0	37	17	20	60	43	12	30	60	40	16	20	60	34	19	20	60	43	12	30	60	43	12	30	60	40	16	20	60	115000	4082	110000	120000	0	0	0	0	1959	845	1339	3154	140081	18872	122157	166168
	19	19	JAN	27708469	1667	1700	0	4000	736.33	682.74	-100.10	1572.28	0	0	0	0	98385	21822	82954	129246	0	0	0	0	7	9	0	20	10	8	0	20	10	8	0	20	20	16	0	40	20	16	0	40	20	16	0	40	17	17	0	40	92947	38258	38842	120000	0	0	0	0	642	757	0	1705	148588	14455	128450	161703
	20	20	JAN	38432733	2267	1879	0	4600	736.24	685.01	-103.02	1574.91	0	0	0	0	135619	8973	129274	148309	0	0	0	0	17	17	0	40	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	105170	14489	85510	120000	0	0	0	0	1236	880	0	1981	137105	5625	130362	144132
	21	21	JAN	41479697	2830	2555	0	6190	1016.97	1047.06	-100.72	2416.99	0	0	0	0	117663	12950	108506	135978	0	0	0	0	17	12	0	30	30	29	0	70	33	34	0	79	27	25	0	60	27	25	0	60	30	29	0	70	27	25	0	60	109487	13005	91161	120000	0	0	0	0	1447	1029	0	2297	125302	17981	99967	139854
