A-1-2-3	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-2-3	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	48274786	1950	567	1150	2400	737.85	683.76	-97.95	1576.89	0	0	0	0	123052	1016	122333	124489	0	0	0	0	10	8	0	20	10	8	0	20	97	102	10	240	10	8	0	20	3	5	0	10	10	8	0	20	10	8	0	20	86510	14912	68331	104858	0	0	0	0	1775	1437	0	3519	127795	16532	111035	150292
	10	10	JAN	74747014	4783	1981	2400	7250	1854.30	1722.64	-103.05	4089.09	0	0	0	0	148520	28042	108862	168349	0	0	0	0	23	21	0	50	23	21	0	50	287	41	240	340	23	21	0	50	23	21	0	50	0	0	0	0	7	9	0	20	62460	44539	0	100736	0	0	0	0	3110	2804	0	6795	125422	25775	106465	161864
	11	11	JAN	25146550	2783	542	2400	3550	179.58	392.46	-97.95	734.60	0	0	0	0	149991	9715	143121	163730	0	0	0	0	3	5	0	10	3	5	0	10	247	9	240	260	3	5	0	10	3	5	0	10	3	5	0	10	0	0	0	0	82573	14882	61723	95476	0	0	0	0	522	738	0	1565	147104	15520	125892	162593
	12	12	JAN	75874900	4100	1219	2400	5200	1575.33	1367.49	-97.95	3251.69	0	0	0	0	110880	3545	108373	115893	0	0	0	0	20	16	0	40	20	16	0	40	273	34	240	320	7	9	0	20	20	16	0	40	20	16	0	40	20	16	0	40	84444	12994	75018	102819	0	0	0	0	3358	2384	0	5297	87041	10479	74799	100396
	13	13	JAN	93443790	4190	3184	1420	8650	2135.07	1423.36	739.27	4089.05	0	0	0	0	105268	6431	100721	114363	0	0	0	0	29	15	17	50	27	17	10	50	133	146	20	340	27	17	10	50	30	14	20	50	30	14	20	50	23	21	0	50	91474	10837	78471	105000	0	0	0	0	4218	1627	2174	6154	90863	26887	54940	119621
	14	14	JAN	102581000	4167	1195	3200	5850	1575.33	683.75	739.45	2414.29	0	0	0	0	109846	15333	99004	131531	0	0	0	0	20	8	10	30	20	8	10	30	280	16	260	300	13	12	0	30	3	5	0	10	10	14	0	30	10	14	0	30	82169	16260	60000	98545	0	0	0	0	4519	1503	3037	6580	122035	17769	108977	147157
	15	15	JAN	22831550	2783	542	2400	3550	179.50	395.98	-103.05	739.49	0	0	0	0	143416	1442	141377	144436	0	0	0	0	3	5	0	10	3	5	0	10	247	9	240	260	3	5	0	10	3	5	0	10	0	0	0	0	3	5	0	10	76843	5763	68696	81116	0	0	0	0	531	751	0	1594	122021	8529	114454	133939
	16	16	JAN	12614897	2757	422	2400	3350	180.96	394.96	-103.05	739.49	0	0	0	0	94216	7792	88706	105235	0	0	0	0	0	0	0	0	0	0	0	0	247	5	240	250	3	5	0	10	3	5	0	10	4	4	0	10	3	5	0	10	93718	3703	88761	97660	0	0	0	0	95	134	0	284	107188	11712	92587	121260
	17	17	JAN	36133767	4000	1134	2400	4900	1016.90	791.92	-103.05	1576.89	0	0	0	0	130231	12748	121217	148259	0	0	0	0	13	9	0	20	13	9	0	20	260	16	240	280	13	9	0	20	13	9	0	20	13	9	0	20	13	9	0	20	82514	10307	75141	97090	0	0	0	0	1289	968	0	2332	103498	18243	81793	126429
	18	18	JAN	148487917	5550	1677	3650	7730	3253.35	2053.02	739.45	5768.29	0	0	0	0	103974	26329	85356	141209	0	0	0	0	43	25	10	70	42	27	10	77	303	33	260	340	20	22	0	50	20	22	0	50	43	25	10	70	19	21	0	48	93541	9223	85350	106427	0	0	0	0	6944	5230	222	12976	96024	31979	53080	129779
	19	19	JAN	35633468	4083	455	3450	4500	1296.20	393.65	739.49	1576.85	0	0	0	0	124704	4877	117807	128152	0	0	0	0	10	8	0	20	10	8	0	20	260	16	240	280	17	5	10	20	17	5	10	20	17	5	10	20	17	5	10	20	86957	6884	81086	96618	0	0	0	0	1150	271	798	1457	126227	21436	110162	156524
	20	20	JAN	69635581	5750	374	5250	6150	2412.81	2.06	2409.90	2414.29	0	0	0	0	154266	19200	140690	181419	0	0	0	0	20	14	0	30	30	0	30	30	300	0	300	300	30	0	30	30	20	14	0	30	20	14	0	30	20	14	0	30	51140	39531	0	96270	0	0	0	0	2856	1721	805	5016	125098	8471	118246	137034
	21	21	JAN	49579600	3967	1426	2400	5850	1016.98	1044.84	-97.91	2414.25	0	0	0	0	117291	2103	114316	118778	0	0	0	0	13	12	0	30	3	5	0	10	267	25	240	300	13	12	0	30	13	12	0	30	13	12	0	30	13	12	0	30	90659	5575	85023	98251	0	0	0	0	1906	2694	0	5715	114623	9718	102204	125930
