SOUTH	area	va	daily
	VARIABLES	BEGIN	END
	65	1	49

SOUTH	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	20744591	20744591	1482949	18907019	22538706	68.82	9.79	61.82	82.67	13048	2244	10272	15768	12357	6319	7843	21294	1286	382	988	1825	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	151608	19612	125515	172800	10198	14421	0	30593	16621	3173	13065	20768	0	0	0	0	0	0	0	0	0	0	0	0
	10	10	JAN	21217509	21217509	1042069	19745918	22021670	68.85	9.78	61.82	82.67	13048	2244	10272	15768	10182	7291	4634	20482	2152	606	1455	2932	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	162229	16377	139097	174789	8076	11421	0	24228	16765	2924	13445	20561	0	0	0	0	0	0	0	0	0	0	0	0
	11	11	JAN	22267085	22267085	2578312	19147823	25462012	68.85	9.78	61.82	82.67	13047	2244	10272	15768	18447	18790	4498	45009	2017	483	1650	2700	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	160622	22428	129170	179897	22293	31527	0	66879	16824	3075	13470	20899	0	0	0	0	0	0	0	0	0	0	0	0
	12	12	JAN	19913338	19913338	255432	19553092	20116594	66.69	6.78	61.82	76.28	13044	2244	10272	15768	19163	6900	9605	25644	1514	281	1119	1753	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	150129	7358	144545	160526	1081	1528	0	3242	16371	2804	12890	19756	0	0	0	0	0	0	0	0	0	0	0	0
	13	13	JAN	18837119	18837119	389408	18399597	19345516	61.97	0.12	61.82	62.12	13044	2244	10272	15768	20380	4186	14586	24326	2374	417	1809	2803	0	0	0	0	290080	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	133672	9400	122811	145740	0	0	0	0	16080	2837	12565	19512	0	0	0	0	0	0	0	0	0	0	0	0
	14	14	JAN	17096771	17096771	1151745	15682769	18503932	61.97	0.12	61.82	62.12	13044	2244	10272	15768	19038	11633	7937	35104	1994	576	1228	2618	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	100216	20095	72219	118439	0	0	0	0	15637	3029	11779	19179	0	0	0	0	0	0	0	0	0	0	0	0
	15	15	JAN	16742935	16742935	606350	16196829	17588542	61.97	0.12	61.82	62.12	13042	2246	10266	15768	28788	16633	13758	51974	1606	270	1242	1886	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	94034	10136	79904	103182	0	0	0	0	15489	2858	11935	18934	0	0	0	0	0	0	0	0	0	0	0	0
	16	16	JAN	18883148	18883148	372759	18361212	19208240	63.99	2.96	61.82	68.17	13040	2249	10260	15768	24779	19497	6176	51705	1904	512	1494	2626	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	129732	11915	116060	145097	0	0	0	0	16038	2882	12463	19522	0	0	0	0	0	0	0	0	0	0	0	0
	17	17	JAN	20685917	20685917	777266	19639740	21501151	65.60	5.23	61.82	73.00	13042	2252	10260	15775	26134	18214	1495	44959	1997	251	1707	2319	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	159779	6622	152289	168393	0	0	0	0	16563	2698	13096	19677	0	0	0	0	0	0	0	0	0	0	0	0
	18	18	JAN	21478285	21478285	1178239	19863223	22640853	70.46	7.88	61.98	80.96	13044	2254	10260	15780	31302	20450	2529	48224	1446	51	1391	1514	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	159269	14131	141094	175553	6619	9360	0	19856	16866	3151	12839	20532	0	0	0	0	0	0	0	0	0	0	0	0
	19	19	JAN	19686996	19686996	1025766	18922586	21136933	66.68	6.77	61.82	76.25	13044	2254	10260	15780	24267	15678	12440	46422	1352	636	461	1901	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	136747	15104	125416	158094	1229	1738	0	3687	16274	3090	12605	20163	0	0	0	0	0	0	0	0	0	0	0	0
	20	20	JAN	16245763	16245763	744311	15225883	16981274	61.97	0.12	61.82	62.12	13044	2254	10260	15780	25008	20352	2293	51673	1747	884	985	2987	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	81469	11961	65005	93061	0	0	0	0	15430	3092	11658	19232	0	0	0	0	0	0	0	0	0	0	0	0
	21	21	JAN	17308127	17308127	840095	16621123	18491068	61.97	0.12	61.82	62.12	13044	2254	10260	15780	11669	6306	5819	20424	1641	216	1379	1908	0	0	0	0	305760	0	305760	305760	0	0	0	0	0	0	0	0	0	0	0	0	98734	13813	87859	118224	0	0	0	0	15678	2867	12061	19074	0	0	0	0	0	0	0	0	0	0	0	0
	22	22	JAN	18748861	18748861	782361	18020445	19834312	61.97	0.12	61.82	62.12	13044	2254	10260	15780	18685	13381	6252	37256	1798	949	931	3118	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	127347	9971	116570	140612	0	0	0	0	15863	2605	12471	18802	0	0	0	0	0	0	0	0	0	0	0	0
	23	23	JAN	19579890	19579890	1743766	17993143	22008120	61.98	0.11	61.85	62.12	13044	2254	10260	15780	30241	18682	6843	52566	1736	279	1353	2010	0	0	0	0	297920	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	141211	25209	122347	176842	0	0	0	0	16133	2641	12558	18857	0	0	0	0	0	0	0	0	0	0	0	0
	24	24	JAN	21511366	21511366	2516025	18068048	24009713	71.65	7.71	62.12	80.99	13044	2254	10260	15780	27739	12195	11129	40065	1755	131	1593	1914	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	164592	27506	125694	184320	9975	13826	0	29526	16695	2169	13779	18977	0	0	0	0	0	0	0	0	0	0	0	0
	25	25	JAN	21317149	21317149	1368989	19922647	23177465	68.65	9.34	61.98	81.85	13044	2254	10260	15780	27400	13322	16861	46194	1698	276	1325	1982	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	166162	12846	156604	184320	6406	9060	0	19218	16670	2674	13089	19513	0	0	0	0	0	0	0	0	0	0	0	0
	26	26	JAN	19007519	19007519	1943457	16934798	21607020	61.99	0.10	61.88	62.12	13044	2254	10260	15780	27761	13761	17183	47196	1649	299	1338	2052	0	0	0	0	290080	11087	282240	305760	0	0	0	0	0	0	0	0	0	0	0	0	136501	37508	92653	184277	0	0	0	0	16233	3151	12101	19744	0	0	0	0	0	0	0	0	0	0	0	0
	27	27	JAN	18114597	18114597	2636680	16232723	21843371	64.79	5.37	59.98	72.28	13044	2254	10260	15780	32327	5219	25000	36761	1434	221	1224	1739	0	0	0	0	289757	10631	282240	304792	0	0	0	0	0	0	0	0	0	0	0	0	116401	39954	81725	172374	3893	5506	0	11679	15885	2930	11912	18892	0	0	0	0	0	0	0	0	0	0	0	0
	28	28	JAN	18690744	18690744	1619688	16734529	20700840	62.03	0.06	61.98	62.12	13044	2254	10260	15780	18819	4228	13043	23047	1822	605	1276	2666	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	135806	34304	103469	183294	0	0	0	0	16009	2690	12533	19085	0	0	0	0	0	0	0	0	0	0	0	0
	29	29	JAN	19111353	19111353	1211310	17810542	20727070	65.75	5.24	61.98	73.16	13044	2254	10260	15780	13544	6059	7701	21893	1966	302	1630	2362	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	141607	27232	121402	180103	882	1247	0	2646	16138	2829	12573	19494	0	0	0	0	0	0	0	0	0	0	0	0
	30	30	JAN	20511357	20511357	1365994	18953204	22279387	73.22	8.56	61.98	82.72	13044	2254	10260	15780	16860	11244	6526	32494	2007	899	920	3122	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	150518	19206	125927	172800	11690	11516	0	27356	16610	3166	12612	20356	0	0	0	0	0	0	0	0	0	0	0	0
	31	31	JAN	21488901	21488901	532227	20762382	22022531	75.22	9.39	61.98	82.67	13044	2254	10260	15780	24436	20324	3215	51835	1420	578	617	1957	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	163387	6987	156080	172800	14248	10131	0	22668	16945	3142	13058	20753	0	0	0	0	0	0	0	0	0	0	0	0
	32	01	FEB	18867181	18867181	434896	18254510	19220186	67.10	7.15	61.98	77.20	15984	2471	12600	18432	22966	12818	9704	40300	3688	1041	2359	4902	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	151426	15114	140532	172800	150	212	0	450	17802	3044	13650	20863	0	0	0	0	0	0	0	0	0	0	0	0
	33	02	FEB	18268353	18268353	696787	17342642	19023718	61.99	0.10	61.87	62.12	15984	2471	12600	18432	15065	11398	1171	29089	3564	640	2924	4438	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	141054	14491	124368	159700	0	0	0	0	17465	2836	13666	20477	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	FEB	16444306	16444306	1235068	15122962	18094233	61.97	0.12	61.82	62.12	15986	2472	12600	18432	12496	5204	8230	19823	3205	114	3070	3348	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	107889	16995	84010	122193	0	0	0	0	16651	2531	13354	19506	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	FEB	15381895	15381895	1689032	13207291	17325097	61.97	0.11	61.82	62.10	15988	2473	12600	18432	16608	3438	11749	19198	2929	383	2394	3267	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	88718	27649	49616	108329	0	0	0	0	16210	2293	13127	18622	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	FEB	15667859	15667859	1711256	13521523	17709287	61.97	0.12	61.82	62.12	15988	2473	12600	18432	18787	9276	6055	27892	3758	1964	986	5300	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	93757	27561	54848	115194	0	0	0	0	16308	2288	13241	18733	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	FEB	16913833	16913833	1240963	15490569	18514692	62.00	0.08	61.92	62.12	15985	2477	12590	18432	10353	7506	4314	20932	2671	376	2244	3159	0	0	0	0	282240	19204	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	116572	18300	90694	129838	0	0	0	0	16907	2572	13476	19670	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	FEB	19829824	19829824	2297555	16746591	22259355	70.47	8.85	62.12	82.72	15984	2478	12588	18432	18254	9254	9161	30952	3365	342	2948	3785	0	0	0	0	274400	22175	258720	305760	0	0	0	0	0	0	0	0	0	0	0	0	148110	15028	128934	165635	18054	25532	0	54162	17807	2606	14149	20023	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	FEB	94280675	19758854	2598798	16165419	22223440	5881.53	8223.76	62.12	17511.68	15981	2475	12588	18423	18957	16406	5383	42039	3294	1177	2248	4938	0	0	0	0	258720	38408	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	141898	20867	118368	169086	28538	38527	0	83003	17870	2438	14429	19771	0	0	0	0	3726	5269	0	11178	0	0	0	0
	40	09	FEB	143796333	19484668	2697656	15820192	22236000	6708.03	9398.84	61.98	20000.00	15980	2474	12588	18420	24246	16524	7450	46715	3316	532	2697	3997	0	0	0	0	266560	39976	211680	305760	0	0	0	0	0	0	0	0	0	0	0	0	132830	27984	96173	164077	27720	39202	0	83160	17793	2676	14010	19793	0	0	0	0	6216	8790	0	18647	0	0	0	0
	41	10	FEB	18320112	18320112	2272598	15289102	20761247	68.94	9.74	61.98	82.72	15980	2474	12588	18420	18843	11796	5002	33828	2979	702	1988	3527	0	0	0	0	258720	33262	211680	282240	0	0	0	0	0	0	0	0	0	0	0	0	125754	28290	86595	152429	21585	30526	0	64756	17275	2715	13461	19560	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	FEB	15277595	15277595	1193373	13595039	16232730	61.98	0.09	61.87	62.09	15980	2474	12588	18420	10903	5505	4245	17727	3893	551	3117	4342	0	0	0	0	266560	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	97226	32543	56230	135836	0	0	0	0	16240	2593	12672	18755	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	FEB	16947928	16947928	1120696	15589462	18334175	66.91	6.88	61.98	76.64	15980	2474	12588	18420	14576	6726	5611	21813	3163	863	1947	3863	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	129365	27217	92492	157363	2260	3196	0	6781	16949	2771	13162	19714	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	FEB	17750083	17750083	1539878	16238797	19863609	69.80	5.53	62.12	74.91	15980	2474	12588	18420	17476	12223	1976	31853	2917	954	1998	4232	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	142125	28675	103816	172800	3269	3607	0	8295	17323	2528	13908	19946	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	FEB	20296090	20296090	1359380	19107143	22198874	78.92	4.15	73.13	82.65	15980	2474	12588	18420	16685	6056	8237	22129	2270	783	1443	3322	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	158478	6294	149760	164394	23706	18479	171	45311	17864	2635	14309	20607	0	0	0	0	0	0	0	0	0	0	0	0
	46	15	FEB	21147531	21147531	1146584	19741870	22550411	78.83	4.06	73.22	82.72	15980	2474	12588	18420	29521	9773	18388	42180	3713	1368	2433	5609	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	155691	12603	138240	167554	36271	31354	0	76495	17908	2888	13915	20646	0	0	0	0	0	0	0	0	0	0	0	0
	47	16	FEB	17890894	17890894	920967	17021887	19165570	70.94	6.33	62.12	76.66	15980	2474	12588	18420	20459	1586	19316	22702	5103	579	4568	5908	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	146671	22271	118100	172434	1937	2739	0	5811	17198	2555	13735	19823	0	0	0	0	0	0	0	0	0	0	0	0
	48	17	FEB	15516246	15516246	1167766	13906227	16639680	61.97	0.12	61.82	62.12	15980	2474	12588	18420	23978	4529	17956	28880	2142	845	952	2827	0	0	0	0	258720	19204	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	106419	31855	61451	131251	0	0	0	0	16150	2604	12649	18890	0	0	0	0	0	0	0	0	0	0	0	0
	49	18	FEB	16035839	16035839	924538	14746160	16866962	61.98	0.11	61.86	62.12	15980	2474	12588	18420	11541	1997	9021	13906	3969	615	3236	4741	0	0	0	0	250880	22175	235200	282240	0	0	0	0	0	0	0	0	0	0	0	0	121001	31402	76723	146090	0	0	0	0	16415	2822	12595	19325	0	0	0	0	0	0	0	0	0	0	0	0
