system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	65	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	600	25	JAN	23:00	144600	144600	0	144600	144600	140.04	0.92	139.11	140.96	87	0	87	87	1979	0	1979	1979	0	0	0	0	6400	0	6400	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	716	716	0	1432	0	0	0	0	0	0	0	0	0	0	0	0
	601	26	JAN	00:00	133400	133400	11200	122200	144600	140.77	0.11	140.65	140.88	87	0	87	87	1971	0	1971	1971	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	301	301	0	601	0	0	0	0	0	0	0	0	0	0	0	0
	602	26	JAN	01:00	133400	133400	11200	122200	144600	60.35	7.74	52.61	68.10	87	0	87	87	1855	0	1855	1855	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	603	26	JAN	02:00	133400	133400	11200	122200	144600	56.38	5.01	51.37	61.40	87	0	87	87	1741	0	1741	1741	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	604	26	JAN	03:00	133400	133400	11200	122200	144600	50.80	6.71	44.08	57.51	87	0	87	87	1682	0	1682	1682	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	605	26	JAN	04:00	133400	133400	11200	122200	144600	41.18	2.97	38.21	44.15	87	0	87	87	1623	0	1623	1623	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	606	26	JAN	05:00	133400	133400	11200	122200	144600	41.04	2.93	38.11	43.97	87	0	87	87	1567	0	1567	1567	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	607	26	JAN	06:00	133400	133400	11200	122200	144600	69.50	15.25	54.25	84.75	87	0	87	87	1512	0	1512	1512	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	608	26	JAN	07:00	133400	133400	11200	122200	144600	103.15	16.98	86.17	120.13	87	0	87	87	1460	0	1460	1460	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	609	26	JAN	08:00	133400	133400	11200	122200	144600	33.17	5.33	27.84	38.50	87	0	87	87	1410	0	1410	1410	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	133400	133400	11200	122200	144600	29.74	8.47	21.27	38.21	87	0	87	87	1345	0	1345	1345	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	133400	133400	11200	122200	144600	29.11	9.09	20.02	38.21	87	0	87	87	1281	0	1281	1281	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	133400	133400	11200	122200	144600	28.34	8.32	20.02	36.65	87	0	87	87	1213	0	1213	1213	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	133400	133400	11200	122200	144600	28.34	8.32	20.02	36.65	87	0	87	87	1151	0	1151	1151	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	133400	133400	11200	122200	144600	28.34	8.32	20.02	36.65	87	0	87	87	1084	0	1084	1084	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	133400	133400	11200	122200	144600	31.37	5.29	26.08	36.65	87	0	87	87	1013	0	1013	1013	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	133400	133400	11200	122200	144600	68.80	2.32	66.48	71.11	87	0	87	87	961	0	961	961	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	617	26	JAN	16:00	133400	133400	11200	122200	144600	139.72	0.95	138.77	140.68	87	0	87	87	903	0	903	903	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	618	26	JAN	17:00	133400	133400	11200	122200	144600	140.92	0.04	140.88	140.96	87	0	87	87	844	0	844	844	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	1070	325	745	1395	0	0	0	0	0	0	0	0	0	0	0	0
	619	26	JAN	18:00	133400	133400	11200	122200	144600	140.92	0.04	140.88	140.96	87	0	87	87	799	0	799	799	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	697	697	0	1395	0	0	0	0	0	0	0	0	0	0	0	0
	620	26	JAN	19:00	133400	133400	11200	122200	144600	140.59	0.37	140.22	140.96	87	0	87	87	751	0	751	751	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	270	223	47	493	0	0	0	0	0	0	0	0	0	0	0	0
	621	26	JAN	20:00	133400	133400	11200	122200	144600	110.61	30.32	80.29	140.93	87	0	87	87	709	0	709	709	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	622	26	JAN	21:00	133400	133400	11200	122200	144600	60.09	2.06	58.04	62.15	87	0	87	87	690	0	690	690	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	623	26	JAN	22:00	133400	133400	11200	122200	144600	54.71	7.57	47.14	62.28	87	0	87	87	671	0	671	671	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	624	26	JAN	23:00	133400	133400	11200	122200	144600	66.05	16.09	49.96	82.15	87	0	87	87	662	0	662	662	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	625	27	JAN	00:00	133400	133400	11200	122200	144600	82.34	58.40	23.94	140.74	87	0	87	87	634	0	634	634	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	626	27	JAN	01:00	133400	133400	11200	122200	144600	70.67	47.12	23.55	117.79	87	0	87	87	696	0	696	696	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	627	27	JAN	02:00	133400	133400	11200	122200	144600	81.17	59.20	21.97	140.37	87	0	87	87	765	0	765	765	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	628	27	JAN	03:00	133400	133400	11200	122200	144600	81.11	59.58	21.53	140.69	87	0	87	87	827	0	827	827	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	629	27	JAN	04:00	133400	133400	11200	122200	144600	67.87	39.18	28.69	107.05	87	0	87	87	891	0	891	891	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	630	27	JAN	05:00	133400	133400	11200	122200	144600	80.95	27.91	53.04	108.86	87	0	87	87	949	0	949	949	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	631	27	JAN	06:00	133400	133400	11200	122200	144600	103.35	36.93	66.42	140.28	87	0	87	87	994	0	994	994	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	632	27	JAN	07:00	133400	133400	11200	122200	144600	140.12	0.66	139.45	140.78	87	0	87	87	979	0	979	979	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	133400	133400	11200	122200	144600	123.26	17.49	105.77	140.75	87	0	87	87	947	0	947	947	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	874	874	0	1748	0	0	0	0	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	133400	133400	11200	122200	144600	115.66	25.20	90.47	140.86	87	0	87	87	914	0	914	914	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	874	874	0	1748	0	0	0	0	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	133400	133400	11200	122200	144600	131.96	5.22	126.74	137.18	87	0	87	87	877	0	877	877	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	133400	133400	11200	122200	144600	120.75	20.03	100.72	140.78	87	0	87	87	839	0	839	839	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	874	874	0	1748	0	0	0	0	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	133400	133400	11200	122200	144600	114.74	26.09	88.64	140.83	87	0	87	87	800	0	800	800	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	874	874	0	1748	0	0	0	0	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	133400	133400	11200	122200	144600	129.36	11.37	117.99	140.72	87	0	87	87	691	0	691	691	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	797	797	0	1594	0	0	0	0	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	133400	133400	11200	122200	144600	123.44	17.40	106.03	140.84	87	0	87	87	572	0	572	572	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	874	874	0	1748	0	0	0	0	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	133400	133400	11200	122200	144600	140.91	0.04	140.87	140.95	87	0	87	87	456	0	456	456	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	874	874	0	1748	0	0	0	0	0	0	0	0	0	0	0	0
	641	27	JAN	16:00	133400	133400	11200	122200	144600	140.92	0.04	140.89	140.96	87	0	87	87	375	0	375	375	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	1661	87	1574	1748	0	0	0	0	0	0	0	0	0	0	0	0
	642	27	JAN	17:00	133400	133400	11200	122200	144600	140.87	0.09	140.78	140.96	87	0	87	87	313	0	313	313	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	1661	87	1574	1748	0	0	0	0	0	0	0	0	0	0	0	0
	643	27	JAN	18:00	133400	133400	11200	122200	144600	140.90	0.06	140.85	140.96	87	0	87	87	270	0	270	270	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	1661	87	1574	1748	0	0	0	0	0	0	0	0	0	0	0	0
	644	27	JAN	19:00	133400	133400	11200	122200	144600	140.95	0.01	140.93	140.96	87	0	87	87	269	0	269	269	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	1661	87	1574	1748	0	0	0	0	0	0	0	0	0	0	0	0
	645	27	JAN	20:00	133400	133400	11200	122200	144600	140.94	0.02	140.93	140.96	87	0	87	87	256	0	256	256	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	1661	87	1574	1748	0	0	0	0	0	0	0	0	0	0	0	0
	646	27	JAN	21:00	133400	133400	11200	122200	144600	140.92	0.04	140.89	140.96	87	0	87	87	245	0	245	245	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	1661	87	1574	1748	0	0	0	0	0	0	0	0	0	0	0	0
	647	27	JAN	22:00	133400	133400	11200	122200	144600	140.95	0.00	140.95	140.96	87	0	87	87	234	0	234	234	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	1661	87	1574	1748	0	0	0	0	0	0	0	0	0	0	0	0
	648	27	JAN	23:00	133400	133400	11200	122200	144600	140.94	0.02	140.91	140.96	87	0	87	87	223	0	223	223	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	0	2750	2750	0	0	0	0	1661	87	1574	1748	0	0	0	0	0	0	0	0	0	0	0	0
	649	28	JAN	00:00	133400	133400	6200	127200	139600	140.92	0.04	140.89	140.96	87	0	87	87	211	0	211	211	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	757	299	458	1056	0	0	0	0	0	0	0	0	0	0	0	0
	650	28	JAN	01:00	133400	133400	6200	127200	139600	140.92	0.04	140.89	140.96	87	0	87	87	253	0	253	253	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	528	528	0	1056	0	0	0	0	0	0	0	0	0	0	0	0
	651	28	JAN	02:00	133400	133400	6200	127200	139600	140.47	0.41	140.06	140.88	87	0	87	87	305	0	305	305	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	528	528	0	1056	0	0	0	0	0	0	0	0	0	0	0	0
	652	28	JAN	03:00	133400	133400	6200	127200	139600	102.36	38.52	63.84	140.88	87	0	87	87	367	0	367	367	0	0	0	0	5600	800	4800	6400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2750	250	2500	3000	0	0	0	0	528	528	0	1056	0	0	0	0	0	0	0	0	0	0	0	0
