A-5-2-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-5-2-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	91287901	0	0	0	0	5202.44	3890.91	-105.36	9113.02	0	0	0	0	108348	3020	104577	111970	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28572	10388	15919	41363	0	0	0	0	4268	3314	0	8080	59345	10060	45258	68109
	10	10	JAN	174558764	0	0	0	0	3527.54	2765.89	-105.36	6599.65	0	0	0	0	136783	27884	103685	171897	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24676	24900	4218	59727	0	0	0	0	8342	6404	0	15565	77090	16491	60631	99628
	11	11	JAN	52264086	0	0	0	0	4923.34	3620.91	-105.36	8274.71	0	0	0	0	130747	8961	118094	137692	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	30912	12542	16417	47012	0	0	0	0	2335	1699	0	3992	55717	10196	41752	65809
	12	12	JAN	104435453	0	0	0	0	6598.91	685.52	5758.96	7438.13	0	0	0	0	117340	23108	99541	149974	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18511	6294	9750	24249	0	0	0	0	4864	1082	3944	6383	71620	6185	65602	80126
	13	13	JAN	236438532	0	0	0	0	4086.03	5922.95	-105.36	12462.35	0	0	0	0	101918	16127	81404	120806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	43269	23141	26495	75993	0	0	0	0	11577	16372	0	34731	49001	10642	34206	58789
	14	14	JAN	109565903	0	0	0	0	2969.33	4343.69	-105.36	9112.23	0	0	0	0	103312	7410	97902	113790	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40018	21484	18663	69412	0	0	0	0	5219	7381	0	15657	51855	4267	46309	56688
	15	15	JAN	135853943	0	0	0	0	3527.68	5133.32	-105.36	10787.29	0	0	0	0	123117	14984	106688	142923	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33286	12060	20062	49226	0	0	0	0	6524	9227	0	19572	53715	330	53384	54165
	16	16	JAN	68675844	0	0	0	0	1852.63	2764.43	-105.36	5762.12	0	0	0	0	103420	12629	85715	114311	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31012	12970	12676	40622	0	0	0	0	3151	4456	0	9453	56562	9588	43766	66844
	17	17	JAN	126677293	0	0	0	0	3248.26	3135.87	-105.36	7438.13	0	0	0	0	129987	26126	93313	152214	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	22934	18070	0	44163	0	0	0	0	5945	4829	0	11828	77804	22919	56822	109689
	18	18	JAN	72949902	0	0	0	0	2969.33	4343.69	-105.36	9112.23	0	0	0	0	112169	9412	99206	121268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	41113	21923	15168	68785	0	0	0	0	3406	4817	0	10218	48318	8109	41139	59652
	19	19	JAN	174076306	0	0	0	0	3248.51	4738.50	-105.36	9949.76	0	0	0	0	126131	24042	102917	159252	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	31778	15122	18610	52955	0	0	0	0	8427	11917	0	25280	55405	8868	47257	67735
	20	20	JAN	94855132	0	0	0	0	5481.64	3950.61	-105.36	8275.57	0	0	0	0	126279	16148	103447	138110	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	29382	10370	16725	42126	0	0	0	0	4457	4541	0	10690	57189	7849	47145	66303
	21	21	JAN	51573888	0	0	0	0	4085.73	3809.55	-105.36	9113.02	0	0	0	0	124958	23826	98121	156022	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	28343	21418	1869	54326	0	0	0	0	2237	1887	0	4616	68363	20163	50348	96512
