system	set of areas	va	daily
	VARIABLES	BEGIN	END
	37	1	364

system	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	6830771	6830771	1906379	3960000	9449924	26.91	13.96	0.00	43.47	1920	0	1920	1920	9446	4569	0	15217	1235	1353	0	4049	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	6161190	6161190	1556986	3960000	9005784	23.87	13.28	-0.00	43.47	1920	0	1920	1920	7470	4702	697	16367	1907	1615	0	5944	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	5946611	5918351	2303862	3960000	12261230	91.82	244.05	0.00	900.07	1920	0	1920	1920	7724	6748	0	22235	2148	2216	0	7347	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	7165818	6561286	2203225	4369835	12866416	235.71	702.01	8.70	2563.79	1920	0	1920	1920	10914	7142	1785	23451	2966	2536	0	8316	7662	0	7662	7662	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	6363769	6363769	1704119	4081715	9624995	28.67	13.13	6.63	49.17	1920	0	1920	1920	11224	7168	1966	21394	1444	2465	0	8353	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	5695982	5695982	1426521	4075103	8529466	23.30	13.76	0.00	44.17	1920	0	1920	1920	6041	4079	2073	15358	2816	2415	0	6904	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	6376108	6376108	1297246	4187070	8597040	29.84	10.70	5.39	43.35	1920	0	1920	1920	9075	6459	328	25110	2169	1741	0	6252	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	6191200	6191200	1374493	4282546	8514221	30.42	9.55	11.17	45.15	1920	0	1920	1920	8360	4931	0	17963	2370	2769	0	9577	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	6806543	6806543	1588035	4134006	8876674	33.20	12.31	7.05	45.80	1920	0	1920	1920	11719	5014	3459	19625	1384	1463	0	4423	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	8431305	7108547	2319810	4324866	11791942	239.56	699.01	1.24	2557.55	1920	0	1920	1920	10946	6290	1078	23870	1320	1488	0	4578	7661	0	7661	7661	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	7359318	7359318	1857694	4791956	11152314	36.08	12.34	16.19	66.25	1920	0	1920	1920	14079	5437	2901	22875	605	1306	0	4739	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	6205953	6205953	1302093	4369085	8252311	28.37	11.40	11.64	47.12	1920	0	1920	1920	7505	3673	2930	14531	1384	1277	0	3702	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	5005001	5005001	987339	4117710	7094219	22.08	10.86	2.49	34.23	1920	0	1920	1920	2818	2782	0	10598	4311	2726	698	10833	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	5320499	5320499	1341268	3424904	8579013	20.32	11.36	0.00	36.86	1920	0	1920	1920	4521	4823	0	17276	4386	4767	0	13754	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	6920337	6920337	1790760	3946372	9623258	33.82	13.04	8.70	57.56	1920	0	1920	1920	12245	7784	67	26698	1035	1803	0	6000	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	7919811	7414669	1695926	4529259	10675779	314.07	927.23	20.28	3389.24	1920	0	1920	1920	13655	4265	8177	21895	329	811	0	2898	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	9282319	6362916	1751191	3960000	9155428	235.65	699.30	0.00	2554.63	1920	0	1920	1920	7798	5866	0	17183	2328	3149	0	9824	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	6978838	6978838	2026014	4094281	9898345	31.49	13.71	12.90	59.20	1920	0	1920	1920	10554	5796	1080	20115	2088	2980	0	9600	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	6873470	6873470	1000412	4851478	8175631	31.22	9.44	9.99	47.04	1920	0	1920	1920	10474	5547	1256	21970	1283	2192	0	8053	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	6000651	6000651	1616583	3600000	8688555	25.11	13.67	0.00	48.52	1920	0	1920	1920	5007	4761	0	16035	2438	2418	0	6664	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	11354854	7120871	1886013	5003373	11955701	310.83	928.48	17.41	3390.15	1920	0	1920	1920	8493	7036	1281	22439	2113	2572	0	7717	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	9336399	7044528	2459766	4224349	12519755	310.31	930.18	10.40	3395.14	1920	0	1920	1920	8364	6974	320	23374	1897	2189	0	6539	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	7009307	7009307	1762850	4322723	9562533	31.41	13.04	8.75	46.65	1920	0	1920	1920	9226	6010	1746	24011	2757	2547	0	7971	7660	0	7660	7660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	7487421	7487421	2218840	4842501	11559546	36.67	12.27	19.89	63.75	2376	0	2376	2376	14992	7049	3570	25229	700	1360	0	4507	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	6651108	6651108	1789033	4457200	11569905	32.10	11.49	15.34	62.92	2376	0	2376	2376	9337	6874	2942	22788	3063	3072	0	9930	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	6538134	6538134	1840449	3345136	9141550	30.59	12.15	6.24	44.98	2376	0	2376	2376	10100	8022	290	24284	2279	2310	0	6000	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	6888370	6888370	1697558	5001238	10520492	33.03	9.40	19.84	49.98	2376	0	2376	2376	10931	5825	3610	20552	1077	1680	0	4815	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	7731741	7731741	1605537	5150401	10073281	36.27	8.60	20.78	49.33	2376	0	2376	2376	12089	8882	1794	32306	2647	3332	0	9774	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	7525248	7525248	1977561	4547767	10861432	33.83	12.34	9.54	51.42	2376	0	2376	2376	10164	5603	1096	18251	1794	2636	0	6929	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	24986375	8097431	2306539	4491840	12006584	1213.75	3910.25	8.73	14182.53	2376	0	2376	2376	13059	8303	0	26268	2049	3679	0	11663	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	14959766	8751955	2100389	3815872	11743227	455.45	1386.36	8.37	5053.34	2376	0	2376	2376	15262	4759	3279	22857	397	477	0	1538	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	8327666	8327666	2416962	3949622	11887422	37.18	10.90	13.82	52.93	2376	0	2376	2376	13586	7794	2106	24717	1654	2893	0	9663	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	6715468	6715468	1788201	3684433	9490903	29.13	13.52	6.28	48.51	2376	0	2376	2376	7301	6344	393	20124	2146	1962	0	5559	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	6297029	6297029	1709679	3600000	9096835	25.48	16.35	-0.00	44.99	2376	0	2376	2376	5444	4912	0	17414	3199	3244	0	8883	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	7102729	7102729	1937837	4192170	10391137	33.03	11.85	17.58	56.28	2376	0	2376	2376	10584	7326	818	22870	2526	2651	0	7385	9530	0	9530	9530	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	7185704	7185704	2293265	4189854	10973447	32.26	13.27	13.71	55.05	2376	0	2376	2376	10774	8324	1645	25213	2601	2975	0	8408	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	6954727	6954727	1635421	4927110	10866703	30.62	9.26	16.12	49.17	2376	0	2376	2376	9593	4226	2423	16885	2876	3028	0	8827	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	8456786	8456786	1443494	5092394	10783388	37.95	8.20	18.60	47.53	2376	0	2376	2376	17808	8216	2139	28731	403	973	0	3524	9529	0	9529	9529	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	7505101	7505101	1475752	5200859	10881146	35.18	9.36	19.90	54.14	2376	0	2376	2376	13011	5657	1045	21809	837	1823	0	6643	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	6346111	6346111	1014908	4926555	8545199	29.47	6.39	16.29	39.19	2376	0	2376	2376	7473	6169	0	18641	2851	4119	0	12779	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	6608206	6608206	1524855	4235027	8901589	30.84	8.86	12.49	45.02	2376	0	2376	2376	7535	6696	0	25370	1143	1577	0	4800	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	7122447	7122447	1370007	4618880	9913806	33.53	5.75	24.93	44.32	2376	0	2376	2376	11763	6517	0	19340	1278	2113	0	7509	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	7691968	7691968	1634932	4066176	9502894	36.59	10.67	8.70	50.20	2376	0	2376	2376	14233	6227	1989	25740	606	1118	0	3487	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	7482464	7482450	2174042	4509407	11141903	36.70	13.30	14.61	62.52	2376	0	2376	2376	13162	8851	0	27330	1073	1834	0	5952	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	9717139	7734845	2180339	4794852	12294730	245.31	699.46	19.50	2564.97	2376	0	2376	2376	13344	6126	7009	26871	843	1357	0	3894	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	8751511	7881515	2128528	4132170	11746318	312.87	928.24	6.22	3391.24	2376	0	2376	2376	14302	7849	0	29357	2098	3157	0	11146	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	6111204	6111204	1425800	3933370	8771605	29.42	11.08	10.88	49.63	2376	0	2376	2376	6261	3606	416	14525	2171	2250	0	7342	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	5194949	5194949	965162	4215915	7280704	22.69	10.13	7.49	38.41	2376	0	2376	2376	2695	2633	0	7892	5817	4039	0	13217	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	6937556	6937556	1433025	4603512	9664949	31.16	10.32	11.32	47.55	2376	0	2376	2376	10286	7636	0	23905	4674	4898	0	13886	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	7773128	7773128	1452715	5477776	10361537	35.19	7.98	24.80	49.24	2376	0	2376	2376	11767	6920	2982	22685	764	948	0	2400	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	7673618	7673618	1436654	4226160	9735792	34.64	10.06	7.47	50.07	2376	0	2376	2376	12026	6586	0	24544	1237	1876	0	6109	9528	0	9528	9528	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	7870501	7870501	1833787	4029468	10281134	36.08	11.09	8.73	47.48	2352	0	2352	2352	12992	8620	1264	25712	752	1180	0	3806	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	7635545	7635545	1344314	5339944	9682514	35.82	7.59	23.32	50.05	2352	0	2352	2352	11885	6309	2712	24404	1097	1305	0	4000	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	7234961	7234961	1205317	5154939	8974341	35.07	7.49	27.37	47.67	2352	0	2352	2352	10347	7761	0	26090	2357	2847	0	7911	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	6709789	6709789	1221893	4739361	9097878	31.35	7.37	14.92	44.90	2352	0	2352	2352	7485	5411	0	19764	2566	3341	0	10440	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	8583697	8583697	1441447	5598164	10699643	41.09	6.63	27.43	50.08	2352	0	2352	2352	15261	8231	1873	28175	2667	3934	0	11380	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	8740929	8740929	1092991	7045922	10704398	41.48	5.83	32.58	50.07	2352	0	2352	2352	14865	6503	4912	24287	656	1694	0	6199	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	8299932	8299932	1907819	3673230	10482009	37.81	11.55	5.41	48.40	2352	0	2352	2352	11769	6122	0	21953	1331	3204	0	11696	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	8312609	8312609	1578793	5694798	10616634	40.33	9.10	27.91	57.40	2352	0	2352	2352	12396	6469	4406	26264	990	1714	0	5170	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	7953299	7953299	1206801	5858919	9770871	38.15	6.97	29.87	48.24	2352	0	2352	2352	9705	4184	3680	16480	1502	1740	0	4052	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	6926630	6926630	1217581	4581027	9431092	33.85	6.61	24.97	49.93	2352	0	2352	2352	5853	6088	0	20617	1638	2236	0	6811	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	6725640	6725640	1466717	4443720	9180294	32.31	11.46	7.46	49.78	2352	0	2352	2352	7255	7134	0	22624	4828	5437	0	13888	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	7206655	7206655	1821281	4505215	10135118	33.83	12.49	14.91	54.08	2352	0	2352	2352	11197	9242	0	26876	3821	4114	0	11504	9441	0	9441	9441	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	7500700	7500700	1728564	5497989	10644761	36.82	10.77	24.96	58.65	2352	0	2352	2352	11552	6388	3023	26133	1427	1597	0	4390	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	6822891	6822891	1575349	4714971	9766994	33.76	8.86	16.33	50.12	2352	0	2352	2352	8693	4073	894	13881	1843	1965	0	6699	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	6811162	6704998	1831230	4377985	11400948	102.46	239.87	9.96	897.46	2352	0	2352	2352	8348	5210	2811	22173	1863	2003	0	5648	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	7762052	7436139	1319826	5347121	11000634	107.32	237.55	24.49	895.00	2352	0	2352	2352	12872	4317	8075	20454	1081	1247	0	3532	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	6932271	6932271	1170638	4702361	8595985	35.13	6.74	22.37	45.79	2352	0	2352	2352	11141	7681	614	23003	2301	3144	0	9737	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	6771723	6771723	952919	5816600	9355228	34.68	7.76	29.84	59.14	2352	0	2352	2352	10797	6945	83	23607	1552	2149	0	6378	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	7782485	7782485	1854357	4532130	10826086	37.72	9.96	14.91	53.81	2352	0	2352	2352	11042	7334	307	23761	1935	3521	0	10859	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	8306058	8306058	817881	6931235	9365885	41.54	5.19	33.35	48.72	2352	0	2352	2352	15399	4951	4344	22799	659	897	0	2628	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	7919551	7919551	1269789	4566900	9455329	38.53	8.46	18.79	49.09	2352	0	2352	2352	12101	6386	0	19339	789	1824	0	6573	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	8737815	8737815	941968	7066396	10145326	43.59	7.26	31.51	56.27	2352	0	2352	2352	16825	6355	5099	25205	687	1503	0	4219	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	8105945	8105945	1317590	5908594	10042866	39.88	7.45	29.04	49.13	2352	0	2352	2352	13013	6355	2866	21317	1436	2186	0	6567	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	6427713	6427713	1247139	4408530	8713937	30.40	10.17	6.23	48.14	2352	0	2352	2352	4640	5163	0	16946	3614	3742	0	12685	9440	0	9440	9440	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	6009932	6009932	1469280	3960000	8559847	27.33	13.06	0.00	44.86	2352	0	2352	2352	3202	3863	0	11329	4712	3619	228	11488	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	7369226	7369226	1221854	5533832	9224833	35.57	6.32	29.79	48.25	2352	0	2352	2352	8349	6539	1019	21314	1558	2328	0	6614	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	7986533	7986533	1348795	5332239	9716962	37.88	9.14	14.61	49.93	2352	0	2352	2352	13628	5880	2172	23669	984	1566	0	5514	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	7718378	7718378	1454534	4979306	10437155	36.45	9.11	17.45	51.18	2352	0	2352	2352	12112	7916	982	23451	2525	2901	0	7390	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	7780833	7780833	1710796	5103984	10373937	37.22	7.61	25.05	49.09	2352	0	2352	2352	11621	6536	749	21387	2102	2624	0	8387	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	7493866	7493866	1443967	5319307	9839212	36.31	5.82	26.31	44.14	2352	0	2352	2352	9330	6588	744	21045	1215	1707	0	5810	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	7154705	7154705	1557144	4505854	9621063	32.62	11.11	7.47	50.73	2352	0	2352	2352	7535	5171	594	15306	3468	4091	0	12010	9439	0	9439	9439	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	7902576	7902576	2224295	4279200	11310748	38.10	14.81	10.02	63.75	2280	0	2280	2280	13693	10202	0	28155	2034	2697	0	6411	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	36031987	9475360	2302445	5830206	13269869	1432.94	3906.20	29.93	14185.01	2280	0	2280	2280	19530	8247	4548	29643	813	1739	0	6204	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	19724054	9419354	2037488	6346364	13879863	806.30	2533.44	30.01	9208.73	2280	0	2280	2280	17670	5256	4957	25389	482	822	0	2353	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	8517768	8517768	1322948	6697986	11167645	41.20	8.00	30.04	55.88	2280	0	2280	2280	14271	4711	4888	22738	553	1032	0	3509	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	8199095	8199095	1427999	6194957	11205833	38.39	7.85	30.03	55.03	2280	0	2280	2280	9852	4830	5063	22752	679	965	0	3025	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	7296325	7296325	1764088	5223686	11234942	33.68	9.60	19.16	56.32	2280	0	2280	2280	6838	5025	871	20021	2288	1766	0	5663	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	6621015	6621015	1799040	4362720	10614509	29.75	10.36	7.90	45.82	2280	0	2280	2280	4016	4391	0	15029	3681	3223	0	10871	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	6686000	6686000	1457559	4431330	9084717	28.92	10.82	6.24	45.99	2280	0	2280	2280	2814	3509	0	12989	4264	3760	0	12093	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	8286539	8286539	1461958	4882710	10434247	39.23	9.11	17.43	51.45	2280	0	2280	2280	13777	6023	2974	25656	659	1043	0	3806	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	7832030	7832030	1692737	4983438	10810196	38.27	9.91	22.41	57.63	2280	0	2280	2280	11563	6354	3491	27349	493	798	0	2558	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	7558004	7558004	1632548	5090055	10629356	36.82	9.40	22.10	50.03	2280	0	2280	2280	11484	6355	4063	22786	1314	1531	0	4087	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	7567928	7567928	1825938	5107377	11083148	37.41	12.05	18.70	61.27	2280	0	2280	2280	12490	7787	1729	27199	1719	2588	0	7977	9032	0	9032	9032	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
