system	set of areas	va	weekly
	VARIABLES	BEGIN	END
	37	1	52

system	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	14	93076243	56214916	10142983	44569811	80457378	344.45	919.89	26.30	3377.28	15960	0	15960	15960	74990	4374	68925	82387	12759	3738	361	13889	63224	0	63224	63224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	51549381	51549381	8241272	37041042	66336275	35.89	6.77	24.22	48.73	15960	0	15960	15960	73190	3969	63931	77697	12084	3318	4929	13889	63224	0	63224	63224	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	47535437	47535437	6312692	36131470	56828260	32.53	7.45	20.51	47.77	15960	0	15960	15960	71466	4116	64953	77810	13096	1379	9793	13889	63213	0	63213	63213	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	44936442	44936442	5298071	33760805	52404176	31.32	5.82	21.07	43.03	15960	0	15960	15960	70717	1655	67799	72843	13809	256	12959	13889	63210	0	63210	63210	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	41755455	41755455	4949663	34472761	53425347	29.73	5.05	23.96	44.51	15528	0	15528	15528	69781	3725	62499	76896	13138	1218	10134	13888	61892	0	61892	61892	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	42734034	42734034	2362215	38687288	47236991	30.12	4.88	23.77	42.00	15456	0	15456	15456	70369	2122	66600	74148	12347	2705	6480	13889	61670	0	61670	61670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	46952452	46952452	3677636	41534109	53787655	33.69	6.16	27.02	47.43	15456	0	15456	15456	72980	2891	68589	77850	12451	2333	6916	13889	61670	0	61670	61670	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	45743167	43487861	4999839	35684424	50942897	60.26	104.67	17.79	406.84	15456	0	15456	15456	70352	3669	64428	76025	12529	2493	6042	13889	61663	0	61663	61663	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	40980985	40980985	3107073	35531926	45262242	27.37	5.57	17.18	35.26	15672	0	15672	15672	69810	3372	63899	75482	13389	1404	8763	13889	62602	0	62602	62602	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	43941698	43941698	4561177	32099791	51002915	29.99	3.96	18.65	34.59	15960	0	15960	15960	72443	3715	64795	77589	9688	4504	0	13887	63851	0	63851	63851	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	44151304	44151304	4355340	36325906	50523651	30.23	5.16	18.78	42.31	15960	0	15960	15960	73361	3142	66860	79256	12511	2623	4890	13888	63847	0	63847	63847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	41773925	41773925	3431983	34556259	48483262	28.88	3.29	22.55	33.17	15960	0	15960	15960	71763	4256	63877	79046	10504	4396	883	13889	63847	0	63847	63847	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	41849709	41849709	6963801	31359629	52474809	29.26	8.35	17.73	46.86	15912	0	15912	15912	71305	6148	61523	79610	11965	4296	2311	13889	63702	0	63702	63702	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	45044137	45044137	2018511	42224926	50150298	32.21	2.43	28.76	36.34	15624	0	15624	15624	71726	2547	66002	74949	10963	3002	4162	13889	62868	0	62868	62868	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	44220690	44220690	4378192	35308960	52032615	32.40	4.55	25.94	42.23	15624	0	15624	15624	72738	1680	69741	75279	13371	1579	8149	13889	62866	0	62866	62866	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	44109578	44109578	5675284	34803505	53613560	31.15	6.00	21.82	43.69	15624	0	15624	15624	71551	2289	68128	76716	12465	2337	6138	13889	62860	0	62860	62860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	43493573	43493573	3653525	39395439	50650470	29.29	4.22	22.04	35.23	15624	0	15624	15624	71364	1778	68302	74259	12314	3358	3278	13888	62860	0	62860	62860	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	40346604	40346604	3946168	35322824	47556714	26.93	4.54	19.07	33.89	16224	0	16224	16224	72013	2783	68316	75510	11881	3920	1789	13888	64685	0	64685	64685	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	38817183	38817183	2483277	33395172	41928142	26.02	2.64	19.04	29.28	16464	0	16464	16464	74482	3010	69828	77506	12883	1852	8503	13889	65415	0	65415	65415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	41115122	41115122	2493758	37600967	46789644	27.21	3.31	23.59	34.42	16464	0	16464	16464	76311	2619	71788	79486	13099	1478	9123	13889	65415	0	65415	65415	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	37903762	37903762	4051350	32374262	47402826	25.10	5.16	16.53	35.46	16464	0	16464	16464	72649	2950	64831	77458	12522	2687	5943	13889	65414	0	65414	65414	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	39498016	39498016	3577811	34335902	45619966	27.82	2.88	21.74	31.33	16608	0	16608	16608	73876	1676	71445	77167	10907	3713	4337	13888	65991	0	65991	65991	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	43083018	43083018	3457414	36501315	49013716	30.61	3.63	24.95	36.90	16968	0	16968	16968	77270	3438	70382	82322	10951	3964	3824	13889	67460	0	67460	67460	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	40861675	40861675	3246297	34224872	47837812	26.73	3.70	21.08	33.02	16968	0	16968	16968	76264	2699	72989	80887	12014	3547	3340	13889	67456	0	67456	67456	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	38101033	38101033	8062067	24662503	47209873	25.30	7.02	13.03	31.92	16968	0	16968	16968	73102	5728	63315	82211	11330	3897	723	13889	67452	0	67452	67452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	43101660	43101660	3567340	36715118	47604964	30.13	4.71	21.59	36.78	16968	0	16968	16968	77644	4572	71494	85863	11714	3205	5811	13889	67452	0	67452	67452	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	42179712	42179712	3319420	33700675	46562451	28.90	5.19	18.00	35.84	15456	0	15456	15456	70461	3226	63245	73951	13372	1705	7718	13889	61667	0	61667	61667	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	41245547	41245547	3805011	35046344	47774979	27.60	4.35	21.66	34.91	15456	0	15456	15456	69842	2992	64809	74066	12165	3849	1106	13889	61660	0	61660	61660	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	42993030	42993030	4703098	36526616	51441997	29.88	5.62	22.02	42.78	15456	0	15456	15456	70961	3655	63809	75116	12655	3195	2525	13889	61656	0	61656	61656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	42890714	42890714	3956066	36207958	49153301	28.90	5.04	18.09	36.10	15456	0	15456	15456	72071	2500	66498	75653	13886	2	13884	13889	61656	0	61656	61656	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	41662789	41662789	3026862	37953204	48445998	28.59	4.13	21.97	34.36	14880	0	14880	14880	69916	1452	68068	73204	13168	1090	10715	13889	59756	0	59756	59756	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	38110835	38110835	2604879	33527703	41890062	23.17	3.02	18.36	28.84	14448	0	14448	14448	66441	2580	62526	70959	13548	1061	10033	13889	58331	0	58331	58331	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	39756126	39756126	3294174	34733307	47294503	26.45	5.84	17.18	36.27	14448	0	14448	14448	68461	2320	64684	72253	13858	93	13548	13889	58329	0	58329	58329	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	40120737	40120737	4261657	33434148	49873784	25.65	5.87	14.45	36.23	14448	0	14448	14448	67322	3092	60999	71383	13279	1425	9176	13888	58324	0	58324	58324	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	43819426	43784768	4405492	35784403	50499303	39.85	36.72	22.75	160.89	14544	0	14544	14544	70705	2047	65546	74267	13762	413	12393	13888	58594	0	58594	58594	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	46470680	46470680	4809338	39945720	56636785	31.80	5.53	23.67	41.93	14784	0	14784	14784	71333	2008	66087	73529	13886	2	13884	13888	59262	0	59262	59262	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	40337737	40337737	3772391	32782838	46031659	24.90	3.37	20.04	31.81	14784	0	14784	14784	69441	1438	66492	70856	13886	2	13884	13888	59256	0	59256	59256	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	49846580	49846580	8552422	35575540	63200093	33.60	9.26	15.69	51.16	14784	0	14784	14784	72751	2927	66610	77290	13710	584	11774	13888	59255	0	59255	59255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	48195920	48195920	7695753	36420121	61825937	32.06	6.86	21.89	43.78	14784	0	14784	14784	71749	2470	66734	75143	13886	2	13884	13888	59255	0	59255	59255	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
