system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	25	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	NUCLEAR	COAL	OIL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. INFL	H. OVFL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG
	17	01	JAN	16:00	296467	36.55	8350	0	0	0	6262	0	8350	0	0	0	0	0	1212	342	N/A	45967	0	0	1.00	100.00	15530	7180	6804
	18	01	JAN	17:00	279983	36.55	9333	0	0	0	6885	0	9333	0	0	0	0	0	376	342	N/A	0	0	0	1.00	100.00	15530	6197	5821
	19	01	JAN	18:00	268920	36.55	8964	0	0	0	7844	0	8964	0	0	0	0	0	376	342	N/A	0	0	0	1.00	100.00	15530	6566	6190
	20	01	JAN	19:00	223849	30.96	8350	0	0	0	8446	0	8350	0	0	0	0	0	0	342	N/A	-26651	0	0	1.00	100.00	15530	7180	7180
	21	01	JAN	20:00	277721	36.55	8793	0	0	0	7701	0	8793	0	0	0	0	0	263	342	N/A	13927	0	0	1.00	100.00	15530	6737	6727
	22	01	JAN	21:00	246104	26.31	8350	0	0	0	8547	0	8350	0	0	0	0	0	0	342	N/A	-4396	0	0	1.00	100.00	15530	7180	7180
	23	01	JAN	22:00	207494	24.40	8350	0	0	0	9452	0	8350	0	0	0	0	0	0	342	N/A	-43006	0	0	1.00	100.00	15530	7180	7180
	24	01	JAN	23:00	221552	24.40	8350	0	0	0	9375	0	8350	0	0	0	0	0	0	342	N/A	-28948	0	0	1.00	100.00	15530	7180	7180
	25	02	JAN	00:00	231960	31.90	7732	0	0	0	7973	0	7732	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	14555	6823	6823
	26	02	JAN	01:00	161850	16.60	7375	0	0	0	9032	0	7375	0	0	0	0	0	385	342	N/A	-59400	0	0	1.00	100.00	14555	7180	6795
	27	02	JAN	02:00	194850	16.60	7675	0	0	0	8413	0	7375	0	0	0	0	0	385	342	N/A	-59400	0	0	1.00	100.00	14555	6580	6649
	28	02	JAN	03:00	194850	16.60	7675	0	0	0	8570	0	7375	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	14555	6580	6649
	29	02	JAN	04:00	194850	16.69	7675	0	0	0	8357	0	7375	0	0	0	0	0	385	342	N/A	-59400	0	0	1.00	100.00	14555	6580	6649
	30	02	JAN	05:00	258414	36.63	7777	0	0	0	8433	0	7477	0	0	0	0	0	405	342	N/A	1109	0	0	1.00	100.00	14555	6478	6548
	31	02	JAN	06:00	288268	36.63	8809	0	0	0	8109	0	8509	0	0	0	0	0	385	342	N/A	0	0	0	1.00	100.00	14555	5446	5515
	32	02	JAN	07:00	281100	36.55	8570	0	0	0	8241	0	8270	0	0	0	0	0	385	342	N/A	0	0	0	1.00	100.00	14555	5685	5754
	33	02	JAN	08:00	308711	36.64	9188	0	0	0	7508	0	8775	0	0	0	0	0	385	342	N/A	0	0	0	1.00	100.00	14555	4953	5249
	34	02	JAN	09:00	317595	36.67	9075	0	0	0	6399	0	8775	0	0	0	0	0	980	342	N/A	21345	0	0	1.00	100.00	14555	5180	5120
	35	02	JAN	10:00	345338	36.76	9521	0	0	0	5847	0	8775	0	0	0	0	0	592	342	N/A	0	0	0	1.00	100.00	14555	4288	4773
	36	02	JAN	11:00	310391	36.63	8396	0	0	0	7098	0	7665	0	0	0	0	0	385	342	N/A	0	0	0	1.00	100.00	14555	5427	6043
	37	02	JAN	12:00	323241	36.63	9067	0	0	0	7142	0	8427	0	0	0	0	0	385	342	N/A	0	0	0	1.00	100.00	14555	4847	5463
	38	02	JAN	13:00	266880	36.55	8096	0	0	0	7690	0	7796	0	0	0	0	0	385	342	N/A	0	0	0	1.00	100.00	14555	6159	6228
	39	02	JAN	14:00	235123	31.05	7675	0	0	0	7289	0	7375	0	0	0	0	0	385	342	N/A	-19127	0	0	1.00	100.00	14555	6580	6649
	40	02	JAN	15:00	330577	36.64	9387	0	0	0	7132	0	8775	0	0	0	0	0	385	342	N/A	0	0	0	1.00	100.00	14555	4556	5171
	41	02	JAN	16:00	345338	36.76	9521	0	0	0	5053	0	8775	0	0	0	0	0	592	342	N/A	0	0	0	1.00	100.00	14555	4288	4773
	42	02	JAN	17:00	403427	44.56	9521	0	0	0	3174	0	8775	0	0	0	0	0	1648	342	N/A	58089	0	0	1.00	100.00	14555	4288	4773
	43	02	JAN	18:00	263250	36.67	8775	0	0	0	3936	0	8775	0	0	0	0	0	592	342	N/A	0	0	0	1.00	100.00	14555	5780	5266
	44	02	JAN	19:00	263250	36.67	8775	0	0	0	3282	0	8775	0	0	0	0	0	376	342	N/A	0	0	0	1.00	100.00	14555	5780	5482
	45	02	JAN	20:00	263250	32.09	8775	0	0	0	3932	0	8775	0	0	0	0	0	207	342	N/A	0	0	0	1.00	100.00	14555	5780	5650
	46	02	JAN	21:00	263250	32.09	8775	0	0	0	5518	0	8775	0	0	0	0	0	207	342	N/A	0	0	0	1.00	100.00	14555	5780	5650
	47	02	JAN	22:00	263250	36.67	8775	0	0	0	4770	0	8775	0	0	0	0	0	592	342	N/A	0	0	0	1.00	100.00	14555	5780	5266
	48	02	JAN	23:00	263250	36.67	8775	0	0	0	3371	0	8775	0	0	0	0	0	578	342	N/A	0	0	0	1.00	100.00	14555	5780	5280
	49	03	JAN	00:00	237738	36.67	9750	0	0	0	5923	0	9750	0	0	0	0	0	691	342	N/A	-54762	0	0	1.00	100.00	15530	5780	5371
	50	03	JAN	01:00	292500	32.09	9750	0	0	0	2930	0	9750	0	0	0	0	0	412	342	N/A	0	0	0	1.00	100.00	15530	5780	5650
	51	03	JAN	02:00	325500	32.09	10050	0	0	0	3426	0	9750	0	0	0	0	0	412	342	N/A	0	0	0	1.00	100.00	15530	5180	5120
	52	03	JAN	03:00	380500	36.67	10550	0	0	0	2220	0	9750	0	0	0	0	0	412	342	N/A	0	0	0	1.00	100.00	15530	4180	4838
	53	03	JAN	04:00	380500	36.67	10550	0	0	0	1979	0	9750	0	0	0	0	0	795	342	N/A	0	0	0	1.00	100.00	15530	4180	4838
	54	03	JAN	05:00	469997	44.57	10734	0	0	0	1256	0	9750	0	0	0	0	0	2055	342	N/A	69300	0	0	1.00	100.00	15530	3813	4838
	55	03	JAN	06:00	495367	50.93	10996	0	0	0	959	0	9750	0	0	0	0	0	1991	342	N/A	65780	0	0	1.00	100.00	15530	3288	4493
	56	03	JAN	07:00	453677	50.93	10996	0	0	0	1583	0	9750	0	0	0	0	0	1233	342	N/A	24090	0	0	1.00	100.00	15530	3288	4493
	57	03	JAN	08:00	425199	44.57	10883	0	0	0	1335	0	9750	0	0	0	0	0	941	342	N/A	8030	0	0	1.00	100.00	15530	3513	4718
	58	03	JAN	09:00	469737	50.93	10996	0	0	0	1130	0	9750	0	0	0	0	0	1525	342	N/A	40150	0	0	1.00	100.00	15530	3288	4493
	59	03	JAN	10:00	468307	50.93	10996	0	0	0	665	0	9750	0	0	0	0	0	1499	342	N/A	38720	0	0	1.00	100.00	15530	3288	4493
	60	03	JAN	11:00	408809	44.56	10729	0	0	0	1497	0	9750	0	0	0	0	0	951	342	N/A	8580	0	0	1.00	100.00	15530	3821	4909
	61	03	JAN	12:00	365375	44.48	10350	0	0	0	408	0	9750	0	0	0	0	0	537	342	N/A	6875	0	0	1.00	100.00	15530	4580	5120
	62	03	JAN	13:00	403270	44.48	10350	0	0	0	71	0	9750	0	0	0	0	0	1609	342	N/A	44770	0	0	1.00	100.00	15530	4580	5120
	63	03	JAN	14:00	358500	36.67	10350	0	0	0	339	0	9750	0	0	0	0	0	795	342	N/A	0	0	0	1.00	100.00	15530	4580	5120
	64	03	JAN	15:00	344754	36.76	10436	0	0	0	504	0	9750	0	0	0	0	0	795	342	N/A	-23246	0	0	1.00	100.00	15530	4407	5120
	65	03	JAN	16:00	405019	43.13	10796	0	0	0	1534	0	9750	0	0	0	0	0	795	342	N/A	-2568	0	0	1.00	100.00	15530	3688	4775
	66	03	JAN	17:00	407588	43.13	10796	0	0	0	1281	0	9750	0	0	0	0	0	795	342	N/A	0	0	0	1.00	100.00	15530	3688	4775
	67	03	JAN	18:00	401164	44.56	10252	0	0	0	484	0	9750	0	0	0	0	0	1766	342	N/A	53405	0	0	1.00	100.00	15530	4775	5120
	68	03	JAN	19:00	314500	36.67	9950	0	0	0	1682	0	9750	0	0	0	0	0	412	342	N/A	0	0	0	1.00	100.00	15530	5380	5250
	69	03	JAN	20:00	315055	36.67	9950	0	0	0	1225	0	9750	0	0	0	0	0	732	342	N/A	555	0	0	1.00	100.00	15530	5380	5120
	70	03	JAN	21:00	314500	36.67	9950	0	0	0	1044	0	9750	0	0	0	0	0	795	342	N/A	0	0	0	1.00	100.00	15530	5380	5120
	71	03	JAN	22:00	315055	36.67	9950	0	0	0	858	0	9750	0	0	0	0	0	805	342	N/A	555	0	0	1.00	100.00	15530	5380	5120
	72	03	JAN	23:00	314500	36.55	9950	0	0	0	1136	0	9750	0	0	0	0	0	795	342	N/A	0	0	0	1.00	100.00	15530	5380	5120
	73	04	JAN	00:00	281257	36.63	8093	0	0	0	2217	0	7612	0	0	0	0	0	385	342	N/A	0	0	0	1.00	100.00	14555	5981	6412
	74	04	JAN	01:00	201209	31.05	6600	0	0	0	2925	0	6400	0	0	0	0	0	385	342	N/A	-12791	0	0	1.00	100.00	14555	7755	7624
	75	04	JAN	02:00	187222	31.05	6700	0	0	0	3762	0	6400	0	0	0	0	0	385	342	N/A	-37778	0	0	1.00	100.00	14555	7555	7624
	76	04	JAN	03:00	255109	31.14	7138	0	0	0	3446	0	6400	0	0	0	0	0	385	342	N/A	-18058	0	0	1.00	100.00	14555	6679	7295
	77	04	JAN	04:00	292687	43.00	7766	0	0	0	4115	0	7020	0	0	0	0	0	385	342	N/A	0	0	0	1.00	100.00	14555	6043	6658
	78	04	JAN	05:00	274088	43.00	7146	0	0	0	5089	0	6400	0	0	0	0	0	385	342	N/A	0	0	0	1.00	100.00	14555	6662	7278
	79	04	JAN	06:00	295447	43.00	7858	0	0	0	4678	0	7112	0	0	0	0	0	385	342	N/A	0	0	0	1.00	100.00	14555	5951	6566
	80	04	JAN	07:00	288319	43.00	7621	0	0	0	4410	0	6874	0	0	0	0	0	385	342	N/A	0	0	0	1.00	100.00	14555	6188	6804
	81	04	JAN	08:00	283425	36.63	7575	0	0	0	4819	0	6873	0	0	0	0	0	385	342	N/A	0	0	0	1.00	100.00	14555	6278	6893
	82	04	JAN	09:00	235860	36.55	7062	0	0	0	4626	0	6762	0	0	0	0	0	385	342	N/A	0	0	0	1.00	100.00	14555	7193	7262
	83	04	JAN	10:00	220170	36.55	7339	0	0	0	4104	0	7339	0	0	0	0	0	311	342	N/A	0	0	0	1.00	100.00	14555	7216	6905
	84	04	JAN	11:00	263250	29.99	8775	0	0	0	1742	0	8775	0	0	0	0	0	129	342	N/A	0	0	0	1.00	100.00	14555	5780	5651
	85	04	JAN	12:00	281603	34.01	8775	0	0	0	1760	0	8775	0	0	0	0	0	671	342	N/A	18353	0	0	1.00	100.00	14555	5780	5650
	86	04	JAN	13:00	263250	30.11	8775	0	0	0	2202	0	8775	0	0	0	0	0	338	342	N/A	0	0	0	1.00	100.00	14555	5780	5650
	87	04	JAN	14:00	263250	29.99	8775	0	0	0	2723	0	8775	0	0	0	0	0	338	342	N/A	0	0	0	1.00	100.00	14555	5780	5650
	88	04	JAN	15:00	263250	30.11	8775	0	0	0	2623	0	8775	0	0	0	0	0	338	342	N/A	0	0	0	1.00	100.00	14555	5780	5650
	89	04	JAN	16:00	287653	30.11	8775	0	0	0	4400	0	8775	0	0	0	0	0	781	342	N/A	24403	0	0	1.00	100.00	14555	5780	5650
	90	04	JAN	17:00	263250	30.11	8775	0	0	0	3884	0	8775	0	0	0	0	0	338	342	N/A	0	0	0	1.00	100.00	14555	5780	5650
	91	04	JAN	18:00	294666	30.11	8775	0	0	0	4708	0	8775	0	0	0	0	0	909	342	N/A	31416	0	0	1.00	100.00	14555	5780	5650
	92	04	JAN	19:00	183209	24.40	6400	0	0	0	7023	0	6400	0	0	0	0	0	0	342	N/A	-8791	0	0	1.00	100.00	14555	8155	8155
	93	04	JAN	20:00	169864	24.40	6400	0	0	0	7227	0	6400	0	0	0	0	0	0	342	N/A	-22136	0	0	1.00	100.00	14555	8155	8155
	94	04	JAN	21:00	174930	29.96	5831	0	0	0	7681	0	5831	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	14555	8724	8724
	95	04	JAN	22:00	234330	29.96	7811	0	0	0	5215	0	7811	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	14555	6744	6744
	96	04	JAN	23:00	256380	29.99	8546	0	0	0	4599	0	8546	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	14555	6009	6009
	97	05	JAN	00:00	260424	29.99	7594	0	0	0	6365	0	7594	0	0	0	0	0	593	342	N/A	32591	0	0	1.00	100.00	15052	7458	7458
	98	05	JAN	01:00	233610	29.99	7787	0	0	0	7762	0	7787	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15052	7266	7266
	99	05	JAN	02:00	132600	10.04	6400	0	0	0	9799	0	6400	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	15052	8652	8653
	100	05	JAN	03:00	132600	10.04	6400	0	0	0	10669	0	6400	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	15052	8652	8653
	101	05	JAN	04:00	132600	16.60	6400	0	0	0	11311	0	6400	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	15052	8652	8653
	102	05	JAN	05:00	207400	36.55	6400	0	0	0	10749	0	6400	0	0	0	0	0	537	342	N/A	15400	0	0	1.00	100.00	15052	8652	8396
	103	05	JAN	06:00	224880	36.55	7496	0	0	0	10376	0	7496	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15052	7557	7557
	104	05	JAN	07:00	178457	26.31	6400	0	0	0	11170	0	6400	0	0	0	0	0	0	342	N/A	-13543	0	0	1.00	100.00	15052	8652	8653
	105	05	JAN	08:00	169784	30.96	6400	0	0	0	11156	0	6400	0	0	0	0	0	0	342	N/A	-22216	0	0	1.00	100.00	15052	8652	8653
	106	05	JAN	09:00	189188	26.31	6400	0	0	0	11829	0	6400	0	0	0	0	0	0	342	N/A	-2812	0	0	1.00	100.00	15052	8652	8653
	107	05	JAN	10:00	172873	30.96	6400	0	0	0	9937	0	6400	0	0	0	0	0	0	342	N/A	-19127	0	0	1.00	100.00	15052	8652	8653
	108	05	JAN	11:00	168240	30.96	6400	0	0	0	11269	0	6400	0	0	0	0	0	350	342	N/A	-23760	0	0	1.00	100.00	15052	8652	8303
	109	05	JAN	12:00	160716	30.96	6400	0	0	0	9856	0	6400	0	0	0	0	0	334	342	N/A	-31284	0	0	1.00	100.00	15052	8652	8318
	110	05	JAN	13:00	176041	30.96	6400	0	0	0	8671	0	6400	0	0	0	0	0	331	342	N/A	-15959	0	0	1.00	100.00	15052	8652	8322
	111	05	JAN	14:00	188357	30.96	6400	0	0	0	8434	0	6400	0	0	0	0	0	350	342	N/A	-3643	0	0	1.00	100.00	15052	8652	8303
	112	05	JAN	15:00	282777	36.55	7011	0	0	0	7363	0	7011	0	0	0	0	0	1667	342	N/A	72461	0	0	1.00	100.00	15052	8042	7692
	113	05	JAN	16:00	251250	36.55	8375	0	0	0	7406	0	8375	0	0	0	0	0	90	342	N/A	0	0	0	1.00	100.00	15052	6678	6588
	114	05	JAN	17:00	229650	36.55	7655	0	0	0	6920	0	7655	0	0	0	0	0	350	342	N/A	0	0	0	1.00	100.00	15052	7398	7048
	115	05	JAN	18:00	212976	31.90	6833	0	0	0	7107	0	6733	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15052	8120	8120
	116	05	JAN	19:00	197892	24.40	6500	0	0	0	8363	0	6400	0	0	0	0	0	0	342	N/A	-5108	0	0	1.00	100.00	15052	8452	8453
	117	05	JAN	20:00	151005	30.96	6500	0	0	0	7967	0	6400	0	0	0	0	0	0	342	N/A	-51995	0	0	1.00	100.00	15052	8452	8453
	118	05	JAN	21:00	158608	26.31	6500	0	0	0	9105	0	6400	0	0	0	0	0	0	342	N/A	-44392	0	0	1.00	100.00	15052	8452	8453
	119	05	JAN	22:00	280495	36.55	6500	0	0	0	6184	0	6400	0	0	0	0	0	1759	342	N/A	77495	0	0	1.00	100.00	15052	8452	8103
	120	05	JAN	23:00	277497	36.55	7766	0	0	0	4800	0	7666	0	0	0	0	0	1014	342	N/A	36514	0	0	1.00	100.00	15052	7186	6837
	121	06	JAN	00:00	178210	30.96	6500	0	0	0	5691	0	6400	0	0	0	0	0	364	342	N/A	-24790	0	0	1.00	100.00	15052	8452	8089
	122	06	JAN	01:00	151560	30.96	6500	0	0	0	5353	0	6400	0	0	0	0	0	364	342	N/A	-51440	0	0	1.00	100.00	15052	8452	8089
	123	06	JAN	02:00	178162	30.96	6600	0	0	0	5527	0	6400	0	0	0	0	0	364	342	N/A	-35838	0	0	1.00	100.00	15052	8252	7889
	124	06	JAN	03:00	232810	36.55	7227	0	0	0	6102	0	7027	0	0	0	0	0	364	342	N/A	0	0	0	1.00	100.00	15052	7626	7262
	125	06	JAN	04:00	263422	36.55	8247	0	0	0	4895	0	8047	0	0	0	0	0	364	342	N/A	0	0	0	1.00	100.00	15052	6605	6242
	126	06	JAN	05:00	287191	36.67	8975	0	0	0	4702	0	8775	0	0	0	0	0	689	342	N/A	1941	0	0	1.00	100.00	15052	5878	5384
	127	06	JAN	06:00	285250	36.55	8975	0	0	0	6219	0	8775	0	0	0	0	0	364	342	N/A	0	0	0	1.00	100.00	15052	5878	5514
	128	06	JAN	07:00	268822	36.55	8427	0	0	0	7014	0	8227	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15052	6425	6425
	129	06	JAN	08:00	251410	36.55	7847	0	0	0	7592	0	7647	0	0	0	0	0	364	342	N/A	0	0	0	1.00	100.00	15052	7006	6642
	130	06	JAN	09:00	230470	36.55	7149	0	0	0	8055	0	6949	0	0	0	0	0	364	342	N/A	0	0	0	1.00	100.00	15052	7704	7340
	131	06	JAN	10:00	229800	36.55	6860	0	0	0	7783	0	6560	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15052	7893	7893
	132	06	JAN	11:00	290310	31.90	8877	0	0	0	7673	0	8577	0	0	0	0	0	0	342	N/A	0	0	0	1.00	100.00	15052	5876	5876
	133	06	JAN	12:00	296527	36.67	9075	0	0	0	6598	0	8775	0	0	0	0	0	659	342	N/A	277	0	0	1.00	100.00	15052	5678	5184
	134	06	JAN	13:00	373348	37.74	9075	0	0	0	3834	0	8775	0	0	0	0	0	1692	342	N/A	77098	0	0	1.00	100.00	15052	5678	5548
	135	06	JAN	14:00	296250	30.11	9075	0	0	0	4729	0	8775	0	0	0	0	0	291	342	N/A	0	0	0	1.00	100.00	15052	5678	5548
	136	06	JAN	15:00	342768	44.30	9075	0	0	0	3061	0	8775	0	0	0	0	0	1136	342	N/A	46518	0	0	1.00	100.00	15052	5678	5548
	137	06	JAN	16:00	305093	44.30	9075	0	0	0	3911	0	8775	0	0	0	0	0	815	342	N/A	8843	0	0	1.00	100.00	15052	5678	5184
	138	06	JAN	17:00	373348	44.31	9075	0	0	0	2848	0	8775	0	0	0	0	0	2056	342	N/A	77098	0	0	1.00	100.00	15052	5678	5184
	139	06	JAN	18:00	263250	36.67	8775	0	0	0	4239	0	8775	0	0	0	0	0	654	342	N/A	0	0	0	1.00	100.00	15052	6278	5784
	140	06	JAN	19:00	274250	36.67	8875	0	0	0	3433	0	8775	0	0	0	0	0	291	342	N/A	0	0	0	1.00	100.00	15052	6078	6148
	141	06	JAN	20:00	274250	36.67	8875	0	0	0	4516	0	8775	0	0	0	0	0	291	342	N/A	0	0	0	1.00	100.00	15052	6078	6148
	142	06	JAN	21:00	360478	49.78	8909	0	0	0	3117	0	8775	0	0	0	0	0	2154	342	N/A	82500	0	0	1.00	100.00	15052	6010	5784
	143	06	JAN	22:00	274250	30.11	8875	0	0	0	4707	0	8775	0	0	0	0	0	291	342	N/A	0	0	0	1.00	100.00	15052	6078	6148
	144	06	JAN	23:00	299043	37.74	8875	0	0	0	4289	0	8775	0	0	0	0	0	741	342	N/A	24793	0	0	1.00	100.00	15052	6078	6148
	145	07	JAN	00:00	274250	30.11	8875	0	0	0	5930	0	8775	0	0	0	0	0	371	342	N/A	0	0	0	1.00	100.00	15252	6278	6148
	146	07	JAN	01:00	274250	30.11	8875	0	0	0	4608	0	8775	0	0	0	0	0	371	342	N/A	0	0	0	1.00	100.00	15252	6278	6148
	147	07	JAN	02:00	274250	30.11	8875	0	0	0	4278	0	8775	0	0	0	0	0	371	342	N/A	0	0	0	1.00	100.00	15252	6278	6148
	148	07	JAN	03:00	227986	29.99	7787	0	0	0	7357	0	7787	0	0	0	0	0	0	342	N/A	-5627	0	0	1.00	100.00	15252	7465	7465
	149	07	JAN	04:00	189210	29.96	8287	0	0	0	7898	0	8287	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	15252	6966	6966
	150	07	JAN	05:00	244933	29.99	8775	0	0	0	6446	0	8775	0	0	0	0	0	0	342	N/A	-18317	0	0	1.00	100.00	15252	6478	6478
	151	07	JAN	06:00	250557	29.99	8775	0	0	0	5338	0	8775	0	0	0	0	0	0	342	N/A	-12693	0	0	1.00	100.00	15252	6478	6478
	152	07	JAN	07:00	263250	30.11	8775	0	0	0	4330	0	8775	0	0	0	0	0	371	342	N/A	0	0	0	1.00	100.00	15252	6478	6148
	153	07	JAN	08:00	263250	30.11	8775	0	0	0	3213	0	8775	0	0	0	0	0	371	342	N/A	0	0	0	1.00	100.00	15252	6478	6148
	154	07	JAN	09:00	263250	30.11	8775	0	0	0	4078	0	8775	0	0	0	0	0	371	342	N/A	0	0	0	1.00	100.00	15252	6478	6148
	155	07	JAN	10:00	263250	34.01	8775	0	0	0	2127	0	8775	0	0	0	0	0	371	342	N/A	0	0	0	1.00	100.00	15252	6478	6148
	156	07	JAN	11:00	250420	36.55	8775	0	0	0	1963	0	8775	0	0	0	0	0	254	342	N/A	-12830	0	0	1.00	100.00	15252	6478	6224
	157	07	JAN	12:00	185384	33.89	8159	0	0	0	4313	0	8159	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	15252	7093	7093
	158	07	JAN	13:00	182700	29.99	8070	0	0	0	3760	0	8070	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	15252	7183	7183
	159	07	JAN	14:00	203850	29.99	8775	0	0	0	4255	0	8775	0	0	0	0	0	0	342	N/A	-59400	0	0	1.00	100.00	15252	6478	6478
	160	07	JAN	15:00	240955	29.99	8775	0	0	0	3527	0	8775	0	0	0	0	0	0	342	N/A	-22295	0	0	1.00	100.00	15252	6478	6478
	161	07	JAN	16:00	263994	37.92	8775	0	0	0	3066	0	8775	0	0	0	0	0	384	342	N/A	744	0	0	1.00	100.00	15252	6478	6148
	162	07	JAN	17:00	282374	37.89	8570	0	0	0	4692	0	8570	0	0	0	0	0	830	342	N/A	25274	0	0	1.00	100.00	15252	6683	6353
	163	07	JAN	18:00	297819	37.92	8775	0	0	0	3652	0	8775	0	0	0	0	0	999	342	N/A	34569	0	0	1.00	100.00	15252	6478	6148
	164	07	JAN	19:00	263250	30.11	8775	0	0	0	2733	0	8775	0	0	0	0	0	371	342	N/A	0	0	0	1.00	100.00	15252	6478	6148
	165	07	JAN	20:00	224938	34.01	8775	0	0	0	3410	0	8775	0	0	0	0	0	371	342	N/A	-38312	0	0	1.00	100.00	15252	6478	6148
	166	07	JAN	21:00	296004	37.92	8775	0	0	0	2940	0	8775	0	0	0	0	0	966	342	N/A	32754	0	0	1.00	100.00	15252	6478	6148
	167	07	JAN	22:00	263250	30.11	8775	0	0	0	4839	0	8775	0	0	0	0	0	371	342	N/A	0	0	0	1.00	100.00	15252	6478	6148
	168	07	JAN	23:00	210438	30.11	8775	0	0	0	5495	0	8775	0	0	0	0	0	371	342	N/A	-52812	0	0	1.00	100.00	15252	6478	6148
	169	08	JAN	00:00	342313	49.78	9484	0	0	0	2265	0	8775	0	0	0	0	0	397	342	N/A	1109	0	0	1.00	100.00	15252	5060	4737
	170	08	JAN	01:00	414867	49.78	10153	0	0	0	716	0	8775	0	0	0	0	0	724	342	N/A	0	0	0	1.00	100.00	15252	3721	3698
