nl	area	va	daily
	VARIABLES	BEGIN	END
	65	25	45

nl	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	33	02	AUG	6980716	6980716	908575	5826473	8046771	62.74	1.35	60.97	64.23	0	0	0	0	2707	0	2707	2707	7943	0	7943	7943	3755	5311	0	11266	0	0	0	0	49988	6298	45535	58894	89192	12219	72249	100605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	34	03	AUG	7169488	7169488	745115	6209145	8025294	62.84	1.10	61.34	63.92	0	0	0	0	1039	0	1039	1039	6972	0	6972	6972	3755	5311	0	11266	0	0	0	0	49988	6298	45535	58894	92747	9700	79117	100905	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	35	04	AUG	6560785	6560785	469829	5899156	6944468	59.46	0.24	59.24	59.80	0	0	0	0	13921	0	13921	13921	8006	0	8006	8006	3755	5311	0	11266	0	0	0	0	58894	0	58894	58894	77347	8985	64675	84493	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	36	05	AUG	4044669	4044669	242975	3713925	4290736	54.42	1.21	53.31	56.11	0	0	0	0	31616	0	31616	31616	7485	0	7485	7485	3755	5311	0	11266	0	0	0	0	57976	649	57517	58894	33690	5197	26428	38297	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	37	06	AUG	4622104	4622104	247156	4278962	4851284	55.16	0.88	54.08	56.22	0	0	0	0	12043	0	12043	12043	7434	0	7434	7434	3755	5311	0	11266	0	0	0	0	58192	552	57546	58894	43716	5112	36533	48014	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	38	07	AUG	6997264	6997264	475311	6334527	7425925	61.40	0.77	60.32	61.95	0	0	0	0	18147	0	18147	18147	6103	0	6103	6103	3755	5311	0	11266	0	0	0	0	58894	0	58894	58894	83947	8422	72295	91910	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	39	08	AUG	7026166	7026166	420931	6431780	7351695	63.03	0.75	62.10	63.93	0	0	0	0	18663	0	18663	18663	8141	0	8141	8141	3755	5311	0	11266	0	0	0	0	58894	0	58894	58894	84200	7548	73617	90702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	40	09	AUG	7088599	7088599	487418	6423254	7577320	62.22	0.58	61.79	63.05	0	0	0	0	15611	0	15611	15611	6169	0	6169	6169	3755	5311	0	11266	0	0	0	0	58894	0	58894	58894	85836	8710	73741	93907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	41	10	AUG	7358057	7358057	510320	6674533	7900409	63.02	0.87	62.23	64.22	0	0	0	0	7293	0	7293	7293	7217	0	7217	7217	3755	5311	0	11266	0	0	0	0	58894	0	58894	58894	89885	8828	77794	98625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	42	11	AUG	6851978	6851978	435427	6336776	7401674	61.42	0.44	60.87	61.94	0	0	0	0	12986	0	12986	12986	7724	0	7724	7724	3755	5311	0	11266	0	0	0	0	49988	12595	32175	58894	87949	11311	72455	99140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	43	12	AUG	6049472	6049472	310999	5612467	6310992	58.79	1.33	57.69	60.66	0	0	0	0	6254	0	6254	6254	6021	0	6021	6021	3755	5311	0	11266	0	0	0	0	49988	12595	32175	58894	74340	12853	59539	90879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	44	13	AUG	5292274	5292274	360676	4798334	5649462	56.10	2.43	54.19	59.54	0	0	0	0	15259	0	15259	15259	2462	0	2462	2462	3755	5311	0	11266	0	0	0	0	49026	11922	32175	57957	61626	13749	46243	79617	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
	45	14	AUG	8682462	8682462	999443	7271424	9459116	65.64	0.93	64.73	66.92	0	0	0	0	6098	0	6098	6098	7216	0	7216	7216	3755	5311	0	11266	0	0	0	0	49988	12595	32175	58894	114592	20457	87491	136911	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
