A-1-2-5	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-1-2-5	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	65844417	4817	3418	2400	9650	1855.27	2765.57	-103.60	5766.38	0	0	0	0	120903	32151	75434	143637	0	0	0	0	23	33	0	70	23	33	0	70	287	66	240	380	23	33	0	70	23	33	0	70	23	33	0	70	0	0	0	0	97764	24714	63293	120000	0	0	0	0	2664	3767	0	7992	125596	21674	109529	156236
	10	10	JAN	104286962	4900	2041	2400	7400	1576.38	1370.11	-103.60	3252.45	0	0	0	0	121344	19163	94243	134894	0	0	0	0	20	16	0	40	20	16	0	40	280	33	240	320	20	16	0	40	20	16	0	40	20	16	0	40	20	16	0	40	75000	53385	0	120000	0	0	0	0	4533	3223	0	7213	136221	40857	94043	191510
	11	11	JAN	44581075	4383	872	3150	5000	1300.59	394.22	743.09	1582.21	0	0	0	0	110276	766	109734	111359	0	0	0	0	20	8	10	30	20	8	10	30	280	16	260	300	17	5	10	20	10	14	0	30	17	5	10	20	13	12	0	30	102836	12737	89523	120000	0	0	0	0	1677	1067	922	3186	110434	14875	95546	130748
	12	12	JAN	66555438	3917	306	3550	4300	1297.53	392.05	743.09	1577.75	0	0	0	0	129133	8910	116533	135433	0	0	0	0	10	8	0	20	10	8	0	20	263	12	250	280	17	5	10	20	17	5	10	20	17	5	10	20	10	8	0	20	99730	17235	77872	120000	0	0	0	0	2700	661	1765	3187	125582	17930	103138	147023
	13	13	JAN	53737250	3383	935	2100	4300	1855.67	397.29	1571.75	2417.52	0	0	0	0	113122	19083	86134	126616	0	0	0	0	23	5	20	30	17	12	0	30	127	109	40	280	23	5	20	30	23	5	20	30	23	5	20	30	23	5	20	30	108333	16499	85000	120000	0	0	0	0	1996	313	1775	2439	138072	22810	112826	168085
	14	14	JAN	36412650	3550	82	3450	3650	739.19	3.78	734.07	743.09	0	0	0	0	116348	10851	101003	124021	0	0	0	0	7	5	0	10	7	5	0	10	257	5	250	260	10	0	10	10	10	0	10	10	10	0	10	10	10	0	10	10	102797	23200	70000	120000	0	0	0	0	1096	486	409	1450	144824	27473	107129	171825
	15	15	JAN	55562517	5117	1255	3350	6150	1855.87	786.86	743.09	2415.10	0	0	0	0	134936	7567	129585	145637	0	0	0	0	23	9	10	30	13	12	0	30	280	28	240	300	23	9	10	30	23	9	10	30	20	14	0	30	23	9	10	30	110873	12908	92619	120000	0	0	0	0	2086	1453	31	3129	138307	25211	108638	170265
	16	16	JAN	34085714	2017	1515	0	3650	180.84	397.58	-103.60	743.09	0	0	0	0	141267	28303	101240	161280	0	0	0	0	3	5	0	10	3	5	0	10	167	118	0	260	3	5	0	10	3	5	0	10	3	5	0	10	3	5	0	10	112203	11026	96610	120000	0	0	0	0	839	1187	0	2517	173037	15017	153210	189541
	17	17	JAN	15103533	2400	0	2400	2400	-98.23	3.97	-103.60	-94.12	0	0	0	0	126054	9257	119508	139146	0	0	0	0	0	0	0	0	0	0	0	0	240	0	240	240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	113333	9428	100000	120000	0	0	0	0	0	0	0	0	151011	9944	136998	159038
	18	18	JAN	113516150	4950	1229	3650	6600	2414.21	1181.66	743.09	3252.45	0	0	0	0	104807	13030	86380	114021	0	0	0	0	30	14	10	40	30	14	10	40	207	90	80	280	30	14	10	40	30	14	10	40	30	14	10	40	30	14	10	40	116714	4647	110142	120000	0	0	0	0	5070	1810	2511	6350	121045	13816	106853	139772
	19	19	JAN	20817583	2783	542	2400	3550	180.84	397.58	-103.60	743.09	0	0	0	0	133579	4746	126868	136935	0	0	0	0	3	5	0	10	3	5	0	10	247	9	240	260	3	5	0	10	3	5	0	10	3	5	0	10	0	0	0	0	114891	7225	104673	120000	0	0	0	0	407	576	0	1222	126681	8154	115321	134075
	20	20	JAN	45908883	4483	589	3650	4900	1297.53	392.05	743.09	1577.75	0	0	0	0	114236	21104	99313	144082	0	0	0	0	17	5	10	20	17	5	10	20	273	9	260	280	17	5	10	20	17	5	10	20	17	5	10	20	17	5	10	20	109420	14962	88260	120000	0	0	0	0	1545	111	1388	1624	149977	20640	122747	172698
	21	21	JAN	82802417	4683	3229	2400	9250	1855.27	2765.57	-103.60	5766.38	0	0	0	0	132848	16111	110063	144240	0	0	0	0	23	33	0	70	23	33	0	70	287	66	240	380	23	33	0	70	0	0	0	0	23	33	0	70	23	33	0	70	120000	0	120000	120000	0	0	0	0	3486	4930	0	10459	130711	13960	110968	140582
