A-2	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	67534706	4217	2025	1650	6600	1576.18	682.47	741.35	2413.06	0	0	0	0	116009	22484	86920	141675	0	0	0	0	40	16	20	60	33	19	20	60	40	16	20	60	37	21	10	60	30	8	20	40	37	21	10	60	40	16	20	60	117046	4178	111137	120000	0	0	0	0	2611	549	2015	3340	153172	17389	131475	174044
	10	10	JAN	27874832	3330	2445	0	5800	1019.34	1045.50	-99.34	2415.96	0	0	0	0	123279	17517	108706	147915	0	0	0	0	27	25	0	60	33	25	0	60	33	25	0	60	33	25	0	60	17	12	0	30	33	25	0	60	33	25	0	60	87004	46663	21012	120000	0	0	0	0	762	540	0	1172	126248	25131	97591	158781
	11	11	JAN	50239434	2433	2043	0	5000	1017.90	1043.61	-99.34	2411.68	0	0	0	0	110844	14877	97990	131695	0	0	0	0	27	25	0	60	27	25	0	60	17	12	0	30	27	25	0	60	27	25	0	60	27	25	0	60	27	25	0	60	88292	44841	24877	120000	0	0	0	0	1827	1292	0	2752	137037	28735	98941	168334
	12	12	JAN	51670933	4400	163	4200	4600	1576.13	1.88	1574.14	1578.65	0	0	0	0	121292	13672	102237	133659	0	0	0	0	27	9	20	40	40	0	40	40	33	9	20	40	40	0	40	40	40	0	40	40	40	0	40	40	40	0	40	40	120000	0	120000	120000	0	0	0	0	1787	480	1161	2328	159199	19987	132965	181431
	13	13	JAN	77265067	5600	3981	2300	11200	2413.65	1808.37	741.35	4925.47	0	0	0	0	109411	25673	73107	127981	0	0	0	0	60	43	20	120	60	43	20	120	33	19	20	60	53	47	20	120	40	16	20	60	60	43	20	120	40	16	20	60	120000	0	120000	120000	0	0	0	0	3170	1814	1283	5618	138595	36444	91812	180715
	14	14	JAN	30745701	1833	2593	0	5500	738.55	1186.10	-100.95	2415.96	0	0	0	0	132993	11524	117702	145523	0	0	0	0	20	28	0	60	20	28	0	60	10	14	0	30	20	28	0	60	20	28	0	60	20	28	0	60	10	14	0	30	98689	30138	56067	120000	0	0	0	0	829	1172	0	2487	141639	30924	109835	183538
	15	15	JAN	131979717	5950	4728	1200	12400	2692.83	1719.69	741.35	4925.47	0	0	0	0	129464	25981	92737	148746	0	0	0	0	57	45	20	120	67	41	20	120	67	41	20	120	50	51	0	120	47	19	20	60	67	41	20	120	57	45	20	120	120000	0	120000	120000	0	0	0	0	5982	3626	1574	10455	123404	34927	78605	163820
	16	16	JAN	58483150	4083	1849	2100	6550	1020.88	392.28	736.59	1575.59	0	0	0	0	117430	20830	87991	133066	0	0	0	0	37	21	10	60	30	14	10	41	40	16	20	60	40	16	20	60	40	16	20	60	40	16	20	60	28	11	20	44	120000	0	120000	120000	0	0	0	0	2197	819	1169	3173	145391	31191	105960	182229
	17	17	JAN	41767200	1900	1476	0	3600	738.77	681.81	-95.95	1574.14	0	0	0	0	126736	20536	99376	148850	0	0	0	0	20	16	0	40	13	9	0	20	17	17	0	40	20	16	0	40	20	16	0	40	20	16	0	40	17	17	0	40	120000	0	120000	120000	0	0	0	0	1258	993	0	2427	165986	23148	133308	184001
	18	18	JAN	60247299	3283	2141	1550	6300	1019.42	1043.08	-96.14	2413.06	0	0	0	0	129396	9649	117825	141445	0	0	0	0	30	22	10	60	20	8	10	30	23	5	20	30	30	22	10	60	33	19	20	60	33	19	20	60	23	26	0	60	111983	11337	95950	120000	0	0	0	0	2307	1815	0	4435	140973	21744	122815	171545
	19	19	JAN	41993488	2000	1633	0	4000	738.63	685.04	-99.34	1578.65	0	0	0	0	121455	6533	112810	128602	0	0	0	0	20	16	0	40	20	16	0	40	10	8	0	20	20	16	0	40	10	8	0	20	20	16	0	40	10	8	0	20	101297	26450	63891	120000	0	0	0	0	1390	1414	0	3330	141848	25769	112568	175278
	20	20	JAN	69727550	3500	1838	2200	6100	1297.05	788.16	738.13	2411.68	0	0	0	0	128359	11431	117390	144128	0	0	0	0	30	22	10	60	33	19	20	60	33	19	20	60	33	19	20	60	30	22	10	60	33	19	20	60	33	19	20	60	116248	5305	108745	120000	0	0	0	0	2729	876	1765	3885	151374	24353	130902	185595
	21	21	JAN	150862667	8033	2024	5800	10700	3251.09	682.11	2415.96	4086.78	0	0	0	0	96608	25949	62016	124515	0	0	0	0	43	42	0	100	80	16	60	100	80	16	60	100	80	16	60	100	80	16	60	100	80	16	60	100	80	16	60	100	120000	0	120000	120000	0	0	0	0	6965	3183	4610	11465	115613	14535	101368	135569
