west	area	va	daily
	VARIABLES	BEGIN	END
	37	1	364

west	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	9	09	JAN	3280840	3280840	1126760	1800000	5129910	28.69	15.41	0.00	50.20	960	0	960	960	3804	2674	0	7837	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	10	10	JAN	3021934	3021934	881124	1800000	4560769	26.61	14.19	-0.00	47.67	960	0	960	960	2787	1655	0	5498	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	11	11	JAN	2663281	2663281	898464	1800000	4922886	25.12	17.11	0.00	64.49	960	0	960	960	2991	2589	0	9132	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	12	12	JAN	2860729	2860729	832397	1903121	5270170	29.23	14.44	12.47	68.62	960	0	960	960	3951	2659	120	9366	0	0	0	0	3838	0	3838	3838	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	13	13	JAN	2756403	2756403	751550	1823012	4622184	31.23	12.24	12.46	49.93	960	0	960	960	5263	3167	498	9043	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	14	14	JAN	2541453	2541453	646457	1800000	4038000	25.78	13.29	0.00	45.85	960	0	960	960	2974	2083	453	7152	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	15	15	JAN	2882869	2882869	702578	1650602	3926070	30.57	8.90	10.34	44.29	960	0	960	960	3517	2340	0	8295	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	16	16	JAN	2856012	2856012	836313	1439434	4276706	31.03	8.43	14.73	45.66	960	0	960	960	3431	2188	0	7717	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	17	17	JAN	2923533	2923533	778793	1800480	4190294	33.11	9.85	11.10	44.43	960	0	960	960	5128	2341	0	9241	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	18	18	JAN	3083587	3083587	1124245	1271814	5501803	32.76	13.92	7.50	58.80	960	0	960	960	4525	3103	482	10455	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	19	19	JAN	3182691	3182691	1004776	1134000	5426037	35.70	9.00	21.52	52.55	960	0	960	960	6388	2379	617	10066	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	20	20	JAN	2880546	2880546	848084	1336500	4272149	31.44	9.06	18.46	48.20	960	0	960	960	3605	1874	1541	7062	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	21	21	JAN	2448177	2448177	811855	1140854	4010880	23.59	10.81	4.30	35.94	960	0	960	960	1123	1768	0	6544	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	22	22	JAN	2578091	2578091	816107	1101570	3902832	23.60	11.50	2.69	44.08	960	0	960	960	2025	2289	0	6865	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	23	23	JAN	3026268	3026268	857577	1261380	4212993	33.91	11.71	11.19	55.31	960	0	960	960	5492	3295	333	11458	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	24	24	JAN	3264836	3264836	877776	1594058	4694232	37.35	11.25	23.95	66.82	960	0	960	960	5805	1934	3125	8832	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	25	25	JAN	2823242	2823242	933024	702000	4212000	29.82	14.27	4.46	61.39	960	0	960	960	3479	2744	0	9305	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	26	26	JAN	3121566	3121566	930497	1369890	4374670	32.32	11.40	16.86	55.12	960	0	960	960	3881	2876	0	7966	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	27	27	JAN	3164992	3164992	793646	1402710	4153950	32.90	8.84	14.98	49.05	960	0	960	960	4655	2682	452	9050	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	28	28	JAN	2623996	2623996	805647	1392960	4212000	27.65	12.51	4.48	49.02	960	0	960	960	1881	1924	0	5463	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	29	29	JAN	3286099	3210140	794212	1651627	4716787	103.35	236.55	21.21	887.65	960	0	960	960	3585	3088	383	10375	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	30	30	JAN	3077344	3077344	909931	1181040	4600940	34.25	12.49	16.27	60.13	960	0	960	960	3523	2940	0	9302	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	31	31	JAN	2979788	2979788	972061	1807983	4740000	33.12	11.29	12.18	47.01	960	0	960	960	3602	3064	0	9873	0	0	0	0	3837	0	3837	3837	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	32	01	FEB	3372619	3372619	982689	1712940	5157692	35.89	8.90	22.97	50.07	1128	0	1128	1128	5773	3242	477	9917	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	33	02	FEB	3139636	3139636	978995	1641720	4554130	31.37	8.52	15.31	49.46	1128	0	1128	1128	3662	3204	0	9364	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	34	03	FEB	2985309	2985309	776564	1911030	4542000	32.38	11.40	7.14	47.53	1128	0	1128	1128	4252	3324	0	9427	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	35	04	FEB	3131649	3131649	837468	2106000	5092000	34.55	8.24	23.41	49.93	1128	0	1128	1128	4687	2385	598	8324	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	36	05	FEB	3466040	3466040	700887	2709958	4890999	36.56	6.84	25.36	49.34	1128	0	1128	1128	4940	3498	519	12249	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	37	06	FEB	3466976	3466976	1219022	2059362	6458690	34.80	10.38	13.45	48.45	1128	0	1128	1128	3897	2565	0	7236	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	38	07	FEB	5276784	3420574	997897	1448579	5166901	245.61	697.74	16.25	2559.53	1128	0	1128	1128	4901	3623	0	9615	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	39	08	FEB	3832448	3832448	951160	1440000	5185525	39.23	10.94	13.53	56.42	1128	0	1128	1128	5833	2161	0	9332	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	40	09	FEB	3747371	3747371	1118053	1440000	5830106	36.97	10.05	15.63	50.21	1128	0	1128	1128	5097	3434	187	9509	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	41	10	FEB	3193489	3193489	907537	1440000	4344000	30.88	11.65	10.81	49.02	1128	0	1128	1128	3142	2564	0	8427	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	42	11	FEB	3145994	3145994	852043	1440000	4388000	28.12	14.22	3.73	46.10	1128	0	1128	1128	2629	2224	0	7275	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	43	12	FEB	3221798	3221798	794949	1440000	4300000	34.00	9.87	23.06	50.19	1128	0	1128	1128	4335	3151	146	9665	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	44	13	FEB	3308528	3308528	904255	1515834	4687717	33.61	11.04	16.64	50.05	1128	0	1128	1128	4380	3629	0	9683	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	45	14	FEB	3343261	3343261	884861	1854981	4858924	32.72	8.39	21.48	49.42	1128	0	1128	1128	3850	1530	39	6326	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	46	15	FEB	3828244	3828244	732543	2767071	4888179	39.42	7.53	23.96	48.28	1128	0	1128	1128	7346	3241	1077	11440	0	0	0	0	4513	0	4513	4513	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	47	16	FEB	3608984	3608984	792717	2211004	4827038	36.05	7.84	24.87	49.16	1128	0	1128	1128	5420	2663	311	10021	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	48	17	FEB	3240389	3240389	736950	1986132	4212000	30.89	6.66	19.01	41.91	1128	0	1128	1128	3579	2650	0	8082	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	49	18	FEB	3310634	3310634	970488	1458287	4934914	32.86	8.55	16.23	46.68	1128	0	1128	1128	3444	2982	0	11108	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	50	19	FEB	3621160	3621160	824409	2402229	4840052	33.86	5.93	23.72	45.84	1128	0	1128	1128	5020	3025	0	8785	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	51	20	FEB	3640658	3640658	1046264	2258910	6229945	36.48	9.74	14.92	50.19	1128	0	1128	1128	6025	2591	1559	10949	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	52	21	FEB	3728755	3728755	1208044	2470740	7079017	36.44	11.74	18.92	59.08	1128	0	1128	1128	5063	3834	0	10655	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	53	22	FEB	3870832	3870832	1231453	2029433	6854538	38.57	12.61	24.05	71.46	1128	0	1128	1128	5827	2401	2684	10821	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	54	23	FEB	3861910	3861910	984387	1800000	5378545	36.31	13.58	13.68	66.46	1128	0	1128	1128	5754	3318	0	10943	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	55	24	FEB	3181278	3181278	825448	1837106	4789956	30.75	10.63	11.31	50.09	1128	0	1128	1128	2703	1648	0	5820	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	56	25	FEB	2832875	2832875	699332	1857618	4314208	25.53	9.43	9.98	39.69	1128	0	1128	1128	885	910	0	2404	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	57	26	FEB	3380323	3380323	691639	2399820	4549990	32.27	9.02	15.10	44.29	1128	0	1128	1128	4462	3315	0	9225	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	58	27	FEB	3921159	3921159	611580	2969053	5045451	36.17	7.32	26.04	50.07	1128	0	1128	1128	5205	3389	1078	11359	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	59	28	FEB	3818267	3818267	752506	2426160	5295844	35.97	9.90	11.07	50.07	1128	0	1128	1128	5723	2774	0	9964	0	0	0	0	4512	0	4512	4512	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	60	01	MAR	3893068	3893068	939795	2198010	5688508	37.49	9.69	16.13	48.77	1200	0	1200	1200	5444	3713	0	10366	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	61	02	MAR	3899461	3899461	835449	2544717	5773809	36.98	7.11	24.47	49.93	1200	0	1200	1200	4985	2854	1142	9391	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	62	03	MAR	3839891	3839891	628931	2820230	5184237	34.72	6.30	27.42	48.77	1200	0	1200	1200	4645	3291	0	10014	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	63	04	MAR	3666415	3666415	477947	2861010	4212000	33.16	7.04	21.40	46.37	1200	0	1200	1200	3775	2884	0	10139	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	64	05	MAR	4103815	4103815	529423	3140250	5014525	41.20	6.84	27.44	50.07	1200	0	1200	1200	6639	3481	26	11379	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	65	06	MAR	4016993	4016993	534189	2792370	5040833	41.52	6.11	32.35	50.07	1200	0	1200	1200	6463	2980	1503	11031	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	66	07	MAR	3876710	3876710	741126	2243190	5265889	38.81	9.31	17.46	48.91	1200	0	1200	1200	5430	2751	0	10069	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	67	08	MAR	3883849	3883849	544112	3106448	5081581	40.03	8.09	28.67	50.17	1200	0	1200	1200	5350	2993	1643	10905	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	68	09	MAR	3890318	3890318	498545	2779650	4744562	38.50	7.34	29.87	48.76	1200	0	1200	1200	4136	1901	1947	7821	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	69	10	MAR	3811322	3811322	632739	2426670	4919995	34.81	6.21	28.74	49.93	1200	0	1200	1200	2553	2693	0	8750	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	70	11	MAR	3585268	3585268	694767	2198550	4537384	32.79	9.81	16.15	49.78	1200	0	1200	1200	3608	3464	0	10762	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	71	12	MAR	3737043	3737043	995811	2160000	5055737	34.56	9.90	18.54	49.34	1200	0	1200	1200	4848	3933	0	10453	0	0	0	0	4800	0	4800	4800	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	72	13	MAR	3924504	3924504	981784	2412046	5458014	36.59	9.01	26.42	51.70	1200	0	1200	1200	5081	2827	1687	10326	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	73	14	MAR	3629543	3629543	958420	2241335	5196000	35.38	7.49	27.66	50.11	1200	0	1200	1200	3642	2463	0	7215	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	74	15	MAR	3527443	3527443	1047267	2162053	5196000	34.72	10.78	18.04	61.34	1200	0	1200	1200	3589	2610	619	10297	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	75	16	MAR	3723347	3723347	748067	2569590	5206501	37.55	8.28	28.14	60.15	1200	0	1200	1200	5750	1861	3629	8643	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	76	17	MAR	3654900	3654900	532753	2542361	4212000	36.09	5.94	27.76	46.53	1200	0	1200	1200	4867	3058	409	9505	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	77	18	MAR	3588944	3588944	610028	2363242	4479500	34.71	7.12	29.85	56.48	1200	0	1200	1200	4761	3283	83	10572	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	78	19	MAR	3847729	3847729	597272	3090276	5160869	38.78	9.09	18.64	50.07	1200	0	1200	1200	4799	3045	218	9622	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	79	20	MAR	3806050	3806050	429848	2808000	4249415	42.60	5.07	34.82	48.62	1200	0	1200	1200	6952	1931	2145	9009	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	80	21	MAR	3922607	3922607	527696	3153120	5133214	40.86	6.82	28.82	49.49	1200	0	1200	1200	5717	2812	0	9124	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	81	22	MAR	3989469	3989469	543556	2977874	4970639	43.29	6.01	32.65	50.06	1200	0	1200	1200	6992	2324	2991	9934	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	82	23	MAR	3937431	3937431	457956	2889566	4438934	41.34	7.33	29.92	49.93	1200	0	1200	1200	6034	2746	1816	9863	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	83	24	MAR	3425021	3425021	505261	2510334	4212000	33.67	9.16	12.45	48.62	1200	0	1200	1200	2034	2571	0	8309	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	84	25	MAR	3405979	3405979	749259	2241990	4990727	30.74	10.31	6.26	46.29	1200	0	1200	1200	1394	1809	0	5800	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	85	26	MAR	3910587	3910587	346280	3510000	4704287	35.95	5.96	29.86	48.76	1200	0	1200	1200	3938	2846	338	9353	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	86	27	MAR	4060434	4060434	681283	3247320	5763471	38.70	7.83	21.28	49.93	1200	0	1200	1200	6172	2991	330	10779	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	87	28	MAR	3879073	3879073	597140	2948130	5091000	36.67	7.89	22.48	49.94	1200	0	1200	1200	5102	3142	0	9768	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	88	29	MAR	3924123	3924123	683952	2818910	5519634	37.95	6.97	27.09	49.35	1200	0	1200	1200	5294	3126	337	9827	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	89	30	MAR	3858046	3858046	773784	2750870	5420865	37.10	5.48	29.54	45.91	1200	0	1200	1200	4119	3158	109	8983	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	90	31	MAR	3616754	3616754	840814	2352284	4996873	34.30	9.47	14.68	48.76	1200	0	1200	1200	3388	2353	0	7441	0	0	0	0	4799	0	4799	4799	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	91	01	APR	3731541	3731541	845830	2776901	5700711	37.72	10.42	20.04	52.56	1104	0	1104	1104	5227	3982	0	10458	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	92	02	APR	4372178	4372178	992669	2788040	6138944	321.08	925.95	29.89	3391.99	1104	0	1104	1104	6931	3175	144	10486	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	93	03	APR	4478250	4478250	842083	3188174	6473634	43.07	11.58	30.01	72.30	1104	0	1104	1104	7080	2497	1037	10797	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	94	04	APR	4255316	4255316	746633	2716039	5627696	40.38	8.23	30.04	54.99	1104	0	1104	1104	6064	2188	2024	9812	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	95	05	APR	4155178	4155178	877169	2168389	5607574	38.85	7.32	30.03	53.39	1104	0	1104	1104	4005	2269	1631	10073	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	96	06	APR	3906360	3906360	995303	1837566	5765864	34.47	9.97	13.76	54.23	1104	0	1104	1104	2828	2332	504	8945	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	97	07	APR	3619732	3619732	937933	1800000	5060179	31.25	11.15	6.67	49.24	1104	0	1104	1104	1915	2363	0	7455	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	98	08	APR	3662773	3662773	836094	1804404	4583430	30.80	11.70	7.50	47.26	1104	0	1104	1104	1519	1559	0	5713	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	99	09	APR	4079984	4079984	1025876	2722710	6235940	39.64	8.32	23.74	49.93	1104	0	1104	1104	5997	2321	1922	10208	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	100	10	APR	3761275	3761275	1100190	2431711	5777220	38.19	8.41	25.12	50.11	1104	0	1104	1104	5474	2313	2179	10586	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	101	11	APR	3648814	3648814	1151925	2170480	5692703	37.53	8.87	26.15	49.93	1104	0	1104	1104	5233	2645	1974	9415	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	102	12	APR	3615330	3615330	1119228	2224262	5898000	37.01	9.10	23.71	50.15	1104	0	1104	1104	5153	2968	556	10387	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	103	13	APR	3872985	3872985	1110086	2163102	5771960	37.90	8.14	26.77	50.11	1104	0	1104	1104	4733	3024	346	8833	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	104	14	APR	3627116	3627116	706193	2273454	4899740	32.96	5.23	22.45	42.71	1104	0	1104	1104	3570	2885	138	7602	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	105	15	APR	3130877	3130877	726489	2163547	4212000	30.77	6.82	23.53	49.93	1104	0	1104	1104	2006	2728	0	9247	0	0	0	0	4374	0	4374	4374	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	106	16	APR	3434748	3434748	401336	2957664	4223794	34.74	6.76	28.02	50.01	1104	0	1104	1104	4664	2436	1161	8440	0	0	0	0	4373	0	4373	4373	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
