it	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

it	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	50798502	49974843	780401	48876470	50617419	-10.00	0	-10.00	-10.00	41684	4389	35544	45540	66393	1719	64861	68794	0	0	0	0	47003	4945	40086	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	222	07	FEB	50966984	50182190	980553	48876470	51239459	-10.00	0	-10.00	-10.00	41684	4389	35544	45540	42406	6047	36470	50704	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	223	08	FEB	51646756	50679704	113999	50582066	50839626	-10.00	0.00	-10.00	-10.00	41683	4388	35544	45540	47572	7092	40463	57254	0	0	0	0	47003	4945	40086	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	224	09	FEB	50954302	49985824	371107	49462150	50277736	-10.00	0	-10.00	-10.00	41680	4387	35544	45540	50243	7751	40864	59846	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	225	10	FEB	51859222	50177971	563655	49462150	50839626	-10.00	0	-10.00	-10.00	41680	4387	35544	45540	33613	14957	13837	50000	0	0	0	0	47003	4945	40086	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	226	11	FEB	52399146	50185791	1314495	48511391	51722373	-10.00	0	-10.00	-10.00	41680	4387	35544	45540	34630	21786	6343	59349	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	227	12	FEB	51520738	50260720	1250363	48511391	51358987	-10.00	0	-10.00	-10.00	41680	4387	35544	45540	55356	6321	48483	63742	0	0	0	0	47003	4945	40086	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	228	13	FEB	51083099	50053373	1558880	47889351	51499957	-10.00	0	-10.00	-10.00	41680	4387	35544	45540	53490	13684	39415	72030	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	229	14	FEB	50572755	49649969	1685776	47267311	50911783	-10.00	0	-10.00	-10.00	41680	4387	35544	45540	47881	1762	46406	50358	0	0	0	0	47003	4945	40086	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	230	15	FEB	50188184	49345441	1961434	46614030	51129926	-10.00	0	-10.00	-10.00	41680	4387	35544	45540	61013	19855	33311	78840	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	231	16	FEB	50809269	49926093	2150921	46884493	51481503	-10.00	0	-10.00	-10.00	41680	4387	35544	45540	40402	16800	23096	63152	0	0	0	0	47002	4945	40085	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	232	17	FEB	50637937	49074146	1517905	46930092	50237423	-10.00	0	-10.00	-10.00	41680	4387	35544	45540	35895	12378	24404	53077	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	233	18	FEB	51084449	49036102	333396	48650839	49464125	-10.00	0	-10.00	-10.00	41680	4387	35544	45540	33657	6361	27537	42426	0	0	0	0	47002	4945	40085	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	234	19	FEB	49818589	49036102	714943	48028799	49615383	-10.00	0	-10.00	-10.00	41680	4387	35544	45540	45555	4950	40663	52338	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	235	20	FEB	48778013	48255173	1383868	47121338	50203557	-10.00	0	-10.00	-10.00	41683	4383	35553	45540	64288	12867	46609	76861	0	0	0	0	47002	4945	40085	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	236	21	FEB	48220351	47742973	420370	47440625	48337437	-10.00	0	-10.00	-10.00	41684	4381	35556	45540	56328	2337	53191	58797	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	237	22	FEB	49317068	48768418	390582	48337437	49283113	-10.00	0	-10.00	-10.00	41684	4381	35556	45540	48677	5658	42703	56275	0	0	0	0	47002	4945	40085	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	238	23	FEB	48733584	47900961	999756	46818585	49229940	-10.00	0	-10.00	-10.00	41684	4381	35556	45540	54096	14868	34165	69862	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	239	24	FEB	50353427	48530361	1258079	46818585	49806381	-10.00	0	-10.00	-10.00	41684	4381	35556	45540	31891	11214	17088	44220	0	0	0	0	47003	4945	40085	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	240	25	FEB	51041502	48848423	2059650	46818585	51672502	-10.00	0	-10.00	-10.00	41684	4381	35556	45540	28725	4787	24757	35459	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	241	26	FEB	48688039	47860148	1286449	46196545	49329715	-10.00	0	-10.00	-10.00	41684	4381	35556	45540	48035	399	47538	48514	0	0	0	0	47003	4945	40085	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	242	27	FEB	48916433	48041235	889038	46784719	48707675	-10.00	0	-10.00	-10.00	41684	4381	35556	45540	53237	11613	41547	69071	0	0	0	0	47003	4945	40086	51352	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	243	28	FEB	48449797	47707790	954664	46514255	48851074	-10.00	0	-10.00	-10.00	41684	4381	35556	45540	47167	8978	39529	59769	0	0	0	0	47003	4945	40085	51351	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	244	01	MAR	48200849	47397602	307747	47016195	47769852	-10.00	0	-10.00	-10.00	51008	7009	42744	59880	50326	3593	47307	55375	0	0	0	0	38796	5334	32512	45551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	245	02	MAR	49557039	48355214	1387628	46394155	49398608	-10.00	0	-10.00	-10.00	51005	7009	42744	59880	40938	8836	29944	51579	0	0	0	0	38796	5334	32512	45551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	246	03	MAR	50993249	48938261	1348395	47093035	50277540	-10.00	0	-10.00	-10.00	51007	7013	42744	59888	24783	7287	14689	31630	0	0	0	0	38796	5334	32512	45551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	247	04	MAR	52050812	49018067	1878856	46470995	50946940	-10.00	0	-10.00	-10.00	51008	7014	42744	59892	28892	4201	24108	34335	0	0	0	0	38796	5334	32512	45551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	248	05	MAR	50674658	48927292	747833	47933088	49736726	-10.00	0	-10.00	-10.00	51008	7014	42744	59892	48180	18517	26349	71621	0	0	0	0	38796	5334	32512	45551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	249	06	MAR	50205022	48999964	334895	48555128	49363177	-10.00	0	-10.00	-10.00	51008	7014	42744	59892	33497	8238	23844	43972	0	0	0	0	38796	5334	32512	45551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	250	07	MAR	49496029	48194898	1162909	46594893	49324330	-10.00	0	-10.00	-10.00	51008	7014	42744	59892	27236	6873	17852	34124	0	0	0	0	38796	5333	32513	45551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	251	08	MAR	50162336	48881453	861941	47805107	49915129	-10.00	0	-10.00	-10.00	51008	7014	42744	59892	41683	7001	34904	51322	0	0	0	0	38796	5334	32512	45551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	252	09	MAR	49443105	48408656	1025074	46977514	49324330	-10.00	0	-10.00	-10.00	51008	7014	42744	59892	52861	11774	37033	65252	0	0	0	0	38796	5333	32513	45551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	253	10	MAR	51125622	49231631	1101209	47838973	50531590	-10.00	0	-10.00	-10.00	51008	7014	42744	59892	34846	3384	30271	38351	0	0	0	0	38796	5334	32512	45551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
	254	11	MAR	52036459	49525195	569793	48719666	49946370	-10.00	0	-10.00	-10.00	51008	7014	42744	59892	32317	7612	23168	41804	0	0	0	0	38796	5333	32513	45551	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0
