rmsT-uhtT-uvwF-flmT	area	va	daily
	VARIABLES	BEGIN	END
	37	213	254

rmsT-uhtT-uvwF-flmT	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST
	221	06	FEB	15736829037	0	0	0	0	10000.00	0	10000.00	10000.00	120044	5994	111636	125184	67724	20284	40125	88296	0	0	0	0	30010	1498	27909	31295	0	0	0	0	0	0	0	0	0	0	0	0
	222	07	FEB	15747721896	0	0	0	0	10000.00	0	10000.00	10000.00	120044	5994	111636	125184	43221	29691	1376	67151	0	0	0	0	30010	1498	27909	31295	0	0	0	0	0	0	0	0	0	0	0	0
	223	08	FEB	15852696736	0	0	0	0	10000.00	0	10000.00	10000.00	120044	5994	111636	125184	56303	14430	38027	73305	0	0	0	0	30010	1498	27909	31295	0	0	0	0	0	0	0	0	0	0	0	0
	224	09	FEB	15312307466	0	0	0	0	10000.00	0	10000.00	10000.00	120044	5994	111636	125184	35122	29331	12623	76551	0	0	0	0	30010	1498	27909	31295	0	0	0	0	0	0	0	0	0	0	0	0
	225	10	FEB	13694433832	0	0	0	0	10000.00	0	10000.00	10000.00	120044	5994	111636	125184	38091	39756	9132	94305	0	0	0	0	30010	1499	27908	31295	0	0	0	0	0	0	0	0	0	0	0	0
	226	11	FEB	13033766906	0	0	0	0	10000.00	0	10000.00	10000.00	120044	5994	111636	125184	38522	26681	7164	72376	0	0	0	0	30010	1498	27909	31294	0	0	0	0	0	0	0	0	0	0	0	0
	227	12	FEB	14855144770	0	0	0	0	10000.00	0	10000.00	10000.00	120044	5994	111636	125184	57869	29407	19865	91498	0	0	0	0	30010	1499	27908	31295	0	0	0	0	0	0	0	0	0	0	0	0
	228	13	FEB	14819479281	0	0	0	0	10000.00	0	10000.00	10000.00	120044	5994	111636	125184	58238	4212	52514	62528	0	0	0	0	30010	1498	27909	31294	0	0	0	0	0	0	0	0	0	0	0	0
	229	14	FEB	14355092614	0	0	0	0	10000.00	0	10000.00	10000.00	120044	5994	111636	125184	60268	22888	33918	89724	0	0	0	0	30010	1499	27908	31295	0	0	0	0	0	0	0	0	0	0	0	0
	230	15	FEB	14340446737	0	0	0	0	10000.00	0	10000.00	10000.00	120044	5994	111636	125184	41669	30007	4402	77882	0	0	0	0	30010	1498	27909	31294	0	0	0	0	0	0	0	0	0	0	0	0
	231	16	FEB	14682359164	0	0	0	0	10000.00	0	10000.00	10000.00	120042	5993	111636	125179	28849	23122	4948	60126	0	0	0	0	30010	1499	27908	31295	0	0	0	0	0	0	0	0	0	0	0	0
	232	17	FEB	13563895187	0	0	0	0	10000.00	0	10000.00	10000.00	120040	5991	111636	125172	32362	29482	10898	74049	0	0	0	0	30010	1498	27909	31294	0	0	0	0	0	0	0	0	0	0	0	0
	233	18	FEB	13512953154	0	0	0	0	10000.00	0	10000.00	10000.00	120038	5990	111636	125172	29718	25901	5223	65551	0	0	0	0	30010	1499	27908	31295	0	0	0	0	0	0	0	0	0	0	0	0
	234	19	FEB	15864786931	0	0	0	0	10000.00	0	10000.00	10000.00	120036	5989	111636	125172	52115	21641	32165	82190	0	0	0	0	30010	1498	27909	31294	0	0	0	0	0	0	0	0	0	0	0	0
	235	20	FEB	16600357490	0	0	0	0	10000.00	0	10000.00	10000.00	120036	5989	111636	125172	44748	5790	37493	51664	0	0	0	0	30010	1499	27908	31295	0	0	0	0	0	0	0	0	0	0	0	0
	236	21	FEB	16715009765	0	0	0	0	10000.00	0	10000.00	10000.00	120036	5989	111636	125172	31183	24737	4840	64290	0	0	0	0	30010	1498	27909	31294	0	0	0	0	0	0	0	0	0	0	0	0
	237	22	FEB	16176201680	0	0	0	0	10000.00	0	10000.00	10000.00	120036	5989	111636	125172	49415	33386	14717	94494	0	0	0	0	30010	1499	27908	31295	0	0	0	0	0	0	0	0	0	0	0	0
	238	23	FEB	14745627490	0	0	0	0	10000.00	0	10000.00	10000.00	120036	5989	111636	125172	70800	24735	44179	103762	0	0	0	0	30010	1498	27909	31294	0	0	0	0	0	0	0	0	0	0	0	0
	239	24	FEB	12603772576	0	0	0	0	10000.00	0	10000.00	10000.00	120036	5989	111636	125172	58864	11180	44936	72309	0	0	0	0	30010	1499	27908	31295	0	0	0	0	0	0	0	0	0	0	0	0
	240	25	FEB	12247080009	0	0	0	0	10000.00	0	10000.00	10000.00	120036	5989	111636	125172	77762	30947	50428	121031	0	0	0	0	30010	1498	27909	31294	0	0	0	0	0	0	0	0	0	0	0	0
	241	26	FEB	13545902020	0	0	0	0	10000.00	0	10000.00	10000.00	120036	5989	111636	125172	47952	30597	4975	73805	0	0	0	0	30010	1499	27908	31295	0	0	0	0	0	0	0	0	0	0	0	0
	242	27	FEB	13354584909	0	0	0	0	10000.00	0	10000.00	10000.00	120036	5989	111636	125172	35136	25572	0	60118	0	0	0	0	30010	1498	27909	31294	0	0	0	0	0	0	0	0	0	0	0	0
	243	28	FEB	13522441538	0	0	0	0	10000.00	0	10000.00	10000.00	120036	5989	111636	125172	44411	14085	26763	61236	0	0	0	0	30010	1499	27908	31295	0	0	0	0	0	0	0	0	0	0	0	0
	244	01	MAR	13316047976	0	0	0	0	10000.00	0	10000.00	10000.00	115384	7133	106584	124056	49693	8468	38846	59512	0	0	0	0	28844	1784	26643	31012	0	0	0	0	0	0	0	0	0	0	0	0
	245	02	MAR	12760892185	0	0	0	0	10000.00	0	10000.00	10000.00	115384	7133	106584	124056	30810	12628	13756	43926	0	0	0	0	28844	1784	26643	31012	0	0	0	0	0	0	0	0	0	0	0	0
	246	03	MAR	11112539087	0	0	0	0	10000.00	0	10000.00	10000.00	115384	7133	106584	124056	23145	10921	11183	37587	0	0	0	0	28844	1784	26643	31012	0	0	0	0	0	0	0	0	0	0	0	0
	247	04	MAR	10030148173	0	0	0	0	10000.00	0	10000.00	10000.00	115383	7134	106582	124056	25535	6217	16754	30321	0	0	0	0	28844	1784	26643	31012	0	0	0	0	0	0	0	0	0	0	0	0
	248	05	MAR	11395434270	0	0	0	0	10000.00	0	10000.00	10000.00	115380	7138	106572	124056	16330	11741	0	27097	0	0	0	0	28844	1784	26643	31012	0	0	0	0	0	0	0	0	0	0	0	0
	249	06	MAR	11748489201	0	0	0	0	10000.00	0	10000.00	10000.00	115380	7138	106572	124056	34630	25913	1235	64399	0	0	0	0	28844	1784	26643	31012	0	0	0	0	0	0	0	0	0	0	0	0
	250	07	MAR	12188060453	0	0	0	0	10000.00	0	10000.00	10000.00	115380	7138	106572	124056	41261	19164	16852	63665	0	0	0	0	28844	1784	26643	31012	0	0	0	0	0	0	0	0	0	0	0	0
	251	08	MAR	12549961957	0	0	0	0	10000.00	0	10000.00	10000.00	115380	7138	106572	124056	33696	22798	5856	61698	0	0	0	0	28844	1784	26643	31012	0	0	0	0	0	0	0	0	0	0	0	0
	252	09	MAR	13040951945	0	0	0	0	10000.00	0	10000.00	10000.00	115380	7138	106572	124056	49950	21813	19119	66252	0	0	0	0	28844	1784	26643	31012	0	0	0	0	0	0	0	0	0	0	0	0
	253	10	MAR	11839270439	0	0	0	0	10000.00	0	10000.00	10000.00	115380	7138	106572	124056	40910	12596	24592	55258	0	0	0	0	28844	1783	26644	31012	0	0	0	0	0	0	0	0	0	0	0	0
	254	11	MAR	11402376709	0	0	0	0	10000.00	0	10000.00	10000.00	115380	7138	106572	124056	45311	11452	29519	56320	0	0	0	0	28844	1784	26643	31012	0	0	0	0	0	0	0	0	0	0	0	0
