C-2	area	va	daily
	VARIABLES	BEGIN	END
	122	1	42

C-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	9	09	JAN	41844102	41844102	0	41844102	41844102	80.00	0	80.00	80.00	1161653	3114	0	3114	3114	0	0	0	1218131	0	1218131	1218131	18540	0	18540	18540	11226	0	11226	11226	147	0	147	147	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	26395	0	26395	26395	0	0	0	0	0	0	0	0	80521	0	80521	80521	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	184805	0	184805	184805	207136	0	207136	207136	0	0	0	0	1599	0	1599	1599
	10	10	JAN	40443940	40443940	0	40443940	40443940	80.00	0	80.00	80.00	1141601	10857	0	10857	10857	0	0	0	1183180	0	1183180	1183180	18540	0	18540	18540	8344	0	8344	8344	94	0	94	94	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	17143	0	17143	17143	0	0	0	0	0	0	0	0	77500	0	77500	77500	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1283616	0	1283616	1283616	194057	0	194057	194057	208297	0	208297	208297	0	0	0	0	1458	0	1458	1458
	11	11	JAN	39072480	39072480	0	39072480	39072480	79.99	0	79.99	79.99	1124458	53149	0	53149	53149	0	0	0	1114620	0	1114620	1114620	18540	0	18540	18540	5204	0	5204	5204	187	0	187	187	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	71422	0	71422	71422	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	225600	0	225600	225600	212110	0	212110	212110	0	0	0	0	1368	0	1368	1368
	12	12	JAN	39095341	39095341	0	39095341	39095341	80.00	0	80.00	80.00	1124743	34095	0	34095	34095	0	0	0	1138438	0	1138438	1138438	18540	0	18540	18540	7735	0	7735	7735	173	0	173	173	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	286	0	286	286	0	0	0	0	0	0	0	0	73383	0	73383	73383	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1298016	0	1298016	1298016	225314	0	225314	225314	211418	0	211418	211418	0	0	0	0	1370	0	1370	1370
	13	13	JAN	39072480	39072480	0	39072480	39072480	52.12	0	52.12	52.12	1124458	114247	0	114247	114247	0	0	0	1053179	0	1053179	1053179	18540	0	18540	18540	11041	0	11041	11041	89	0	89	89	0	0	0	0	0	0	0	0	796416	0	796416	796416	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	65340	0	65340	65340	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1293216	0	1293216	1293216	220800	0	220800	220800	208930	0	208930	208930	0	0	0	0	1368	0	1368	1368
	14	14	JAN	30930157	30930157	0	30930157	30930157	50.00	0	50.00	50.00	1005487	-1677	0	-1677	-1677	0	0	0	1031687	0	1031687	1031687	18540	0	18540	18540	13134	0	13134	13134	71	0	71	71	0	0	0	0	0	0	0	0	819840	0	819840	819840	115181	0	115181	115181	0	0	0	0	0	0	0	0	0	0	0	0	63244	0	63244	63244	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1316640	0	1316640	1316640	381619	0	381619	381619	320932	0	320932	320932	0	0	0	0	1225	0	1225	1225
	15	15	JAN	42254648	42254648	0	42254648	42254648	76.45	0	76.45	76.45	1183070	14454	0	14454	14454	0	0	0	1233735	0	1233735	1233735	18540	0	18540	18540	18674	0	18674	18674	118	0	118	118	0	0	0	0	0	0	0	0	819840	0	819840	819840	284721	0	284721	284721	24998	0	24998	24998	0	0	0	0	0	0	0	0	81298	0	81298	81298	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	199082	0	199082	199082	241781	0	241781	241781	0	0	0	0	1546	0	1546	1546
	16	16	JAN	40439930	40439930	0	40439930	40439930	76.82	0	76.82	76.82	1161083	31344	0	31344	31344	0	0	0	1186210	0	1186210	1186210	18540	0	18540	18540	13795	0	13795	13795	42	0	42	42	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	59	0	59	59	0	0	0	0	0	0	0	0	77278	0	77278	77278	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	225541	0	225541	225541	240911	0	240911	240911	0	0	0	0	1417	0	1417	1417
	17	17	JAN	40057825	40057825	0	40057825	40057825	76.44	0	76.44	76.44	1154849	33541	0	33541	33541	0	0	0	1174673	0	1174673	1174673	18540	0	18540	18540	12251	0	12251	12251	108	0	108	108	0	0	0	0	0	0	0	0	819840	0	819840	819840	281139	0	281139	281139	0	0	0	0	0	0	0	0	0	0	0	0	76336	0	76336	76336	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	232461	0	232461	232461	247135	0	247135	247135	0	0	0	0	1416	0	1416	1416
	18	18	JAN	40435200	40435200	0	40435200	40435200	79.99	0	79.99	79.99	1161024	24594	0	24594	24594	0	0	0	1191931	0	1191931	1191931	18540	0	18540	18540	12082	0	12082	12082	92	0	92	92	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	77971	0	77971	77971	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	220800	0	220800	220800	240911	0	240911	240911	0	0	0	0	1416	0	1416	1416
	19	19	JAN	40435200	40435200	0	40435200	40435200	79.94	0	79.94	79.94	1161024	71766	0	71766	71766	0	0	0	1135485	0	1135485	1135485	18540	0	18540	18540	7555	0	7555	7555	191	0	191	191	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	0	0	0	0	0	0	0	0	0	0	0	0	73125	0	73125	73125	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1328640	0	1328640	1328640	220800	0	220800	220800	240911	0	240911	240911	0	0	0	0	1416	0	1416	1416
	20	20	JAN	27714249	27714249	0	27714249	27714249	50.00	0	50.00	50.00	952863	0	0	0	0	0	0	0	957876	0	957876	957876	18540	0	18540	18540	5166	0	5166	5166	134	0	134	134	0	0	0	0	0	0	0	0	819840	0	819840	819840	56710	0	56710	56710	0	0	0	0	0	0	0	0	0	0	0	0	57486	0	57486	57486	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	461690	0	461690	461690	404204	0	404204	404204	0	0	0	0	1000	0	1000	1000
	21	21	JAN	26668708	26668708	0	26668708	26668708	50.00	0	50.00	50.00	935754	2383	0	2383	2383	0	0	0	936359	0	936359	936359	18540	0	18540	18540	6999	0	6999	6999	183	0	183	183	0	0	0	0	0	0	0	0	819840	0	819840	819840	37700	0	37700	37700	0	0	0	0	0	0	0	0	0	0	0	0	55480	0	55480	55480	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1338240	0	1338240	1338240	480700	0	480700	480700	425220	0	425220	425220	0	0	0	0	946	0	946	946
	22	22	JAN	37274824	37274824	0	37274824	37274824	73.74	0	73.74	73.74	1109309	70545	0	70545	70545	0	0	0	1073492	0	1073492	1073492	18540	0	18540	18540	7475	0	7475	7475	166	0	166	166	0	0	0	0	0	0	0	0	819840	0	819840	819840	230539	0	230539	230539	0	0	0	0	0	0	0	0	0	0	0	0	67478	0	67478	67478	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1331040	0	1331040	1331040	280661	0	280661	280661	298573	0	298573	298573	0	0	0	0	1322	0	1322	1322
	23	23	JAN	38312925	38312925	0	38312925	38312925	77.49	0	77.49	77.49	1126242	17887	0	17887	17887	0	0	0	1156960	0	1156960	1156960	18540	0	18540	18540	12336	0	12336	12336	120	0	120	120	0	0	0	0	0	0	0	0	819840	0	819840	819840	249160	0	249160	249160	174	0	174	174	0	0	0	0	0	0	0	0	74677	0	74677	74677	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	249866	0	249866	249866	270780	0	270780	270780	0	0	0	0	1369	0	1369	1369
	24	24	JAN	39775200	39775200	0	39775200	39775200	79.85	0	79.85	79.85	1150224	53212	0	53212	53212	0	0	0	1145291	0	1145291	1145291	18540	0	18540	18540	10217	0	10217	10217	113	0	113	113	0	0	0	0	0	0	0	0	819840	0	819840	819840	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	73793	0	73793	73793	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1326240	0	1326240	1326240	230400	0	230400	230400	257826	0	257826	257826	0	0	0	0	1392	0	1392	1392
	25	25	JAN	39115200	39115200	0	39115200	39115200	79.99	0	79.99	79.99	1139424	57286	0	57286	57286	0	0	0	1126368	0	1126368	1126368	18540	0	18540	18540	9033	0	9033	9033	82	0	82	82	0	0	0	0	0	0	0	0	819840	0	819840	819840	264000	0	264000	264000	0	0	0	0	0	0	0	0	0	0	0	0	72159	0	72159	72159	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1319040	0	1319040	1319040	235200	0	235200	235200	257826	0	257826	257826	0	0	0	0	1368	0	1368	1368
	26	26	JAN	38940707	38940707	0	38940707	38940707	80.00	0	80.00	80.00	1120260	13387	0	13387	13387	0	0	0	1158574	0	1158574	1158574	18540	0	18540	18540	11453	0	11453	11453	32	0	32	32	0	0	0	0	0	0	0	0	796416	0	796416	796416	264000	0	264000	264000	6603	0	6603	6603	0	0	0	0	0	0	0	0	74917	0	74917	74917	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1295616	0	1295616	1295616	228597	0	228597	228597	257826	0	257826	257826	0	0	0	0	1381	0	1381	1381
	27	27	JAN	30910648	30910648	0	30910648	30910648	50.00	0	50.00	50.00	990900	-35198	0	-35198	-35198	0	0	0	1055500	0	1055500	1055500	18540	0	18540	18540	12226	0	12226	12226	74	0	74	74	0	0	0	0	0	0	0	0	796416	0	796416	796416	127603	0	127603	127603	0	0	0	0	0	0	0	0	0	0	0	0	65443	0	65443	65443	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	366797	0	366797	366797	313700	0	313700	313700	0	0	0	0	1129	0	1129	1129
	28	28	JAN	26499278	26499278	0	26499278	26499278	50.00	0	50.00	50.00	918714	-110979	0	-110979	-110979	0	0	0	1053981	0	1053981	1053981	18540	0	18540	18540	15563	0	15563	15563	77	0	77	77	0	0	0	0	0	0	0	0	796416	0	796416	796416	47396	0	47396	47396	0	0	0	0	0	0	0	0	0	0	0	0	65009	0	65009	65009	0	0	0	0	N/A	N/A	N/A	N/A	74151	0	74151	74151	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1278816	0	1278816	1278816	435004	0	435004	435004	369994	0	369994	369994	0	0	0	0	982	0	982	982
	29	29	JAN	39903350	39903350	0	39903350	39903350	77.50	0	77.50	77.50	1129387	-4436	0	-4436	-4436	0	0	0	1190386	0	1190386	1190386	18540	0	18540	18540	15033	0	15033	15033	47	0	47	47	0	0	0	0	0	0	0	0	796416	0	796416	796416	250321	0	250321	250321	28040	0	28040	28040	0	0	0	0	0	0	0	0	77553	0	77553	77553	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1290816	0	1290816	1290816	216039	0	216039	216039	199700	0	199700	199700	0	0	0	0	1565	0	1565	1565
	30	30	JAN	43591510	43591510	0	43591510	43591510	80.00	0	80.00	80.00	1163963	4979	0	4979	4979	0	0	0	1224226	0	1224226	1224226	18540	0	18540	18540	15607	0	15607	15607	107	0	107	107	0	0	0	0	0	0	0	0	772992	0	772992	772992	276000	0	276000	276000	65272	0	65272	65272	0	0	0	0	0	0	0	0	80687	0	80687	80687	0	0	0	0	N/A	N/A	N/A	N/A	74151	0	74151	74151	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1279392	0	1279392	1279392	165128	0	165128	165128	175877	0	175877	175877	0	0	0	0	1759	0	1759	1759
	31	31	JAN	49448873	49448873	0	49448873	49448873	80.00	0	80.00	80.00	1217648	13476	0	13476	13476	0	0	0	1277492	0	1277492	1277492	18540	0	18540	18540	17594	0	17594	17594	151	0	151	151	0	0	0	0	0	0	0	0	749568	0	749568	749568	264000	0	264000	264000	155523	0	155523	155523	0	0	0	0	0	0	0	0	85592	0	85592	85592	0	0	0	0	N/A	N/A	N/A	N/A	74152	0	74152	74152	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	74877	0	74877	74877	150311	0	150311	150311	0	0	0	0	2180	0	2180	2180
	32	01	FEB	43347205	43347205	0	43347205	43347205	80.00	0	80.00	80.00	1143927	-377	0	-377	-377	0	0	0	1219597	0	1219597	1219597	20688	0	20688	20688	12344	0	12344	12344	353	0	353	353	0	0	0	0	0	0	0	0	749568	0	749568	749568	276000	0	276000	276000	71002	0	71002	71002	0	0	0	0	0	0	0	0	89265	0	89265	89265	0	0	0	0	N/A	N/A	N/A	N/A	82745	0	82745	82745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1255968	0	1255968	1255968	159398	0	159398	159398	169031	0	169031	169031	0	0	0	0	1773	0	1773	1773
	33	02	FEB	42496767	42496767	0	42496767	42496767	80.00	0	80.00	80.00	1116314	-1880	0	-1880	-1880	0	0	0	1191376	0	1191376	1191376	20688	0	20688	20688	10842	0	10842	10842	186	0	186	186	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	69156	0	69156	69156	0	0	0	0	0	0	0	0	86480	0	86480	86480	0	0	0	0	N/A	N/A	N/A	N/A	82745	0	82745	82745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	156444	0	156444	156444	169565	0	169565	169565	0	0	0	0	1778	0	1778	1778
	34	03	FEB	36919635	36919635	0	36919635	36919635	50.00	0	50.00	50.00	1046427	8254	0	8254	8254	0	0	0	1105023	0	1105023	1105023	20688	0	20688	20688	13723	0	13723	13723	229	0	229	229	0	0	0	0	0	0	0	0	726144	0	726144	726144	275188	0	275188	275188	0	0	0	0	0	0	0	0	0	0	0	0	77305	0	77305	77305	0	0	0	0	N/A	N/A	N/A	N/A	82745	0	82745	82745	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	226412	0	226412	226412	180939	0	180939	180939	0	0	0	0	1296	0	1296	1296
