west	area	va	daily
	VARIABLES	BEGIN	END
	58	1	21

west	daily			OP. COST	OP. COST	OP. COST	OP. COST	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	MISC. NDG	WIND	WIND	WIND	WIND	LIGNITE	LIGNITE	LIGNITE	LIGNITE	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. LEV	H. LEV	H. LEV	H. LEV	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	LOLD	LOLD	LOLD	LOLD	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NODU	NODU	NODU	NODU
	9	09	JAN	4437857	0	4437857	4437857	43513	0	43513	43513	0	0	77900	0	77900	77900	0	0	0	0	16870	0	16870	16870	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	54890	0	54890	54890	52830	0	52830	52830	176	0	176	176
	10	10	JAN	5801625	0	5801625	5801625	13525	0	13525	13525	0	0	18465	0	18465	18465	0	0	0	0	41666	0	41666	41666	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	30094	0	30094	30094	33312	0	33312	33312	216	0	216	216
	11	11	JAN	5127592	0	5127592	5127592	44989	0	44989	44989	0	0	67217	0	67217	67217	0	0	0	0	29411	0	29411	29411	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	42349	0	42349	42349	43219	0	43219	43219	216	0	216	216
	12	12	JAN	4941109	0	4941109	4941109	13673	0	13673	13673	0	0	40374	0	40374	40374	0	0	0	0	26020	0	26020	26020	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	45740	0	45740	45740	44478	0	44478	44478	216	0	216	216
	13	13	JAN	2675417	0	2675417	2675417	26400	0	26400	26400	0	0	96571	0	96571	96571	0	0	0	0	800	0	800	800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	100246	0	100246	100246	100246	0	100246	100246	124	0	124	124
	14	14	JAN	2362283	0	2362283	2362283	67005	0	67005	67005	0	0	144168	0	144168	144168	0	0	0	0	2800	0	2800	2800	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	112351	0	112351	112351	112351	0	112351	112351	134	0	134	134
	15	15	JAN	5498781	0	5498781	5498781	193	0	193	193	0	0	11569	0	11569	11569	0	0	0	0	36219	0	36219	36219	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	47589	0	47589	47589	53155	0	53155	53155	220	0	220	220
	16	16	JAN	5198704	0	5198704	5198704	42087	0	42087	42087	0	0	63165	0	63165	63165	0	0	0	0	30704	0	30704	30704	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	52996	0	52996	52996	55838	0	55838	55838	220	0	220	220
	17	17	JAN	3018961	0	3018961	3018961	63556	0	63556	63556	0	0	138242	0	138242	138242	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	100068	0	100068	100068	98544	0	98544	98544	120	0	120	120
	18	18	JAN	2163386	0	2163386	2163386	53025	0	53025	53025	0	0	156065	0	156065	156065	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	151987	0	151987	151987	151987	0	151987	151987	144	0	144	144
	19	19	JAN	4012872	0	4012872	4012872	20649	0	20649	20649	0	0	61355	0	61355	61355	0	0	0	0	3376	0	3376	3376	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	93151	0	93151	93151	89500	0	89500	89500	160	0	160	160
	20	20	JAN	2910687	0	2910687	2910687	67605	0	67605	67605	0	0	130253	0	130253	130253	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	127077	0	127077	127077	126729	0	126729	126729	144	0	144	144
	21	21	JAN	4258910	0	4258910	4258910	13249	0	13249	13249	0	0	28513	0	28513	28513	0	0	0	0	8000	0	8000	8000	0	0	0	0	0	0	0	0	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	88803	0	88803	88803	85918	0	85918	85918	184	0	184	184
