Area 3	area	de	daily
	VARIABLES	BEGIN	END
	24	1	364

Area 3	daily			2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2	2 avail and must 1	2 avail and must 2	2 avail and reg 1	2 avail and reg 2	on and must 1	on and must 2	on and reg 1	on and reg 2
	24	24	JAN	0	0	0	0	1152000	1168000	1200000	1264000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1168	1200	1264
	25	25	JAN	0	0	0	0	1200000	1280000	1216000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1280	1216	1112
	26	26	JAN	0	0	0	0	1200000	1200000	1256000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1200	1256	1128
	27	27	JAN	0	0	0	0	1200000	1136000	1256000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1136	1256	1120
	28	28	JAN	0	0	0	0	1152000	1152000	1232000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1152	1232	1176
	29	29	JAN	0	0	0	0	1224000	1200000	1288000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1200	1288	1096
	30	30	JAN	0	0	0	0	1160000	1224000	1136000	1264000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1224	1160	1280
	31	31	JAN	0	0	0	0	1224000	1152000	1160000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1152	1160	1168
	32	01	FEB	0	0	0	0	1280000	1200000	1184000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1280	1200	1240	1168
	33	02	FEB	0	0	0	0	1152000	1160000	1224000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1160	1224	1136
	34	03	FEB	0	0	0	0	1200000	1120000	1184000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1120	1192	1184
	35	04	FEB	0	0	0	0	1264000	1200000	1336000	936000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1200	1336	1064
	36	05	FEB	0	0	0	0	1192000	1320000	1048000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1320	1152	1152
	37	06	FEB	0	0	0	0	1224000	1184000	1112000	1280000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1184	1168	1280
	38	07	FEB	0	0	0	0	1232000	1152000	1256000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1152	1256	1160
	39	08	FEB	0	0	0	0	1176000	1256000	1280000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1256	1280	1120
	40	09	FEB	0	0	0	0	1184000	1336000	1104000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1336	1176	1120
	41	10	FEB	0	0	0	0	1216000	1352000	1272000	944000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1352	1272	1080
	42	11	FEB	0	0	0	0	1192000	1248000	1176000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1248	1176	1112
	43	12	FEB	0	0	0	0	1264000	1176000	1072000	1040000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1176	1088	1040
	44	13	FEB	0	0	0	0	1064000	1208000	1136000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1064	1208	1136	1176
	45	14	FEB	0	0	0	0	1176000	1408000	1088000	976000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1408	1088	1088
	46	15	FEB	0	0	0	0	1160000	1128000	1288000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1128	1288	1112
	47	16	FEB	0	0	0	0	1112000	1192000	1200000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1192	1200	1216
	48	17	FEB	0	0	0	0	1256000	1240000	1200000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1240	1200	1144
	49	18	FEB	0	0	0	0	1176000	1200000	1088000	1288000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1200	1152	1288
	50	19	FEB	0	0	0	0	1184000	1304000	1112000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1304	1160	1200
	51	20	FEB	0	0	0	0	1216000	1168000	1256000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1168	1256	1152
	52	21	FEB	0	0	0	0	1208000	1304000	1072000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1304	1072	1216
	53	22	FEB	0	0	0	0	1256000	1056000	1152000	1336000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1056	1168	1344
	54	23	FEB	0	0	0	0	1224000	1280000	1224000	1072000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1280	1224	1192
	55	24	FEB	0	0	0	0	1160000	1216000	1152000	1240000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1216	1152	1240
	56	25	FEB	0	0	0	0	1240000	1216000	1192000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1216	1192	1184
	57	26	FEB	0	0	0	0	1280000	1208000	1200000	1080000	0	0	0	0	0	0	0	0	0	0	0	0	1280	1208	1200	1160
	58	27	FEB	0	0	0	0	1160000	1176000	1232000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1176	1232	1200
	59	28	FEB	0	0	0	0	1264000	1264000	1272000	992000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1264	1272	1152
	60	01	MAR	0	0	0	0	1216000	1216000	1296000	1072000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1216	1296	1128
	61	02	MAR	0	0	0	0	1264000	1264000	1072000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1264	1136	1200
	62	03	MAR	0	0	0	0	1256000	1184000	1160000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1184	1160	1144
	63	04	MAR	0	0	0	0	1184000	1312000	1080000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1312	1080	1144
	64	05	MAR	0	0	0	0	1160000	1256000	1256000	936000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1256	1256	1080
	65	06	MAR	0	0	0	0	1304000	1216000	1296000	984000	0	0	0	0	0	0	0	0	0	0	0	0	1304	1216	1320	1192
	66	07	MAR	0	0	0	0	1328000	1136000	1320000	1016000	0	0	0	0	0	0	0	0	0	0	0	0	1328	1136	1320	1200
	67	08	MAR	0	0	0	0	1152000	1432000	1080000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1432	1216	1224
	68	09	MAR	0	0	0	0	1416000	1144000	1256000	960000	0	0	0	0	0	0	0	0	0	0	0	0	1416	1144	1256	1160
	69	10	MAR	0	0	0	0	1288000	1224000	1112000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1224	1144	1224
	70	11	MAR	0	0	0	0	1112000	1296000	1168000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1296	1168	1152
	71	12	MAR	0	0	0	0	1024000	1112000	1112000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1024	1112	1112	1232
	72	13	MAR	0	0	0	0	1288000	1232000	1128000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1232	1128	1200
	73	14	MAR	0	0	0	0	1160000	1112000	1112000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1112	1112	1200
	74	15	MAR	0	0	0	0	1256000	1232000	1056000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1232	1120	1264
	75	16	MAR	0	0	0	0	1128000	1168000	1240000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1168	1240	1216
	76	17	MAR	0	0	0	0	1232000	1120000	1256000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1120	1256	1184
	77	18	MAR	0	0	0	0	1096000	1128000	1216000	1064000	0	0	0	0	0	0	0	0	0	0	0	0	1096	1128	1216	1064
	78	19	MAR	0	0	0	0	1128000	1160000	1112000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1160	1112	1168
	79	20	MAR	0	0	0	0	1176000	1208000	1080000	1256000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1208	1096	1256
	80	21	MAR	0	0	0	0	1240000	1064000	1208000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1064	1208	1256
	81	22	MAR	0	0	0	0	1168000	1152000	1160000	1296000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1152	1192	1296
	82	23	MAR	0	0	0	0	1256000	1144000	1120000	1272000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1144	1128	1272
	83	24	MAR	0	0	0	0	1248000	1176000	1136000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1176	1136	1120
	84	25	MAR	0	0	0	0	1192000	1264000	1096000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1264	1152	1096
	85	26	MAR	0	0	0	0	1280000	1336000	1096000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1280	1336	1160	1112
	86	27	MAR	0	0	0	0	1328000	1264000	1112000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1328	1264	1160	1120
	87	28	MAR	0	0	0	0	1192000	1216000	1272000	1048000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1216	1272	1048
	88	29	MAR	0	0	0	0	1184000	1216000	1144000	1256000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1216	1184	1256
	89	30	MAR	0	0	0	0	1112000	1192000	1312000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1192	1312	1168
	90	31	MAR	0	0	0	0	1072000	1264000	1096000	1248000	0	0	0	0	0	0	0	0	0	0	0	0	1072	1264	1096	1248
	91	01	APR	0	0	0	0	1168000	1144000	1072000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1144	1072	1120
	92	02	APR	0	0	0	0	1200000	1096000	1224000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1096	1224	1208
	93	03	APR	0	0	0	0	1168000	1080000	1208000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1080	1208	1128
	94	04	APR	0	0	0	0	1184000	1152000	1112000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1152	1112	1232
	95	05	APR	0	0	0	0	1184000	1168000	1192000	1232000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1168	1192	1248
	96	06	APR	0	0	0	0	1112000	1216000	1256000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1216	1256	1200
	97	07	APR	0	0	0	0	1160000	1144000	1168000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1144	1168	1160
	98	08	APR	0	0	0	0	1288000	1288000	1168000	1024000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1288	1168	1120
	99	09	APR	0	0	0	0	1088000	1240000	1096000	1312000	0	0	0	0	0	0	0	0	0	0	0	0	1088	1240	1192	1312
	100	10	APR	0	0	0	0	1272000	1144000	1136000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1272	1144	1216	1192
	101	11	APR	0	0	0	0	1248000	1248000	1224000	1024000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1248	1232	1128
	102	12	APR	0	0	0	0	1152000	1216000	1272000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1216	1272	1144
	103	13	APR	0	0	0	0	1352000	1224000	1128000	1080000	0	0	0	0	0	0	0	0	0	0	0	0	1352	1224	1128	1152
	104	14	APR	0	0	0	0	1272000	1136000	1144000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1272	1136	1144	1224
	105	15	APR	0	0	0	0	1192000	1232000	1192000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1232	1192	1128
	106	16	APR	0	0	0	0	1192000	1192000	1240000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1192	1240	1120
	107	17	APR	0	0	0	0	1176000	1176000	1168000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1176	1168	1088
	108	18	APR	0	0	0	0	1144000	1240000	1168000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1240	1168	1184
	109	19	APR	0	0	0	0	1264000	1104000	1056000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1264	1104	1056	1144
	110	20	APR	0	0	0	0	1176000	1224000	1112000	1256000	0	0	0	0	0	0	0	0	0	0	0	0	1176	1224	1152	1256
	111	21	APR	0	0	0	0	1256000	1096000	1128000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1256	1096	1128	1224
	112	22	APR	0	0	0	0	1128000	1240000	1088000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1240	1096	1128
	113	23	APR	0	0	0	0	1120000	1160000	1176000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1160	1176	1216
	114	24	APR	0	0	0	0	1192000	1408000	1096000	1032000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1408	1176	1080
	115	25	APR	0	0	0	0	1104000	1328000	1328000	1016000	0	0	0	0	0	0	0	0	0	0	0	0	1104	1328	1328	1032
	116	26	APR	0	0	0	0	1240000	1104000	1184000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1104	1248	1176
	117	27	APR	0	0	0	0	1120000	1184000	1240000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1120	1184	1240	1192
	118	28	APR	0	0	0	0	1216000	1232000	1304000	1048000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1232	1320	1144
	119	29	APR	0	0	0	0	1184000	1152000	1288000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1152	1288	1176
	120	30	APR	0	0	0	0	1192000	1224000	1136000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1224	1144	1184
	121	01	MAY	0	0	0	0	1192000	1152000	1160000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1152	1160	1176
	122	02	MAY	0	0	0	0	1368000	1240000	1208000	984000	0	0	0	0	0	0	0	0	0	0	0	0	1368	1240	1208	1104
	123	03	MAY	0	0	0	0	1184000	1200000	1200000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1200	1200	1192
	124	04	MAY	0	0	0	0	1112000	1280000	1272000	1048000	0	0	0	0	0	0	0	0	0	0	0	0	1112	1280	1272	1048
	125	05	MAY	0	0	0	0	1152000	1224000	1256000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1224	1256	1232
	126	06	MAY	0	0	0	0	1192000	1240000	1224000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1240	1248	1200
	127	07	MAY	0	0	0	0	1232000	1096000	1128000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1096	1128	1200
	128	08	MAY	0	0	0	0	1200000	1184000	1232000	1056000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1184	1232	1144
	129	09	MAY	0	0	0	0	1184000	1224000	1168000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1224	1168	1184
	130	10	MAY	0	0	0	0	1184000	1144000	1144000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1144	1224	1176
	131	11	MAY	0	0	0	0	1208000	1200000	1240000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1200	1240	1144
	132	12	MAY	0	0	0	0	1224000	1304000	1176000	976000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1304	1176	1008
	133	13	MAY	0	0	0	0	1104000	1080000	1280000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1104	1080	1280	1168
	134	14	MAY	0	0	0	0	1208000	1120000	1184000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1120	1216	1160
	135	15	MAY	0	0	0	0	1128000	1176000	1248000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1128	1176	1248	1184
	136	16	MAY	0	0	0	0	1152000	1120000	1280000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1120	1280	1184
	137	17	MAY	0	0	0	0	1144000	1152000	1304000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1152	1304	1192
	138	18	MAY	0	0	0	0	1192000	1248000	1240000	1120000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1248	1280	1216
	139	19	MAY	0	0	0	0	1288000	1248000	1200000	1064000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1248	1216	1168
	140	20	MAY	0	0	0	0	1152000	1240000	1280000	1040000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1240	1280	1144
	141	21	MAY	0	0	0	0	1192000	1208000	1144000	1192000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1208	1152	1192
	142	22	MAY	0	0	0	0	1208000	1128000	1104000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1128	1200	1224
	143	23	MAY	0	0	0	0	1240000	1168000	1144000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1168	1144	1320
	144	24	MAY	0	0	0	0	1208000	1352000	1104000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1352	1152	1152
	145	25	MAY	0	0	0	0	1280000	1240000	1200000	984000	0	0	0	0	0	0	0	0	0	0	0	0	1280	1240	1200	1104
	146	26	MAY	0	0	0	0	1136000	1184000	1288000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1136	1184	1288	1184
	147	27	MAY	0	0	0	0	1280000	1232000	1272000	936000	0	0	0	0	0	0	0	0	0	0	0	0	1280	1232	1272	1144
	148	28	MAY	0	0	0	0	1224000	1192000	1224000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1192	1224	1160
	149	29	MAY	0	0	0	0	1232000	1272000	1064000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1272	1128	1224
	150	30	MAY	0	0	0	0	1168000	1144000	1224000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1144	1224	1104
	151	31	MAY	0	0	0	0	1152000	1192000	1200000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1192	1200	1152
	152	01	JUN	0	0	0	0	1352000	1128000	1112000	1136000	0	0	0	0	0	0	0	0	0	0	0	0	1352	1128	1192	1136
	153	02	JUN	0	0	0	0	1232000	1272000	1168000	1080000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1272	1168	1136
	154	03	JUN	0	0	0	0	1216000	1304000	1104000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1304	1136	1160
	155	04	JUN	0	0	0	0	1192000	1192000	1112000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1192	1112	1088
	156	05	JUN	0	0	0	0	1328000	1280000	1048000	1144000	0	0	0	0	0	0	0	0	0	0	0	0	1328	1280	1208	1248
	157	06	JUN	0	0	0	0	1024000	1216000	1160000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1024	1216	1160	1128
	158	07	JUN	0	0	0	0	1208000	1168000	1248000	1160000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1168	1248	1160
	159	08	JUN	0	0	0	0	1224000	1192000	1104000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1192	1104	1176
	160	09	JUN	0	0	0	0	1192000	1296000	1104000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1296	1104	1256
	161	10	JUN	0	0	0	0	1192000	1176000	1152000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1192	1176	1192	1224
	162	11	JUN	0	0	0	0	1288000	1152000	1144000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	1288	1152	1144	1120
	163	12	JUN	0	0	0	0	1232000	1160000	1248000	1040000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1160	1248	1088
	164	13	JUN	0	0	0	0	1296000	1416000	984000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1296	1416	1136	1144
	165	14	JUN	0	0	0	0	1160000	1192000	1248000	1200000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1192	1248	1224
	166	15	JUN	0	0	0	0	1184000	1144000	1240000	1064000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1144	1240	1088
	167	16	JUN	0	0	0	0	1200000	1216000	1176000	1080000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1216	1176	1080
	168	17	JUN	0	0	0	0	1152000	1184000	1216000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1152	1184	1216	1152
	169	18	JUN	0	0	0	0	1224000	1216000	1136000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1216	1136	1160
	170	19	JUN	0	0	0	0	1280000	1160000	1112000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1280	1160	1120	1232
	171	20	JUN	0	0	0	0	1200000	1288000	1240000	1016000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1288	1240	1016
	172	21	JUN	0	0	0	0	1144000	1112000	1064000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1112	1064	1184
	173	22	JUN	0	0	0	0	1144000	1208000	1136000	1296000	0	0	0	0	0	0	0	0	0	0	0	0	1144	1208	1136	1296
	174	23	JUN	0	0	0	0	1224000	1240000	1248000	1024000	0	0	0	0	0	0	0	0	0	0	0	0	1224	1240	1248	1080
	175	24	JUN	0	0	0	0	1232000	1216000	1080000	1224000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1216	1152	1224
	176	25	JUN	0	0	0	0	1232000	1024000	1128000	1096000	0	0	0	0	0	0	0	0	0	0	0	0	1232	1024	1128	1096
	177	26	JUN	0	0	0	0	1184000	1208000	1112000	1104000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1208	1112	1104
	178	27	JUN	0	0	0	0	1216000	1160000	1312000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1216	1160	1312	1168
	179	28	JUN	0	0	0	0	1048000	1072000	1160000	1128000	0	0	0	0	0	0	0	0	0	0	0	0	1048	1072	1160	1128
	180	29	JUN	0	0	0	0	1136000	1256000	1200000	1208000	0	0	0	0	0	0	0	0	0	0	0	0	1136	1256	1272	1224
	181	30	JUN	0	0	0	0	1416000	1152000	1232000	1000000	0	0	0	0	0	0	0	0	0	0	0	0	1416	1152	1232	1120
	182	01	JUL	0	0	0	0	1160000	1240000	1032000	1256000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1240	1128	1256
	183	02	JUL	0	0	0	0	1096000	1224000	1136000	1168000	0	0	0	0	0	0	0	0	0	0	0	0	1096	1224	1136	1168
	184	03	JUL	0	0	0	0	1200000	1208000	1168000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1200	1208	1168	1176
	185	04	JUL	0	0	0	0	1160000	1096000	1192000	1152000	0	0	0	0	0	0	0	0	0	0	0	0	1160	1096	1192	1160
	186	05	JUL	0	0	0	0	1240000	1232000	1096000	1184000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1232	1096	1184
	187	06	JUL	0	0	0	0	1168000	1312000	1248000	1072000	0	0	0	0	0	0	0	0	0	0	0	0	1168	1312	1296	1112
	188	07	JUL	0	0	0	0	1248000	1328000	1112000	1112000	0	0	0	0	0	0	0	0	0	0	0	0	1248	1328	1144	1144
	189	08	JUL	0	0	0	0	1184000	1264000	1120000	1176000	0	0	0	0	0	0	0	0	0	0	0	0	1184	1264	1144	1192
	190	09	JUL	0	0	0	0	1320000	1120000	1200000	1088000	0	0	0	0	0	0	0	0	0	0	0	0	1320	1120	1200	1128
	191	10	JUL	0	0	0	0	1240000	1368000	1184000	1008000	0	0	0	0	0	0	0	0	0	0	0	0	1240	1368	1224	1168
	192	11	JUL	0	0	0	0	1208000	1224000	1104000	1216000	0	0	0	0	0	0	0	0	0	0	0	0	1208	1224	1176	1216
	193	12	JUL	0	0	0	0	1296000	1216000	1152000	968000	0	0	0	0	0	0	0	0	0	0	0	0	1296	1216	1216	968
