system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	25	1	504

system	hourly				OV. COST	MRG. PRICE	CO2 EMIS.	ROW BAL.	PSP	MISC. NDG	WIND	NUCLEAR	COAL	OIL	MISC. DTG	MISC. DTG 2	MISC. DTG 3	MISC. DTG 4	H. STOR	H. INFL	H. OVFL	H. COST	UNSP. ENRG	SPIL. ENRG	LOLD	LOLP	AVL DTG	DTG MRG	MAX MRG
	17	01	JAN	16:00	463820	49.80	11969	0	0	0	1474	0	10725	0	0	0	0	0	834	355	N/A	5257	0	0	1.00	100.00	16305	3092	2979
	18	01	JAN	17:00	430435	49.79	11713	0	0	0	1921	0	10725	0	0	0	0	0	739	355	N/A	0	0	0	1.00	100.00	16305	3604	2979
	19	01	JAN	18:00	463875	49.80	11969	0	0	0	577	0	10725	0	0	0	0	0	835	355	N/A	5312	0	0	1.00	100.00	16305	3092	2979
	20	01	JAN	19:00	414535	49.79	11286	0	0	0	906	0	10725	0	0	0	0	0	927	355	N/A	31041	0	0	1.00	100.00	16305	4457	4094
	21	01	JAN	20:00	409145	49.79	11519	0	0	0	1419	0	10725	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	16305	3991	3991
	22	01	JAN	21:00	340120	35.85	11225	0	0	0	2693	0	10725	0	0	0	0	0	0	355	N/A	-36630	0	0	1.00	100.00	16305	4580	4580
	23	01	JAN	22:00	292690	30.11	10403	0	0	0	4054	0	9903	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	16305	5402	5402
	24	01	JAN	23:00	292930	30.11	10411	0	0	0	3912	0	9911	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	16305	5394	5394
	25	02	JAN	00:00	323938	35.85	10250	0	0	0	3042	0	9750	0	0	0	0	0	0	355	N/A	-23562	0	0	1.00	100.00	15330	4580	4580
	26	02	JAN	01:00	361971	49.79	10373	0	0	0	1377	0	9750	0	0	0	0	0	401	355	N/A	907	0	0	1.00	100.00	15330	4333	3948
	27	02	JAN	02:00	381053	49.79	10555	0	0	0	506	0	9750	0	0	0	0	0	793	355	N/A	0	0	0	1.00	100.00	15330	3970	3631
	28	02	JAN	03:00	436763	49.79	11061	0	0	0	320	0	9750	0	0	0	0	0	408	355	N/A	0	0	0	1.00	100.00	15330	2957	2825
	29	02	JAN	04:00	466028	50.06	11294	0	0	0	43	0	9750	0	0	0	0	0	860	355	N/A	3716	0	0	1.00	100.00	15330	2492	2825
	30	02	JAN	05:00	502878	50.06	11294	0	0	0	687	0	9750	0	0	0	0	0	1530	355	N/A	40566	0	0	1.00	100.00	15330	2492	2825
	31	02	JAN	06:00	475103	50.06	11294	0	0	0	1542	0	9750	0	0	0	0	0	1025	355	N/A	12791	0	0	1.00	100.00	15330	2492	2825
	32	02	JAN	07:00	434238	49.79	11039	0	0	0	2227	0	9750	0	0	0	0	0	793	355	N/A	0	0	0	1.00	100.00	15330	3003	2825
	33	02	JAN	08:00	474773	50.06	11407	0	0	0	1402	0	9750	0	0	0	0	0	793	355	N/A	0	0	0	1.00	100.00	15330	2266	2825
	34	02	JAN	09:00	426648	49.79	10970	0	0	0	2237	0	9750	0	0	0	0	0	793	355	N/A	0	0	0	1.00	100.00	15330	3141	2825
	35	02	JAN	10:00	516683	50.06	11740	0	0	0	366	0	9750	0	0	0	0	0	889	355	N/A	5283	0	0	1.00	100.00	15330	1600	2478
	36	02	JAN	11:00	509753	50.06	11725	0	0	0	354	0	9750	0	0	0	0	0	793	355	N/A	0	0	0	1.00	100.00	15330	1630	2508
	37	02	JAN	12:00	499743	50.06	11634	0	0	0	252	0	9750	0	0	0	0	0	793	355	N/A	0	0	0	1.00	100.00	15330	1812	2690
	38	02	JAN	13:00	462312	49.79	11294	0	0	0	609	0	9750	0	0	0	0	0	766	355	N/A	0	0	0	1.00	100.00	15330	2492	2825
	39	02	JAN	14:00	442708	49.79	11116	0	0	0	918	0	9750	0	0	0	0	0	793	355	N/A	0	0	0	1.00	100.00	15330	2849	2825
	40	02	JAN	15:00	497983	50.06	11606	0	0	0	678	0	9750	0	0	0	0	0	817	355	N/A	1344	0	0	1.00	100.00	15330	1868	2746
	41	02	JAN	16:00	542643	50.06	11740	0	0	0	481	0	9750	0	0	0	0	0	1361	355	N/A	31243	0	0	1.00	100.00	15330	1600	2478
	42	02	JAN	17:00	511733	50.06	11740	0	0	0	868	0	9750	0	0	0	0	0	799	355	N/A	333	0	0	1.00	100.00	15330	1600	2478
	43	02	JAN	18:00	429312	49.79	10994	0	0	0	1832	0	9750	0	0	0	0	0	604	355	N/A	0	0	0	1.00	100.00	15330	3092	2970
	44	02	JAN	19:00	347500	49.79	10250	0	0	0	2508	0	9750	0	0	0	0	0	577	355	N/A	0	0	0	1.00	100.00	15330	4580	4003
	45	02	JAN	20:00	313224	36.04	10050	0	0	0	3836	0	9750	0	0	0	0	0	0	355	N/A	-12276	0	0	1.00	100.00	15330	4980	4980
	46	02	JAN	21:00	306730	36.04	10050	0	0	0	3755	0	9750	0	0	0	0	0	0	355	N/A	-18770	0	0	1.00	100.00	15330	4980	4980
	47	02	JAN	22:00	373796	49.79	10489	0	0	0	1989	0	9750	0	0	0	0	0	385	355	N/A	0	0	0	1.00	100.00	15330	4102	3717
	48	02	JAN	23:00	325500	49.79	10050	0	0	0	2354	0	9750	0	0	0	0	0	779	355	N/A	0	0	0	1.00	100.00	15330	4980	4201
	49	03	JAN	00:00	325500	49.79	10050	0	0	0	2330	0	9750	0	0	0	0	0	694	355	N/A	0	0	0	1.00	100.00	15330	4980	4286
	50	03	JAN	01:00	314333	36.04	10050	0	0	0	2897	0	9750	0	0	0	0	0	0	355	N/A	-11167	0	0	1.00	100.00	15330	4980	4980
	51	03	JAN	02:00	313000	36.04	10350	0	0	0	3059	0	9750	0	0	0	0	0	0	355	N/A	-45500	0	0	1.00	100.00	15330	4380	4449
	52	03	JAN	03:00	358500	49.79	10350	0	0	0	2281	0	9750	0	0	0	0	0	84	355	N/A	0	0	0	1.00	100.00	15330	4380	4365
	53	03	JAN	04:00	380500	49.79	10550	0	0	0	2095	0	9750	0	0	0	0	0	515	355	N/A	0	0	0	1.00	100.00	15330	3980	3917
	54	03	JAN	05:00	482812	50.06	11477	0	0	0	1273	0	9750	0	0	0	0	0	803	355	N/A	302	0	0	1.00	100.00	15330	2125	2825
	55	03	JAN	06:00	564322	69.16	11740	0	0	0	164	0	9750	0	0	0	0	0	1760	355	N/A	52922	0	0	1.00	100.00	15330	1600	2480
	56	03	JAN	07:00	552497	69.16	11740	0	0	0	336	0	9750	0	0	0	0	0	1545	355	N/A	41097	0	0	1.00	100.00	15330	1600	2480
	57	03	JAN	08:00	498982	50.06	11627	0	0	0	1232	0	9750	0	0	0	0	0	798	355	N/A	0	0	0	1.00	100.00	15330	1826	2706
	58	03	JAN	09:00	541607	69.16	11740	0	0	0	424	0	9750	0	0	0	0	0	1347	355	N/A	30207	0	0	1.00	100.00	15330	1600	2480
	59	03	JAN	10:00	538362	69.16	11740	0	0	0	254	0	9750	0	0	0	0	0	1288	355	N/A	26962	0	0	1.00	100.00	15330	1600	2480
	60	03	JAN	11:00	504042	50.06	11673	0	0	0	737	0	9750	0	0	0	0	0	798	355	N/A	0	0	0	1.00	100.00	15330	1734	2614
	61	03	JAN	12:00	447068	49.79	11155	0	0	0	1861	0	9750	0	0	0	0	0	415	355	N/A	0	0	0	1.00	100.00	15330	2770	2825
	62	03	JAN	13:00	418817	49.79	10909	0	0	0	1645	0	9750	0	0	0	0	0	798	355	N/A	-1194	0	0	1.00	100.00	15330	3262	2916
	63	03	JAN	14:00	442845	49.79	11294	0	0	0	1723	0	9750	0	0	0	0	0	383	355	N/A	-19468	0	0	1.00	100.00	15330	2492	2825
	64	03	JAN	15:00	471812	50.06	11380	0	0	0	1409	0	9750	0	0	0	0	0	798	355	N/A	0	0	0	1.00	100.00	15330	2320	2825
	65	03	JAN	16:00	561682	69.16	11740	0	0	0	386	0	9750	0	0	0	0	0	1712	355	N/A	50282	0	0	1.00	100.00	15330	1600	2480
	66	03	JAN	17:00	550407	69.16	11740	0	0	0	418	0	9750	0	0	0	0	0	1507	355	N/A	39007	0	0	1.00	100.00	15330	1600	2480
	67	03	JAN	18:00	451572	50.06	11196	0	0	0	1490	0	9750	0	0	0	0	0	798	355	N/A	0	0	0	1.00	100.00	15330	2688	2825
	68	03	JAN	19:00	368312	49.79	10450	0	0	0	2975	0	9750	0	0	0	0	0	0	355	N/A	-1188	0	0	1.00	100.00	15330	4180	4180
	69	03	JAN	20:00	369500	49.79	10450	0	0	0	2259	0	9750	0	0	0	0	0	725	355	N/A	0	0	0	1.00	100.00	15330	4180	3635
	70	03	JAN	21:00	428784	49.79	10989	0	0	0	1272	0	9750	0	0	0	0	0	383	355	N/A	0	0	0	1.00	100.00	15330	3102	2971
	71	03	JAN	22:00	387112	49.79	11150	0	0	0	2014	0	9750	0	0	0	0	0	798	355	N/A	-59400	0	0	1.00	100.00	15330	2780	2825
	72	03	JAN	23:00	427647	49.79	11194	0	0	0	1324	0	9750	0	0	0	0	0	383	355	N/A	-23665	0	0	1.00	100.00	15330	2692	2825
	73	04	JAN	00:00	452960	50.06	10500	0	0	0	726	0	8775	0	0	0	0	0	700	355	N/A	0	0	0	1.00	100.00	14355	2131	2825
	74	04	JAN	01:00	415175	49.79	10156	0	0	0	1008	0	8775	0	0	0	0	0	700	355	N/A	0	0	0	1.00	100.00	14355	2818	2825
	75	04	JAN	02:00	429331	49.79	10319	0	0	0	680	0	8775	0	0	0	0	0	700	355	N/A	-3732	0	0	1.00	100.00	14355	2492	2825
	76	04	JAN	03:00	481230	50.06	10757	0	0	0	163	0	8775	0	0	0	0	0	700	355	N/A	0	0	0	1.00	100.00	14355	1617	2495
	77	04	JAN	04:00	508345	69.16	10765	0	0	0	313	0	8775	0	0	0	0	0	1176	355	N/A	26195	0	0	1.00	100.00	14355	1600	2478
	78	04	JAN	05:00	550090	69.16	10765	0	0	0	863	0	8775	0	0	0	0	0	1935	355	N/A	67940	0	0	1.00	100.00	14355	1600	2478
	79	04	JAN	06:00	522040	69.16	10765	0	0	0	1742	0	8775	0	0	0	0	0	1425	355	N/A	39890	0	0	1.00	100.00	14355	1600	2478
	80	04	JAN	07:00	554160	69.16	10765	0	0	0	1113	0	8775	0	0	0	0	0	2009	355	N/A	72010	0	0	1.00	100.00	14355	1600	2478
	81	04	JAN	08:00	477600	50.06	10721	0	0	0	2412	0	8775	0	0	0	0	0	705	355	N/A	302	0	0	1.00	100.00	14355	1688	2567
	82	04	JAN	09:00	429035	49.79	10282	0	0	0	3238	0	8775	0	0	0	0	0	700	355	N/A	0	0	0	1.00	100.00	14355	2566	2825
	83	04	JAN	10:00	385224	49.79	9878	0	0	0	3857	0	8775	0	0	0	0	0	637	355	N/A	605	0	0	1.00	100.00	14355	3373	3044
	84	04	JAN	11:00	282837	30.11	9152	0	0	0	6472	0	8652	0	0	0	0	0	0	355	N/A	-31735	0	0	1.00	100.00	14355	4703	4703
	85	04	JAN	12:00	317590	41.82	8975	0	0	0	5249	0	8775	0	0	0	0	0	588	355	N/A	32340	0	0	1.00	100.00	14355	5180	5180
	86	04	JAN	13:00	275860	30.11	8662	0	0	0	5781	0	8462	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	14355	5493	5493
	87	04	JAN	14:00	249400	30.11	7780	0	0	0	6628	0	7580	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	14355	6375	6375
	88	04	JAN	15:00	262000	30.11	8200	0	0	0	6961	0	8000	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	14355	5955	5955
	89	04	JAN	16:00	237492	30.11	7515	0	0	0	8357	0	7315	0	0	0	0	0	0	355	N/A	-3950	0	0	1.00	100.00	14355	6640	6640
	90	04	JAN	17:00	210396	30.11	6600	0	0	0	9072	0	6400	0	0	0	0	0	0	355	N/A	-3604	0	0	1.00	100.00	14355	7555	7555
	91	04	JAN	18:00	160342	30.11	6600	0	0	0	9615	0	6400	0	0	0	0	0	0	355	N/A	-53658	0	0	1.00	100.00	14355	7555	7555
	92	04	JAN	19:00	188418	30.11	6600	0	0	0	8077	0	6400	0	0	0	0	0	0	355	N/A	-25582	0	0	1.00	100.00	14355	7555	7555
	93	04	JAN	20:00	179460	30.11	7962	0	0	0	7804	0	7962	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	14355	6393	6393
	94	04	JAN	21:00	113610	30.04	5767	0	0	0	9744	0	5767	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	14355	8588	8588
	95	04	JAN	22:00	121710	30.04	6037	0	0	0	9447	0	6037	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	14355	8318	8318
	96	04	JAN	23:00	182610	30.11	8067	0	0	0	7298	0	8067	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	14355	6288	6288
	97	05	JAN	00:00	190931	30.11	6400	0	0	0	7391	0	6400	0	0	0	0	0	0	355	N/A	-1069	0	0	1.00	100.00	15052	8652	8652
	98	05	JAN	01:00	204480	30.11	6816	0	0	0	6533	0	6816	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	15052	8237	8236
	99	05	JAN	02:00	192360	30.11	6412	0	0	0	6826	0	6412	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	15052	8641	8640
	100	05	JAN	03:00	260130	30.11	8671	0	0	0	5012	0	8671	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	15052	6382	6382
	101	05	JAN	04:00	296552	49.79	9075	0	0	0	4661	0	8775	0	0	0	0	0	278	355	N/A	302	0	0	1.00	100.00	15052	5678	5405
	102	05	JAN	05:00	316174	49.79	9075	0	0	0	5621	0	8775	0	0	0	0	0	619	355	N/A	19924	0	0	1.00	100.00	15052	5678	5421
	103	05	JAN	06:00	331615	49.79	9075	0	0	0	5952	0	8775	0	0	0	0	0	643	355	N/A	35365	0	0	1.00	100.00	15052	5678	5677
	104	05	JAN	07:00	295933	35.85	9075	0	0	0	6552	0	8775	0	0	0	0	0	0	355	N/A	-317	0	0	1.00	100.00	15052	5678	5677
	105	05	JAN	08:00	296250	49.79	9075	0	0	0	6163	0	8775	0	0	0	0	0	282	355	N/A	0	0	0	1.00	100.00	15052	5678	5396
	106	05	JAN	09:00	242790	35.85	9075	0	0	0	7732	0	8775	0	0	0	0	0	0	355	N/A	-53460	0	0	1.00	100.00	15052	5678	5677
	107	05	JAN	10:00	296552	49.79	9075	0	0	0	5775	0	8775	0	0	0	0	0	350	355	N/A	302	0	0	1.00	100.00	15052	5678	5333
	108	05	JAN	11:00	323218	49.79	9317	0	0	0	4768	0	8775	0	0	0	0	0	715	355	N/A	302	0	0	1.00	100.00	15052	5193	4483
	109	05	JAN	12:00	400750	49.79	9275	0	0	0	3063	0	8775	0	0	0	0	0	2194	355	N/A	82500	0	0	1.00	100.00	15052	5278	4583
	110	05	JAN	13:00	318250	49.79	9275	0	0	0	4545	0	8775	0	0	0	0	0	331	355	N/A	0	0	0	1.00	100.00	15052	5278	4946
	111	05	JAN	14:00	360893	49.79	9663	0	0	0	3376	0	8775	0	0	0	0	0	710	355	N/A	0	0	0	1.00	100.00	15052	4502	3792
	112	05	JAN	15:00	384870	49.79	9607	0	0	0	3813	0	8775	0	0	0	0	0	1153	355	N/A	30098	0	0	1.00	100.00	15052	4613	4008
	113	05	JAN	16:00	400062	49.79	10019	0	0	0	4322	0	8775	0	0	0	0	0	449	355	N/A	0	0	0	1.00	100.00	15052	3790	3763
	114	05	JAN	17:00	393288	49.79	9957	0	0	0	3964	0	8775	0	0	0	0	0	710	355	N/A	0	0	0	1.00	100.00	15052	3913	3503
	115	05	JAN	18:00	303946	35.85	9375	0	0	0	5772	0	8775	0	0	0	0	0	0	355	N/A	-25304	0	0	1.00	100.00	15052	5078	5077
	116	05	JAN	19:00	261360	30.11	9092	0	0	0	6097	0	8492	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	15052	5361	5360
	117	05	JAN	20:00	387281	49.79	9903	0	0	0	2946	0	8775	0	0	0	0	0	360	355	N/A	0	0	0	1.00	100.00	15052	4022	3662
	118	05	JAN	21:00	304381	35.85	9375	0	0	0	4742	0	8775	0	0	0	0	0	0	355	N/A	-24869	0	0	1.00	100.00	15052	5078	5077
	119	05	JAN	22:00	348897	49.79	9551	0	0	0	3136	0	8775	0	0	0	0	0	355	355	N/A	302	0	0	1.00	100.00	15052	4726	4376
	120	05	JAN	23:00	421448	49.80	10119	0	0	0	1300	0	8775	0	0	0	0	0	898	355	N/A	10386	0	0	1.00	100.00	15052	3590	3303
	121	06	JAN	00:00	475033	49.79	10119	0	0	0	77	0	8775	0	0	0	0	0	1920	355	N/A	63971	0	0	1.00	100.00	15252	3790	3289
	122	06	JAN	01:00	448578	49.80	10119	0	0	0	249	0	8775	0	0	0	0	0	1439	355	N/A	37516	0	0	1.00	100.00	15252	3790	3289
	123	06	JAN	02:00	396383	49.79	9985	0	0	0	969	0	8775	0	0	0	0	0	757	355	N/A	0	0	0	1.00	100.00	15252	4057	3299
	124	06	JAN	03:00	422062	49.79	10219	0	0	0	829	0	8775	0	0	0	0	0	529	355	N/A	0	0	0	1.00	100.00	15252	3590	3089
	125	06	JAN	04:00	455288	49.79	10219	0	0	0	280	0	8775	0	0	0	0	0	1361	355	N/A	33226	0	0	1.00	100.00	15252	3590	3089
	126	06	JAN	05:00	422062	49.79	10219	0	0	0	1417	0	8775	0	0	0	0	0	681	355	N/A	0	0	0	1.00	100.00	15252	3590	3089
	127	06	JAN	06:00	441868	49.80	10219	0	0	0	1494	0	8775	0	0	0	0	0	1117	355	N/A	19806	0	0	1.00	100.00	15252	3590	3089
	128	06	JAN	07:00	460105	49.79	9985	0	0	0	1493	0	8775	0	0	0	0	0	1552	355	N/A	63716	0	0	1.00	100.00	15252	4057	3663
	129	06	JAN	08:00	407438	49.79	10086	0	0	0	2052	0	8775	0	0	0	0	0	757	355	N/A	0	0	0	1.00	100.00	15252	3856	3098
	130	06	JAN	09:00	397868	49.79	9999	0	0	0	2135	0	8775	0	0	0	0	0	757	355	N/A	0	0	0	1.00	100.00	15252	4030	3272
	131	06	JAN	10:00	433062	49.79	10319	0	0	0	2191	0	8775	0	0	0	0	0	118	355	N/A	0	0	0	1.00	100.00	15252	3390	3271
	132	06	JAN	11:00	348993	35.85	9575	0	0	0	3539	0	8775	0	0	0	0	0	0	355	N/A	-2257	0	0	1.00	100.00	15252	4878	4877
	133	06	JAN	12:00	351250	49.79	9575	0	0	0	3012	0	8775	0	0	0	0	0	365	355	N/A	0	0	0	1.00	100.00	15252	4878	4512
	134	06	JAN	13:00	248830	30.11	8141	0	0	0	5992	0	7341	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	15252	6312	6312
	135	06	JAN	14:00	261340	30.11	8558	0	0	0	5538	0	7758	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	15252	5895	5894
	136	06	JAN	15:00	351250	49.79	9575	0	0	0	3586	0	8775	0	0	0	0	0	16	355	N/A	0	0	0	1.00	100.00	15252	4878	4862
	137	06	JAN	16:00	500828	49.80	10319	0	0	0	482	0	8775	0	0	0	0	0	1989	355	N/A	67766	0	0	1.00	100.00	15252	3390	2889
	138	06	JAN	17:00	491478	49.80	10319	0	0	0	633	0	8775	0	0	0	0	0	1819	355	N/A	58416	0	0	1.00	100.00	15252	3390	2889
	139	06	JAN	18:00	468268	49.80	10019	0	0	0	558	0	8775	0	0	0	0	0	1997	355	N/A	68206	0	0	1.00	100.00	15252	3990	3489
	140	06	JAN	19:00	434420	49.79	10019	0	0	0	1362	0	8775	0	0	0	0	0	1018	355	N/A	34357	0	0	1.00	100.00	15252	3990	3853
	141	06	JAN	20:00	343560	49.79	9502	0	0	0	3293	0	8775	0	0	0	0	0	399	355	N/A	300	0	0	1.00	100.00	15252	5023	4629
	142	06	JAN	21:00	329393	49.79	9374	0	0	0	3114	0	8775	0	0	0	0	0	763	355	N/A	300	0	0	1.00	100.00	15252	5280	4523
	143	06	JAN	22:00	246020	30.11	9114	0	0	0	5348	0	8714	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	15252	5739	5738
	144	06	JAN	23:00	285830	30.11	8461	0	0	0	4428	0	8061	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	15252	6392	6392
	145	07	JAN	00:00	216636	30.11	6800	0	0	0	6363	0	6400	0	0	0	0	0	0	355	N/A	-19364	0	0	1.00	100.00	15252	8052	8052
	146	07	JAN	01:00	234416	30.11	6800	0	0	0	5577	0	6400	0	0	0	0	0	0	355	N/A	-1584	0	0	1.00	100.00	15252	8052	8052
	147	07	JAN	02:00	222536	30.11	6800	0	0	0	5580	0	6400	0	0	0	0	0	0	355	N/A	-13464	0	0	1.00	100.00	15252	8052	8052
	148	07	JAN	03:00	182659	30.11	6800	0	0	0	6546	0	6400	0	0	0	0	0	0	355	N/A	-53341	0	0	1.00	100.00	15252	8052	8052
	149	07	JAN	04:00	136820	30.04	6274	0	0	0	7578	0	6174	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	15252	8879	8878
	150	07	JAN	05:00	150253	30.11	6500	0	0	0	7375	0	6400	0	0	0	0	0	0	355	N/A	-52747	0	0	1.00	100.00	15252	8652	8652
	151	07	JAN	06:00	178448	30.11	6500	0	0	0	6906	0	6400	0	0	0	0	0	0	355	N/A	-24552	0	0	1.00	100.00	15252	8652	8652
	152	07	JAN	07:00	208370	30.11	6679	0	0	0	6658	0	6579	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	15252	8474	8474
	153	07	JAN	08:00	225662	30.11	8673	0	0	0	5861	0	8573	0	0	0	0	0	0	355	N/A	-42522	0	0	1.00	100.00	15252	6480	6480
	154	07	JAN	09:00	236750	30.11	7625	0	0	0	5906	0	7525	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	15252	7528	7528
	155	07	JAN	10:00	341020	41.82	8875	0	0	0	3543	0	8775	0	0	0	0	0	1214	355	N/A	66770	0	0	1.00	100.00	15252	6278	6277
	156	07	JAN	11:00	356750	49.79	8875	0	0	0	2688	0	8775	0	0	0	0	0	1754	355	N/A	82500	0	0	1.00	100.00	15252	6278	6023
	157	07	JAN	12:00	277880	41.82	8775	0	0	0	3713	0	8775	0	0	0	0	0	266	355	N/A	14630	0	0	1.00	100.00	15252	6478	6477
	158	07	JAN	13:00	255030	30.11	8501	0	0	0	3752	0	8501	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	15252	6752	6752
	159	07	JAN	14:00	224130	30.11	7471	0	0	0	4975	0	7471	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	15252	7782	7782
	160	07	JAN	15:00	260880	30.11	8696	0	0	0	4341	0	8696	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	15252	6557	6556
	161	07	JAN	16:00	255720	30.11	8524	0	0	0	5090	0	8524	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	15252	6729	6728
	162	07	JAN	17:00	126450	30.04	6195	0	0	0	9134	0	6195	0	0	0	0	0	0	355	N/A	-59400	0	0	1.00	100.00	15252	9058	9058
	163	07	JAN	18:00	167606	30.11	6400	0	0	0	7976	0	6400	0	0	0	0	0	0	355	N/A	-24394	0	0	1.00	100.00	15252	8852	8852
	164	07	JAN	19:00	218460	30.11	7282	0	0	0	6107	0	7282	0	0	0	0	0	0	355	N/A	0	0	0	1.00	100.00	15252	7971	7970
	165	07	JAN	20:00	273975	41.82	8775	0	0	0	4418	0	8775	0	0	0	0	0	195	355	N/A	10725	0	0	1.00	100.00	15252	6478	6477
	166	07	JAN	21:00	261389	30.11	8775	0	0	0	4531	0	8775	0	0	0	0	0	0	355	N/A	-1861	0	0	1.00	100.00	15252	6478	6477
	167	07	JAN	22:00	218621	30.11	8775	0	0	0	5302	0	8775	0	0	0	0	0	0	355	N/A	-44629	0	0	1.00	100.00	15252	6478	6477
	168	07	JAN	23:00	220857	30.11	8699	0	0	0	5251	0	8699	0	0	0	0	0	0	355	N/A	-40106	0	0	1.00	100.00	15252	6554	6554
	169	08	JAN	00:00	421210	49.79	9675	0	0	0	1209	0	8775	0	0	0	0	0	1072	355	N/A	58960	0	0	1.00	100.00	15750	5175	5175
	170	08	JAN	01:00	391521	49.79	9898	0	0	0	622	0	8775	0	0	0	0	0	826	355	N/A	4724	0	0	1.00	100.00	15750	4729	3989
