system	set of areas	va	hourly
	VARIABLES	BEGIN	END
	71	577	912

system	hourly				OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	585	25	JAN	08:00	64507	64507	64507	0	129015	141.00	0	141.00	141.00	150	-1270	457	-1727	-812	0	0	0	0	0	0	0	0	0	0	0	0	457	457	0	915	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	293	207	85	500	0	0	0	0	1	1	0	2
	586	25	JAN	09:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1284	0	-1284	-1284	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	587	25	JAN	10:00	0	0	0	0	0	141.00	0.00	140.99	141.00	0	-1117	0	-1117	-1117	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	588	25	JAN	11:00	0	0	0	0	0	140.99	0.01	140.98	141.00	0	-835	0	-835	-835	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	589	25	JAN	12:00	0	0	0	0	0	140.98	0.02	140.97	141.00	0	-879	0	-879	-879	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	590	25	JAN	13:00	3169	3169	3169	0	6338	141.00	0	141.00	141.00	7	-1054	22	-1076	-1031	0	0	0	0	0	0	0	0	0	0	0	0	22	22	0	45	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	728	272	455	1000	0	0	0	0	1	1	0	1
	591	25	JAN	14:00	105750	105750	35250	70500	141000	141.01	0.01	141.01	141.02	245	-334	250	-584	-84	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	592	25	JAN	15:00	105750	105750	35250	70500	141000	143.34	2.26	141.08	145.59	245	-708	698	-1406	-10	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	593	25	JAN	16:00	105750	105750	35250	70500	141000	143.42	2.34	141.08	145.76	245	-563	250	-813	-313	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	594	25	JAN	17:00	105750	105750	35250	70500	141000	143.43	2.35	141.08	145.78	245	-610	250	-860	-360	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	595	25	JAN	18:00	105750	105750	35250	70500	141000	143.53	2.41	141.12	145.93	245	-583	250	-833	-333	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	596	25	JAN	19:00	105750	105750	35250	70500	141000	143.58	2.48	141.10	146.07	245	-602	250	-852	-352	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	597	25	JAN	20:00	105750	105750	35250	70500	141000	143.44	2.32	141.12	145.76	245	-600	250	-850	-350	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	598	25	JAN	21:00	105750	105750	35250	70500	141000	143.44	2.33	141.12	145.77	245	-196	250	-446	54	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	599	25	JAN	22:00	105750	105750	35250	70500	141000	143.43	2.33	141.10	145.75	245	271	250	21	521	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	600	25	JAN	23:00	105750	105750	35250	70500	141000	143.43	2.33	141.10	145.75	245	649	250	399	899	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	601	26	JAN	00:00	105750	105750	35250	70500	141000	141.30	0.20	141.10	141.50	245	94	84	10	177	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	602	26	JAN	01:00	105750	105750	35250	70500	141000	143.17	2.07	141.10	145.24	245	418	146	271	564	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	603	26	JAN	02:00	105750	105750	35250	70500	141000	143.16	2.08	141.08	145.24	245	97	456	-359	553	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	604	26	JAN	03:00	105750	105750	35250	70500	141000	143.17	2.07	141.10	145.23	245	243	84	159	326	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	605	26	JAN	04:00	105750	105750	35250	70500	141000	143.19	2.05	141.14	145.24	245	188	78	110	265	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	606	26	JAN	05:00	105750	105750	35250	70500	141000	143.19	2.05	141.14	145.24	245	-89	34	-123	-55	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	607	26	JAN	06:00	105750	105750	35250	70500	141000	143.46	2.29	141.17	145.75	245	-292	222	-514	-70	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	608	26	JAN	07:00	105750	105750	35250	70500	141000	143.45	2.32	141.14	145.77	245	-276	222	-498	-54	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	609	26	JAN	08:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1392	0	-1392	-1392	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	610	26	JAN	09:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1029	0	-1029	-1029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	611	26	JAN	10:00	0	0	0	0	0	80.61	60.39	20.23	141.00	0	-778	0	-778	-778	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	612	26	JAN	11:00	0	0	0	0	0	80.53	60.48	20.05	141.00	0	-449	0	-449	-449	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	613	26	JAN	12:00	0	0	0	0	0	80.53	60.47	20.07	141.00	0	-217	0	-217	-217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	614	26	JAN	13:00	0	0	0	0	0	140.02	0.99	139.03	141.00	0	-766	0	-766	-766	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	615	26	JAN	14:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1052	0	-1052	-1052	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	616	26	JAN	15:00	105750	105750	35250	70500	141000	143.23	2.13	141.10	145.37	245	-419	222	-641	-197	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	617	26	JAN	16:00	105750	105750	35250	70500	141000	170.90	29.68	141.22	200.58	245	-1015	222	-1237	-793	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	618	26	JAN	17:00	105750	105750	35250	70500	141000	607.96	466.86	141.10	1074.81	245	-1132	222	-1354	-910	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	619	26	JAN	18:00	105750	105750	35250	70500	141000	4014.17	3872.12	142.05	7886.29	245	-1082	222	-1304	-860	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	620	26	JAN	19:00	105750	105750	35250	70500	141000	513.11	372.00	141.11	885.11	245	-1113	222	-1335	-891	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	621	26	JAN	20:00	105750	105750	35250	70500	141000	161.09	19.94	141.15	181.03	245	-895	222	-1117	-673	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	622	26	JAN	21:00	105750	105750	35250	70500	141000	220.97	12.64	208.33	233.60	245	-642	222	-864	-420	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	623	26	JAN	22:00	105750	105750	35250	70500	141000	200.05	2.93	197.12	202.98	245	-275	222	-497	-53	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	624	26	JAN	23:00	105750	105750	35250	70500	141000	142.96	1.87	141.09	144.83	245	-193	84	-277	-110	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	625	27	JAN	00:00	105750	105750	35250	70500	141000	142.14	1.06	141.08	143.20	245	-244	250	-494	6	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	626	27	JAN	01:00	105750	105750	35250	70500	141000	142.10	1.02	141.08	143.12	245	-249	250	-499	1	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	627	27	JAN	02:00	105750	105750	35250	70500	141000	141.72	0.64	141.08	142.36	245	-239	250	-489	11	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	628	27	JAN	03:00	105750	105750	35250	70500	141000	142.18	1.10	141.08	143.28	245	-230	250	-480	20	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	629	27	JAN	04:00	105750	105750	35250	70500	141000	142.16	1.08	141.08	143.25	245	-260	250	-510	-10	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	630	27	JAN	05:00	105750	105750	35250	70500	141000	142.46	1.38	141.08	143.84	245	-399	250	-649	-149	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	631	27	JAN	06:00	105750	105750	35250	70500	141000	142.92	1.84	141.08	144.76	245	-822	250	-1072	-572	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	632	27	JAN	07:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1610	0	-1610	-1610	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	633	27	JAN	08:00	0	0	0	0	0	141.00	0	141.00	141.00	0	-1574	0	-1574	-1574	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	634	27	JAN	09:00	0	0	0	0	0	136.60	4.29	132.31	140.90	0	-1217	0	-1217	-1217	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	635	27	JAN	10:00	0	0	0	0	0	137.85	3.06	134.79	140.91	0	-568	0	-568	-568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	636	27	JAN	11:00	0	0	0	0	0	134.40	6.57	127.83	140.97	0	-361	0	-361	-361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	637	27	JAN	12:00	0	0	0	0	0	138.68	2.25	136.44	140.93	0	-358	0	-358	-358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	638	27	JAN	13:00	0	0	0	0	0	140.58	0.42	140.16	141.00	0	-556	0	-556	-556	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	639	27	JAN	14:00	0	0	0	0	0	141.00	0.00	140.99	141.00	0	-782	0	-782	-782	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	750	250	500	1000	0	0	0	0	0	0	0	0
	640	27	JAN	15:00	105750	105750	35250	70500	141000	141.00	0	141.00	141.00	245	-899	250	-1149	-649	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	641	27	JAN	16:00	105750	105750	35250	70500	141000	141.04	0.04	141.00	141.08	245	-1223	73	-1297	-1150	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	642	27	JAN	17:00	105750	105750	35250	70500	141000	143.14	2.05	141.08	145.19	245	-1420	27	-1446	-1393	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	643	27	JAN	18:00	105750	105750	35250	70500	141000	143.16	2.08	141.08	145.24	245	-1301	118	-1419	-1183	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	644	27	JAN	19:00	105750	105750	35250	70500	141000	143.16	2.08	141.08	145.24	245	-1181	69	-1251	-1112	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	645	27	JAN	20:00	105750	105750	35250	70500	141000	143.16	2.08	141.08	145.24	245	-1641	300	-1941	-1341	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	646	27	JAN	21:00	105750	105750	35250	70500	141000	142.83	1.74	141.08	144.57	245	-1227	206	-1434	-1021	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	647	27	JAN	22:00	105750	105750	35250	70500	141000	142.05	0.97	141.08	143.03	245	-840	241	-1081	-599	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
	648	27	JAN	23:00	105750	105750	35250	70500	141000	141.19	0.14	141.06	141.33	245	-188	250	-438	62	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	750	250	500	1000	0	0	0	0	0	0	0	0	2	1	1	2
