V-2	area	va	daily
	VARIABLES	BEGIN	END
	134	1	42

V-2	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 2	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 3	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	MISC. DTG 4	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	H. LEV	H. LEV	H. LEV	H. LEV	H. INFL	H. INFL	H. INFL	H. INFL	H. OVFL	H. OVFL	H. OVFL	H. OVFL	H. VAL	H. VAL	H. VAL	H. VAL	H. COST	H. COST	H. COST	H. COST	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	14	14	JAN	36964320	36964320	0	36964320	36964320	50.56	0	50.56	50.56	1047158	-27124	0	-27124	-27124	0	0	0	1132584	0	1132584	1132584	18048	0	18048	18048	19288	0	19288	19288	124	0	124	124	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	65856	0	65856	65856	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	225600	0	225600	225600	159744	0	159744	159744	0	0	0	0	1296	0	1296	1296
	15	15	JAN	46448108	46448108	0	46448108	46448108	79.91	0	79.91	79.91	1160606	-13821	0	-13821	-13821	0	0	0	1234654	0	1234654	1234654	18048	0	18048	18048	14489	0	14489	14489	75	0	75	75	0	0	0	0	0	0	0	0	726144	0	726144	726144	252000	0	252000	252000	135047	0	135047	135047	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75030	0	75030	75030	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1203744	0	1203744	1203744	90553	0	90553	90553	153172	0	153172	153172	0	0	0	0	2057	0	2057	2057
	16	16	JAN	38086082	38086082	0	38086082	38086082	80.00	0	80.00	80.00	1041648	-60810	0	-60810	-60810	0	0	0	1154047	0	1154047	1154047	18048	0	18048	18048	8781	0	8781	8781	64	0	64	64	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	31056	0	31056	31056	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68568	0	68568	68568	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1197120	0	1197120	1197120	199344	0	199344	199344	173431	0	173431	173431	0	0	0	0	1433	0	1433	1433
	17	17	JAN	41537167	41537167	0	41537167	41537167	79.14	0	79.14	79.14	1084787	-64280	0	-64280	-64280	0	0	0	1210228	0	1210228	1210228	18039	0	18039	18039	13884	0	13884	13884	161	0	161	161	0	0	0	0	0	0	0	0	702720	0	702720	702720	264000	0	264000	264000	74195	0	74195	74195	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72950	0	72950	72950	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1192320	0	1192320	1192320	151405	0	151405	151405	162834	0	162834	162834	0	0	0	0	1673	0	1673	1673
	18	18	JAN	43590597	43590597	0	43590597	43590597	80.00	0	80.00	80.00	1129987	-45375	0	-45375	-45375	0	0	0	1239578	0	1239578	1239578	18036	0	18036	18036	15786	0	15786	15786	59	0	59	59	0	0	0	0	0	0	0	0	726144	0	726144	726144	276000	0	276000	276000	82828	0	82828	82828	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75349	0	75349	75349	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1227744	0	1227744	1227744	142772	0	142772	142772	162233	0	162233	162233	0	0	0	0	1938	0	1938	1938
	19	19	JAN	45562747	45562747	0	45562747	45562747	79.37	0	79.37	79.37	1152089	-33015	0	-33015	-33015	0	0	0	1248905	0	1248905	1248905	18036	0	18036	18036	15743	0	15743	15743	67	0	67	67	0	0	0	0	0	0	0	0	726144	0	726144	726144	264000	0	264000	264000	115730	0	115730	115730	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76170	0	76170	76170	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1220544	0	1220544	1220544	114670	0	114670	114670	161869	0	161869	161869	0	0	0	0	1980	0	1980	1980
	20	20	JAN	34997102	34997102	0	34997102	34997102	50.00	0	50.00	50.00	1029235	42	0	42	42	0	0	0	1067733	0	1067733	1067733	18036	0	18036	18036	11545	0	11545	11545	66	0	66	66	0	0	0	0	0	0	0	0	749568	0	749568	749568	227456	0	227456	227456	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	61104	0	61104	61104	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	266944	0	266944	266944	205840	0	205840	205840	0	0	0	0	1296	0	1296	1296
	21	21	JAN	34258716	34258716	0	34258716	34258716	50.00	0	50.00	50.00	1017152	-882	0	-882	-882	0	0	0	1056589	0	1056589	1056589	18036	0	18036	18036	13980	0	13980	13980	107	0	107	107	0	0	0	0	0	0	0	0	749568	0	749568	749568	214030	0	214030	214030	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59985	0	59985	59985	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1243968	0	1243968	1243968	280370	0	280370	280370	226678	0	226678	226678	0	0	0	0	1296	0	1296	1296
	22	22	JAN	40811580	40811580	0	40811580	40811580	73.76	0	73.76	73.76	1130230	-40257	0	-40257	-40257	0	0	0	1231277	0	1231277	1231277	18036	0	18036	18036	17415	0	17415	17415	81	0	81	81	0	0	0	0	0	0	0	0	772992	0	772992	772992	280780	0	280780	280780	27237	0	27237	27237	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	74480	0	74480	74480	0	0	0	0	N/A	N/A	N/A	N/A	72170	0	72170	72170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1286592	0	1286592	1286592	205584	0	205584	205584	200117	0	200117	200117	0	0	0	0	1508	0	1508	1508
	23	23	JAN	43284887	43284887	0	43284887	43284887	77.50	0	77.50	77.50	1179663	-28390	0	-28390	-28390	0	0	0	1271784	0	1271784	1271784	18036	0	18036	18036	18455	0	18455	18455	143	0	143	143	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	44405	0	44405	44405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	77939	0	77939	77939	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	181195	0	181195	181195	189345	0	189345	189345	0	0	0	0	1646	0	1646	1646
	24	24	JAN	44011105	44011105	0	44011105	44011105	80.00	0	80.00	80.00	1205723	-8538	0	-8538	-8538	0	0	0	1275098	0	1275098	1275098	18036	0	18036	18036	17603	0	17603	17603	68	0	68	68	0	0	0	0	0	0	0	0	819840	0	819840	819840	288000	0	288000	288000	44699	0	44699	44699	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	78314	0	78314	78314	0	0	0	0	N/A	N/A	N/A	N/A	72170	0	72170	72170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1333440	0	1333440	1333440	180901	0	180901	180901	188713	0	188713	188713	0	0	0	0	1682	0	1682	1682
	25	25	JAN	47114857	47114857	0	47114857	47114857	80.00	0	80.00	80.00	1227537	3900	0	3900	3900	0	0	0	1289045	0	1289045	1289045	18036	0	18036	18036	18667	0	18667	18667	93	0	93	93	0	0	0	0	0	0	0	0	796416	0	796416	796416	288000	0	288000	288000	92280	0	92280	92280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79454	0	79454	79454	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1310016	0	1310016	1310016	133320	0	133320	133320	181744	0	181744	181744	0	0	0	0	2019	0	2019	2019
	26	26	JAN	41914779	41914779	0	41914779	41914779	80.00	0	80.00	80.00	1165086	-21289	0	-21289	-21289	0	0	0	1244700	0	1244700	1244700	18036	0	18036	18036	13856	0	13856	13856	112	0	112	112	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	19029	0	19029	19029	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75962	0	75962	75962	0	0	0	0	N/A	N/A	N/A	N/A	72170	0	72170	72170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	196971	0	196971	196971	191065	0	191065	191065	0	0	0	0	1515	0	1515	1515
	27	27	JAN	40392480	40392480	0	40392480	40392480	50.00	0	50.00	50.00	1146058	78429	0	78429	78429	0	0	0	1112964	0	1112964	1112964	18036	0	18036	18036	12028	0	12028	12028	92	0	92	92	0	0	0	0	0	0	0	0	796416	0	796416	796416	300000	0	300000	300000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	64821	0	64821	64821	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	216000	0	216000	216000	188766	0	188766	188766	0	0	0	0	1416	0	1416	1416
	28	28	JAN	40282621	40282621	0	40282621	40282621	50.01	0	50.01	50.01	1144260	101219	0	101219	101219	0	0	0	1088114	0	1088114	1088114	18036	0	18036	18036	14228	0	14228	14228	84	0	84	84	0	0	0	0	0	0	0	0	796416	0	796416	796416	298003	0	298003	298003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62566	0	62566	62566	0	0	0	0	N/A	N/A	N/A	N/A	72170	0	72170	72170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1312416	0	1312416	1312416	217997	0	217997	217997	192219	0	192219	192219	0	0	0	0	1416	0	1416	1416
	29	29	JAN	44174873	44174873	0	44174873	44174873	78.67	0	78.67	78.67	1159373	-20388	0	-20388	-20388	0	0	0	1245292	0	1245292	1245292	18036	0	18036	18036	16645	0	16645	16645	30	0	30	30	0	0	0	0	0	0	0	0	749568	0	749568	749568	300000	0	300000	300000	64848	0	64848	64848	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75777	0	75777	75777	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1270368	0	1270368	1270368	155952	0	155952	155952	148956	0	148956	148956	0	0	0	0	1809	0	1809	1809
	30	30	JAN	50990989	50990989	0	50990989	50990989	80.00	0	80.00	80.00	1225042	4582	0	4582	4582	0	0	0	1292609	0	1292609	1292609	18036	0	18036	18036	18029	0	18029	18029	70	0	70	70	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	167083	0	167083	167083	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	79829	0	79829	79829	0	0	0	0	N/A	N/A	N/A	N/A	72170	0	72170	72170	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1234944	0	1234944	1234944	53717	0	53717	53717	119411	0	119411	119411	0	0	0	0	2326	0	2326	2326
	31	31	JAN	54075975	54075975	0	54075975	54075975	80.00	0	80.00	80.00	1263604	23568	0	23568	23568	0	0	0	1314400	0	1314400	1314400	18036	0	18036	18036	18297	0	18297	18297	98	0	98	98	0	0	0	0	0	0	0	0	726144	0	726144	726144	288000	0	288000	288000	205646	0	205646	205646	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81748	0	81748	81748	0	0	0	0	N/A	N/A	N/A	N/A	72169	0	72169	72169	N/A	N/A	N/A	N/A	N/A	N/A	N/A	N/A	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1244544	0	1244544	1244544	24754	0	24754	24754	112684	0	112684	112684	0	0	0	0	2448	0	2448	2448
