A-2-6	area	va	daily
	VARIABLES	BEGIN	END
	65	1	21

A-2-6	daily			OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	H. PUMP	H. PUMP	H. PUMP	H. PUMP	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG
	9	09	JAN	78402673	3707	1091	2200	4750	1300.18	396.48	739.47	1581.87	0	0	0	0	115390	11671	99082	125749	0	0	0	0	47	19	20	60	33	12	20	50	43	17	20	60	27	5	20	30	40	14	20	50	33	21	10	60	41	16	20	60	120000	0	120000	120000	0	0	0	0	3237	1362	1537	4870	136523	18070	121507	161939
	10	10	JAN	56482213	4850	1111	3600	6300	2134.51	394.31	1576.87	2414.65	0	0	0	0	120526	23635	94335	151605	0	0	0	0	27	5	20	30	53	9	40	60	53	9	40	60	43	12	30	60	53	9	40	60	43	12	30	60	43	12	30	60	117789	3127	113366	120000	0	0	0	0	2094	83	1995	2198	145907	21204	127346	175584
	11	11	JAN	35229771	2467	660	2000	3400	1017.90	395.54	736.96	1577.27	0	0	0	0	141441	6073	133423	148115	0	0	0	0	27	9	20	40	20	0	20	20	23	12	10	40	27	9	20	40	20	14	10	40	17	5	10	20	20	14	10	40	92248	39247	36745	120000	0	0	0	0	1066	718	132	1877	139140	19553	118560	165424
	12	12	JAN	28264069	1933	1636	0	4000	738.73	684.97	-100.56	1577.27	0	0	0	0	140668	15627	123108	161069	0	0	0	0	13	9	0	20	17	17	0	40	7	9	0	20	20	16	0	40	20	16	0	40	20	16	0	40	7	9	0	20	77789	55072	0	120000	0	0	0	0	723	986	0	2117	138088	24018	110452	169009
	13	13	JAN	75225523	4000	1867	2300	6600	1855.43	1043.44	739.47	3249.55	0	0	0	0	105359	14019	92017	124730	0	0	0	0	47	25	20	80	47	25	20	80	47	25	20	80	27	9	20	40	47	25	20	80	47	25	20	80	47	25	20	80	113851	8696	101553	120000	0	0	0	0	3128	2482	558	6484	126682	12994	108513	138152
	14	14	JAN	98920031	5900	4206	2300	11800	2413.54	1809.91	736.96	4926.78	0	0	0	0	108861	25175	74569	134296	0	0	0	0	33	19	20	60	40	16	20	60	60	43	20	120	60	43	20	120	60	43	20	120	60	43	20	120	60	43	20	120	114661	7551	103983	120000	0	0	0	0	4290	2669	851	7358	131208	29107	94378	165543
	15	15	JAN	59184273	3300	3238	0	7700	1855.27	2198.61	-100.56	4926.47	0	0	0	0	116403	23146	91077	147026	0	0	0	0	47	52	0	120	47	52	0	120	27	25	0	60	27	25	0	60	47	52	0	120	47	52	0	120	23	26	0	60	99034	22722	67462	120000	0	0	0	0	2331	2270	0	5409	125543	22401	98438	153297
	16	16	JAN	60940163	2130	1812	190	4550	1019.36	1043.25	-93.53	2414.65	0	0	0	0	102957	20922	73820	121985	0	0	0	0	27	25	0	60	27	25	0	60	27	25	0	60	13	12	0	30	27	25	0	60	20	9	9	30	27	24	10	60	120000	0	120000	120000	0	0	0	0	2388	2109	0	5130	131847	22846	102395	158077
	17	17	JAN	89731513	5050	3782	0	9100	1856.90	1720.40	-97.48	4089.07	0	0	0	0	123622	13805	106106	139847	0	0	0	0	53	41	0	100	47	41	0	100	50	41	0	100	52	41	0	100	50	41	0	100	50	41	0	100	43	42	0	100	114994	7080	104981	120000	0	0	0	0	3766	3123	0	7648	144065	24270	126398	178382
	18	18	JAN	62082730	3523	2626	0	6300	1019.40	1045.12	-100.56	2414.65	0	0	0	0	107516	19876	80285	127168	0	0	0	0	27	25	0	60	23	17	0	40	33	25	0	60	33	25	0	60	20	14	0	30	33	25	0	60	32	25	0	60	115125	6894	105376	120000	0	0	0	0	2473	2658	0	6161	126125	9173	113161	133010
	19	19	JAN	16850850	1400	990	0	2100	459.65	393.95	-97.48	739.47	0	0	0	0	133366	13816	120693	152582	0	0	0	0	13	9	0	20	13	9	0	20	3	5	0	10	13	9	0	20	13	9	0	20	10	8	0	20	13	9	0	20	97196	32250	51587	120000	0	0	0	0	181	134	0	319	132294	8524	121934	142813
	20	20	JAN	64969934	4000	566	3200	4400	1576.21	1.23	1574.49	1577.27	0	0	0	0	112995	12545	95256	122126	0	0	0	0	33	9	20	40	40	0	40	40	40	0	40	40	40	0	40	40	20	0	20	20	33	9	20	40	40	0	40	40	107523	17645	82570	120000	0	0	0	0	2596	321	2298	3042	130459	12579	114591	145357
	21	21	JAN	22472271	1550	1192	0	2900	738.77	683.90	-97.93	1577.27	0	0	0	0	133904	13469	115555	147505	0	0	0	0	20	16	0	40	20	16	0	40	13	9	0	20	10	8	0	20	20	16	0	40	7	9	0	20	20	16	0	40	107081	18271	81242	120000	0	0	0	0	355	273	0	664	153774	18221	128374	170234
